resonance_smis,H298_kcal
C=CC1(CC)NC(=N)C1NCC,52.310005
CCOC([O-])=[N+]1CCC(=O)CC1,-116.01104
NCc1cncnc1,31.40254
N#CCc1coc([O-])[nH+]1,-16.240793
CC1Cn2cncc21,37.655113
C#CC(=O)NO,-0.9712558
CN=C(NCCO)C(C)(C)C,-36.53694
N#Cc1ncc(CO)[nH]1,34.116135
CCOC(=O)NN1CC=CCC1,-37.372017
C=CC1(C)NC(N(C)C)=NCC1C,42.05612
CC(CNC=O)CC1=CCOC1,-21.978134
CNC(=O)C1=CCC(N)C1,-11.347219
CNc1nnn(C=O)n1,42.577316
CCOCCOC1=NCCN1,-65.041176
NC(=O)CCOC(N)=O,-136.64046
[NH2+]=c1ncoc(=O)[n-]1,-27.640257
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,64.86339
CC1(CNC(=[NH2+])[O-])CO1,-61.993996
CC[N+]1=C(C)[N-]CC(CO)C1,-19.277065
CC(N)=NCCC(C)CCCO,-37.496933
NC=Nc1n[nH]c([O-])[nH+]1,35.802486
Cc1[nH]c([O-])[n+](C)c1N,-29.567675
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-25.556711
C#CCCN1C(=O)c2ccccc2C1=O,1.5743883
CCC(=O)NC(=O)OC,-142.93158
CCOc1[n-]c(O)c[nH+]1,-49.972313
CC1(O)C2NC(=O)C21O,-61.30551
CC(C)[NH+]=C1[N-]CCNC1C1CC1,40.952927
CCCC(C)OC=NCC(=N)NC,-13.007824
CNc1nccc(C)n1,26.163425
CCCCCCCCCN=C(N)N,-19.002151
O=CNc1[nH+]c[n-]c1O,-26.213482
CC1CCC(C)C(=O)N1,-52.049194
O=C1NCCC1CO,-83.25819
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-10.996357
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,102.966644
N=COC(=O)NC(N)=O,-99.36898
[O-]C1=[NH+]C(C2CC2)CC1,-12.77606
C=CC(CC[NH+]=C[N-]C)C(C)N,16.281567
C#CC#CC1C=CC(CC)C(=N)N1,172.13263
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-15.150566
CNC(=N)c1ncno1,47.899628
N#CCC12CC1[NH+]=C2[O-],43.59964
CC12C[N+](=C[O-])CC1N2,19.113312
OCCCc1cnc2ncnn2c1,20.395832
CCCN(CCC)N=O,-33.90216
CCCCCCNC(=O)NC,-73.36886
COCCn1cnnn1,24.340763
C[NH+]=C([O-])c1ccc(N=N)cc1,25.839697
CCn1ccnc1C,11.523204
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,4.1831446
CC(C)(C)C(=O)N1CCC(=O)CC1,-83.690445
CC1(C=O)NC(=O)C1O,-94.93735
CCCNC(=O)COC,-95.59516
CCN=C(NC)C(CC)C1(O)CC1,-12.434193
N#CCc1c[nH+]c([NH-])o1,33.556274
Nc1[nH]nnc1C1CO1,51.517212
CC(C#N)CC(=[NH2+])[O-],-18.413471
COCC(C)OC(N)=O,-124.461426
C1=C2CCC[NH+]=C2[N-]N1,69.9157
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,79.88252
O=C1NCC2C(O)C12O,-65.46145
COC(=O)c1ccc2[n-]c[nH+]c2c1,-15.400648
CC1(C)NC(=O)C12CN2,20.794268
CC(=O)N1C(C(=O)O)CC1C(=O)O,-169.9454
N=C(O)NC1CCCOC1=N,-28.702398
CCN(C)C(=O)N(C)C,-59.779495
CCC([O-])=[NH+]C(C)C,-69.84863
NC([O-])=[NH+]Cc1ccccc1,-13.013699
N=C[N+](C=N)=C(N)[O-],0.48264122
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,73.88837
Cc1cccc(C)c1NC(=[NH2+])[O-],-21.032196
C[NH+]=C([O-])CC(C)C#N,-21.01552
CC(C)CN=C(N)OC(C)C,-42.482834
NC(=O)C1(CC=O)CC1,-60.200317
CCc1cnc(C(=N)N)c(C=O)c1,12.057493
C=CC(=NC)NCC,27.100275
C[N+]1=C([O-])C(=O)CCC1,-60.557785
O=C1C2CC1[NH+]=C([O-])N2,-47.943573
Cc1ncc(N)nc1C,32.365013
C=CC1CCC(C)C[N-]C(=[NH2+])N1,25.76802
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,13.746817
CNC(=O)C(N)CC([O-])=[NH+]C,-111.36745
[NH2+]=C([N-]O)N1CCOCC1,-16.97989
CCC([NH+]=C([NH-])NC)C(C)C,-4.7611675
C[N-]C=[NH+]CC(C)O,-36.36062
CN(C=O)CC1CC1,-12.03536
CC(=O)[N+]1=C([NH-])CC1,-24.90787
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,21.20659
CC1CC[N-]C(=[NH2+])CC(C)NCC1,9.501299
CC1C[NH+]=C([O-])C12CC2,1.5749896
C#CCCCC(C)NCC([NH-])=[NH2+],46.273026
C#CCC[NH+]=C(C)[NH-],46.726944
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-118.86437
[NH-]C1=[N+]2C=NCC2C1N,69.862274
CC1C2CNC(=O)NC12,-11.7424965
[NH2+]=C1[N-]C2COC1C2=O,-18.622393
CNc1n[nH]ccc1=N,70.153496
Cn1ccc(=[N+](C)C)[n-]c1=O,-12.97102
CN1CC([O-])=[NH+]C1=N,-18.920328
C=C(N)N(C)C(N)=O,-37.460526
CC[NH+]=C([O-])C(C)N,-75.79121
C=C(C)NC(=O)CO,-71.235565
CCC[N-]C(C)=[NH+]C1CC1C#N,55.892357
C=C1C(=O)Nc2ccccc21,28.773043
O=C1CC2(CC2CO)N1,-38.506462
CC1=CNC(=O)C(C)C1,-34.233887
CC1=CC2CC1C([O-])=[NH+]2,10.797726
C#CCC(C)NC=O,8.807474
CC(O)c1ncc(N)[nH]1,-17.97527
[NH-]C1=[N+]2C3CCC1(O)C32,68.81764
OCc1[n-]cc2[n+]1CC2,5.9265947
CC1=NC2(CC2)C([NH-])=[NH+]1,66.450676
N#Cc1[nH+]c[n-]c1CO,30.800915
CCNC(=O)NC,-62.15731
c1[nH+]n[n-]c1CC1CO1,41.15354
CCn1cc(C)[nH]c1=O,-29.091501
O=C(O)CCCc1c[nH+]c[n-]1,-64.633575
CC(C)CC([NH-])=[NH2+],-10.140571
N#CCNCCNC=O,5.9704404
CC(=O)C#CC[NH+]=C[O-],-20.910172
CNC(=O)NC,-53.662376
C[N-]C=[NH+]CC#CCCN,40.206795
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-16.290215
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-16.417871
C#CC(C)N=C(N)CCC,47.411415
O=C1NCC[N+]1=C[O-],-83.34212
CC1=C(N)C=[N+]=C(N)[N-]1,52.91919
CC(NC=O)C1(C)CO1,-46.740746
[O-]C=[N+]1C2C3CC(C3)C21,43.984474
C=NN(C)C([O-])=[NH+]C(CC)CC,-26.422802
N=COCCCCOC([NH-])=[NH2+],-49.5197
[NH2+]=C([O-])c1c[nH]c(O)c1,-44.480804
[NH2+]=C1[N-]C(CC=O)CO1,-50.85196
CC1(C)CC1CC(N)=O,-30.517092
CNc1nccc(C(OC)OC)n1,-35.59031
[NH2+]=C([O-])C1(O)CC2OC21,-68.325775
CN1CC2NC2C1=O,5.7481604
O=CNC1(CO)CCC1,-46.88598
CN(C=O)C1CCCC1,-18.087778
N#CC(O)C([O-])=[N+]1CC1,-22.503952
CC(CCOC=N)[NH+]=C[NH-],-8.052264
CCOC1=NCCN1C,-26.296545
CC(=N)Oc1c[n-]c[nH+]1,17.635752
CCC1CCNC=NCC(C)(N)C1,18.35638
NCC(=O)NCC(=O)NCC(N)=O,-149.12411
CC12CC1COC(=O)N2,-34.605034
CN=CNC(C(C)O)C(C)O,-64.6696
CCCN1CCCCC1C(=[NH2+])[O-],-25.763033
N=C(C=O)NC1COC1,-18.136812
CC(=O)N(C)C1CCNC1,-15.095726
CCC([O-])=[N+](C)CC,-70.52417
[NH2+]=C1[N-]C2CC1(O)C2O,-28.338774
CC(C)(C)C1CNC1=O,-39.28855
O=c1[nH]oc2ccccc12,18.741776
c1nc(C2CN2)no1,52.32602
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-36.67402
CC1(C)C[NH+]=C[N-]1,14.544006
C[N-]C(=[NH2+])O,-27.696497
CC1CC2C(=O)NC=C12,0.0071558952
CCNc1[n-]oc(=N)[nH+]1,22.223448
O=c1[nH]c2cnoc2[nH]1,34.19242
[O-]C=[NH+]C1C2C=CC1N2,38.66324
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-18.300598
NC1=COC(N)=[N+]=C1[O-],-47.023872
O=CCc1ncc(O)[nH]1,-28.246077
[O-]C1=[NH+]CC12C1COC12,9.37967
CC#CC1(C)CC(=O)N1,7.166384
N#CC1C=CN(C=O)C1,37.426857
CC12COCC1C([O-])=[NH+]2,-30.638006
C#CC(C)(O)CC(=[NH2+])[O-],-27.936285
Cc1nc(N)ccc1C#N,68.56013
C[N+]1=C([O-])C(C)(O)C1,-62.89657
Cn1cc(-c2c[nH+]c[n-]2)cn1,64.66818
O=c1[nH]cco1,-28.21704
N#CC1CN1C(=N)CO,43.407005
[NH2+]=C([O-])C1CC(=O)CN1,-57.950394
c1[n-]c2[n+]3c1CC3CC2,60.491966
CC[N-]c1[nH+]nno1,44.600235
CC1CCC([O-])=[NH+]C1=N,-37.306854
[NH2+]=C([O-])C1OC(=O)C1O,-125.351105
CC12C[NH+]=C([O-])C1C2O,-30.775106
C=CN=C(N=C)Nc1ccccc1,117.8912
CCC1(C)CC[NH+]=C1[O-],-42.33792
COC=[N+]=c1cn[nH][n-]1,74.30881
C#CCCC(=O)C(COC)NC=N,-8.277108
O=CN1CC2CC21,14.644147
C#CCNc1nc[n-][nH+]1,96.19442
CN=C1NCC1OC,-2.5579123
O=CNCc1conn1,6.985611
N=C1OCC([NH-])=[NH+]C1=O,-12.244278
N#CCC1=[NH+]C2CC2[N-]1,79.332825
C=CC1C=CC[N-]C=[NH+]1,56.773926
C=CC(=N)C(=[NH2+])[O-],-3.6703215
CC(N)C(C)C1CCCNC1=O,-45.99077
CC1(C#N)C[NH+]=C(N)[N-]1,61.069817
Oc1nnc2[nH]nnn12,105.63345
C[n+]1c([NH-])ccnc1O,-5.945755
CCC#CC(C)[NH+]=C[NH-],40.4049
CCOC(C)C(=CCN=CN)CC,-13.343412
N#CC(=O)C(=N)[NH+]=C[NH-],48.838837
Cc1nnc2[nH]ccn12,74.90822
Cc1[nH]nc2c1CCN2,56.456642
N#Cc1[n-]cc(N)[nH+]1,65.483086
CC(=O)NC(C)C(=O)CCC(=O)O,-175.40222
O=CN1C=CC(CO)C1,-40.07968
CC1=NNC(=O)C1,-12.323223
C#CC1CC(=O)N1,13.939438
CC1=CC(CN=CN)NCC1,59.606125
CNC(=O)n1nnnn1,60.6417
CC[NH+]=c1cc[nH][n-]1,41.56479
C=NC(C)(C)C(=NC)NCC,30.467505
COC1C(=O)N2CC12C,-18.623854
Cc1cc(N)ncn1,25.854435
[O-]C1=[NH+]CC2OC2CO1,-77.00811
CCCCc1ccc(C([O-])=[NH+]C)cc1,-37.58545
O=C1C(O)CN1CCO,-108.05252
[O-]C1=[NH+]C=CC2(CC2)C1,0.9818382
CC1C[NH+]=C2[N-]NC=C21,76.775276
CC12C[N+]1=C([O-])NC2=N,33.63408
C=CC1(C)CC[N-]C=[NH+]C1C,26.620836
C#CCC1NC(C#C)=NCC1O,102.3927
CC=N[n+]1c(C)[n-][nH]c1=O,58.739143
C=CCC([N-]C)=[NH+]CCCC,9.800673
C#CC1C(C#C)N1C=N,161.8607
C#CC(CC[NH+]=C[NH-])C(C)C,49.210503
COC(=O)C1=[NH+]CC[N-]1,-38.510857
O=C1CCCC2CN12,-16.461454
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-81.339
O=CC1=C[NH+]=C([O-])C1,-48.454002
[O-]C=[NH+]C1CCCCCCC1,-35.043526
[NH-]C1=[N+]=CNC(C=O)=C1,30.777657
CCCC1CNCCN1C=O,-10.270391
CN(C)c1nccnn1,51.914345
Cc1cc(=O)[n+](C)n[n-]1,19.980682
CC1(CNC=O)CCC1,-10.758928
CC1CNc2[nH]nnc21,76.118576
CCCOc1nc[nH]n1,3.8308787
c1noc(=NC2CC2)[nH]1,57.17475
N=C(NC(N)=O)C1CO1,-54.01687
C[N+](=C[O-])C1CC1CO,-52.695953
CN=C(C)[N+](C)=C(N)[O-],-25.700079
CCn1cc(O)nn1,8.1135235
COc1ccccc1C(=O)N(C)O,-63.40451
NC=Nc1c[nH+]n[n-]1,89.64888
[NH2+]=C(C=O)[N-]C1COC1,-16.485615
C1CC2=NO[N-]C2=[NH+]1,90.35943
CCC(NC)C(N)=O,-60.415054
NNC(=O)C(N)CO,-92.70291
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-88.21775
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,59.526688
Cn1cc(C#N)c(=[NH2+])[n-]1,74.838425
CCOC([N-]C)=[NH+]C1C=CCC1C,0.34783602
N=COc1cncnn1,63.26351
CN1CC(O)CC1=O,-78.31681
C1=NO[N-]C2=[N+]=CC=C12,121.41718
C[N-]C=[NH+]C1C(C)CNC1C,38.35707
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-80.83888
Nc1cn(CCO)cn1,-23.174717
CC1(C(=[NH2+])[O-])CC1O,-70.92485
N#CC(N)CCNC=O,-4.2268877
CC12CN=C3NC1(C)C32,90.596054
CCC[NH+]=C([NH-])OCC,-48.68348
O=C1CCC2C3CN1C23,21.617743
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],62.164673
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-160.88402
CCc1nc(NC)[n-][nH+]1,23.299555
CC1C2C(CO)C(=O)N12,-35.87384
COc1[n-]c(=[NH2+])[nH]c1N,0.043729305
O=Cc1ncnc(=O)o1,-42.91073
CCn1ccc(=O)nn1,9.169418
Cc1[nH][nH]c(=O)c1C=O,-16.345142
N=C1NCC2(CC2)C1=O,32.247368
C=CCC(=[NH2+])[N-]C,22.276464
O=C([NH+]=c1cncc[n-]1)c1ccncc1,51.372337
C=CCC1CCCCN=C1N,22.646872
[NH2+]=c1nc(C2CN2)o[n-]1,50.623978
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,35.557213
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-113.444984
[NH2+]=C1COCC(C=O)[N-]1,-35.88974
C[N+](C=O)=C[O-],-76.97133
CC1C(O)C2=NCCN21,10.34907
Nc1ccc2c(c1)CC(=O)N2,-5.81052
C=[N+]=C1[N-]N=CC1=C(N)N,117.32638
[N-]=C=[N+]=C1NCCN1,96.99314
CC1CC(CNC=O)O1,-49.99073
CNCCCCCC1[N-]C=[NH+]C1C,5.440693
N=C1NCC(=O)OCO1,-75.428215
C[N-]C1=[NH+]C2C(C)C12O,23.138968
CO[N+](C)=C([O-])c1cccn2cncc12,-5.513052
N=C1OC(=O)C[N-]C1=[NH2+],-15.753084
CCN1CCC(C)C1C[NH+]=C[NH-],39.736008
CN=C1NCCCCC12CN2,68.8212
C#Cc1cnnn1C,112.40268
N=C(N)O,-19.69103
Cc1ccnc(Cc2ccccc2)n1,64.23211
CC1([NH+]=C[O-])CC1,-20.398218
COCC1CCNC1=O,-79.0478
[O-]C1=[NH+]CC=CC(O)C1,-60.421677
C#CCC[NH+]=C[N-]CCC(C)CC,33.856056
N#CCC([O-])=[N+]1CCC1,2.180614
COC(=O)c1c[nH]c([O-])[nH+]1,-81.035736
C#CC(CC#N)C(N)=O,31.1043
C#CC(O)C(=N)[NH+]=C[O-],-3.071042
CCC(CC)C(CO)N=C(C)N,-31.249563
C=C(N)C1CCCN1C=O,-2.7696419
C1Cc2[nH]nnc2N1,77.629776
Cc1nc2[nH+]n[n-]c2[nH]1,100.73149
CCC[N-]C1=[NH+]CCCC1(C)O,-29.537878
CN1C(=O)CC1C1CC1,-9.233523
C#Cc1[n-]c(N)c[nH+]1,84.58315
[O-]C=[NH+]C12CC(C1)C2,9.736862
CCN1CC(NC=O)C1,0.41617727
CC1=C(C)C([O-])=[NH+]C1=O,-68.24709
Cc1coc(=[NH+]C=N)[n-]1,17.524307
CC12CC=CN1C(=O)C2,5.2124767
NC(N)=NN=Cc1cccc(O)c1,66.73215
CC(C)C(C)(CO)NC=N,-26.658514
[NH-]C1=[N+]=NOC=C1CO,45.664665
OCCOc1nn[n-][n+]1-c1ccccc1,55.895737
CC1C(=O)NC=C1CO,-63.374176
C#CC[NH+]=C(N)[N-]C(C)C,52.135933
CC(NC([NH-])=[NH2+])C(C)(C)C,-7.653942
N#CC(=N)N(C=N)C=N,106.566315
CCn1nc(O)c(=[NH2+])[n-]1,5.567133
Nc1cc[n+](C=CC=O)c([O-])n1,-36.137856
OC(Cn1cncn1)c1ccccc1,37.43377
Cc1nc2n(n1)CC2O,14.764296
Nc1nn[n-][nH+]1,85.28131
CC1(C(=[NH2+])[O-])CC2NC21,2.492723
O=CNC12CCC1C2O,-12.502909
CCc1nc[n-][nH+]1,27.13462
[NH-]C=[NH+]c1c[nH]cn1,55.12423
C#CC(C)(C)N=C(N)C#CCC,123.28892
C#CC(O)C1CC(C)[N+]1=C[NH-],54.1921
CCCC12CC=CC[N+]1=C(N)[N-]C2,69.799255
CC(=O)C1=CCC(=O)N1,-65.24219
CCC1=[N+]=CC=N[N-]1,76.175255
CCC[NH+]=C([O-])CC,-74.5799
CCC(CCCNC=N)NC,9.583714
[NH-]C(=[NH2+])CC(N)=O,-48.84057
NC1=c2nc[nH]c2=[N+]=C[N-]1,101.467575
C=C(C)[NH+]=C([NH-])C(CC)CC,3.124865
C[N+]1=C([O-])C(C)(C=O)C1,-56.29245
C#CC=CNC(=O)[NH+]=C(C)[NH-],44.298264
CC[N+]1=C([O-])CNC1=N,-23.940308
C#CCNC(=N)C(C)=O,33.060253
CCC1(CC(=[NH2+])[O-])CN1,-15.414341
CC1C(=O)[NH+]=C([NH-])C1O,-72.95334
NC1C=CC([O-])=[NH+]C1=O,-76.788506
CN=C[NH+]=C([O-])C1CN1,-1.7786083
CCCNC([N-]C)=[N+](C)C,0.7037897
CN=C(CCO)[NH+]=C[O-],-70.27497
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-65.57856
CCCC[N+](C(C)=O)=C(C)[O-],-102.37929
CCC12CC1C[N+]2=C[O-],12.516602
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-125.80675
CCCC(=C[n+]1nc(N)n[n-]1)CC,68.245895
N=COc1c[nH+]c[n-]1,27.576511
CCCC[n+]1cnn[n-]1,56.593964
CCC1C[NH+]=C(C=O)[N-]1,-2.4234457
CC1CNC(=O)C1,-43.60505
CNCC1CCC(C(C)C)NC=N1,22.154774
CC#CC1(CC[NH+]=C[N-]C)CCO1,37.160233
[NH2+]=C1[N-]Cc2occc21,21.393291
C=CCn1cc(C(=O)OC)nn1,6.716799
CC(C=Cc1ccccc1)NC(N)=O,-6.627678
C=CC(=O)NC(=C)C(N)=O,-51.92196
OCCCc1nc[nH]n1,-3.423521
NC(=O)c1nnon1,24.59242
[O-]C1=[NH+]C(C2CC2)CN1,-8.210974
C#CCCCC1C[NH+]=C1[O-],3.6690292
CCOC(=N)NC(=[NH2+])[O-],-79.51915
[O-]C=[N+]1CC2CC1C2O,-27.158583
COC(=O)N1CC(C)C1,-61.19142
C#CCC(C#N)NC=O,53.01779
CC1C(=O)N2CC3C1C32,24.484951
[NH-]C1=[N+](C2CC2)C=NC1,63.82834
Cc1nc2cc(N)ccc2n1C,44.715416
Nc1[n-]c(=[NH2+])cnc1O,16.71761
CC(=N)OC(=O)C([NH-])=[NH2+],-30.898497
CC(C)CC(C(N)=O)N(C)C=O,-95.06269
CN1N=C(c2ccccc2)CC1=O,37.302177
CC1CC([NH+]=C[O-])C1=O,-66.97293
CCCCN1C(=O)NC2NC(=O)NC21,-67.751884
c1[n-]c2[n+]3c1CC3CO2,32.5348
CCOCC(=O)NN,-87.12772
[O-]C1=[NH+]C=NCC12CN2,23.512127
O=C1CC2CC(O)C2N1,-46.202972
CCC(NC=O)C1CO1,-51.331184
CC1=CCC(=O)[N+]1=C[NH-],-1.6738305
c1nnn2c1NCC2,66.65262
CCc1ccccc1NC(C)=O,-24.917463
O=Cc1ccc2c(n1)NC(=O)CO2,-36.763077
C#CCC([O-])=[N+]1CC1,21.249763
C=NC(=N)N(CC)CCNCC,32.226997
N#CC1=CCOC(=O)N1,-9.509622
CC=C(CC)C([O-])=[NH+]CC(N)CC,-53.451317
CN=C(CC#N)[NH+]=C[O-],12.8281975
NC([O-])=[N+]1CCC(=O)C1,-67.96051
O=C1NC2(CO)CC1C2,-45.02028
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-52.671867
O=C(Nc1ccccc1)N1CCCC1,-0.48207235
CC1CCC1(C)C(=[NH2+])[O-],-33.400215
CC[NH+]=C([O-])CCC=O,-96.96618
CCC(C(C)O)C(C)C[NH+]=C[O-],-88.89062
Nc1[nH][n-]c(=[NH2+])c1CO,12.267624
CCC12C([O-])=[NH+]C1C2O,-29.503809
NC(=O)Nc1ccoc1,-42.64582
C=CNC(=[NH2+])[O-],-34.32756
CCC(C=O)C(=O)NC,-97.97841
C[N+](=C[O-])CC(O)C=O,-111.72371
Cc1nc(=O)[nH]cc1N,-4.305978
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-37.996735
CNC(=O)C#CC(C)C,8.843764
N=C1[NH+]=C([O-])C2CC12,0.703146
Cc1c[n-]c(=[NH2+])c(=N)o1,23.396591
CC1(CCC(N)=O)CC1,-34.78945
COc1cccc2c1[NH+]=C([O-])CC2,-32.82955
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-148.08974
CC(=O)C1[NH+]=C([NH-])C1O,-39.597557
Cc1cccc2[nH]c(=O)ccc12,16.179214
NC1=[N+]=C([O-])OC(O)=C1,-69.47384
C=CC(CN)NC(=O)N(CC)CC,-48.98291
CCC1(CCN)C[NH+]=C1[N-]C,19.018925
OCCC1=[N+]=NO[N-]1,40.052277
Nc1n[n+]2cn[n-]c2o1,68.8734
CNc1nn[nH]c1C#N,100.55969
[NH2+]=C([O-])C(O)C1CC1,-63.758377
C[N+](=C[O-])c1cnco1,-37.45958
Cc1coc([O-])[n+]1C,-60.068474
CCCc1[n-]c(O)c[nH+]1,-23.099611
CC1CCN=C(N)N1,4.525554
CNc1nc(C#N)nc(N(C)C)c1N,61.31121
CC1CC1[NH+]=C([O-])C=O,-39.139168
CNc1cncc(=O)[nH]1,10.162735
O=C1NC2C3CC1C32,20.197659
CC#CCC[NH+]=C(N)[O-],-18.287542
CN1C(=O)CC2(C)CC12,-3.2619047
O=C1NC2C3CC2(O)C13,-5.987053
[O-]C=[NH+]C1(CCO)CC1,-53.622643
CC1=CC2CN2C([O-])=[NH+]1,9.409568
CC1=C(C=O)[NH+]=C([O-])C1,-36.507233
N=C1Cc2ccoc2N1,29.165916
CC1=NCCN1CCO,-21.303337
CC1NC(=N)C12CO2,18.536728
Cc1cc(C(=O)NCC(C)C)nn1C,-14.825829
CCCCC1=NCCN1,-4.7877407
CCN=C(NC1CC1)C1CC=CC1,49.654533
C#CC12NC1C=CCN=C2NCC,147.76904
CCCNCC([N-]C)=[NH+]C,5.1103983
CNC(=O)CC1CN1,-22.843483
CNC([O-])=[N+]1CCCC1,-34.661102
C#Cc1coc2c1C[NH+]=C[N-]CC2,77.43882
[O-]C1=[NH+]C2CCC2CC1,-13.169451
CC(C)C(CN)[N-]C=[NH2+],-3.2771158
Nc1cc(O)cc(N)n1,-5.871374
NCCCCCCCC[N-]C(N)=[NH2+],-22.714573
C[N-]C1=[N+]=C(C)N=NN1,95.88518
C1NCc2[nH]nnc21,99.6954
[NH-]C1=[NH+]C(=O)C2CNC12,10.734931
C#CC(O)C1C[NH+]=C1[O-],-16.55861
Cc1cc([NH+]=C[O-])c[nH]1,-10.434235
C=CC1CC(O)OC(N)=N1,-27.749853
C#CC(C#C)OCC(CC)[N-]C=[NH2+],77.54047
CCC[NH+]=C([O-])C1CO1,-75.78577
N=C1OCC1C(N)=O,-65.68306
N=C1NC2COC12CO,-11.412336
NC(N)=[N+]=C([O-])c1ccccc1,13.684881
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,90.57163
CN(O)C(=O)Nc1ccccc1,-30.99512
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,79.10167
CNCCNc1c[nH]cn1,33.965996
CCNCC1CCNC(=N)C1,23.116194
C#CC12C3CC1[N+]2=C[N-]3,149.92436
C=CC=CC([NH-])=[NH+]C(C)C=CCC,43.34649
CCOc1cnn[nH]1,25.073753
C#CC(=N)NC=N,101.891685
CCC[NH+]=C[N-]C1CC1,8.633188
N=C[NH+]=C[N-]CCO,-11.749277
OCCc1cc(N2CC2)n[nH]1,17.131344
CN=C([NH+]=C[O-])C(C)O,-69.80228
[NH2+]=C([O-])C1(C=O)CO1,-85.46233
N=CNCC12CCCN1C2,88.61692
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,66.647385
CC12CC1C([NH-])=[N+]2C=O,39.773827
CC(=O)N[N-]c1n(C)cc[n+]1C,-3.5434217
CC1=C(C2CC2)OC2CCCN2C1=O,-5.619541
NC(=O)N1CC=CC1,-15.826576
CC(=O)NC1CO[NH+]=C1[O-],-100.644005
COC([O-])=[N+]1CC(O)CC1C(=O)O,-165.22029
CC1COC(C)C1[N-]C=[NH2+],-5.307534
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,26.44424
CC1COc2[n-]c[nH+]c21,9.852282
C=CC1C[N-]C(OC)=[NH+]1,0.18522596
C#CC(C(=[NH2+])[O-])N1CC1,50.857162
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-127.60693
CCC1[NH+]=C([O-])CN1C,-16.152597
CCC(C)(C)C(=O)N(C)Cc1ccco1,-57.00952
O=CCC12CC1C([O-])=[NH+]2,-19.928305
CNC(C1=[NH+]CC[N-]1)C(C)C,13.84284
N#CC(C=O)[N-]C=[NH2+],28.907248
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-93.78142
Cc1[nH+]c[n-]c1OC=O,-30.51055
CN=C1NCC([O-])=[NH+]1,-17.891266
[NH2+]=C1[N-]CC2(O)CC12O,-25.61635
CCc1[nH+]n[n-]c1C#N,83.756454
CC12C3C[N+]1=C([O-])C32O,38.37098
N#CCCC([NH-])=[NH+]C=O,-1.6054058
C=NC(=N)C(CC(=[NH2+])[O-])NC,0.41310453
CCCC(CC)CNC=O,-48.08551
C[N-]C(=[NH2+])c1cc[nH]n1,68.26225
[NH2+]=C([O-])NCC=O,-76.564674
C=CCC([NH+]=C[O-])C(=O)O,-106.022995
NC(=O)CC1CCC1O,-70.19865
CCC(C)C1NCC[NH+]=C1[O-],-29.725584
NC1=[N+]=C[N-]C(N)=C1N,47.067726
CCN=C[NH+]=C([O-])NC,-39.61029
CC([O-])=[NH+]C1C(C)C1O,-56.76242
CO[N+](C)=C([O-])c1ccccc1,-25.417603
Nc1ccccc1C(=O)NO,-34.39747
O=C1NCC2(O)C(O)C12,-71.02107
COC1(C(=[NH2+])[O-])CC1C,-62.51864
COc1[n-]c[nH+]c1C,-3.7427502
Nc1[n-]c(=[NH2+])ncc1O,6.518817
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-18.22221
O=CC12CC1NC(=O)N2,-30.230265
CN=C(CO)[N+](C)=C[O-],-56.395332
CN(C)C=NC(=O)c1ccncc1,21.675764
CNc1nc(N)n[nH]1,46.183044
O=CC(CO)C[NH+]=C[O-],-112.75066
N=C1COCC[N-]C=[NH+]1,-6.878978
