resonance_smis,H298_kcal
CC12CCN=C1NC=N2,53.6567
C=CC1(CC)NC(=N)C1NCC,47.590385
CCOC([O-])=[N+]1CCC(=O)CC1,-114.48097
NCc1cncnc1,38.54216
N#CCc1coc([O-])[nH+]1,-13.977411
CC1Cn2cncc21,34.465973
C#CC(=O)NO,5.8173323
CN=C(NCCO)C(C)(C)C,-43.31066
N#Cc1ncc(CO)[nH]1,37.21702
CCOC(=O)NN1CC=CCC1,-39.397682
C=CC1(C)NC(N(C)C)=NCC1C,33.991135
CC(CNC=O)CC1=CCOC1,-26.524523
CNC(=O)C1=CCC(N)C1,-11.686226
CNc1nnn(C=O)n1,42.458954
CCOCCOC1=NCCN1,-66.986496
NC(=O)CCOC(N)=O,-132.26578
[NH2+]=c1ncoc(=O)[n-]1,-20.016039
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,65.42114
CC1(CNC(=[NH2+])[O-])CO1,-67.754486
CC[N+]1=C(C)[N-]CC(CO)C1,-20.264399
CC(N)=NCCC(C)CCCO,-48.224754
NC=Nc1n[nH]c([O-])[nH+]1,30.006018
Cc1[nH]c([O-])[n+](C)c1N,-41.246292
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-32.55506
C#CCCN1C(=O)c2ccccc2C1=O,2.3886414
CCC(=O)NC(=O)OC,-138.13383
CCOc1[n-]c(O)c[nH+]1,-46.340263
CC1(O)C2NC(=O)C21O,-64.34447
CC(C)[NH+]=C1[N-]CCNC1C1CC1,33.32895
CCCC(C)OC=NCC(=N)NC,-27.009523
CNc1nccc(C)n1,18.739872
CCCCCCCCCN=C(N)N,-29.557234
O=CNc1[nH+]c[n-]c1O,-25.022587
CC1CCC(C)C(=O)N1,-53.301773
O=C1NCCC1CO,-78.38859
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-16.584381
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,103.19819
N=COC(=O)NC(N)=O,-102.51298
[O-]C1=[NH+]C(C2CC2)CC1,-18.62669
C=CC(CC[NH+]=C[N-]C)C(C)N,5.0910144
C#CC#CC1C=CC(CC)C(=N)N1,172.89494
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-19.798254
CNC(=N)c1ncno1,46.99539
N#CCC12CC1[NH+]=C2[O-],41.691017
CC12C[N+](=C[O-])CC1N2,21.170067
OCCCc1cnc2ncnn2c1,30.018425
CCCN(CCC)N=O,-29.894587
CCCCCCNC(=O)NC,-80.380424
COCCn1cnnn1,21.225782
C[NH+]=C([O-])c1ccc(N=N)cc1,18.79469
CCn1ccnc1C,8.522906
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,-2.604476
CC(C)(C)C(=O)N1CCC(=O)CC1,-77.819115
CC1(C=O)NC(=O)C1O,-95.037125
CCCNC(=O)COC,-92.775894
CCN=C(NC)C(CC)C1(O)CC1,-22.915846
N#CCc1c[nH+]c([NH-])o1,32.087215
Nc1[nH]nnc1C1CO1,40.51799
CC(C#N)CC(=[NH2+])[O-],-23.97799
COCC(C)OC(N)=O,-120.33589
C1=C2CCC[NH+]=C2[N-]N1,67.49432
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,75.43244
O=C1NCC2C(O)C12O,-66.19973
COC(=O)c1ccc2[n-]c[nH+]c2c1,-18.076792
CC1(C)NC(=O)C12CN2,15.584677
CC(=O)N1C(C(=O)O)CC1C(=O)O,-162.82997
N=C(O)NC1CCCOC1=N,-21.34191
CCN(C)C(=O)N(C)C,-62.978714
CCC([O-])=[NH+]C(C)C,-75.760284
NC([O-])=[NH+]Cc1ccccc1,-15.416729
N=C[N+](C=N)=C(N)[O-],-15.759489
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,63.102783
Cc1cccc(C)c1NC(=[NH2+])[O-],-27.181498
C[NH+]=C([O-])CC(C)C#N,-24.697945
CC(C)CN=C(N)OC(C)C,-49.391273
NC(=O)C1(CC=O)CC1,-61.33645
CCc1cnc(C(=N)N)c(C=O)c1,14.439927
C=CC(=NC)NCC,21.586
C[N+]1=C([O-])C(=O)CCC1,-65.67641
O=C1C2CC1[NH+]=C([O-])N2,-51.3434
Cc1ncc(N)nc1C,22.817797
C=CC1CCC(C)C[N-]C(=[NH2+])N1,20.653942
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,27.181086
CNC(=O)C(N)CC([O-])=[NH+]C,-112.7167
[NH2+]=C([N-]O)N1CCOCC1,-23.41078
CCC([NH+]=C([NH-])NC)C(C)C,-11.538542
C[N-]C=[NH+]CC(C)O,-43.646843
CN(C=O)CC1CC1,-15.12426
CC(=O)[N+]1=C([NH-])CC1,-19.197958
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,12.397198
CC1CC[N-]C(=[NH2+])CC(C)NCC1,7.569318
CC1C[NH+]=C([O-])C12CC2,-5.0141077
C#CCCCC(C)NCC([NH-])=[NH2+],37.45971
C#CCC[NH+]=C(C)[NH-],44.036957
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-116.94999
[NH-]C1=[N+]2C=NCC2C1N,70.83635
CC1C2CNC(=O)NC12,-11.378937
[NH2+]=C1[N-]C2COC1C2=O,-21.33574
CNc1n[nH]ccc1=N,58.17018
Cn1ccc(=[N+](C)C)[n-]c1=O,-21.051167
CN1CC([O-])=[NH+]C1=N,-17.583658
C=C(N)N(C)C(N)=O,-31.111784
CC[NH+]=C([O-])C(C)N,-76.25502
C=C(C)NC(=O)CO,-66.32917
CCC[N-]C(C)=[NH+]C1CC1C#N,45.96488
C=C1C(=O)Nc2ccccc21,28.341566
O=C1CC2(CC2CO)N1,-36.831802
CC1=CNC(=O)C(C)C1,-33.239723
CC1=CC2CC1C([O-])=[NH+]2,7.158447
C#CCC(C)NC=O,7.0315843
CC(O)c1ncc(N)[nH]1,-23.184084
[NH-]C1=[N+]2C3CCC1(O)C32,67.16328
OCc1[n-]cc2[n+]1CC2,-9.433817
CC1=NC2(CC2)C([NH-])=[NH+]1,65.83302
N#Cc1[nH+]c[n-]c1CO,29.796701
CCNC(=O)NC,-65.60727
c1[nH+]n[n-]c1CC1CO1,27.535805
CCn1cc(C)[nH]c1=O,-30.064524
O=C(O)CCCc1c[nH+]c[n-]1,-67.21744
CC(C)CC([NH-])=[NH2+],-14.50462
N#CCNCCNC=O,7.4488516
CC(=O)C#CC[NH+]=C[O-],-13.590364
CNC(=O)NC,-56.66314
C[N-]C=[NH+]CC#CCCN,32.850273
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-29.39276
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-21.158766
C#CC(C)N=C(N)CCC,37.34137
O=C1NCC[N+]1=C[O-],-82.77652
CC1=C(N)C=[N+]=C(N)[N-]1,60.960754
CC(NC=O)C1(C)CO1,-47.005013
[O-]C=[N+]1C2C3CC(C3)C21,46.274864
C=NN(C)C([O-])=[NH+]C(CC)CC,-32.821266
N=COCCCCOC([NH-])=[NH2+],-45.95009
[NH2+]=C([O-])c1c[nH]c(O)c1,-41.27488
[NH2+]=C1[N-]C(CC=O)CO1,-44.398415
CC1(C)CC1CC(N)=O,-35.38186
CNc1nccc(C(OC)OC)n1,-40.419235
[NH2+]=C([O-])C1(O)CC2OC21,-67.41933
CN1CC2NC2C1=O,9.195435
O=CNC1(CO)CCC1,-50.176582
CN(C=O)C1CCCC1,-19.298729
N#CC(O)C([O-])=[N+]1CC1,-26.359913
CC(CCOC=N)[NH+]=C[NH-],-15.015371
CCOC1=NCCN1C,-29.29244
CC(=N)Oc1c[n-]c[nH+]1,10.734757
CCC1CCNC=NCC(C)(N)C1,10.911314
NCC(=O)NCC(=O)NCC(N)=O,-152.7848
CC12CC1COC(=O)N2,-33.376976
CN=CNC(C(C)O)C(C)O,-71.879776
CCCN1CCCCC1C(=[NH2+])[O-],-42.000694
N=C(C=O)NC1COC1,-19.292778
CC(=O)N(C)C1CCNC1,-16.31534
CCC([O-])=[N+](C)CC,-68.9708
[NH2+]=C1[N-]C2CC1(O)C2O,-24.362547
CC(C)(C)C1CNC1=O,-46.00837
O=c1[nH]oc2ccccc12,27.187796
c1nc(C2CN2)no1,53.168404
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-33.48503
CC1(C)C[NH+]=C[N-]1,15.27466
C[N-]C(=[NH2+])O,-22.265287
CC1CC2C(=O)NC=C12,0.49469376
CCNc1[n-]oc(=N)[nH+]1,20.74864
O=c1[nH]c2cnoc2[nH]1,44.877365
[O-]C=[NH+]C1C2C=CC1N2,36.564194
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-24.758722
NC1=COC(N)=[N+]=C1[O-],-52.43885
O=CCc1ncc(O)[nH]1,-27.514261
[O-]C1=[NH+]CC12C1COC12,3.9660597
CC#CC1(C)CC(=O)N1,10.186075
N#CC1C=CN(C=O)C1,43.809036
CC12COCC1C([O-])=[NH+]2,-31.569483
C#CC(C)(O)CC(=[NH2+])[O-],-34.373558
Cc1nc(N)ccc1C#N,64.61403
C[N+]1=C([O-])C(C)(O)C1,-60.021255
Cn1cc(-c2c[nH+]c[n-]2)cn1,57.14482
O=c1[nH]cco1,-16.814632
N#CC1CN1C(=N)CO,41.191093
[NH2+]=C([O-])C1CC(=O)CN1,-62.164772
c1[n-]c2[n+]3c1CC3CC2,38.311638
CC[N-]c1[nH+]nno1,38.06691
CC1CCC([O-])=[NH+]C1=N,-35.64685
[NH2+]=C([O-])C1OC(=O)C1O,-133.23016
CC12C[NH+]=C([O-])C1C2O,-35.502747
C=CN=C(N=C)Nc1ccccc1,105.45865
CCC1(C)CC[NH+]=C1[O-],-46.392822
COC=[N+]=c1cn[nH][n-]1,65.22381
C#CCCC(=O)C(COC)NC=N,-16.415932
O=CN1CC2CC21,18.117104
C#CCNc1nc[n-][nH+]1,85.02741
CN=C1NCC1OC,-8.151247
O=CNCc1conn1,5.805138
N=C1OCC([NH-])=[NH+]C1=O,-17.052172
N#CCC1=[NH+]C2CC2[N-]1,82.126686
C=CC1C=CC[N-]C=[NH+]1,47.14332
C=CC(=N)C(=[NH2+])[O-],-5.3050385
CC(N)C(C)C1CCCNC1=O,-47.58165
CC1(C#N)C[NH+]=C(N)[N-]1,65.62818
Oc1nnc2[nH]nnn12,116.23952
C[n+]1c([NH-])ccnc1O,4.081235
CCC#CC(C)[NH+]=C[NH-],34.10714
CCOC(C)C(=CCN=CN)CC,-24.348843
N#CC(=O)C(=N)[NH+]=C[NH-],48.634476
Cc1nnc2[nH]ccn12,74.10787
Cc1[nH]nc2c1CCN2,40.238525
N#Cc1[n-]cc(N)[nH+]1,68.27447
CC(=O)NC(C)C(=O)CCC(=O)O,-169.08766
O=CN1C=CC(CO)C1,-31.80879
CC1=NNC(=O)C1,-10.404832
C#CC1CC(=O)N1,16.375443
CC1=CC(CN=CN)NCC1,48.851486
CNC(=O)n1nnnn1,54.37561
CC[NH+]=c1cc[nH][n-]1,32.347565
C=NC(C)(C)C(=NC)NCC,15.59258
COC1C(=O)N2CC12C,-23.295298
Cc1cc(N)ncn1,26.344149
[O-]C1=[NH+]CC2OC2CO1,-73.273674
CCCCc1ccc(C([O-])=[NH+]C)cc1,-39.747437
O=C1C(O)CN1CCO,-103.513565
[O-]C1=[NH+]C=CC2(CC2)C1,0.8288255
CC1C[NH+]=C2[N-]NC=C21,74.53116
CC12C[N+]1=C([O-])NC2=N,28.177588
C=CC1(C)CC[N-]C=[NH+]C1C,22.601904
C#CCC1NC(C#C)=NCC1O,109.23357
CC=N[n+]1c(C)[n-][nH]c1=O,43.485214
C=CCC([N-]C)=[NH+]CCCC,0.045333862
C#CC1C(C#C)N1C=N,152.52904
C#CC(CC[NH+]=C[NH-])C(C)C,40.598984
COC(=O)C1=[NH+]CC[N-]1,-44.765495
O=C1CCCC2CN12,-17.1327
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-93.17824
O=CC1=C[NH+]=C([O-])C1,-45.131126
[O-]C=[NH+]C1CCCCCCC1,-38.177185
[NH-]C1=[N+]=CNC(C=O)=C1,40.23961
CCCC1CNCCN1C=O,-10.360321
CN(C)c1nccnn1,46.834694
Cc1cc(=O)[n+](C)n[n-]1,8.752912
CC1(CNC=O)CCC1,-19.530064
CC1CNc2[nH]nnc21,56.348343
CCCOc1nc[nH]n1,9.421296
c1noc(=NC2CC2)[nH]1,56.95289
N=C(NC(N)=O)C1CO1,-49.26011
C[N+](=C[O-])C1CC1CO,-52.338417
CN=C(C)[N+](C)=C(N)[O-],-33.474472
CCn1cc(O)nn1,11.625414
COc1ccccc1C(=O)N(C)O,-64.1739
NC=Nc1c[nH+]n[n-]1,75.92972
[NH2+]=C(C=O)[N-]C1COC1,-22.224648
C1CC2=NO[N-]C2=[NH+]1,73.975235
CCC(NC)C(N)=O,-60.763947
NNC(=O)C(N)CO,-88.92694
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-90.184395
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,67.69018
Cn1cc(C#N)c(=[NH2+])[n-]1,68.549126
CCOC([N-]C)=[NH+]C1C=CCC1C,-7.8449144
N=COc1cncnn1,62.80757
CN1CC(O)CC1=O,-73.08878
C1=NO[N-]C2=[N+]=CC=C12,115.11602
C[N-]C=[NH+]C1C(C)CNC1C,25.86758
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-89.43961
Nc1cn(CCO)cn1,-18.862309
CC1(C(=[NH2+])[O-])CC1O,-72.697754
N#CC(N)CCNC=O,-1.169352
CC12CN=C3NC1(C)C32,85.83917
CCC[NH+]=C([NH-])OCC,-45.31662
O=C1CCC2C3CN1C23,20.912102
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],54.90634
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-166.31813
CCc1nc(NC)[n-][nH+]1,7.805847
CC1C2C(CO)C(=O)N12,-34.455223
COc1[n-]c(=[NH2+])[nH]c1N,-7.5257425
O=Cc1ncnc(=O)o1,-30.415548
CCn1ccc(=O)nn1,11.930106
Cc1[nH][nH]c(=O)c1C=O,-8.651899
N=C1NCC2(CC2)C1=O,31.014198
C=CCC(=[NH2+])[N-]C,14.205419
O=C([NH+]=c1cncc[n-]1)c1ccncc1,46.765427
C=CCC1CCCCN=C1N,20.051348
[NH2+]=c1nc(C2CN2)o[n-]1,43.238136
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,27.674202
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-123.32008
[NH2+]=C1COCC(C=O)[N-]1,-35.630066
C[N+](C=O)=C[O-],-73.39387
CC1C(O)C2=NCCN21,5.2445474
Nc1ccc2c(c1)CC(=O)N2,-7.5853615
C=[N+]=C1[N-]N=CC1=C(N)N,116.85681
[N-]=C=[N+]=C1NCCN1,106.06481
CC1CC(CNC=O)O1,-49.536835
CNCCCCCC1[N-]C=[NH+]C1C,1.515841
N=C1NCC(=O)OCO1,-73.96228
C[N-]C1=[NH+]C2C(C)C12O,17.138191
CO[N+](C)=C([O-])c1cccn2cncc12,-13.242039
N=C1OC(=O)C[N-]C1=[NH2+],-29.245176
CCN1CCC(C)C1C[NH+]=C[NH-],23.570456
CN=C1NCCCCC12CN2,59.918274
C#Cc1cnnn1C,110.233
N=C(N)O,-10.487443
Cc1ccnc(Cc2ccccc2)n1,57.217316
CC1([NH+]=C[O-])CC1,-24.68351
COCC1CCNC1=O,-76.66151
[O-]C1=[NH+]CC=CC(O)C1,-61.711395
C#CCC[NH+]=C[N-]CCC(C)CC,20.21503
N#CCC([O-])=[N+]1CCC1,-1.8577065
COC(=O)c1c[nH]c([O-])[nH+]1,-82.19286
C#CC(CC#N)C(N)=O,32.765663
C#CC(O)C(=N)[NH+]=C[O-],-3.677947
CCC(CC)C(CO)N=C(C)N,-43.824112
C=C(N)C1CCCN1C=O,1.7655811
C1Cc2[nH]nnc2N1,60.696426
Cc1nc2[nH+]n[n-]c2[nH]1,93.18942
CCC[N-]C1=[NH+]CCCC1(C)O,-36.757538
CN1C(=O)CC1C1CC1,-11.453123
C#Cc1[n-]c(N)c[nH+]1,84.57266
[O-]C=[NH+]C12CC(C1)C2,9.192011
CCN1CC(NC=O)C1,-5.932413
CC1=C(C)C([O-])=[NH+]C1=O,-58.490654
Cc1coc(=[NH+]C=N)[n-]1,8.659122
CC12CC=CN1C(=O)C2,9.626904
NC(N)=NN=Cc1cccc(O)c1,69.711586
CC(C)C(C)(CO)NC=N,-35.50956
[NH-]C1=[N+]=NOC=C1CO,37.942444
OCCOc1nn[n-][n+]1-c1ccccc1,40.468987
CC1C(=O)NC=C1CO,-60.456657
C#CC[NH+]=C(N)[N-]C(C)C,42.28327
CC(NC([NH-])=[NH2+])C(C)(C)C,-15.087341
N#CC(=N)N(C=N)C=N,97.20031
CCn1nc(O)c(=[NH2+])[n-]1,0.7289591
Nc1cc[n+](C=CC=O)c([O-])n1,-39.78122
OC(Cn1cncn1)c1ccccc1,40.292038
Cc1nc2n(n1)CC2O,0.67447567
Nc1nn[n-][nH+]1,73.788734
CC1(C(=[NH2+])[O-])CC2NC21,1.5616944
O=CNC12CCC1C2O,-15.07609
CCc1nc[n-][nH+]1,20.820366
[NH-]C=[NH+]c1c[nH]cn1,50.99095
C#CC(C)(C)N=C(N)C#CCC,120.9404
C#CC(O)C1CC(C)[N+]1=C[NH-],49.75586
CCCC12CC=CC[N+]1=C(N)[N-]C2,59.78089
CC(=O)C1=CCC(=O)N1,-55.979935
CCC1=[N+]=CC=N[N-]1,73.66214
CCC[NH+]=C([O-])CC,-78.276405
CCC(CCCNC=N)NC,-0.9910183
[NH-]C(=[NH2+])CC(N)=O,-49.124268
NC1=c2nc[nH]c2=[N+]=C[N-]1,99.89247
C=C(C)[NH+]=C([NH-])C(CC)CC,4.3587055
C[N+]1=C([O-])C(C)(C=O)C1,-53.832863
C#CC=CNC(=O)[NH+]=C(C)[NH-],39.756607
CC[N+]1=C([O-])CNC1=N,-27.533705
C#CCNC(=N)C(C)=O,30.29124
CCC1(CC(=[NH2+])[O-])CN1,-22.30711
CC1C(=O)[NH+]=C([NH-])C1O,-70.726265
NC1C=CC([O-])=[NH+]C1=O,-77.051414
CN=C[NH+]=C([O-])C1CN1,-15.032164
CCCNC([N-]C)=[N+](C)C,-6.863455
CN=C(CCO)[NH+]=C[O-],-69.054985
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-75.29046
CCCC[N+](C(C)=O)=C(C)[O-],-103.53523
CCC12CC1C[N+]2=C[O-],9.719124
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-129.43561
CCCC(=C[n+]1nc(N)n[n-]1)CC,57.003563
N=COc1c[nH+]c[n-]1,20.681183
CCCC[n+]1cnn[n-]1,39.798912
CCC1C[NH+]=C(C=O)[N-]1,-2.3051047
CC1CNC(=O)C1,-43.550903
CNCC1CCC(C(C)C)NC=N1,16.95659
CC#CC1(CC[NH+]=C[N-]C)CCO1,28.943117
[NH2+]=C1[N-]Cc2occc21,12.774742
C=CCn1cc(C(=O)OC)nn1,-1.2199674
CC(C=Cc1ccccc1)NC(N)=O,-9.339776
C=CC(=O)NC(=C)C(N)=O,-45.584297
OCCCc1nc[nH]n1,-2.7179413
NC(=O)c1nnon1,27.089941
[O-]C1=[NH+]C(C2CC2)CN1,-17.04511
C#CCCCC1C[NH+]=C1[O-],-1.4243536
CCOC(=N)NC(=[NH2+])[O-],-77.18962
[O-]C=[N+]1CC2CC1C2O,-24.464037
COC(=O)N1CC(C)C1,-62.354477
C#CCC(C#N)NC=O,52.370308
CC1C(=O)N2CC3C1C32,25.542097
[NH-]C1=[N+](C2CC2)C=NC1,63.886948
Cc1nc2cc(N)ccc2n1C,37.538673
Nc1[n-]c(=[NH2+])cnc1O,11.798298
CC(=N)OC(=O)C([NH-])=[NH2+],-42.645226
CC(C)CC(C(N)=O)N(C)C=O,-95.64236
CN1N=C(c2ccccc2)CC1=O,32.177284
CC1CC([NH+]=C[O-])C1=O,-66.19113
CCCCN1C(=O)NC2NC(=O)NC21,-79.54936
c1[n-]c2[n+]3c1CC3CO2,17.666779
CCOCC(=O)NN,-80.110855
[O-]C1=[NH+]C=NCC12CN2,18.745813
O=C1CC2CC(O)C2N1,-43.150536
CCC(NC=O)C1CO1,-50.84939
CC1=CCC(=O)[N+]1=C[NH-],2.083156
c1nnn2c1NCC2,55.54232
CCc1ccccc1NC(C)=O,-25.185354
O=Cc1ccc2c(n1)NC(=O)CO2,-42.612953
C#CCC([O-])=[N+]1CC1,19.14197
C=NC(=N)N(CC)CCNCC,27.003515
N#CC1=CCOC(=O)N1,4.918648
CC=C(CC)C([O-])=[NH+]CC(N)CC,-52.311752
CN=C(CC#N)[NH+]=C[O-],9.377348
NC([O-])=[N+]1CCC(=O)C1,-70.719086
O=C1NC2(CO)CC1C2,-44.9114
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-63.898834
O=C(Nc1ccccc1)N1CCCC1,-4.7033796
CC1CCC1(C)C(=[NH2+])[O-],-40.19873
CC[NH+]=C([O-])CCC=O,-97.40331
CCC(C(C)O)C(C)C[NH+]=C[O-],-92.26706
Nc1[nH][n-]c(=[NH2+])c1CO,2.6800098
CCC12C([O-])=[NH+]C1C2O,-32.749725
NC(=O)Nc1ccoc1,-35.450684
C=CNC(=[NH2+])[O-],-36.177475
CCC(C=O)C(=O)NC,-95.34156
C[N+](=C[O-])CC(O)C=O,-106.89463
Cc1nc(=O)[nH]cc1N,-0.8625078
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-38.457542
CNC(=O)C#CC(C)C,9.399935
N=C1[NH+]=C([O-])C2CC12,3.737327
Cc1c[n-]c(=[NH2+])c(=N)o1,18.533997
CC1(CCC(N)=O)CC1,-41.656
COc1cccc2c1[NH+]=C([O-])CC2,-46.041283
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-158.71199
CC(=O)C1[NH+]=C([NH-])C1O,-37.857773
Cc1cccc2[nH]c(=O)ccc12,20.92334
NC1=[N+]=C([O-])OC(O)=C1,-73.647736
C=CC(CN)NC(=O)N(CC)CC,-56.364998
CCC1(CCN)C[NH+]=C1[N-]C,11.759361
OCCC1=[N+]=NO[N-]1,27.145565
Nc1n[n+]2cn[n-]c2o1,77.24009
CNc1nn[nH]c1C#N,94.49903
[NH2+]=C([O-])C(O)C1CC1,-69.58201
C[N+](=C[O-])c1cnco1,-34.182014
Cc1coc([O-])[n+]1C,-61.710793
CCCc1[n-]c(O)c[nH+]1,-28.296335
CC1CCN=C(N)N1,2.0386596
CNc1nc(C#N)nc(N(C)C)c1N,46.513504
CC1CC1[NH+]=C([O-])C=O,-47.019676
CNc1cncc(=O)[nH]1,7.8305626
O=C1NC2C3CC1C32,21.394852
CC#CCC[NH+]=C(N)[O-],-19.110928
CN1C(=O)CC2(C)CC12,-4.3749065
O=C1NC2C3CC2(O)C13,-5.481889
[O-]C=[NH+]C1(CCO)CC1,-55.612747
CC1=CC2CN2C([O-])=[NH+]1,11.3881855
CC1=C(C=O)[NH+]=C([O-])C1,-32.4386
N=C1Cc2ccoc2N1,25.503704
CC1=NCCN1CCO,-18.677837
CC1NC(=N)C12CO2,20.874477
Cc1cc(C(=O)NCC(C)C)nn1C,-29.006014
CCCCC1=NCCN1,-8.383196
CCN=C(NC1CC1)C1CC=CC1,39.637238
C#CC12NC1C=CCN=C2NCC,138.39711
CCCNCC([N-]C)=[NH+]C,-3.4881191
CNC(=O)CC1CN1,-25.241907
CNC([O-])=[N+]1CCCC1,-42.756073
C#Cc1coc2c1C[NH+]=C[N-]CC2,72.882614
[O-]C1=[NH+]C2CCC2CC1,-15.927479
CC(C)C(CN)[N-]C=[NH2+],-10.856844
Nc1cc(O)cc(N)n1,-1.5754275
NCCCCCCCC[N-]C(N)=[NH2+],-29.866045
C[N-]C1=[N+]=C(C)N=NN1,80.41176
C1NCc2[nH]nnc21,82.128456
[NH-]C1=[NH+]C(=O)C2CNC12,12.477009
C#CC(O)C1C[NH+]=C1[O-],-19.572155
Cc1cc([NH+]=C[O-])c[nH]1,-10.80373
C=CC1CC(O)OC(N)=N1,-32.566635
C#CC(C#C)OCC(CC)[N-]C=[NH2+],65.2257
CCC[NH+]=C([O-])C1CO1,-76.74665
N=C1OCC1C(N)=O,-61.32315
N=C1NC2COC12CO,-7.8715353
NC(N)=[N+]=C([O-])c1ccccc1,4.288267
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,74.81441
CN(O)C(=O)Nc1ccccc1,-33.445335
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,71.00767
CNCCNc1c[nH]cn1,29.260935
CCNCC1CCNC(=N)C1,20.490475
C#CC12C3CC1[N+]2=C[N-]3,160.92
C=CC=CC([NH-])=[NH+]C(C)C=CCC,41.23674
CCOc1cnn[nH]1,24.038061
C#CC(=N)NC=N,99.41209
CCC[NH+]=C[N-]C1CC1,-0.7728739
N=C[NH+]=C[N-]CCO,-20.477514
OCCc1cc(N2CC2)n[nH]1,12.289259
CN=C([NH+]=C[O-])C(C)O,-69.77903
[NH2+]=C([O-])C1(C=O)CO1,-86.73012
N=CNCC12CCCN1C2,68.87379
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,68.52239
CC12CC1C([NH-])=[N+]2C=O,43.575493
CC(=O)N[N-]c1n(C)cc[n+]1C,-12.205034
CC1=C(C2CC2)OC2CCCN2C1=O,2.794318
NC(=O)N1CC=CC1,-18.4739
CC(=O)NC1CO[NH+]=C1[O-],-111.75952
COC([O-])=[N+]1CC(O)CC1C(=O)O,-161.1807
CC1COC(C)C1[N-]C=[NH2+],-13.988201
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,13.823807
CC1COc2[n-]c[nH+]c21,-1.1264529
C=CC1C[N-]C(OC)=[NH+]1,1.925946
C#CC(C(=[NH2+])[O-])N1CC1,40.19667
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-129.68042
CCC1[NH+]=C([O-])CN1C,-25.079166
CCC(C)(C)C(=O)N(C)Cc1ccco1,-59.61444
O=CCC12CC1C([O-])=[NH+]2,-18.641874
CNC(C1=[NH+]CC[N-]1)C(C)C,10.127158
N#CC(C=O)[N-]C=[NH2+],19.999146
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-87.80095
Cc1[nH+]c[n-]c1OC=O,-31.108309
CN=C1NCC([O-])=[NH+]1,-29.053305
[NH2+]=C1[N-]CC2(O)CC12O,-23.714731
CCc1[nH+]n[n-]c1C#N,75.85344
CC12C3C[N+]1=C([O-])C32O,32.239746
N#CCCC([NH-])=[NH+]C=O,4.6052113
C=NC(=N)C(CC(=[NH2+])[O-])NC,-4.3627625
CCCC(CC)CNC=O,-53.543694
C[N-]C(=[NH2+])c1cc[nH]n1,53.419
[NH2+]=C([O-])NCC=O,-80.60297
C=CCC([NH+]=C[O-])C(=O)O,-100.06525
NC(=O)CC1CCC1O,-68.94434
CCC(C)C1NCC[NH+]=C1[O-],-36.535713
NC1=[N+]=C[N-]C(N)=C1N,49.282578
CCN=C[NH+]=C([O-])NC,-53.84726
CC([O-])=[NH+]C1C(C)C1O,-59.77498
CO[N+](C)=C([O-])c1ccccc1,-31.317034
Nc1ccccc1C(=O)NO,-34.955826
O=C1NCC2(O)C(O)C12,-69.500984
COC1(C(=[NH2+])[O-])CC1C,-64.42079
COc1[n-]c[nH+]c1C,-9.315775
Nc1[n-]c(=[NH2+])ncc1O,6.140568
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-17.037165
O=CC12CC1NC(=O)N2,-29.731756
CN=C(CO)[N+](C)=C[O-],-56.825317
CN(C)C=NC(=O)c1ccncc1,13.390056
CNc1nc(N)n[nH]1,39.818153
O=CC(CO)C[NH+]=C[O-],-108.411224
