resonance_smis,H298_kcal
CC12CCN=C1NC=N2,43.541008
C=CC1(CC)NC(=N)C1NCC,47.625946
CCOC([O-])=[N+]1CCC(=O)CC1,-104.74696
NCc1cncnc1,51.98903
N#CCc1coc([O-])[nH+]1,-14.651945
CC1Cn2cncc21,74.09074
C#CC(=O)NO,17.039114
CN=C(NCCO)C(C)(C)C,-29.954313
N#Cc1ncc(CO)[nH]1,37.195286
CCOC(=O)NN1CC=CCC1,-41.79531
C=CC1(C)NC(N(C)C)=NCC1C,46.111183
CC(CNC=O)CC1=CCOC1,-28.616087
CNC(=O)C1=CCC(N)C1,-6.7171803
CNc1nnn(C=O)n1,75.31037
CCOCCOC1=NCCN1,-73.05772
NC(=O)CCOC(N)=O,-136.46518
[NH2+]=c1ncoc(=O)[n-]1,-15.707302
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,90.19633
CC1(CNC(=[NH2+])[O-])CO1,-66.11462
CC[N+]1=C(C)[N-]CC(CO)C1,-17.91219
CC(N)=NCCC(C)CCCO,-45.053894
NC=Nc1n[nH]c([O-])[nH+]1,29.966713
Cc1[nH]c([O-])[n+](C)c1N,-45.11785
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-23.2869
C#CCCN1C(=O)c2ccccc2C1=O,21.423252
CCC(=O)NC(=O)OC,-137.03862
CCOc1[n-]c(O)c[nH+]1,-64.42108
CC1(O)C2NC(=O)C21O,-54.940407
CC(C)[NH+]=C1[N-]CCNC1C1CC1,31.868063
CCCC(C)OC=NCC(=N)NC,-12.295002
CNc1nccc(C)n1,35.36133
CCCCCCCCCN=C(N)N,-27.93772
O=CNc1[nH+]c[n-]c1O,-30.596788
CC1CCC(C)C(=O)N1,-42.87909
O=C1NCCC1CO,-75.73701
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-28.775808
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,112.21511
N=COC(=O)NC(N)=O,-95.43283
[O-]C1=[NH+]C(C2CC2)CC1,-11.2421
C=CC(CC[NH+]=C[N-]C)C(C)N,17.960735
C#CC#CC1C=CC(CC)C(=N)N1,167.52084
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-13.585606
CNC(=N)c1ncno1,58.832832
N#CCC12CC1[NH+]=C2[O-],50.58745
CC12C[N+](=C[O-])CC1N2,39.36405
OCCCc1cnc2ncnn2c1,66.22599
CCCN(CCC)N=O,-20.262589
CCCCCCNC(=O)NC,-69.77431
COCCn1cnnn1,47.52629
C[NH+]=C([O-])c1ccc(N=N)cc1,33.20623
CCn1ccnc1C,19.424381
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,-7.445283
CC(C)(C)C(=O)N1CCC(=O)CC1,-51.09474
CC1(C=O)NC(=O)C1O,-81.89554
CCCNC(=O)COC,-82.99641
CCN=C(NC)C(CC)C1(O)CC1,-17.646423
N#CCc1c[nH+]c([NH-])o1,38.31629
Nc1[nH]nnc1C1CO1,61.377625
CC(C#N)CC(=[NH2+])[O-],-15.32785
COCC(C)OC(N)=O,-128.01163
C1=C2CCC[NH+]=C2[N-]N1,84.64662
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,116.6312
O=C1NCC2C(O)C12O,-63.406647
COC(=O)c1ccc2[n-]c[nH+]c2c1,-5.75908
CC1(C)NC(=O)C12CN2,24.170639
CC(=O)N1C(C(=O)O)CC1C(=O)O,-155.03822
N=C(O)NC1CCCOC1=N,-22.10727
CCN(C)C(=O)N(C)C,-37.781097
CCC([O-])=[NH+]C(C)C,-63.277954
NC([O-])=[NH+]Cc1ccccc1,-19.785887
N=C[N+](C=N)=C(N)[O-],17.888874
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,56.918396
Cc1cccc(C)c1NC(=[NH2+])[O-],-20.7714
C[NH+]=C([O-])CC(C)C#N,-9.491939
CC(C)CN=C(N)OC(C)C,-52.560936
NC(=O)C1(CC=O)CC1,-51.11959
CCc1cnc(C(=N)N)c(C=O)c1,32.015694
C=CC(=NC)NCC,23.96027
C[N+]1=C([O-])C(=O)CCC1,-54.83078
O=C1C2CC1[NH+]=C([O-])N2,-44.597397
Cc1ncc(N)nc1C,38.9526
C=CC1CCC(C)C[N-]C(=[NH2+])N1,24.650446
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,-4.341421
CNC(=O)C(N)CC([O-])=[NH+]C,-105.675545
[NH2+]=C([N-]O)N1CCOCC1,-15.273142
CCC([NH+]=C([NH-])NC)C(C)C,-5.6470213
C[N-]C=[NH+]CC(C)O,-24.467606
CN(C=O)CC1CC1,-10.080248
CC(=O)[N+]1=C([NH-])CC1,-4.5586357
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,28.605663
CC1CC[N-]C(=[NH2+])CC(C)NCC1,-2.6994505
CC1C[NH+]=C([O-])C12CC2,-5.176734
C#CCCCC(C)NCC([NH-])=[NH2+],42.82482
C#CCC[NH+]=C(C)[NH-],55.427086
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-105.627785
[NH-]C1=[N+]2C=NCC2C1N,79.6609
CC1C2CNC(=O)NC12,-15.7725315
[NH2+]=C1[N-]C2COC1C2=O,-9.63641
CNc1n[nH]ccc1=N,69.69269
Cn1ccc(=[N+](C)C)[n-]c1=O,-1.8968825
CN1CC([O-])=[NH+]C1=N,-12.225182
C=C(N)N(C)C(N)=O,-25.923977
CC[NH+]=C([O-])C(C)N,-76.77672
C=C(C)NC(=O)CO,-57.11821
CCC[N-]C(C)=[NH+]C1CC1C#N,56.622726
C=C1C(=O)Nc2ccccc21,27.607435
O=C1CC2(CC2CO)N1,-26.601046
CC1=CNC(=O)C(C)C1,-29.086885
CC1=CC2CC1C([O-])=[NH+]2,20.0014
C#CCC(C)NC=O,14.366189
CC(O)c1ncc(N)[nH]1,-26.75421
[NH-]C1=[N+]2C3CCC1(O)C32,74.05641
OCc1[n-]cc2[n+]1CC2,40.3022
CC1=NC2(CC2)C([NH-])=[NH+]1,50.533203
N#Cc1[nH+]c[n-]c1CO,40.309258
CCNC(=O)NC,-57.829254
c1[nH+]n[n-]c1CC1CO1,56.21547
CCn1cc(C)[nH]c1=O,-45.503716
O=C(O)CCCc1c[nH+]c[n-]1,-60.832054
CC(C)CC([NH-])=[NH2+],-4.043476
N#CCNCCNC=O,1.1135807
CC(=O)C#CC[NH+]=C[O-],5.058163
CNC(=O)NC,-49.573486
C[N-]C=[NH+]CC#CCCN,47.57921
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-26.54866
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-16.60862
C#CC(C)N=C(N)CCC,38.49209
O=C1NCC[N+]1=C[O-],-72.91872
CC1=C(N)C=[N+]=C(N)[N-]1,31.048878
CC(NC=O)C1(C)CO1,-49.530556
[O-]C=[N+]1C2C3CC(C3)C21,54.632927
C=NN(C)C([O-])=[NH+]C(CC)CC,-10.621918
N=COCCCCOC([NH-])=[NH2+],-48.404884
[NH2+]=C([O-])c1c[nH]c(O)c1,-64.23184
[NH2+]=C1[N-]C(CC=O)CO1,-47.285103
CC1(C)CC1CC(N)=O,-26.074883
CNc1nccc(C(OC)OC)n1,-24.821669
[NH2+]=C([O-])C1(O)CC2OC21,-68.12599
CN1CC2NC2C1=O,23.31208
O=CNC1(CO)CCC1,-45.37594
CN(C=O)C1CCCC1,-11.022598
N#CC(O)C([O-])=[N+]1CC1,-1.7336383
CC(CCOC=N)[NH+]=C[NH-],2.5486357
CCOC1=NCCN1C,-24.253513
CC(=N)Oc1c[n-]c[nH+]1,12.587437
CCC1CCNC=NCC(C)(N)C1,3.104699
NCC(=O)NCC(=O)NCC(N)=O,-143.20078
CC12CC1COC(=O)N2,-38.081497
CN=CNC(C(C)O)C(C)O,-63.68981
CCCN1CCCCC1C(=[NH2+])[O-],-34.776604
N=C(C=O)NC1COC1,-7.3011465
CC(=O)N(C)C1CCNC1,-9.524679
CCC([O-])=[N+](C)CC,-53.052177
[NH2+]=C1[N-]C2CC1(O)C2O,-22.9786
CC(C)(C)C1CNC1=O,-29.97677
O=c1[nH]oc2ccccc12,-10.074186
c1nc(C2CN2)no1,73.61797
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-36.209526
CC1(C)C[NH+]=C[N-]1,13.581461
C[N-]C(=[NH2+])O,-31.144655
CC1CC2C(=O)NC=C12,4.2152395
CCNc1[n-]oc(=N)[nH+]1,-0.5942507
O=c1[nH]c2cnoc2[nH]1,-3.7866764
[O-]C=[NH+]C1C2C=CC1N2,57.596466
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-18.82377
NC1=COC(N)=[N+]=C1[O-],-38.235962
O=CCc1ncc(O)[nH]1,-31.761976
[O-]C1=[NH+]CC12C1COC12,4.1515408
CC#CC1(C)CC(=O)N1,24.901213
N#CC1C=CN(C=O)C1,53.126762
CC12COCC1C([O-])=[NH+]2,-26.686613
C#CC(C)(O)CC(=[NH2+])[O-],-23.286905
Cc1nc(N)ccc1C#N,78.42713
C[N+]1=C([O-])C(C)(O)C1,-53.803253
Cn1cc(-c2c[nH+]c[n-]2)cn1,106.23453
O=c1[nH]cco1,-51.905373
N#CC1CN1C(=N)CO,54.272873
[NH2+]=C([O-])C1CC(=O)CN1,-62.002243
c1[n-]c2[n+]3c1CC3CC2,118.23333
CC[N-]c1[nH+]nno1,48.929337
CC1CCC([O-])=[NH+]C1=N,-32.700974
[NH2+]=C([O-])C1OC(=O)C1O,-116.31546
CC12C[NH+]=C([O-])C1C2O,-24.711916
C=CN=C(N=C)Nc1ccccc1,104.75539
CCC1(C)CC[NH+]=C1[O-],-39.438072
COC=[N+]=c1cn[nH][n-]1,68.89474
C#CCCC(=O)C(COC)NC=N,5.701556
O=CN1CC2CC21,21.881319
C#CCNc1nc[n-][nH+]1,110.31298
CN=C1NCC1OC,-4.8257046
O=CNCc1conn1,30.849716
N=C1OCC([NH-])=[NH+]C1=O,-8.307293
N#CCC1=[NH+]C2CC2[N-]1,86.24926
C=CC1C=CC[N-]C=[NH+]1,69.13081
C=CC(=N)C(=[NH2+])[O-],7.0964007
CC(N)C(C)C1CCCNC1=O,-52.36077
CC1(C#N)C[NH+]=C(N)[N-]1,54.641144
Oc1nnc2[nH]nnn12,123.353325
C[n+]1c([NH-])ccnc1O,6.8408237
CCC#CC(C)[NH+]=C[NH-],48.369316
CCOC(C)C(=CCN=CN)CC,-18.087141
N#CC(=O)C(=N)[NH+]=C[NH-],70.31348
Cc1nnc2[nH]ccn12,90.97733
Cc1[nH]nc2c1CCN2,93.57746
N#Cc1[n-]cc(N)[nH+]1,67.9211
CC(=O)NC(C)C(=O)CCC(=O)O,-158.66379
O=CN1C=CC(CO)C1,-36.76255
CC1=NNC(=O)C1,10.145334
C#CC1CC(=O)N1,33.94363
CC1=CC(CN=CN)NCC1,48.40986
CNC(=O)n1nnnn1,98.4511
CC[NH+]=c1cc[nH][n-]1,33.10156
C=NC(C)(C)C(=NC)NCC,25.940971
COC1C(=O)N2CC12C,-5.399989
Cc1cc(N)ncn1,37.442734
[O-]C1=[NH+]CC2OC2CO1,-73.52485
CCCCc1ccc(C([O-])=[NH+]C)cc1,-32.775375
O=C1C(O)CN1CCO,-93.28831
[O-]C1=[NH+]C=CC2(CC2)C1,4.5819197
CC1C[NH+]=C2[N-]NC=C21,87.65714
CC12C[N+]1=C([O-])NC2=N,30.19889
C=CC1(C)CC[N-]C=[NH+]C1C,36.228195
C#CCC1NC(C#C)=NCC1O,104.28121
CC=N[n+]1c(C)[n-][nH]c1=O,45.19516
C=CCC([N-]C)=[NH+]CCCC,14.508543
C#CC1C(C#C)N1C=N,174.45467
C#CC(CC[NH+]=C[NH-])C(C)C,54.255875
COC(=O)C1=[NH+]CC[N-]1,-44.042305
O=C1CCCC2CN12,2.1143217
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-66.413734
O=CC1=C[NH+]=C([O-])C1,-44.19648
[O-]C=[NH+]C1CCCCCCC1,-24.85941
[NH-]C1=[N+]=CNC(C=O)=C1,33.053207
CCCC1CNCCN1C=O,-15.451183
CN(C)c1nccnn1,87.96078
Cc1cc(=O)[n+](C)n[n-]1,40.910843
CC1(CNC=O)CCC1,-13.640741
CC1CNc2[nH]nnc21,112.98402
CCCOc1nc[nH]n1,3.1235566
c1noc(=NC2CC2)[nH]1,31.657803
N=C(NC(N)=O)C1CO1,-41.71885
C[N+](=C[O-])C1CC1CO,-34.164505
CN=C(C)[N+](C)=C(N)[O-],-29.089758
CCn1cc(O)nn1,32.114403
COc1ccccc1C(=O)N(C)O,-65.68658
NC=Nc1c[nH+]n[n-]1,98.05848
[NH2+]=C(C=O)[N-]C1COC1,-13.8612995
C1CC2=NO[N-]C2=[NH+]1,75.72065
CCC(NC)C(N)=O,-65.56519
NNC(=O)C(N)CO,-86.97712
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-81.073364
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,84.8316
Cn1cc(C#N)c(=[NH2+])[n-]1,98.856064
CCOC([N-]C)=[NH+]C1C=CCC1C,3.4647455
N=COc1cncnn1,89.975655
CN1CC(O)CC1=O,-60.05365
C1=NO[N-]C2=[N+]=CC=C12,103.939606
C[N-]C=[NH+]C1C(C)CNC1C,33.983856
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-77.0045
Nc1cn(CCO)cn1,-15.538122
CC1(C(=[NH2+])[O-])CC1O,-64.27467
N#CC(N)CCNC=O,-5.8198814
CC12CN=C3NC1(C)C32,91.57054
CCC[NH+]=C([NH-])OCC,-47.58931
O=C1CCC2C3CN1C23,40.00544
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],57.91842
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-174.45233
CCc1nc(NC)[n-][nH+]1,28.460888
CC1C2C(CO)C(=O)N12,-16.752598
COc1[n-]c(=[NH2+])[nH]c1N,-26.003775
O=Cc1ncnc(=O)o1,-15.715361
CCn1ccc(=O)nn1,40.90471
Cc1[nH][nH]c(=O)c1C=O,-37.334953
N=C1NCC2(CC2)C1=O,36.870735
C=CCC(=[NH2+])[N-]C,25.82484
O=C([NH+]=c1cncc[n-]1)c1ccncc1,82.93779
C=CCC1CCCCN=C1N,20.437767
[NH2+]=c1nc(C2CN2)o[n-]1,51.880363
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,49.5635
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-99.57568
[NH2+]=C1COCC(C=O)[N-]1,-35.391014
C[N+](C=O)=C[O-],-60.702614
CC1C(O)C2=NCCN21,20.408663
Nc1ccc2c(c1)CC(=O)N2,4.022418
C=[N+]=C1[N-]N=CC1=C(N)N,103.84489
[N-]=C=[N+]=C1NCCN1,77.36924
CC1CC(CNC=O)O1,-55.747536
CNCCCCCC1[N-]C=[NH+]C1C,-4.1691675
N=C1NCC(=O)OCO1,-67.24847
C[N-]C1=[NH+]C2C(C)C12O,27.545288
CO[N+](C)=C([O-])c1cccn2cncc12,8.789828
N=C1OC(=O)C[N-]C1=[NH2+],-10.921709
CCN1CCC(C)C1C[NH+]=C[NH-],32.52112
CN=C1NCCCCC12CN2,58.171288
C#Cc1cnnn1C,147.67882
N=C(N)O,-25.456228
Cc1ccnc(Cc2ccccc2)n1,78.01953
CC1([NH+]=C[O-])CC1,-12.055775
COCC1CCNC1=O,-69.96999
[O-]C1=[NH+]CC=CC(O)C1,-50.78984
C#CCC[NH+]=C[N-]CCC(C)CC,40.36821
N#CCC([O-])=[N+]1CCC1,22.273928
COC(=O)c1c[nH]c([O-])[nH+]1,-105.395164
C#CC(CC#N)C(N)=O,46.30108
C#CC(O)C(=N)[NH+]=C[O-],12.556845
CCC(CC)C(CO)N=C(C)N,-44.971336
C=C(N)C1CCCN1C=O,6.1155524
C1Cc2[nH]nnc2N1,117.493355
Cc1nc2[nH+]n[n-]c2[nH]1,112.33616
CCC[N-]C1=[NH+]CCCC1(C)O,-20.832205
CN1C(=O)CC1C1CC1,4.194351
C#Cc1[n-]c(N)c[nH+]1,83.08458
[O-]C=[NH+]C12CC(C1)C2,13.288851
CCN1CC(NC=O)C1,-5.2580614
CC1=C(C)C([O-])=[NH+]C1=O,-73.1211
Cc1coc(=[NH+]C=N)[n-]1,22.28676
CC12CC=CN1C(=O)C2,25.271887
NC(N)=NN=Cc1cccc(O)c1,48.98494
CC(C)C(C)(CO)NC=N,-20.18321
[NH-]C1=[N+]=NOC=C1CO,36.490562
OCCOc1nn[n-][n+]1-c1ccccc1,57.210632
CC1C(=O)NC=C1CO,-63.173546
C#CC[NH+]=C(N)[N-]C(C)C,45.24228
CC(NC([NH-])=[NH2+])C(C)(C)C,1.1878638
N#CC(=N)N(C=N)C=N,104.78875
CCn1nc(O)c(=[NH2+])[n-]1,19.189117
Nc1cc[n+](C=CC=O)c([O-])n1,-8.281503
OC(Cn1cncn1)c1ccccc1,52.014374
Cc1nc2n(n1)CC2O,57.807365
Nc1nn[n-][nH+]1,82.50831
CC1(C(=[NH2+])[O-])CC2NC21,1.4481754
O=CNC12CCC1C2O,-11.872082
CCc1nc[n-][nH+]1,37.937706
[NH-]C=[NH+]c1c[nH]cn1,54.322227
C#CC(C)(C)N=C(N)C#CCC,99.86062
C#CC(O)C1CC(C)[N+]1=C[NH-],63.523857
CCCC12CC=CC[N+]1=C(N)[N-]C2,60.674736
CC(=O)C1=CCC(=O)N1,-59.233383
CCC1=[N+]=CC=N[N-]1,66.96602
CCC[NH+]=C([O-])CC,-65.43438
CCC(CCCNC=N)NC,-1.8431282
[NH-]C(=[NH2+])CC(N)=O,-31.108202
NC1=c2nc[nH]c2=[N+]=C[N-]1,88.16945
C=C(C)[NH+]=C([NH-])C(CC)CC,6.5507307
C[N+]1=C([O-])C(C)(C=O)C1,-41.39389
C#CC=CNC(=O)[NH+]=C(C)[NH-],51.771797
CC[N+]1=C([O-])CNC1=N,-27.254942
C#CCNC(=N)C(C)=O,48.409218
CCC1(CC(=[NH2+])[O-])CN1,-24.645327
CC1C(=O)[NH+]=C([NH-])C1O,-60.515533
NC1C=CC([O-])=[NH+]C1=O,-75.038506
CN=C[NH+]=C([O-])C1CN1,-0.52312183
CCCNC([N-]C)=[N+](C)C,5.7636604
CN=C(CCO)[NH+]=C[O-],-61.05046
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-64.69853
CCCC[N+](C(C)=O)=C(C)[O-],-84.15745
CCC12CC1C[N+]2=C[O-],17.660334
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-120.232285
CCCC(=C[n+]1nc(N)n[n-]1)CC,66.57728
N=COc1c[nH+]c[n-]1,29.630022
CCCC[n+]1cnn[n-]1,69.032616
CCC1C[NH+]=C(C=O)[N-]1,-7.2864056
CC1CNC(=O)C1,-36.73523
CNCC1CCC(C(C)C)NC=N1,1.1270156
CC#CC1(CC[NH+]=C[N-]C)CCO1,45.114006
[NH2+]=C1[N-]Cc2occc21,41.135857
C=CCn1cc(C(=O)OC)nn1,42.44349
CC(C=Cc1ccccc1)NC(N)=O,-15.866545
C=CC(=O)NC(=C)C(N)=O,-31.382582
OCCCc1nc[nH]n1,2.7237523
NC(=O)c1nnon1,42.07917
[O-]C1=[NH+]C(C2CC2)CN1,-19.495043
C#CCCCC1C[NH+]=C1[O-],9.728359
CCOC(=N)NC(=[NH2+])[O-],-83.71846
[O-]C=[N+]1CC2CC1C2O,-13.941355
COC(=O)N1CC(C)C1,-58.54924
C#CCC(C#N)NC=O,62.56765
CC1C(=O)N2CC3C1C32,41.84771
[NH-]C1=[N+](C2CC2)C=NC1,68.629105
Cc1nc2cc(N)ccc2n1C,72.55407
Nc1[n-]c(=[NH2+])cnc1O,15.030461
CC(=N)OC(=O)C([NH-])=[NH2+],-27.857466
CC(C)CC(C(N)=O)N(C)C=O,-87.71135
CN1N=C(c2ccccc2)CC1=O,55.134033
CC1CC([NH+]=C[O-])C1=O,-51.368065
CCCCN1C(=O)NC2NC(=O)NC21,-59.95633
c1[n-]c2[n+]3c1CC3CO2,65.82003
CCOCC(=O)NN,-73.36025
[O-]C1=[NH+]C=NCC12CN2,19.735744
O=C1CC2CC(O)C2N1,-37.203453
CCC(NC=O)C1CO1,-57.543526
CC1=CCC(=O)[N+]1=C[NH-],6.650372
c1nnn2c1NCC2,126.633064
CCc1ccccc1NC(C)=O,-22.613398
O=Cc1ccc2c(n1)NC(=O)CO2,-21.252518
C#CCC([O-])=[N+]1CC1,43.09713
C=NC(=N)N(CC)CCNCC,29.354727
N#CC1=CCOC(=O)N1,-5.261922
CC=C(CC)C([O-])=[NH+]CC(N)CC,-50.693794
CN=C(CC#N)[NH+]=C[O-],22.261902
NC([O-])=[N+]1CCC(=O)C1,-56.8574
O=C1NC2(CO)CC1C2,-32.17646
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-70.007904
O=C(Nc1ccccc1)N1CCCC1,-6.482565
CC1CCC1(C)C(=[NH2+])[O-],-32.137848
CC[NH+]=C([O-])CCC=O,-83.79974
CCC(C(C)O)C(C)C[NH+]=C[O-],-84.241516
Nc1[nH][n-]c(=[NH2+])c1CO,5.220957
CCC12C([O-])=[NH+]C1C2O,-28.969812
NC(=O)Nc1ccoc1,-38.90072
C=CNC(=[NH2+])[O-],-24.18613
CCC(C=O)C(=O)NC,-87.0579
C[N+](=C[O-])CC(O)C=O,-91.72086
Cc1nc(=O)[nH]cc1N,-22.926277
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-30.721373
CNC(=O)C#CC(C)C,11.34096
N=C1[NH+]=C([O-])C2CC12,7.388352
Cc1c[n-]c(=[NH2+])c(=N)o1,27.141603
CC1(CCC(N)=O)CC1,-31.885939
COc1cccc2c1[NH+]=C([O-])CC2,-28.748816
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-141.88385
CC(=O)C1[NH+]=C([NH-])C1O,-28.965403
Cc1cccc2[nH]c(=O)ccc12,10.946255
NC1=[N+]=C([O-])OC(O)=C1,-65.77365
C=CC(CN)NC(=O)N(CC)CC,-40.720627
CCC1(CCN)C[NH+]=C1[N-]C,13.816335
OCCC1=[N+]=NO[N-]1,17.631882
Nc1n[n+]2cn[n-]c2o1,80.88172
CNc1nn[nH]c1C#N,117.249794
[NH2+]=C([O-])C(O)C1CC1,-72.18134
C[N+](=C[O-])c1cnco1,-14.667801
Cc1coc([O-])[n+]1C,-60.971687
CCCc1[n-]c(O)c[nH+]1,-29.570375
CC1CCN=C(N)N1,-3.4653654
CNc1nc(C#N)nc(N(C)C)c1N,92.921906
CC1CC1[NH+]=C([O-])C=O,-37.937546
CNc1cncc(=O)[nH]1,0.89982796
O=C1NC2C3CC1C32,32.106663
CC#CCC[NH+]=C(N)[O-],-9.657579
CN1C(=O)CC2(C)CC12,14.508451
O=C1NC2C3CC2(O)C13,5.8191886
[O-]C=[NH+]C1(CCO)CC1,-46.132957
CC1=CC2CN2C([O-])=[NH+]1,18.266747
CC1=C(C=O)[NH+]=C([O-])C1,-41.727715
N=C1Cc2ccoc2N1,35.043236
CC1=NCCN1CCO,-16.63938
CC1NC(=N)C12CO2,21.121475
Cc1cc(C(=O)NCC(C)C)nn1C,5.4612894
CCCCC1=NCCN1,-7.1912193
CCN=C(NC1CC1)C1CC=CC1,56.102203
C#CC12NC1C=CCN=C2NCC,152.70178
CCCNCC([N-]C)=[NH+]C,0.18430996
CNC(=O)CC1CN1,-21.877773
CNC([O-])=[N+]1CCCC1,-28.586187
C#Cc1coc2c1C[NH+]=C[N-]CC2,124.15489
[O-]C1=[NH+]C2CCC2CC1,-11.334103
CC(C)C(CN)[N-]C=[NH2+],-7.0021753
Nc1cc(O)cc(N)n1,-6.0904303
NCCCCCCCC[N-]C(N)=[NH2+],-30.085371
C[N-]C1=[N+]=C(C)N=NN1,81.54271
C1NCc2[nH]nnc21,145.28772
[NH-]C1=[NH+]C(=O)C2CNC12,24.11133
C#CC(O)C1C[NH+]=C1[O-],-4.8497524
Cc1cc([NH+]=C[O-])c[nH]1,-15.945425
C=CC1CC(O)OC(N)=N1,-31.950865
C#CC(C#C)OCC(CC)[N-]C=[NH2+],81.507904
CCC[NH+]=C([O-])C1CO1,-67.87865
N=C1OCC1C(N)=O,-42.700294
N=C1NC2COC12CO,-7.168886
NC(N)=[N+]=C([O-])c1ccccc1,13.78893
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,123.053986
CN(O)C(=O)Nc1ccccc1,-38.76696
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,85.941
CNCCNc1c[nH]cn1,13.7007475
CCNCC1CCNC(=N)C1,10.369947
C#CC12C3CC1[N+]2=C[N-]3,165.14093
C=CC=CC([NH-])=[NH+]C(C)C=CCC,48.381134
CCOc1cnn[nH]1,28.810083
C#CC(=N)NC=N,93.49552
CCC[NH+]=C[N-]C1CC1,15.416355
N=C[NH+]=C[N-]CCO,2.1835654
OCCc1cc(N2CC2)n[nH]1,47.4992
CN=C([NH+]=C[O-])C(C)O,-62.290955
[NH2+]=C([O-])C1(C=O)CO1,-76.515724
N=CNCC12CCCN1C2,77.65096
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,66.059456
CC12CC1C([NH-])=[N+]2C=O,41.738014
CC(=O)N[N-]c1n(C)cc[n+]1C,27.444317
CC1=C(C2CC2)OC2CCCN2C1=O,1.2241788
NC(=O)N1CC=CC1,-1.1648211
CC(=O)NC1CO[NH+]=C1[O-],-89.27235
COC([O-])=[N+]1CC(O)CC1C(=O)O,-164.28767
CC1COC(C)C1[N-]C=[NH2+],-5.2612743
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,33.606354
CC1COc2[n-]c[nH+]c21,14.18167
C=CC1C[N-]C(OC)=[NH+]1,4.0868125
C#CC(C(=[NH2+])[O-])N1CC1,49.226715
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-121.88608
CCC1[NH+]=C([O-])CN1C,-20.832361
CCC(C)(C)C(=O)N(C)Cc1ccco1,-43.555557
O=CCC12CC1C([O-])=[NH+]2,-10.485607
CNC(C1=[NH+]CC[N-]1)C(C)C,7.0905
N#CC(C=O)[N-]C=[NH2+],45.404457
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-97.39531
Cc1[nH+]c[n-]c1OC=O,-32.084846
CN=C1NCC([O-])=[NH+]1,-28.070452
[NH2+]=C1[N-]CC2(O)CC12O,-15.906328
CCc1[nH+]n[n-]c1C#N,108.47558
CC12C3C[N+]1=C([O-])C32O,32.8809
N#CCCC([NH-])=[NH+]C=O,14.526682
C=NC(=N)C(CC(=[NH2+])[O-])NC,10.541294
CCCC(CC)CNC=O,-53.16748
C[N-]C(=[NH2+])c1cc[nH]n1,67.08593
[NH2+]=C([O-])NCC=O,-72.60793
C=CCC([NH+]=C[O-])C(=O)O,-92.61594
NC(=O)CC1CCC1O,-66.65365
CCC(C)C1NCC[NH+]=C1[O-],-41.520775
NC1=[N+]=C[N-]C(N)=C1N,32.817978
CCN=C[NH+]=C([O-])NC,-33.26828
CC([O-])=[NH+]C1C(C)C1O,-48.874443
CO[N+](C)=C([O-])c1ccccc1,-38.877327
Nc1ccccc1C(=O)NO,-35.511337
O=C1NCC2(O)C(O)C12,-64.9326
COC1(C(=[NH2+])[O-])CC1C,-59.528572
COc1[n-]c[nH+]c1C,-11.169531
Nc1[n-]c(=[NH2+])ncc1O,12.61187
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-18.611448
O=CC12CC1NC(=O)N2,-17.981049
CN=C(CO)[N+](C)=C[O-],-43.32843
CN(C)C=NC(=O)c1ccncc1,45.861076
CNc1nc(N)n[nH]1,42.00264
O=CC(CO)C[NH+]=C[O-],-98.00762
N=C1COCC[N-]C=[NH+]1,0.25488853
