resonance_smis,H298_kcal
N=C1NC(=O)NC1[CH]O,-36.133457
N=C1NC([O-])=[NH+]C1[CH]O,-36.661137
C=C1[CH][N+](C)=C(CO)[N-]1,17.062157
C=C1C=[N+](C)[C](CO)[N-]1,23.513597
[CH2]c1c[n+](C)c(CO)[n-]1,5.330003
[CH2]c1cn(C)c(CO)n1,3.3058195
C=C1[CH]N(C)C(CO)=N1,24.744501
CCN1CCC1[CH]C#N,76.77646
CCN1CCC1C=C=[N],76.77318
CC(=O)N1[CH]C2(CC2)C1,20.983461
C[C]([O-])[N+]1=CC2(CC2)C1,31.04387
CC([O-])=[N+]1[CH]C2(CC2)C1,24.584
CCC12OC1C(=O)[C]2C,-1.543531
CCC12OC1C([O])=C2C,-2.9976258
C#C[CH]C1NC(=O)C1O,14.165678
[CH]=C=CC1NC(=O)C1O,13.615887
[CH]=C=CC1[NH+]=C([O-])C1O,15.019362
C#C[CH]C1[NH+]=C([O-])C1O,15.452831
CN(C)CCOCC=C=C1C=C[CH]C=C1,65.54697
CN(C)CCOCC=[C]c1ccccc1,32.558865
CN(C)CCOCC=C=C1[CH]C=CC=C1,64.64031
C=C[C]1CC1C,47.387516
[CH2]C=C1CC1C,42.8876
N=COCC1=[N+]=[C]O[N-]1,64.74439
N=COCc1n[c]on1,64.70569
N=COC[C]1[N+]#CO[N-]1,83.465126
CN(C)CC=[C]c1cccnc1,80.73841
CN(C)CC=C=C1[CH]C=CN=C1,129.1202
CN(C)CC=C=C1[CH]N=CC=C1,119.99875
CN(C)CC=C=C1C=C[CH]N=C1,121.92299
NC1=NC[CH]CC1,21.828253
[NH2+]=C1CC[CH]C[N-]1,26.004951
CC(=O)[CH]CC1CCC1,7.893829
CC([O])=CCC1CCC1,6.224972
COC1C(=[N-])[NH+]C1C=O,6.604081
COC1C([N-])=[NH+]C1C=O,-9.035763
COC1C(=[N])NC1C=O,-5.2134185
[CH2]c1c[nH]c(C(C)O)c1,-1.682301
C=C1[CH]NC(C(C)O)=C1,3.9697824
CC1=[NH+][C]([O-])C1C(N)=O,-61.997265
C[C]1NC(=O)C1C(N)=O,-62.424786
C[C]1NC(=O)C1C(=[NH2+])[O-],-61.854084
C[C]1[NH+]=C([O-])C1C(N)=O,-57.477276
O=C=C1[CH]CCC(=O)N1,-6.563949
O=[C]C1=CCCC(=O)N1,-23.320244
O=C=C1[CH]CCC([O-])=[NH+]1,-3.777619
O=[C]C1=CCCC([O-])=[NH+]1,-20.170042
CC1(C)OC12C=[NH+][C]2[O-],-10.076906
CC1(C)OC12[CH]NC2=O,-15.32295
CC1(C)OC12[CH][NH+]=C2[O-],-14.559938
N#CC(N)C=C1[CH]C=CC=C1,104.90665
N#CC(N)[CH]c1ccccc1,85.96466
N#CC(N)C=C1C=C[CH]C=C1,103.99061
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,118.49463
[CH2]C1=C(C)C(=NC=C)C=C(C)C1=C,105.18866
[CH2]C=Nc1cc(C)c(=C)c(=C)c1C,90.94682
C=C[N]c1cc(C)c(=C)c(=C)c1C,83.475624
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,125.62417
O=C(N=C1C=C[CH]C=C1)c1cc[nH]n1,123.30459
O=C([N]c1ccccc1)c1cc[nH]n1,97.52365
[O]C(=Nc1ccccc1)c1cc[nH]n1,113.675446
O=C1C[C](CCO)N1,-53.52314
[O-][C]1CC(CCO)=[NH+]1,-50.427677
[O-]C1=[NH+][C](CCO)C1,-51.428005
[CH2]C(C=O)[n+]1cn[n-]c1,50.80452
[CH2]C(C=O)n1cnnc1,47.775394
C=C=C1[CH]C=C(C(C)(C)C)C=C1,81.32679
C=[C]c1ccc(C(C)(C)C)cc1,34.909187
C=C=C1C=C[C](C(C)(C)C)C=C1,84.22077
C=C([O])C1CC12CCO2,1.9333749
[CH2]C(=O)C1CC12CCO2,3.1024823
[CH2]C12C3C[N+]1=C([O-])NC32,81.34695
[CH2]C12C3CN1C(=O)NC32,79.81274
[CH2]C12C3CN1C([O-])=[NH+]C32,78.45915
N=C1[C]2OCC23CCN13,94.83195
[NH]C1=C2OCC23CCN13,99.28763
[NH-]C1=[N+]2CCC23CO[C]13,91.689156
[NH-]C1=C2OCC23CC[N+]13,100.21329
[CH]=C=C1CC1(O)CC=O,44.721752
C#C[C]1CC1(O)CC=O,43.92282
NC(=O)C12C[C](O)C1C2,-12.551352
[NH2+]=C([O-])C12C[C](O)C1C2,-13.9466
N#CC(=N)[N]C1COC1,62.81601
N#CC([NH])=NC1COC1,68.35416
C=N[C]1COC(=O)N1,-17.27094
C=N[C]1COC([O-])=[NH+]1,-14.441309
[CH2]N=C1COC([O-])=[NH+]1,-24.165787
[CH2][N-]C1=[NH+]C(=O)OC1,-24.167994
C=NC1=[NH+][C]([O-])OC1,-21.88854
[CH2]N=C1COC(=O)N1,-25.233614
[O]C1=CC2NC1C1NC21,104.07736
O=C1[CH]C2NC1C1NC21,100.33592
[CH2]C(=C)n1c(O)nc2ccccc21,61.20081
[CH2]C(=C)[n+]1c(O)[n-]c2ccccc21,55.566113
C=C1[N-]OC2=[N+]=NO[C]12,122.26011
C=C1[N]Oc2nnoc21,99.73321
[CH2]c1noc2nnoc12,104.71663
[CH2]C1=C2ON=[N+]=C2O[N-]1,120.02457
C=C1[N-]OC2=C1ON=[N+]2,122.2221
CC(C)C1=C=CC(=O)[C](O)C=C1,2.960075
CC(C)C1=C=CC(=O)C(O)=C[CH]1,0.31747246
CC(C)C1=C=CC([O])=C(O)C=C1,-11.735481
CC(C)c1[c]cc(=O)c(O)cc1,-45.824566
[N]=C=C1C2C(C=O)CN12,96.584206
N#C[C]1C2C(C=O)CN12,103.34929
[N-]=C=C1C2C(C=O)C[N+]12,111.12063
[N-]=[C]C1=[N+]2CC(C=O)C12,101.087906
[CH2]c1cc(C=O)n(C)c1,18.293243
C=C1[CH]N(C)C(C=O)=C1,30.428234
CC1=C2CCC2C(C)[CH]1,61.470196
CC1=CC(C)C2CC[C]12,63.462185
[CH2]c1nnc2n1CCCCC2,79.84789
C=C1N=N[C]2CCCCCN21,107.220245
C=C1[N-][N+]=C2CCCCCN12,81.95406
C=C1[N]N=C2CCCCCN12,86.58481
C=C=[C]C1C2CCCC12,108.99521
[CH2]C#CC1C2CCCC12,110.32878
C[N+](C)=C([O-])C1[CH]C(N)C1,-10.486713
CN(C)C(=O)C1[CH]C(N)C1,-9.389666
[CH]1C=C2CC1C=CCO2,47.53035
C1=CC2C=C[C](C2)OC1,52.586563
CCCCN=C([O])C=O,-38.71601
CCCC[N]C(=O)C=O,-58.597424
C1=C[C]2C(C1)CC21CC1,117.93107
[CH]1C=C2C(C1)CC21CC1,124.185005
N#C[CH]C1C(O)C2OC12,34.300797
[N]=C=CC1C(O)C2OC12,33.144676
C[C]1CC2=C[NH+]=C([O-])C12,32.612495
C[C]1CC2=CNC(=O)C12,32.154877
N=[C]OC(=O)NC(=[NH2+])[O-],-70.383995
N=[C]OC(=O)[NH+]=C(N)[O-],-69.88838
N=[C]OC(=O)NC(N)=O,-68.689735
N=[C]OC([O-])=[NH+]C(N)=O,-69.40589
[O]C1=CC2CC(C2)OC1,-7.3431945
O=C1[CH]C2CC(C2)OC1,-3.4029746
CC(=O)C1=C([NH])OC1C,-19.173105
CC([O])=C1C(=N)OC1C,-6.614473
CC(=O)[C]1C(=N)OC1C,-5.755629
[O-]C1=[N+](C2CC2)C[CH]O1,-26.967695
O=C1O[CH]CN1C1CC1,-28.064047
O=C(O)c1cn2c(n1)CC[CH]C2,-3.0055747
O=C(O)c1c[n+]2c([n-]1)CC[CH]C2,-7.975494
O[CH]CNc1cn[nH]n1,52.52807
O[CH]C[NH+]=c1cn[nH][n-]1,55.85106
[NH2+]=C([O-])[CH]N1C2CCC21,38.733704
NC(=O)[CH]N1C2CCC21,36.217216
[NH2+]C([O-])=CN1C2CCC21,30.329529
NC([O])=CN1C2CCC21,28.94459
CC=[N+]1[N-][CH]C=C1NC,67.15822
CC=[N+]1[N-]C=C[C]1NC,82.38092
C[CH]n1nccc1NC,52.764458
C[CH][n+]1[n-]ccc1NC,62.802925
C=C1NC(C)=C(C)[C]1N,50.75571
[CH2]c1[nH]c(C)c(C)c1N,37.238945
C=C1N[C](C)C(C)=C1N,45.175453
N=C1OC2C=C([O])C1C2,1.0777602
N=C1OC2[CH]C(=O)C1C2,-1.7639022
CC1OC([O])=CCC1=O,-75.71109
CC1OC(=O)[CH]CC1=O,-78.08256
[CH2]C(=O)C1(C(C)C)CO1,-25.257227
C=C([O])C1(C(C)C)CO1,-26.42898
O=C1NCC2C[C](C2)O1,-19.56081
[O-]C1=[NH+]CC2C[C](C2)O1,-18.759357
O=C1OC2[C](C1=O)C2O,-49.01762
[O]C1=C2C(O)C2OC1=O,-60.23518
CNC1=CN=C(C=O)[N]1,50.922726
C[NH+]=C1C=N[C](C=O)[N-]1,46.74762
C[NH+]c1cnc(C=O)[n-]1,20.519814
C[NH+]=C1[CH]N=C(C=O)[N-]1,42.35263
C[NH+]=C1C=NC(=C[O])[N-]1,55.456024
CNC1=NC(C=O)=N[CH]1,51.36878
CNC1=C[N]C(C=O)=N1,52.301075
CNC1=N[C](C=O)N=C1,47.778587
CNC1=NC(=C[O])N=C1,61.89417
CN[C]1C=NC(C=O)=N1,68.373634
CC(C)(C)OC([O])=CCCCCN,-92.2043
CC(C)(C)OC(=O)[CH]CCCCN,-98.625824
CCC1[CH]NC(=O)O1,-60.74634
CCC1C=[NH+][C]([O-])O1,-57.368076
CCC1[CH][NH+]=C([O-])O1,-59.35387
C=C1[N-]C(CC(C)C)=C[N+]=C1C,53.147095
C=C1N=C(CC(C)C)[CH]N=C1C,62.793488
C=C1[N-][C](CC(C)C)C=[N+]=C1C,60.737236
C=C1N=C(CC(C)C)C=N[C]1C,68.80094
[CH2]c1nc(CC(C)C)cnc1C,36.418583
C=C1[N]C(CC(C)C)=CN=C1C,56.229347
C[N-][C]1[NH+]=C2C(N)C12O,98.20625
CN=C1N[C]2C(N)C21O,87.432335
C[N-]C1=[NH+][C]2C(N)C21O,80.481606
CC(C)C=[N+]1[CH][N-]N=C1,69.60262
CC(C)[CH]n1cnnc1,51.471313
CC(C)[CH][n+]1cn[n-]c1,57.231907
[CH2]c1c(N)ncn1C,41.145638
C=C1C(=[NH2+])[N-][CH]N1C,48.513123
[CH2]c1c(N)[n-]c[n+]1C,44.70786
C=C1[C](N)N=CN1C,69.215515
C=C1C(N)=N[CH]N1C,53.66688
C=C1[C](N)[N-]C=[N+]1C,65.72801
O=CN1C=NC2[C]1C2O,39.232346
[O-][CH][N+]1=C2C(O)C2N=C1,39.543564
O=C[N+]1=C[N-]C2[C]1C2O,33.83085
[O-]C=[N+]1C=NC2[C]1C2O,44.374275
O=C[N+]1=C2C(O)C2[N-][CH]1,39.194427
C=C=[C]CCC(C)CO,7.133263
[CH2]C#CCCC(C)CO,8.953068
[N]=C=C1C2C=CC(O)C12,100.92277
N#C[C]1C2C=CC(O)C12,104.14996
CC12C(=O)[C]3OCC1C32,46.504288
CC12C([O])=C3OCC1C32,55.746304
CC12[N]C(=O)C3C1OC32,11.38023
CC12N=C([O])C3C1OC32,29.369043
N=CO[C]1CC1[NH+]=C[O-],6.47018
N=CO[C]1CC1NC=O,7.0113187
Cc1noc2c1N=N[CH]2,124.082375
CC1=C2N=NC=C2O[N]1,131.05951
Cc1noc2c1=N[N]C=2,124.49846
CC1=NO[C]2C=NN=C21,158.24951
C[C]1[N-]OC2=CN=[N+]=C12,139.49576
Cc1noc2c1[N]N=C2,110.66538
CC1=NOC2=CN=N[C]21,154.14117
C=C([O])C(C)C#CC=O,21.877722
[CH2]C(=O)C(C)C#CC=O,21.02009
CC(=O)N(O)CCCC[CH]N,-62.40414
CC([O-])=[N+](O)CCCC[CH]N,-59.942715
C=C=[C]CC1OCC1=O,21.422134
[CH2]C#CCC1OCC1=O,22.369602
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,59.557476
[CH2]C1=C(C)C(=[N+]([O-])C=C)C=CC1=C,65.0572
C=C[N+]([O-])=C1C=CC(=C)C(=C)[C]1C,82.460014
[CH2]C=[N+]([O-])c1ccc(=C)c(=C)c1C,52.789032
C=CN([O])c1ccc(=C)c(=C)c1C,54.339046
[O]C1=CC2OCC2C1O,-31.843378
O=C1[CH]C2OCC2C1O,-32.10149
O=C1CC=CCN=[C]O1,7.6763086
[O-][C]1CC=CC[N+]#CO1,30.146124
CC=[N+](C=N)[C]([O-])OC,-52.854183
C[CH][N+](C=N)=C([O-])OC,-39.36372
C[CH]N(C=N)C(=O)OC,-40.40134
C[CH][N+](=C[NH-])C(=O)OC,-39.730583
CC=[N+]([CH][NH-])C(=O)OC,-37.7909
[CH]=C=CC1OC1C(C)=O,33.993473
C#C[CH]C1OC1C(C)=O,35.788933
C=C1N=C[C](O)C(C)=N1,59.391586
C=C1[N]C=C(O)C(C)=N1,47.932175
[CH2]c1ncc(O)c(C)n1,20.664785
C=C1[N]C(C)=C(O)C=N1,51.16564
N=C1[CH]C(=O)C2(CN2)C1,67.9926
[NH]C1=CC(=O)C2(CN2)C1,43.361866
N=C1C=C([O])C2(CN2)C1,63.03198
CCCC(C)C[NH+]=[C][O-],-25.1658
CCCC(C)CN[C]=O,-22.712685
[CH2]C#CC1(O)CCC1C,49.09591
C=C=[C]C1(O)CCC1C,47.96423
[O-]C1=[NH+][CH]CC(CO)O1,-96.32136
O=C1N[CH]CC(CO)O1,-97.91906
[O-][C]1[NH+]=CCC(CO)O1,-96.368515
O=C1NCC(O)[CH]CO1,-78.618065
[O-]C1=[NH+]CC(O)[CH]CO1,-78.624146
CC1C[N]C2=C1CCO2,16.934301
CC1CN=C2OCC[C]21,29.149527
CC1=C[CH]C(O)=CC1=O,-23.219952
CC1=CC=C(O)[CH]C1=O,-18.148684
C[C]1C=CC(O)=CC1=O,-20.325232
Cc1ccc(O)cc1[O],-31.798086
[O-]C1=[NH+]CC2(C[N]2)CN1,23.102247
O=C1NCC2(C[N]2)CN1,23.474667
[CH2]C#CC1OC2(C)CC12,77.77692
C=C=[C]C1OC2(C)CC12,77.47414
[NH2+]=C([O-])C1C=C([O])CC1,-56.39726
NC(=O)C1[CH]C(=O)CC1,-57.053165
NC(=O)C1C=C([O])CC1,-57.70702
[NH2+]=C([O-])C1[CH]C(=O)CC1,-56.561848
[CH]=C=C1CC1(C)CCO,41.896294
C#C[C]1CC1(C)CCO,40.785885
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-56.742218
O=C1O[CH]CN1C1CCNCC1O,-57.41055
Cc1ccn[c]c(=N)n1,86.224976
CC1=[N+]=C([NH-])[C]=NC=C1,97.71435
CC1=NC([NH])=C=NC=C1,107.34692
CC1=[N+]C([NH-])=C=NC=C1,103.123146
CCCC1C[N+]1=[C][O-],11.752495
CCCC1CN1[C]=O,13.250922
C#CC1(O)[C]2N=COC21,88.96866
C#CC1(O)C2=N[CH]OC21,85.0874
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-81.563324
NCCCCNCCCN1C[CH]OC1=O,-81.546295
[CH2]C#CC1CCOC1=O,6.462607
C=C=[C]C1CCOC1=O,3.699805
CC=[N+]1C([O])=CC=C1[O-],-45.899887
CC=[N+]1C(=O)[CH]C=C1[O-],-37.13699
C[CH][N+]1=C([O-])C=CC1=O,-43.97237
CC=[N+]1[C]([O-])C=CC1=O,-37.569782
C[CH]N1C(=O)C=CC1=O,-48.338387
C#C[C]1C2N=COC12,114.79489
[CH]=C=C1C2N=COC12,118.91305
C[N+]1=NC(=C2CO2)[CH][N-]1,101.2995
C[n+]1nc([C]2CO2)c[n-]1,86.33843
Cn1ncc([C]2CO2)n1,68.86808
C[N+]1N=CC(=C2CO2)[N-]1,92.231224
C[N+]1=N[CH]C(=C2CO2)[N-]1,93.74207
C[n+]1ncc([C]2CO2)[n-]1,83.45269
CN1[N]C(=C2CO2)C=N1,84.02217
N=CO[C]1ON=[N+]=C1[NH-],68.257225
[NH]c1nnoc1OC=N,65.38868
N=CO[C]1ON=NC1=N,79.24515
N=COC1=C([NH-])[N+]=NO1,85.33021
C=[N+](C)[C]([O-])OCC=O,-89.04366
[CH2]N(C)C(=O)OCC=O,-88.43713
[CH2][N+](C)=C([O-])OCC=O,-87.729675
C=C1[C](O)OC(O)=C1C,-62.01193
[CH2]c1c(O)oc(O)c1C,-69.98409
C[C]1C(=N)C(C)OC1=O,-19.56557
CC1=C([NH])C(C)OC1=O,-48.085583
CC1=C([O])OC(C)C1=N,-28.944258
CC[C]1C(=O)NC1(C)C,-14.919407
CCC1=C([O-])[NH+]C1(C)C,-12.83494
CC[C]1C([O-])=[NH+]C1(C)C,-13.3371315
CCC1=C([O])NC1(C)C,-17.374308
NCc1nc[n-][n+]1[C]=O,45.54443
NCC1=N[CH][N-][N+]1=C=O,64.39957
NC[C]1N=C[N-][N+]1=C=O,79.33966
NCc1ncnn1[C]=O,37.06555
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,195.56502
Cn1ncc2c1NC1=C[CH]C=CC1=NC2,195.56377
Cn1ncc2c1N[C]1C=CC=CC1=NC2,207.07748
Cn1ncc2c1Nc1ccccc1[N]C2,146.51996
N#CC1CC2[CH]N=CN12,119.8662
N#CC1CC2[CH][N-]C=[N+]12,113.957756
N#CC1CC2C=N[CH]N12,132.40233
O=C(O)CCCC1[CH]CCC(=O)N1,-105.84362
O=C(O)CCCC1[CH]CCC([O-])=[NH+]1,-105.091866
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,8.871265
C[CH]Oc1cccc(NC=NOCC)c1,7.7606387
CC([O])=CC(O)C1CN1,-10.495079
CC(=O)[CH]C(O)C1CN1,-7.477345
CC1(C)OC1C[CH]C=O,-20.229553
CC1(C)OC1CC=C[O],-20.620514
CCC1CC(O)[CH]C1=O,-43.20763
CCC1CC(O)C=C1[O],-45.46615
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,116.49123
[CH2]N(N=CC)c1ccc(=C)c(=C)c1,102.20788
C=C1N[C](CO)C=C1C,16.179153
C=C1NC(CO)=C[C]1C,16.161196
[CH2]c1[nH]c(CO)cc1C,0.7195077
N=C1[CH]OC=C1C1CO1,24.128262
[NH]c1cocc1C1CO1,4.3583727
C=C([O])c1c(O)cccc1O,-45.532444
[CH2]C(=O)c1c(O)cccc1O,-47.761684
[CH]1C2=CCC3=CCN1C23,189.73996
[CH]1CC2=CCN3C=C1C23,174.8844
[CH2]C(=O)C1OC12CCC2,6.0496607
C=C([O])C1OC12CCC2,4.733551
CC1[N]C12C[NH+]=C2[O-],20.951036
CC1[N]C12CNC2=O,18.458641
CO[C]([O-])[N+]1=CCC1,-57.5236
COC([O-])=[N+]1[CH]CC1,-48.651524
COC(=O)N1[CH]CC1,-53.741127
NC(=O)[CH]C1(CO)CC1,-32.441616
[NH2+]=C([O-])[CH]C1(CO)CC1,-32.372765
NC([O])=CC1(CO)CC1,-31.806604
[NH2+]C([O-])=CC1(CO)CC1,-31.27917
C[N+]1=C([O])[N-]C(C)(C)C1,-12.920097
CN1CC(C)(C)[N]C1=O,-21.450727
C[N+]1CC(C)(C)N=C1[O-],-6.8170953
C[N+]1CC(C)(C)[N-]C1=O,-9.792788
C[N+]1=C([O-])[N]C(C)(C)C1,-22.207296
CN1CC(C)(C)N=C1[O],-8.0778885
CN1CC1(C=O)C=C[O],11.556139
CN1CC1([CH]C=O)C=O,13.293289
CC([O])=C1CC2OC12C,3.8240435
CC(=O)[C]1CC2OC12C,3.199813
C=C=C=C1COC[C]1C,101.58446
[CH2]C#CC1=C(C)COC1,81.672
C=C=[C]C1=C(C)COC1,77.92645
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-3.4777694
C=[N+]([O-])C(=C1[CH]C=CO1)C(C)(C)C,24.984344
C=[N+]([O-])[C](c1ccco1)C(C)(C)C,1.4264383
C=[N+]([O-])C(=C1C=C[CH]O1)C(C)(C)C,12.383619
C=C([NH])Nc1ccc(CO)cc1,21.66284
[CH2]C([NH-])=[NH+]c1ccc(CO)cc1,25.728209
[CH2]C(=N)Nc1ccc(CO)cc1,23.948751
O=C1CCCN1CC1C[CH]NCC1,6.6292896
[O-]C1=[N+](CC2C[CH]NCC2)CCC1,7.102404
C=C=C1C=C[CH]C=C1,96.39285
C=[C]c1ccccc1,61.164402
C=C=C1[CH]C=CC=C1,95.67569
[CH2]C(=O)C12COC1CO2,-26.122793
C=C([O])C12COC1CO2,-27.704863
C=C1N=C2CCN2[C]1C,101.54356
[CH2]c1nc2n(c1C)CC2,74.31992
C=C1[N-]C2=[N+](CC2)[C]1C,89.94333
C=C1[N-][C]2CC[N+]2=C1C,84.7775
[CH2]c1[n-]c2[n+](c1C)CC2,66.274796
CC1C2[NH+]C([O-])=CC12C,23.845634
CC1C2NC(=O)[CH]C12C,20.405617
CC1C2NC([O])=CC12C,24.38893
CC1C2[NH+]=C([O-])[CH]C12C,19.218367
CC[CH]c1occc1O,-32.196766
CCC=C1O[CH]C=C1O,-13.231945
CCC=C1OC=C[C]1O,0.8478589
[CH]1OC=CC1=CC1CO1,11.095641
[CH](c1ccoc1)C1CO1,6.8436966
C=C([O])OCC(N)=O,-84.1592
C=C([O])OCC(=[NH2+])[O-],-81.39886
[CH2]C(=O)OCC(N)=O,-89.04556
[CH2]C(=O)OCC(=[NH2+])[O-],-86.72044
OC1CC1=C1[CH]ON=C1,63.76252
OC1C[C]1c1cnoc1,52.599277
CC1COC([NH-])=[NH+][C]=N1,24.019997
CC1COC(=N)[NH+]=[C][N-]1,29.790823
CC1COC(=N)N[C]=N1,27.028101
CC1CO[C]([NH-])[NH+]=C=N1,39.138714
C#CC(C#N)OC(=C)[O],58.10763
C#CC(C#N)OC([CH2])=O,51.617455
O=C1[CH]C2CC1(CO)C2,-9.816574
[O]C1=CC2CC1(CO)C2,-9.730618
[N-]C1=[NH+]CC2CC2C1=O,51.72641
[N-]=C1[NH+]CC2CC2C1=O,73.53041
[N]=C1NCC2CC2C1=O,55.12132
N#C[CH]OC(=O)CN,-28.758875
[N]=C=COC(=O)CN,-22.293074
C=[N+]1CCOC[C]1[O-],-30.331808
[CH2]N1CCOCC1=O,-38.64626
[CH2][N+]1=C([O-])COCC1,-39.56189
CCC1C2NC1C2=C=[N],110.36817
CCC1C2NC1[C]2C#N,114.19441
CC(=O)[CH]C1C2COC12,8.482346
CC([O])=CC1C2COC12,5.2497454
[CH2]C(=N)OCC1(C)CN1,40.15178
C=C([NH])OCC1(C)CN1,38.12851
C=C([O])C1CCCC1O,-35.57552
[CH2]C(=O)C1CCCC1O,-33.791977
[CH]=C=C1OC12CC(C)C2,76.966995
C#C[C]1OC12CC(C)C2,77.30861
[O-]C1=CC2C=CCC[N+]12,42.11337
[O-]C1=[N+]2CCC=CC2[CH]1,37.76376
O=C1[CH]C2C=CCCN12,38.188038
[O]C1=CC2C=CCCN12,44.0355
[CH2]N=COC(=O)CCC,-40.28921
C=N[CH]OC(=O)CCC,-46.536472
C=[N+]=CO[C]([O-])CCC,-41.840458
CC=[N+]1[N-][C](N)NC1=O,24.685408
C[CH]n1nc(N)[nH]c1=O,12.561616
CC1(O)C[CH]C1=O,-34.717045
CC1(O)CC=C1[O],-35.586838
CN=C[N+]1=CC(N)[C]1[NH-],81.66234
CN=CN1[CH]C(N)C1=N,71.46116
C[N-]C=[N+]1[CH]C(N)C1=N,74.120476
C[N-][CH][N+]1=CC(N)C1=N,70.39255
CN=C[N+]1=C([NH-])C(N)[CH]1,68.68308
CC1=C(N)[N-]C(=O)[NH+]1,0.4346695
CC1=C(N)N=C([O-])[NH+]1,8.823975
Cc1[nH+]c([O])[n-]c1N,-7.623504
CC1=[NH+]C(=O)[N-][C]1N,1.8339629
Cc1[nH]c(=O)[n-]c1[NH2+],-5.7648196
CC1=C(N)[N]C(=O)N1,-13.706909
C[C]1[NH+]=C([O-])N=C1N,2.721219
C[C]1NC(=O)N=C1N,4.670106
C[C]1NC(=O)[N-]C1=[NH2+],-4.1585546
CC1=[NH+]C([O-])=N[C]1N,7.180903
CC1=C(N)[N]C([O-])=[NH+]1,-14.386585
Cc1[nH]c([O])nc1N,-4.9801574
CC1=[NH+][C]([O-])N=C1N,-6.4870753
[CH2]C(=O)COC(=O)C=O,-95.81018
C=C([O])COC(=O)C=O,-96.8208
CC1CC([O])=CCCO1,-44.648872
CC1CC(=O)[CH]CCO1,-43.725426
C#CC1CN2CC2=C1[O],111.41445
C#CC1CN2C[C]2C1=O,124.02347
C#CC1C[N+]2CC2=C1[O-],108.172325
C#CC1C[N+]2=C(C2)[C]1[O-],109.93287
[O]C=CC(=O)C1(O)CC1,-61.919964
[O]C(=CC=O)C1(O)CC1,-56.959423
O=C[CH]C(=O)C1(O)CC1,-56.157104
CC=C=[C]C(C)(C)OC,19.227325
C[CH]C#CC(C)(C)OC,20.086943
C=C1[C](CC)ON=C1O,13.130578
[CH2]c1c(O)noc1CC,-9.4371605
[CH]1CCCCN=C1NCc1cccnc1,64.11228
C1=C(NCc2cccnc2)[N]CCCC1,59.118652
C1=C([NH+]Cc2cccnc2)[N-]CCCC1,65.90404
[CH]1CCCC[N-]C1=[NH+]Cc1cccnc1,65.32574
CC=C1[CH]C=CC(CC)=C1CN,43.083344
C[CH]c1cccc(CC)c1CN,16.556349
CC=C1C=C[CH]C(CC)=C1CN,45.681366
CC=C1C=CC=C(CC)[C]1CN,50.522915
CCC(=C([NH2+])[O-])C1CO1,-39.743862
CC[C](C(N)=O)C1CO1,-34.686096
CCC(=C(N)[O])C1CO1,-34.67601
CC[C](C(=[NH2+])[O-])C1CO1,-34.835308
C#CC[C]1NN=NC1=N,158.95396
C#CCc1[nH+][n-]nc1[NH],136.05344
C#CCc1[nH]nnc1[NH],136.71399
C#CCC1=[NH+][N-][N]C1=N,138.89989
CCC1(C=O)O[C]1C=O,-48.312675
CCC1(C=O)OC1=C[O],-59.289936
[O-]C1=[NH+]C[C]2OCC2C1,-17.613674
O=C1CC2CO[C]2CN1,-16.345398
[CH2]C12C[N-]C(=[NH+]C)C1O2,33.622314
[CH2]C12CN=C(NC)C1O2,35.01454
[O]C=CC1(C2CO2)CO1,-19.95745
O=C[CH]C1(C2CO2)CO1,-17.655407
[CH2]N1C(=O)NCC1C(=O)OC,-87.249214
[CH2][N+]1=C([O-])NCC1C(=O)OC,-87.325455
C=[N+]1[C]([O-])NCC1C(=O)OC,-71.213455
[CH2]N1C([O-])=[NH+]CC1C(=O)OC,-87.231964
CCC1CC(C=C=[N])C1,61.852825
CCC1CC([CH]C#N)C1,61.78801
[CH2]C#CC1OC1C#N,101.754944
C=C=[C]C1OC1C#N,101.24089
N[CH]CCCCCCCn1ccnc1,14.329681
N[CH]CCCCCCC[n+]1cc[n-]c1,18.38064
N=C1OCC(=O)N2C[C]12,30.411139
[NH]C1=C2CN2C(=O)CO1,16.118988
N=C1OC[C]([O-])[N+]2=C1C2,25.969805
[NH]C1=C2C[N+]2=C([O-])CO1,15.58778
N=C1OCC([O-])=[N+]2C[C]12,31.691135
CCC[N+](=C[O-])C(C)=[N],3.4426434
CCC[N+](C=O)=C(C)[N-],-1.8553462
CCC[N+](C=O)C(C)=[N-],9.521387
CCC[N+](=C[O])C(C)=[N-],22.279497
CCCN(C=O)C(C)=[N],3.9993231
[CH2]N(C=O)c1c(C)cccc1C,12.125576
[CH2][N+](=C[O-])c1c(C)cccc1C,14.791027
[O]C1=CC2CC3CC1N23,87.01578
O=C1[CH]C2CC3CC1N23,84.41906
CCC1(O)C=C(C)[CH]C1,-2.4093509
CCC1(O)[CH]C(C)=CC1,-1.063395
N#CC1C[C](O)C(=N)N1,53.640762
N#CC1C[C](O)C([NH-])=[NH+]1,51.89074
