resonance_smis,H298_kcal
CC12CCN=C1NC=N2,54.76278
C=CC1(CC)NC(=N)C1NCC,55.372887
CCOC([O-])=[N+]1CCC(=O)CC1,-105.96863
NCc1cncnc1,30.41004
N#CCc1coc([O-])[nH+]1,-12.864197
CC1Cn2cncc21,35.241
C#CC(=O)NO,5.259225
CN=C(NCCO)C(C)(C)C,-29.320162
N#Cc1ncc(CO)[nH]1,33.395454
CCOC(=O)NN1CC=CCC1,-25.195723
C=CC1(C)NC(N(C)C)=NCC1C,49.114304
CC(CNC=O)CC1=CCOC1,-26.782381
CNC(=O)C1=CCC(N)C1,-8.742655
CNc1nnn(C=O)n1,36.59518
CCOCCOC1=NCCN1,-56.03469
NC(=O)CCOC(N)=O,-128.80556
[NH2+]=c1ncoc(=O)[n-]1,-15.10638
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,55.565216
CC1(CNC(=[NH2+])[O-])CO1,-62.25596
CC[N+]1=C(C)[N-]CC(CO)C1,-17.285086
CC(N)=NCCC(C)CCCO,-39.523468
NC=Nc1n[nH]c([O-])[nH+]1,36.073044
Cc1[nH]c([O-])[n+](C)c1N,-34.677696
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-27.173475
C#CCCN1C(=O)c2ccccc2C1=O,7.9975204
CCC(=O)NC(=O)OC,-132.41512
CCOc1[n-]c(O)c[nH+]1,-37.03115
CC1(O)C2NC(=O)C21O,-66.39264
CC(C)[NH+]=C1[N-]CCNC1C1CC1,35.915253
CCCC(C)OC=NCC(=N)NC,-16.590075
CNc1nccc(C)n1,26.464981
CCCCCCCCCN=C(N)N,-17.073072
O=CNc1[nH+]c[n-]c1O,-24.552166
CC1CCC(C)C(=O)N1,-53.289635
O=C1NCCC1CO,-78.5229
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-15.165781
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,95.725876
N=COC(=O)NC(N)=O,-102.330635
[O-]C1=[NH+]C(C2CC2)CC1,-15.426134
C=CC(CC[NH+]=C[N-]C)C(C)N,11.043655
C#CC#CC1C=CC(CC)C(=N)N1,183.621
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-14.936333
CNC(=N)c1ncno1,46.736282
N#CCC12CC1[NH+]=C2[O-],47.154297
CC12C[N+](=C[O-])CC1N2,17.506039
OCCCc1cnc2ncnn2c1,22.463171
CCCN(CCC)N=O,-34.181717
CCCCCCNC(=O)NC,-72.7339
COCCn1cnnn1,17.144917
C[NH+]=C([O-])c1ccc(N=N)cc1,21.008785
CCn1ccnc1C,12.562458
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,6.7406745
CC(C)(C)C(=O)N1CCC(=O)CC1,-77.60765
CC1(C=O)NC(=O)C1O,-89.7148
CCCNC(=O)COC,-92.673935
CCN=C(NC)C(CC)C1(O)CC1,-5.84813
N#CCc1c[nH+]c([NH-])o1,37.487274
Nc1[nH]nnc1C1CO1,36.48504
CC(C#N)CC(=[NH2+])[O-],-17.15741
COCC(C)OC(N)=O,-116.26898
C1=C2CCC[NH+]=C2[N-]N1,62.03476
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,73.6538
O=C1NCC2C(O)C12O,-65.82347
COC(=O)c1ccc2[n-]c[nH+]c2c1,-15.328045
CC1(C)NC(=O)C12CN2,15.024824
CC(=O)N1C(C(=O)O)CC1C(=O)O,-157.10146
N=C(O)NC1CCCOC1=N,-21.927038
CCN(C)C(=O)N(C)C,-59.284073
CCC([O-])=[NH+]C(C)C,-73.540054
NC([O-])=[NH+]Cc1ccccc1,-13.145807
N=C[N+](C=N)=C(N)[O-],-19.442762
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,70.09937
Cc1cccc(C)c1NC(=[NH2+])[O-],-19.403002
C[NH+]=C([O-])CC(C)C#N,-17.171762
CC(C)CN=C(N)OC(C)C,-40.490913
NC(=O)C1(CC=O)CC1,-54.776917
CCc1cnc(C(=N)N)c(C=O)c1,-1.1026883
C=CC(=NC)NCC,32.78672
C[N+]1=C([O-])C(=O)CCC1,-67.65132
O=C1C2CC1[NH+]=C([O-])N2,-50.893333
Cc1ncc(N)nc1C,19.43388
C=CC1CCC(C)C[N-]C(=[NH2+])N1,26.931068
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,12.064156
CNC(=O)C(N)CC([O-])=[NH+]C,-105.372986
[NH2+]=C([N-]O)N1CCOCC1,-18.018799
CCC([NH+]=C([NH-])NC)C(C)C,-3.3736525
C[N-]C=[NH+]CC(C)O,-39.51319
CN(C=O)CC1CC1,-18.202677
CC(=O)[N+]1=C([NH-])CC1,-15.560949
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,16.855923
CC1CC[N-]C(=[NH2+])CC(C)NCC1,7.6114607
CC1C[NH+]=C([O-])C12CC2,-0.87788343
C#CCCCC(C)NCC([NH-])=[NH2+],46.925148
C#CCC[NH+]=C(C)[NH-],48.83793
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-110.62763
[NH-]C1=[N+]2C=NCC2C1N,69.629974
CC1C2CNC(=O)NC12,-10.725079
[NH2+]=C1[N-]C2COC1C2=O,-14.056007
CNc1n[nH]ccc1=N,52.213036
Cn1ccc(=[N+](C)C)[n-]c1=O,-19.85643
CN1CC([O-])=[NH+]C1=N,-16.913597
C=C(N)N(C)C(N)=O,-23.75441
CC[NH+]=C([O-])C(C)N,-76.09345
C=C(C)NC(=O)CO,-62.272194
CCC[N-]C(C)=[NH+]C1CC1C#N,47.362236
C=C1C(=O)Nc2ccccc21,29.56816
O=C1CC2(CC2CO)N1,-33.059067
CC1=CNC(=O)C(C)C1,-35.311874
CC1=CC2CC1C([O-])=[NH+]2,11.5718
C#CCC(C)NC=O,7.822811
CC(O)c1ncc(N)[nH]1,-18.95467
[NH-]C1=[N+]2C3CCC1(O)C32,60.68936
OCc1[n-]cc2[n+]1CC2,0.3007803
CC1=NC2(CC2)C([NH-])=[NH+]1,60.73018
N#Cc1[nH+]c[n-]c1CO,30.385164
CCNC(=O)NC,-61.301857
c1[nH+]n[n-]c1CC1CO1,30.51492
CCn1cc(C)[nH]c1=O,-31.445963
O=C(O)CCCc1c[nH+]c[n-]1,-56.086227
CC(C)CC([NH-])=[NH2+],-9.092574
N#CCNCCNC=O,5.792598
CC(=O)C#CC[NH+]=C[O-],-4.922783
CNC(=O)NC,-50.25995
C[N-]C=[NH+]CC#CCCN,43.540222
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-20.660854
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-16.401176
C#CC(C)N=C(N)CCC,46.5254
O=C1NCC[N+]1=C[O-],-84.54631
CC1=C(N)C=[N+]=C(N)[N-]1,46.48716
CC(NC=O)C1(C)CO1,-49.749367
[O-]C=[N+]1C2C3CC(C3)C21,43.378433
C=NN(C)C([O-])=[NH+]C(CC)CC,-26.758787
N=COCCCCOC([NH-])=[NH2+],-45.47197
[NH2+]=C([O-])c1c[nH]c(O)c1,-39.157166
[NH2+]=C1[N-]C(CC=O)CO1,-39.401955
CC1(C)CC1CC(N)=O,-28.738882
CNc1nccc(C(OC)OC)n1,-34.82242
[NH2+]=C([O-])C1(O)CC2OC21,-64.49584
CN1CC2NC2C1=O,1.0876117
O=CNC1(CO)CCC1,-45.542206
CN(C=O)C1CCCC1,-22.406685
N#CC(O)C([O-])=[N+]1CC1,-20.292957
CC(CCOC=N)[NH+]=C[NH-],-13.117743
CCOC1=NCCN1C,-18.446053
CC(=N)Oc1c[n-]c[nH+]1,10.888134
CCC1CCNC=NCC(C)(N)C1,10.274584
NCC(=O)NCC(=O)NCC(N)=O,-150.68427
CC12CC1COC(=O)N2,-26.376276
CN=CNC(C(C)O)C(C)O,-65.12646
CCCN1CCCCC1C(=[NH2+])[O-],-29.660357
N=C(C=O)NC1COC1,-22.92235
CC(=O)N(C)C1CCNC1,-13.702864
CCC([O-])=[N+](C)CC,-67.906105
[NH2+]=C1[N-]C2CC1(O)C2O,-21.22677
CC(C)(C)C1CNC1=O,-35.80523
O=c1[nH]oc2ccccc12,21.367115
c1nc(C2CN2)no1,52.091362
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-41.005363
CC1(C)C[NH+]=C[N-]1,15.272621
C[N-]C(=[NH2+])O,-20.602972
CC1CC2C(=O)NC=C12,0.9035139
CCNc1[n-]oc(=N)[nH+]1,20.423935
O=c1[nH]c2cnoc2[nH]1,40.602257
[O-]C=[NH+]C1C2C=CC1N2,38.4227
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-5.0448685
NC1=COC(N)=[N+]=C1[O-],-49.053993
O=CCc1ncc(O)[nH]1,-22.205269
[O-]C1=[NH+]CC12C1COC12,5.910131
CC#CC1(C)CC(=O)N1,16.777111
N#CC1C=CN(C=O)C1,33.69491
CC12COCC1C([O-])=[NH+]2,-30.295824
C#CC(C)(O)CC(=[NH2+])[O-],-26.397898
Cc1nc(N)ccc1C#N,62.13031
C[N+]1=C([O-])C(C)(O)C1,-64.854836
Cn1cc(-c2c[nH+]c[n-]2)cn1,53.751503
O=c1[nH]cco1,-21.56637
N#CC1CN1C(=N)CO,43.109314
[NH2+]=C([O-])C1CC(=O)CN1,-56.676857
c1[n-]c2[n+]3c1CC3CC2,49.165558
CC[N-]c1[nH+]nno1,40.57412
CC1CCC([O-])=[NH+]C1=N,-35.768387
[NH2+]=C([O-])C1OC(=O)C1O,-122.13954
CC12C[NH+]=C([O-])C1C2O,-27.649176
C=CN=C(N=C)Nc1ccccc1,115.65778
CCC1(C)CC[NH+]=C1[O-],-39.348732
COC=[N+]=c1cn[nH][n-]1,63.587387
C#CCCC(=O)C(COC)NC=N,-8.601905
O=CN1CC2CC21,11.072569
C#CCNc1nc[n-][nH+]1,94.856674
CN=C1NCC1OC,-2.1063213
O=CNCc1conn1,1.358191
N=C1OCC([NH-])=[NH+]C1=O,-26.56191
N#CCC1=[NH+]C2CC2[N-]1,82.124344
C=CC1C=CC[N-]C=[NH+]1,55.860703
C=CC(=N)C(=[NH2+])[O-],-1.1686888
CC(N)C(C)C1CCCNC1=O,-48.17659
CC1(C#N)C[NH+]=C(N)[N-]1,60.226555
Oc1nnc2[nH]nnn12,112.22444
C[n+]1c([NH-])ccnc1O,10.035388
CCC#CC(C)[NH+]=C[NH-],44.716568
CCOC(C)C(=CCN=CN)CC,-14.214407
N#CC(=O)C(=N)[NH+]=C[NH-],48.72262
Cc1nnc2[nH]ccn12,72.77834
Cc1[nH]nc2c1CCN2,40.580284
N#Cc1[n-]cc(N)[nH+]1,63.387566
CC(=O)NC(C)C(=O)CCC(=O)O,-161.73657
O=CN1C=CC(CO)C1,-42.354507
CC1=NNC(=O)C1,-12.053656
C#CC1CC(=O)N1,20.331715
CC1=CC(CN=CN)NCC1,53.184196
CNC(=O)n1nnnn1,56.981865
CC[NH+]=c1cc[nH][n-]1,38.957817
C=NC(C)(C)C(=NC)NCC,30.616293
COC1C(=O)N2CC12C,-22.023577
Cc1cc(N)ncn1,26.170713
[O-]C1=[NH+]CC2OC2CO1,-72.34663
CCCCc1ccc(C([O-])=[NH+]C)cc1,-33.235443
O=C1C(O)CN1CCO,-105.00059
[O-]C1=[NH+]C=CC2(CC2)C1,3.4405847
CC1C[NH+]=C2[N-]NC=C21,70.57896
CC12C[N+]1=C([O-])NC2=N,32.619026
C=CC1(C)CC[N-]C=[NH+]C1C,31.055561
C#CCC1NC(C#C)=NCC1O,115.549324
CC=N[n+]1c(C)[n-][nH]c1=O,46.712257
C=CCC([N-]C)=[NH+]CCCC,5.379934
C#CC1C(C#C)N1C=N,162.77504
C#CC(CC[NH+]=C[NH-])C(C)C,49.640617
COC(=O)C1=[NH+]CC[N-]1,-42.62333
O=C1CCCC2CN12,-16.921581
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-82.30211
O=CC1=C[NH+]=C([O-])C1,-49.497498
[O-]C=[NH+]C1CCCCCCC1,-39.443092
[NH-]C1=[N+]=CNC(C=O)=C1,23.218174
CCCC1CNCCN1C=O,-15.53199
CN(C)c1nccnn1,45.572495
Cc1cc(=O)[n+](C)n[n-]1,11.253044
CC1(CNC=O)CCC1,-15.394632
CC1CNc2[nH]nnc21,56.0856
CCCOc1nc[nH]n1,9.050932
c1noc(=NC2CC2)[nH]1,55.723495
N=C(NC(N)=O)C1CO1,-48.754173
C[N+](=C[O-])C1CC1CO,-48.72342
CN=C(C)[N+](C)=C(N)[O-],-26.006353
CCn1cc(O)nn1,5.4848347
COc1ccccc1C(=O)N(C)O,-64.63889
NC=Nc1c[nH+]n[n-]1,78.95532
[NH2+]=C(C=O)[N-]C1COC1,-26.59347
C1CC2=NO[N-]C2=[NH+]1,79.608154
CCC(NC)C(N)=O,-61.812836
NNC(=O)C(N)CO,-89.80431
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-85.533195
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,61.427773
Cn1cc(C#N)c(=[NH2+])[n-]1,65.91972
CCOC([N-]C)=[NH+]C1C=CCC1C,2.4045796
N=COc1cncnn1,51.507256
CN1CC(O)CC1=O,-73.56854
C1=NO[N-]C2=[N+]=CC=C12,107.88109
C[N-]C=[NH+]C1C(C)CNC1C,28.339071
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-71.98676
Nc1cn(CCO)cn1,-23.89961
CC1(C(=[NH2+])[O-])CC1O,-62.141586
N#CC(N)CCNC=O,-5.2383184
CC12CN=C3NC1(C)C32,88.8738
CCC[NH+]=C([NH-])OCC,-41.969696
O=C1CCC2C3CN1C23,18.329256
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],57.898094
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-150.36853
CCc1nc(NC)[n-][nH+]1,15.782249
CC1C2C(CO)C(=O)N12,-36.489418
COc1[n-]c(=[NH2+])[nH]c1N,-2.335719
O=Cc1ncnc(=O)o1,-35.895943
CCn1ccc(=O)nn1,3.7985473
Cc1[nH][nH]c(=O)c1C=O,-19.755722
N=C1NCC2(CC2)C1=O,23.961082
C=CCC(=[NH2+])[N-]C,19.426254
O=C([NH+]=c1cncc[n-]1)c1ccncc1,48.108383
C=CCC1CCCCN=C1N,25.645725
[NH2+]=c1nc(C2CN2)o[n-]1,54.02234
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,28.99406
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-118.29565
[NH2+]=C1COCC(C=O)[N-]1,-33.923393
C[N+](C=O)=C[O-],-78.27664
CC1C(O)C2=NCCN21,10.199432
Nc1ccc2c(c1)CC(=O)N2,-6.896061
C=[N+]=C1[N-]N=CC1=C(N)N,108.728004
[N-]=C=[N+]=C1NCCN1,81.8121
CC1CC(CNC=O)O1,-52.961853
CNCCCCCC1[N-]C=[NH+]C1C,6.0399413
N=C1NCC(=O)OCO1,-72.73158
C[N-]C1=[NH+]C2C(C)C12O,15.609587
CO[N+](C)=C([O-])c1cccn2cncc12,-13.644709
N=C1OC(=O)C[N-]C1=[NH2+],-22.987213
CCN1CCC(C)C1C[NH+]=C[NH-],36.89884
CN=C1NCCCCC12CN2,62.577515
C#Cc1cnnn1C,103.880745
N=C(N)O,-15.069082
Cc1ccnc(Cc2ccccc2)n1,63.55081
CC1([NH+]=C[O-])CC1,-19.094383
COCC1CCNC1=O,-75.32054
[O-]C1=[NH+]CC=CC(O)C1,-57.96283
C#CCC[NH+]=C[N-]CCC(C)CC,30.21125
N#CCC([O-])=[N+]1CCC1,3.47188
COC(=O)c1c[nH]c([O-])[nH+]1,-81.83811
C#CC(CC#N)C(N)=O,36.678154
C#CC(O)C(=N)[NH+]=C[O-],-4.860715
CCC(CC)C(CO)N=C(C)N,-33.678146
C=C(N)C1CCCN1C=O,0.5260744
C1Cc2[nH]nnc2N1,60.62726
Cc1nc2[nH+]n[n-]c2[nH]1,98.634834
CCC[N-]C1=[NH+]CCCC1(C)O,-37.85347
CN1C(=O)CC1C1CC1,-8.195199
C#Cc1[n-]c(N)c[nH+]1,85.2814
[O-]C=[NH+]C12CC(C1)C2,9.024621
CCN1CC(NC=O)C1,-4.45072
CC1=C(C)C([O-])=[NH+]C1=O,-57.40619
Cc1coc(=[NH+]C=N)[n-]1,12.816763
CC12CC=CN1C(=O)C2,10.474954
NC(N)=NN=Cc1cccc(O)c1,63.362335
CC(C)C(C)(CO)NC=N,-28.811216
[NH-]C1=[N+]=NOC=C1CO,26.710073
OCCOc1nn[n-][n+]1-c1ccccc1,44.805473
CC1C(=O)NC=C1CO,-61.00361
C#CC[NH+]=C(N)[N-]C(C)C,48.21398
CC(NC([NH-])=[NH2+])C(C)(C)C,-3.7905207
N#CC(=N)N(C=N)C=N,94.827034
CCn1nc(O)c(=[NH2+])[n-]1,-0.021431923
Nc1cc[n+](C=CC=O)c([O-])n1,-41.959915
OC(Cn1cncn1)c1ccccc1,34.566254
Cc1nc2n(n1)CC2O,4.6603003
Nc1nn[n-][nH+]1,77.28772
CC1(C(=[NH2+])[O-])CC2NC21,7.6262045
O=CNC12CCC1C2O,-9.679756
CCc1nc[n-][nH+]1,23.770609
[NH-]C=[NH+]c1c[nH]cn1,53.595924
C#CC(C)(C)N=C(N)C#CCC,133.0926
C#CC(O)C1CC(C)[N+]1=C[NH-],54.82692
CCCC12CC=CC[N+]1=C(N)[N-]C2,70.95341
CC(=O)C1=CCC(=O)N1,-56.34829
CCC1=[N+]=CC=N[N-]1,65.354546
CCC[NH+]=C([O-])CC,-76.13322
CCC(CCCNC=N)NC,0.672245
[NH-]C(=[NH2+])CC(N)=O,-46.24402
NC1=c2nc[nH]c2=[N+]=C[N-]1,95.79287
C=C(C)[NH+]=C([NH-])C(CC)CC,7.353842
C[N+]1=C([O-])C(C)(C=O)C1,-49.86728
C#CC=CNC(=O)[NH+]=C(C)[NH-],46.470436
CC[N+]1=C([O-])CNC1=N,-23.85349
C#CCNC(=N)C(C)=O,39.742073
CCC1(CC(=[NH2+])[O-])CN1,-13.854755
CC1C(=O)[NH+]=C([NH-])C1O,-67.381516
NC1C=CC([O-])=[NH+]C1=O,-72.493805
CN=C[NH+]=C([O-])C1CN1,-8.657262
CCCNC([N-]C)=[N+](C)C,-1.8758297
CN=C(CCO)[NH+]=C[O-],-64.43073
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-71.35689
CCCC[N+](C(C)=O)=C(C)[O-],-98.32347
CCC12CC1C[N+]2=C[O-],15.441847
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-122.76901
CCCC(=C[n+]1nc(N)n[n-]1)CC,53.05139
N=COc1c[nH+]c[n-]1,20.813683
CCCC[n+]1cnn[n-]1,45.282265
CCC1C[NH+]=C(C=O)[N-]1,-7.471796
CC1CNC(=O)C1,-40.30294
CNCC1CCC(C(C)C)NC=N1,16.391745
CC#CC1(CC[NH+]=C[N-]C)CCO1,37.79035
[NH2+]=C1[N-]Cc2occc21,31.19238
C=CCn1cc(C(=O)OC)nn1,-6.689143
CC(C=Cc1ccccc1)NC(N)=O,-5.0020638
C=CC(=O)NC(=C)C(N)=O,-47.736008
OCCCc1nc[nH]n1,-0.29359102
NC(=O)c1nnon1,29.838432
[O-]C1=[NH+]C(C2CC2)CN1,-12.494207
C#CCCCC1C[NH+]=C1[O-],7.7584443
CCOC(=N)NC(=[NH2+])[O-],-72.4348
[O-]C=[N+]1CC2CC1C2O,-24.435986
COC(=O)N1CC(C)C1,-60.246597
C#CCC(C#N)NC=O,54.242943
CC1C(=O)N2CC3C1C32,20.090734
[NH-]C1=[N+](C2CC2)C=NC1,59.279945
Cc1nc2cc(N)ccc2n1C,35.571415
Nc1[n-]c(=[NH2+])cnc1O,9.054234
CC(=N)OC(=O)C([NH-])=[NH2+],-40.11133
CC(C)CC(C(N)=O)N(C)C=O,-97.892
CN1N=C(c2ccccc2)CC1=O,32.38447
CC1CC([NH+]=C[O-])C1=O,-63.988625
CCCCN1C(=O)NC2NC(=O)NC21,-75.273125
c1[n-]c2[n+]3c1CC3CO2,26.674713
CCOCC(=O)NN,-78.88533
[O-]C1=[NH+]C=NCC12CN2,23.07851
O=C1CC2CC(O)C2N1,-41.045334
CCC(NC=O)C1CO1,-51.87108
CC1=CCC(=O)[N+]1=C[NH-],6.4511337
c1nnn2c1NCC2,49.170143
CCc1ccccc1NC(C)=O,-20.173517
O=Cc1ccc2c(n1)NC(=O)CO2,-51.169083
C#CCC([O-])=[N+]1CC1,25.048983
C=NC(=N)N(CC)CCNCC,35.927124
N#CC1=CCOC(=O)N1,2.282282
CC=C(CC)C([O-])=[NH+]CC(N)CC,-50.058235
CN=C(CC#N)[NH+]=C[O-],14.916975
NC([O-])=[N+]1CCC(=O)C1,-66.247284
O=C1NC2(CO)CC1C2,-44.07776
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-60.06832
O=C(Nc1ccccc1)N1CCCC1,-4.0041494
CC1CCC1(C)C(=[NH2+])[O-],-29.168486
CC[NH+]=C([O-])CCC=O,-94.302765
CCC(C(C)O)C(C)C[NH+]=C[O-],-85.93602
Nc1[nH][n-]c(=[NH2+])c1CO,5.718999
CCC12C([O-])=[NH+]C1C2O,-27.011744
NC(=O)Nc1ccoc1,-38.49311
C=CNC(=[NH2+])[O-],-31.50781
CCC(C=O)C(=O)NC,-91.29944
C[N+](=C[O-])CC(O)C=O,-108.22882
Cc1nc(=O)[nH]cc1N,-7.038744
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-42.721397
CNC(=O)C#CC(C)C,18.113491
N=C1[NH+]=C([O-])C2CC12,2.3194082
Cc1c[n-]c(=[NH2+])c(=N)o1,13.853223
CC1(CCC(N)=O)CC1,-34.186104
COc1cccc2c1[NH+]=C([O-])CC2,-37.142006
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-149.45653
CC(=O)C1[NH+]=C([NH-])C1O,-37.054474
Cc1cccc2[nH]c(=O)ccc12,17.146502
NC1=[N+]=C([O-])OC(O)=C1,-62.459984
C=CC(CN)NC(=O)N(CC)CC,-48.47148
CCC1(CCN)C[NH+]=C1[N-]C,17.714684
OCCC1=[N+]=NO[N-]1,26.662455
Nc1n[n+]2cn[n-]c2o1,81.49318
CNc1nn[nH]c1C#N,93.13573
[NH2+]=C([O-])C(O)C1CC1,-61.103638
C[N+](=C[O-])c1cnco1,-35.501343
Cc1coc([O-])[n+]1C,-58.311096
CCCc1[n-]c(O)c[nH+]1,-19.71457
CC1CCN=C(N)N1,6.5334935
CNc1nc(C#N)nc(N(C)C)c1N,50.620636
CC1CC1[NH+]=C([O-])C=O,-46.82837
CNc1cncc(=O)[nH]1,3.133554
O=C1NC2C3CC1C32,19.499168
CC#CCC[NH+]=C(N)[O-],-10.296178
CN1C(=O)CC2(C)CC12,-0.9260249
O=C1NC2C3CC2(O)C13,-7.056487
[O-]C=[NH+]C1(CCO)CC1,-47.711357
CC1=CC2CN2C([O-])=[NH+]1,10.606327
CC1=C(C=O)[NH+]=C([O-])C1,-31.381815
N=C1Cc2ccoc2N1,23.420137
CC1=NCCN1CCO,-15.715567
CC1NC(=N)C12CO2,15.463544
Cc1cc(C(=O)NCC(C)C)nn1C,-31.843931
CCCCC1=NCCN1,-2.4225917
CCN=C(NC1CC1)C1CC=CC1,51.654472
C#CC12NC1C=CCN=C2NCC,152.67552
CCCNCC([N-]C)=[NH+]C,0.5416002
CNC(=O)CC1CN1,-19.019428
CNC([O-])=[N+]1CCCC1,-36.020813
C#Cc1coc2c1C[NH+]=C[N-]CC2,81.40287
[O-]C1=[NH+]C2CCC2CC1,-15.382545
CC(C)C(CN)[N-]C=[NH2+],-5.439005
Nc1cc(O)cc(N)n1,-4.1773767
NCCCCCCCC[N-]C(N)=[NH2+],-23.189577
C[N-]C1=[N+]=C(C)N=NN1,75.551735
C1NCc2[nH]nnc21,81.335915
[NH-]C1=[NH+]C(=O)C2CNC12,11.17112
C#CC(O)C1C[NH+]=C1[O-],-11.805922
Cc1cc([NH+]=C[O-])c[nH]1,-12.918285
C=CC1CC(O)OC(N)=N1,-23.599524
C#CC(C#C)OCC(CC)[N-]C=[NH2+],73.05705
CCC[NH+]=C([O-])C1CO1,-75.55325
N=C1OCC1C(N)=O,-60.81839
N=C1NC2COC12CO,-12.685179
NC(N)=[N+]=C([O-])c1ccccc1,0.9170556
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,65.91139
CN(O)C(=O)Nc1ccccc1,-33.81919
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,84.50466
CNCCNc1c[nH]cn1,28.555784
CCNCC1CCNC(=N)C1,16.501373
C#CC12C3CC1[N+]2=C[N-]3,161.26376
C=CC=CC([NH-])=[NH+]C(C)C=CCC,48.028923
CCOc1cnn[nH]1,23.03238
C#CC(=N)NC=N,101.94766
CCC[NH+]=C[N-]C1CC1,3.2735636
N=C[NH+]=C[N-]CCO,-21.716131
OCCc1cc(N2CC2)n[nH]1,9.03591
CN=C([NH+]=C[O-])C(C)O,-66.30729
[NH2+]=C([O-])C1(C=O)CO1,-82.48231
N=CNCC12CCCN1C2,73.81581
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,77.69566
CC12CC1C([NH-])=[N+]2C=O,39.072327
CC(=O)N[N-]c1n(C)cc[n+]1C,-11.062481
CC1=C(C2CC2)OC2CCCN2C1=O,-3.4635334
NC(=O)N1CC=CC1,-13.575054
CC(=O)NC1CO[NH+]=C1[O-],-106.62084
COC([O-])=[N+]1CC(O)CC1C(=O)O,-155.52275
CC1COC(C)C1[N-]C=[NH2+],-8.77756
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,15.812272
CC1COc2[n-]c[nH+]c21,4.497091
C=CC1C[N-]C(OC)=[NH+]1,6.967118
C#CC(C(=[NH2+])[O-])N1CC1,55.200676
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-125.92131
CCC1[NH+]=C([O-])CN1C,-18.541935
CCC(C)(C)C(=O)N(C)Cc1ccco1,-55.28778
O=CCC12CC1C([O-])=[NH+]2,-16.77791
CNC(C1=[NH+]CC[N-]1)C(C)C,12.236605
N#CC(C=O)[N-]C=[NH2+],26.15322
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-85.3955
Cc1[nH+]c[n-]c1OC=O,-33.709
CN=C1NCC([O-])=[NH+]1,-17.713917
[NH2+]=C1[N-]CC2(O)CC12O,-20.86517
CCc1[nH+]n[n-]c1C#N,72.92017
CC12C3C[N+]1=C([O-])C32O,25.26194
N#CCCC([NH-])=[NH+]C=O,3.4168437
C=NC(=N)C(CC(=[NH2+])[O-])NC,6.1039686
CCCC(CC)CNC=O,-51.528877
C[N-]C(=[NH2+])c1cc[nH]n1,53.738083
[NH2+]=C([O-])NCC=O,-76.415306
C=CCC([NH+]=C[O-])C(=O)O,-100.59365
NC(=O)CC1CCC1O,-66.96756
CCC(C)C1NCC[NH+]=C1[O-],-31.935026
NC1=[N+]=C[N-]C(N)=C1N,42.70204
CCN=C[NH+]=C([O-])NC,-44.850548
CC([O-])=[NH+]C1C(C)C1O,-52.266357
CO[N+](C)=C([O-])c1ccccc1,-31.859503
Nc1ccccc1C(=O)NO,-37.036377
O=C1NCC2(O)C(O)C12,-67.46873
COC1(C(=[NH2+])[O-])CC1C,-56.32808
COc1[n-]c[nH+]c1C,-9.217626
Nc1[n-]c(=[NH2+])ncc1O,7.123903
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-25.996918
O=CC12CC1NC(=O)N2,-28.869879
CN=C(CO)[N+](C)=C[O-],-53.728867
CN(C)C=NC(=O)c1ccncc1,17.016489
CNc1nc(N)n[nH]1,44.320892
O=CC(CO)C[NH+]=C[O-],-108.27753
N=C1COCC[N-]C=[NH+]1,-6.8161182
