resonance_smis,H298_kcal
CC12CCN=C1NC=N2,47.77088
C=CC1(CC)NC(=N)C1NCC,53.817223
CCOC([O-])=[N+]1CCC(=O)CC1,-107.845695
NCc1cncnc1,31.65338
N#CCc1coc([O-])[nH+]1,-9.557069
CC1Cn2cncc21,26.55216
C#CC(=O)NO,3.1769261
CN=C(NCCO)C(C)(C)C,-45.823326
N#Cc1ncc(CO)[nH]1,31.769598
CCOC(=O)NN1CC=CCC1,-31.740274
C=CC1(C)NC(N(C)C)=NCC1C,39.962967
CC(CNC=O)CC1=CCOC1,-20.95668
CNC(=O)C1=CCC(N)C1,-4.2846603
CNc1nnn(C=O)n1,45.61309
CCOCCOC1=NCCN1,-58.690216
NC(=O)CCOC(N)=O,-127.419846
[NH2+]=c1ncoc(=O)[n-]1,-18.217848
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,69.673965
CC1(CNC(=[NH2+])[O-])CO1,-54.836617
CC[N+]1=C(C)[N-]CC(CO)C1,-19.193312
CC(N)=NCCC(C)CCCO,-45.639954
NC=Nc1n[nH]c([O-])[nH+]1,39.516937
Cc1[nH]c([O-])[n+](C)c1N,-35.680626
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-34.223618
C#CCCN1C(=O)c2ccccc2C1=O,9.622924
CCC(=O)NC(=O)OC,-130.65985
CCOc1[n-]c(O)c[nH+]1,-43.100098
CC1(O)C2NC(=O)C21O,-61.437775
CC(C)[NH+]=C1[N-]CCNC1C1CC1,29.20498
CCCC(C)OC=NCC(=N)NC,-16.67717
CNc1nccc(C)n1,23.516151
CCCCCCCCCN=C(N)N,-26.235632
O=CNc1[nH+]c[n-]c1O,-30.15497
CC1CCC(C)C(=O)N1,-51.96012
O=C1NCCC1CO,-77.446014
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-18.175488
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,111.08633
N=COC(=O)NC(N)=O,-95.452446
[O-]C1=[NH+]C(C2CC2)CC1,-18.61682
C=CC(CC[NH+]=C[N-]C)C(C)N,5.323452
C#CC#CC1C=CC(CC)C(=N)N1,180.04901
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-14.486593
CNC(=N)c1ncno1,49.595398
N#CCC12CC1[NH+]=C2[O-],46.837723
CC12C[N+](=C[O-])CC1N2,18.847408
OCCCc1cnc2ncnn2c1,17.55193
CCCN(CCC)N=O,-29.637423
CCCCCCNC(=O)NC,-69.4086
COCCn1cnnn1,20.959278
C[NH+]=C([O-])c1ccc(N=N)cc1,27.643024
CCn1ccnc1C,5.524808
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,1.8631299
CC(C)(C)C(=O)N1CCC(=O)CC1,-80.653244
CC1(C=O)NC(=O)C1O,-95.77784
CCCNC(=O)COC,-86.75612
CCN=C(NC)C(CC)C1(O)CC1,-12.449942
N#CCc1c[nH+]c([NH-])o1,36.70482
Nc1[nH]nnc1C1CO1,45.253555
CC(C#N)CC(=[NH2+])[O-],-21.180557
COCC(C)OC(N)=O,-114.34669
C1=C2CCC[NH+]=C2[N-]N1,54.936157
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,89.205826
O=C1NCC2C(O)C12O,-63.779724
COC(=O)c1ccc2[n-]c[nH+]c2c1,-16.49429
CC1(C)NC(=O)C12CN2,12.812904
CC(=O)N1C(C(=O)O)CC1C(=O)O,-165.68718
N=C(O)NC1CCCOC1=N,-25.246689
CCN(C)C(=O)N(C)C,-57.868584
CCC([O-])=[NH+]C(C)C,-77.098045
NC([O-])=[NH+]Cc1ccccc1,-14.962637
N=C[N+](C=N)=C(N)[O-],-11.0874195
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,79.97226
Cc1cccc(C)c1NC(=[NH2+])[O-],-20.656193
C[NH+]=C([O-])CC(C)C#N,-24.363642
CC(C)CN=C(N)OC(C)C,-39.02526
NC(=O)C1(CC=O)CC1,-54.720215
CCc1cnc(C(=N)N)c(C=O)c1,11.197727
C=CC(=NC)NCC,22.559587
C[N+]1=C([O-])C(=O)CCC1,-68.80394
O=C1C2CC1[NH+]=C([O-])N2,-59.64515
Cc1ncc(N)nc1C,22.69503
C=CC1CCC(C)C[N-]C(=[NH2+])N1,22.050777
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,19.573635
CNC(=O)C(N)CC([O-])=[NH+]C,-107.38767
[NH2+]=C([N-]O)N1CCOCC1,-29.066431
CCC([NH+]=C([NH-])NC)C(C)C,-10.597546
C[N-]C=[NH+]CC(C)O,-45.975235
CN(C=O)CC1CC1,-15.230595
CC(=O)[N+]1=C([NH-])CC1,-11.895088
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,19.674276
CC1CC[N-]C(=[NH2+])CC(C)NCC1,8.634984
CC1C[NH+]=C([O-])C12CC2,-4.6620903
C#CCCCC(C)NCC([NH-])=[NH2+],42.340706
C#CCC[NH+]=C(C)[NH-],41.53402
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-112.844246
[NH-]C1=[N+]2C=NCC2C1N,74.47914
CC1C2CNC(=O)NC12,-7.677411
[NH2+]=C1[N-]C2COC1C2=O,-18.88339
CNc1n[nH]ccc1=N,70.11356
Cn1ccc(=[N+](C)C)[n-]c1=O,-16.59558
CN1CC([O-])=[NH+]C1=N,-15.153845
C=C(N)N(C)C(N)=O,-33.202377
CC[NH+]=C([O-])C(C)N,-77.053185
C=C(C)NC(=O)CO,-67.21312
CCC[N-]C(C)=[NH+]C1CC1C#N,44.74202
C=C1C(=O)Nc2ccccc21,41.629745
O=C1CC2(CC2CO)N1,-34.04857
CC1=CNC(=O)C(C)C1,-29.800444
CC1=CC2CC1C([O-])=[NH+]2,2.6873767
C#CCC(C)NC=O,8.455798
CC(O)c1ncc(N)[nH]1,-26.028698
[NH-]C1=[N+]2C3CCC1(O)C32,65.45832
OCc1[n-]cc2[n+]1CC2,-12.999298
CC1=NC2(CC2)C([NH-])=[NH+]1,64.9399
N#Cc1[nH+]c[n-]c1CO,27.590557
CCNC(=O)NC,-55.827362
c1[nH+]n[n-]c1CC1CO1,31.51334
CCn1cc(C)[nH]c1=O,-34.17649
O=C(O)CCCc1c[nH+]c[n-]1,-68.45544
CC(C)CC([NH-])=[NH2+],-8.305814
N#CCNCCNC=O,5.324905
CC(=O)C#CC[NH+]=C[O-],-19.477268
CNC(=O)NC,-48.067284
C[N-]C=[NH+]CC#CCCN,35.362568
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-22.729046
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-27.721533
C#CC(C)N=C(N)CCC,42.545746
O=C1NCC[N+]1=C[O-],-81.696625
CC1=C(N)C=[N+]=C(N)[N-]1,50.04367
CC(NC=O)C1(C)CO1,-45.173653
[O-]C=[N+]1C2C3CC(C3)C21,42.208015
C=NN(C)C([O-])=[NH+]C(CC)CC,-35.735146
N=COCCCCOC([NH-])=[NH2+],-39.687225
[NH2+]=C([O-])c1c[nH]c(O)c1,-41.20182
[NH2+]=C1[N-]C(CC=O)CO1,-42.72262
CC1(C)CC1CC(N)=O,-29.457209
CNc1nccc(C(OC)OC)n1,-42.452866
[NH2+]=C([O-])C1(O)CC2OC21,-65.121346
CN1CC2NC2C1=O,7.0839562
O=CNC1(CO)CCC1,-48.272934
CN(C=O)C1CCCC1,-25.11014
N#CC(O)C([O-])=[N+]1CC1,-27.494455
CC(CCOC=N)[NH+]=C[NH-],-16.580065
CCOC1=NCCN1C,-21.6822
CC(=N)Oc1c[n-]c[nH+]1,16.462635
CCC1CCNC=NCC(C)(N)C1,14.624158
NCC(=O)NCC(=O)NCC(N)=O,-143.49828
CC12CC1COC(=O)N2,-30.972292
CN=CNC(C(C)O)C(C)O,-73.057335
CCCN1CCCCC1C(=[NH2+])[O-],-33.05844
N=C(C=O)NC1COC1,-18.90778
CC(=O)N(C)C1CCNC1,-16.873358
CCC([O-])=[N+](C)CC,-68.368355
[NH2+]=C1[N-]C2CC1(O)C2O,-28.569231
CC(C)(C)C1CNC1=O,-38.28221
O=c1[nH]oc2ccccc12,34.172165
c1nc(C2CN2)no1,57.951736
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-44.1213
CC1(C)C[NH+]=C[N-]1,9.96899
C[N-]C(=[NH2+])O,-26.291582
CC1CC2C(=O)NC=C12,-2.029808
CCNc1[n-]oc(=N)[nH+]1,22.04784
O=c1[nH]c2cnoc2[nH]1,46.535446
[O-]C=[NH+]C1C2C=CC1N2,34.707703
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-11.391462
NC1=COC(N)=[N+]=C1[O-],-43.293633
O=CCc1ncc(O)[nH]1,-28.316874
[O-]C1=[NH+]CC12C1COC12,6.687728
CC#CC1(C)CC(=O)N1,14.629107
N#CC1C=CN(C=O)C1,34.853645
CC12COCC1C([O-])=[NH+]2,-31.2172
C#CC(C)(O)CC(=[NH2+])[O-],-33.341614
Cc1nc(N)ccc1C#N,69.676506
C[N+]1=C([O-])C(C)(O)C1,-59.574226
Cn1cc(-c2c[nH+]c[n-]2)cn1,62.248367
O=c1[nH]cco1,-19.568933
N#CC1CN1C(=N)CO,35.784733
[NH2+]=C([O-])C1CC(=O)CN1,-60.042923
c1[n-]c2[n+]3c1CC3CC2,42.07332
CC[N-]c1[nH+]nno1,32.824333
CC1CCC([O-])=[NH+]C1=N,-30.537798
[NH2+]=C([O-])C1OC(=O)C1O,-131.90842
CC12C[NH+]=C([O-])C1C2O,-30.326193
C=CN=C(N=C)Nc1ccccc1,122.89634
CCC1(C)CC[NH+]=C1[O-],-42.9683
COC=[N+]=c1cn[nH][n-]1,71.09692
C#CCCC(=O)C(COC)NC=N,-13.807091
O=CN1CC2CC21,14.821115
C#CCNc1nc[n-][nH+]1,90.44391
CN=C1NCC1OC,-9.841777
O=CNCc1conn1,8.600953
N=C1OCC([NH-])=[NH+]C1=O,-12.921581
N#CCC1=[NH+]C2CC2[N-]1,80.23609
C=CC1C=CC[N-]C=[NH+]1,44.90448
C=CC(=N)C(=[NH2+])[O-],-0.7273059
CC(N)C(C)C1CCCNC1=O,-47.289337
CC1(C#N)C[NH+]=C(N)[N-]1,57.767525
Oc1nnc2[nH]nnn12,117.47281
C[n+]1c([NH-])ccnc1O,5.0062118
CCC#CC(C)[NH+]=C[NH-],35.779182
CCOC(C)C(=CCN=CN)CC,-12.8616085
N#CC(=O)C(=N)[NH+]=C[NH-],49.106163
Cc1nnc2[nH]ccn12,78.85141
Cc1[nH]nc2c1CCN2,49.243767
N#Cc1[n-]cc(N)[nH+]1,64.45736
CC(=O)NC(C)C(=O)CCC(=O)O,-166.70174
O=CN1C=CC(CO)C1,-42.947044
CC1=NNC(=O)C1,-6.2538757
C#CC1CC(=O)N1,19.4001
CC1=CC(CN=CN)NCC1,48.54574
CNC(=O)n1nnnn1,66.74063
CC[NH+]=c1cc[nH][n-]1,37.748337
C=NC(C)(C)C(=NC)NCC,16.822966
COC1C(=O)N2CC12C,-23.319986
Cc1cc(N)ncn1,27.192228
[O-]C1=[NH+]CC2OC2CO1,-69.2875
CCCCc1ccc(C([O-])=[NH+]C)cc1,-38.264732
O=C1C(O)CN1CCO,-106.71085
[O-]C1=[NH+]C=CC2(CC2)C1,0.16737032
CC1C[NH+]=C2[N-]NC=C21,65.16927
CC12C[N+]1=C([O-])NC2=N,22.375315
C=CC1(C)CC[N-]C=[NH+]C1C,23.5805
C#CCC1NC(C#C)=NCC1O,101.13305
CC=N[n+]1c(C)[n-][nH]c1=O,52.361755
C=CCC([N-]C)=[NH+]CCCC,2.9356148
C#CC1C(C#C)N1C=N,156.69159
C#CC(CC[NH+]=C[NH-])C(C)C,43.62937
COC(=O)C1=[NH+]CC[N-]1,-51.38262
O=C1CCCC2CN12,-17.273012
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-86.40725
O=CC1=C[NH+]=C([O-])C1,-42.216484
[O-]C=[NH+]C1CCCCCCC1,-48.254166
[NH-]C1=[N+]=CNC(C=O)=C1,39.65937
CCCC1CNCCN1C=O,-15.083351
CN(C)c1nccnn1,50.752525
Cc1cc(=O)[n+](C)n[n-]1,17.902203
CC1(CNC=O)CCC1,-12.619772
CC1CNc2[nH]nnc21,67.674774
CCCOc1nc[nH]n1,9.611589
c1noc(=NC2CC2)[nH]1,60.857384
N=C(NC(N)=O)C1CO1,-41.586433
C[N+](=C[O-])C1CC1CO,-53.75834
CN=C(C)[N+](C)=C(N)[O-],-35.171852
CCn1cc(O)nn1,6.5510654
COc1ccccc1C(=O)N(C)O,-59.862816
NC=Nc1c[nH+]n[n-]1,82.610664
[NH2+]=C(C=O)[N-]C1COC1,-25.656797
C1CC2=NO[N-]C2=[NH+]1,76.03803
CCC(NC)C(N)=O,-59.68013
NNC(=O)C(N)CO,-84.532486
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-83.40397
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,70.30732
Cn1cc(C#N)c(=[NH2+])[n-]1,68.188324
CCOC([N-]C)=[NH+]C1C=CCC1C,-2.771781
N=COc1cncnn1,67.72406
CN1CC(O)CC1=O,-75.497314
C1=NO[N-]C2=[N+]=CC=C12,127.51452
C[N-]C=[NH+]C1C(C)CNC1C,27.738205
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-75.55653
Nc1cn(CCO)cn1,-28.319338
CC1(C(=[NH2+])[O-])CC1O,-67.95771
N#CC(N)CCNC=O,-3.95008
CC12CN=C3NC1(C)C32,84.773994
CCC[NH+]=C([NH-])OCC,-41.250557
O=C1CCC2C3CN1C23,20.93475
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],53.75802
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-151.06325
CCc1nc(NC)[n-][nH+]1,10.1271515
CC1C2C(CO)C(=O)N12,-34.8182
COc1[n-]c(=[NH2+])[nH]c1N,-8.706561
O=Cc1ncnc(=O)o1,-36.444725
CCn1ccc(=O)nn1,13.629399
Cc1[nH][nH]c(=O)c1C=O,-1.7609925
N=C1NCC2(CC2)C1=O,26.265821
C=CCC(=[NH2+])[N-]C,18.25494
O=C([NH+]=c1cncc[n-]1)c1ccncc1,61.473083
C=CCC1CCCCN=C1N,21.848066
[NH2+]=c1nc(C2CN2)o[n-]1,49.275436
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,38.795975
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-120.28025
[NH2+]=C1COCC(C=O)[N-]1,-34.655968
C[N+](C=O)=C[O-],-75.56207
CC1C(O)C2=NCCN21,2.8942268
Nc1ccc2c(c1)CC(=O)N2,-2.5633998
C=[N+]=C1[N-]N=CC1=C(N)N,108.55769
[N-]=C=[N+]=C1NCCN1,95.30459
CC1CC(CNC=O)O1,-49.03752
CNCCCCCC1[N-]C=[NH+]C1C,-3.0230703
N=C1NCC(=O)OCO1,-73.061554
C[N-]C1=[NH+]C2C(C)C12O,17.661037
CO[N+](C)=C([O-])c1cccn2cncc12,-14.686092
N=C1OC(=O)C[N-]C1=[NH2+],-25.560244
CCN1CCC(C)C1C[NH+]=C[NH-],32.799717
CN=C1NCCCCC12CN2,52.993942
C#Cc1cnnn1C,117.524666
N=C(N)O,-17.979664
Cc1ccnc(Cc2ccccc2)n1,69.76453
CC1([NH+]=C[O-])CC1,-25.771095
COCC1CCNC1=O,-73.06843
[O-]C1=[NH+]CC=CC(O)C1,-62.570824
C#CCC[NH+]=C[N-]CCC(C)CC,21.513788
N#CCC([O-])=[N+]1CCC1,-2.8076153
COC(=O)c1c[nH]c([O-])[nH+]1,-83.66844
C#CC(CC#N)C(N)=O,37.28527
C#CC(O)C(=N)[NH+]=C[O-],-4.7689285
CCC(CC)C(CO)N=C(C)N,-39.785698
C=C(N)C1CCCN1C=O,-7.0718775
C1Cc2[nH]nnc2N1,70.76391
Cc1nc2[nH+]n[n-]c2[nH]1,96.65741
CCC[N-]C1=[NH+]CCCC1(C)O,-36.695778
CN1C(=O)CC1C1CC1,-7.962573
C#Cc1[n-]c(N)c[nH+]1,81.94787
[O-]C=[NH+]C12CC(C1)C2,-1.7820692
CCN1CC(NC=O)C1,-3.3921213
CC1=C(C)C([O-])=[NH+]C1=O,-49.740532
Cc1coc(=[NH+]C=N)[n-]1,14.570516
CC12CC=CN1C(=O)C2,7.6073513
NC(N)=NN=Cc1cccc(O)c1,71.414215
CC(C)C(C)(CO)NC=N,-29.75097
[NH-]C1=[N+]=NOC=C1CO,46.76818
OCCOc1nn[n-][n+]1-c1ccccc1,53.834785
CC1C(=O)NC=C1CO,-59.587326
C#CC[NH+]=C(N)[N-]C(C)C,36.633774
CC(NC([NH-])=[NH2+])C(C)(C)C,-9.280532
N#CC(=N)N(C=N)C=N,103.58186
CCn1nc(O)c(=[NH2+])[n-]1,-8.827957
Nc1cc[n+](C=CC=O)c([O-])n1,-34.7154
OC(Cn1cncn1)c1ccccc1,31.07627
Cc1nc2n(n1)CC2O,-8.147419
Nc1nn[n-][nH+]1,75.21572
CC1(C(=[NH2+])[O-])CC2NC21,5.211263
O=CNC12CCC1C2O,-13.935907
CCc1nc[n-][nH+]1,20.45058
[NH-]C=[NH+]c1c[nH]cn1,52.46698
C#CC(C)(C)N=C(N)C#CCC,114.13767
C#CC(O)C1CC(C)[N+]1=C[NH-],41.285088
CCCC12CC=CC[N+]1=C(N)[N-]C2,56.549538
CC(=O)C1=CCC(=O)N1,-50.71833
CCC1=[N+]=CC=N[N-]1,72.85376
CCC[NH+]=C([O-])CC,-75.55852
CCC(CCCNC=N)NC,1.2739468
[NH-]C(=[NH2+])CC(N)=O,-43.075325
NC1=c2nc[nH]c2=[N+]=C[N-]1,98.5548
C=C(C)[NH+]=C([NH-])C(CC)CC,2.1076655
C[N+]1=C([O-])C(C)(C=O)C1,-55.30313
C#CC=CNC(=O)[NH+]=C(C)[NH-],45.629936
CC[N+]1=C([O-])CNC1=N,-24.522383
C#CCNC(=N)C(C)=O,33.631012
CCC1(CC(=[NH2+])[O-])CN1,-11.478514
CC1C(=O)[NH+]=C([NH-])C1O,-61.44194
NC1C=CC([O-])=[NH+]C1=O,-66.824486
CN=C[NH+]=C([O-])C1CN1,-10.512007
CCCNC([N-]C)=[N+](C)C,-7.5637827
CN=C(CCO)[NH+]=C[O-],-70.36151
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-83.40251
CCCC[N+](C(C)=O)=C(C)[O-],-100.68629
CCC12CC1C[N+]2=C[O-],6.6763453
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-128.96379
CCCC(=C[n+]1nc(N)n[n-]1)CC,57.54898
N=COc1c[nH+]c[n-]1,24.97929
CCCC[n+]1cnn[n-]1,45.766296
CCC1C[NH+]=C(C=O)[N-]1,-9.254364
CC1CNC(=O)C1,-36.933228
CNCC1CCC(C(C)C)NC=N1,10.913609
CC#CC1(CC[NH+]=C[N-]C)CCO1,30.064817
[NH2+]=C1[N-]Cc2occc21,19.971666
C=CCn1cc(C(=O)OC)nn1,3.4044828
CC(C=Cc1ccccc1)NC(N)=O,-0.54539394
C=CC(=O)NC(=C)C(N)=O,-42.540077
OCCCc1nc[nH]n1,-1.2274685
NC(=O)c1nnon1,31.965704
[O-]C1=[NH+]C(C2CC2)CN1,-14.890951
C#CCCCC1C[NH+]=C1[O-],1.8145452
CCOC(=N)NC(=[NH2+])[O-],-67.02408
[O-]C=[N+]1CC2CC1C2O,-28.925013
COC(=O)N1CC(C)C1,-59.14959
C#CCC(C#N)NC=O,52.243835
CC1C(=O)N2CC3C1C32,24.442171
[NH-]C1=[N+](C2CC2)C=NC1,59.572296
Cc1nc2cc(N)ccc2n1C,38.77455
Nc1[n-]c(=[NH2+])cnc1O,3.6670086
CC(=N)OC(=O)C([NH-])=[NH2+],-41.778137
CC(C)CC(C(N)=O)N(C)C=O,-96.3884
CN1N=C(c2ccccc2)CC1=O,45.95414
CC1CC([NH+]=C[O-])C1=O,-72.607544
CCCCN1C(=O)NC2NC(=O)NC21,-71.49296
c1[n-]c2[n+]3c1CC3CO2,22.47654
CCOCC(=O)NN,-71.33581
[O-]C1=[NH+]C=NCC12CN2,23.219969
O=C1CC2CC(O)C2N1,-41.47921
CCC(NC=O)C1CO1,-52.20086
CC1=CCC(=O)[N+]1=C[NH-],5.5343146
c1nnn2c1NCC2,56.640747
CCc1ccccc1NC(C)=O,-18.427528
O=Cc1ccc2c(n1)NC(=O)CO2,-29.647837
C#CCC([O-])=[N+]1CC1,19.4656
C=NC(=N)N(CC)CCNCC,28.678358
N#CC1=CCOC(=O)N1,7.0086083
CC=C(CC)C([O-])=[NH+]CC(N)CC,-48.60376
CN=C(CC#N)[NH+]=C[O-],8.279409
NC([O-])=[N+]1CCC(=O)C1,-71.641815
O=C1NC2(CO)CC1C2,-46.028297
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-56.035484
O=C(Nc1ccccc1)N1CCCC1,2.8232248
CC1CCC1(C)C(=[NH2+])[O-],-33.36213
CC[NH+]=C([O-])CCC=O,-95.73267
CCC(C(C)O)C(C)C[NH+]=C[O-],-92.19371
Nc1[nH][n-]c(=[NH2+])c1CO,8.020882
CCC12C([O-])=[NH+]C1C2O,-31.721693
NC(=O)Nc1ccoc1,-32.270874
C=CNC(=[NH2+])[O-],-30.093077
CCC(C=O)C(=O)NC,-91.97872
C[N+](=C[O-])CC(O)C=O,-110.48197
Cc1nc(=O)[nH]cc1N,-2.3282576
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-30.577532
CNC(=O)C#CC(C)C,10.637392
N=C1[NH+]=C([O-])C2CC12,10.297457
Cc1c[n-]c(=[NH2+])c(=N)o1,15.981698
CC1(CCC(N)=O)CC1,-33.813416
COc1cccc2c1[NH+]=C([O-])CC2,-38.73584
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-148.14386
CC(=O)C1[NH+]=C([NH-])C1O,-41.08989
Cc1cccc2[nH]c(=O)ccc12,29.9719
NC1=[N+]=C([O-])OC(O)=C1,-60.94937
C=CC(CN)NC(=O)N(CC)CC,-47.946007
CCC1(CCN)C[NH+]=C1[N-]C,17.339554
OCCC1=[N+]=NO[N-]1,28.949903
Nc1n[n+]2cn[n-]c2o1,74.74922
CNc1nn[nH]c1C#N,105.9657
[NH2+]=C([O-])C(O)C1CC1,-66.73945
C[N+](=C[O-])c1cnco1,-38.8546
Cc1coc([O-])[n+]1C,-57.374435
CCCc1[n-]c(O)c[nH+]1,-28.950315
CC1CCN=C(N)N1,1.0099187
CNc1nc(C#N)nc(N(C)C)c1N,48.947388
CC1CC1[NH+]=C([O-])C=O,-45.1025
CNc1cncc(=O)[nH]1,10.512551
O=C1NC2C3CC1C32,22.478857
CC#CCC[NH+]=C(N)[O-],-16.750639
CN1C(=O)CC2(C)CC12,0.6890068
O=C1NC2C3CC2(O)C13,-1.5250816
[O-]C=[NH+]C1(CCO)CC1,-56.15999
CC1=CC2CN2C([O-])=[NH+]1,4.097044
CC1=C(C=O)[NH+]=C([O-])C1,-28.446402
N=C1Cc2ccoc2N1,34.52816
CC1=NCCN1CCO,-21.788235
CC1NC(=N)C12CO2,15.724445
Cc1cc(C(=O)NCC(C)C)nn1C,-19.460266
CCCCC1=NCCN1,-5.6671343
CCN=C(NC1CC1)C1CC=CC1,41.47313
C#CC12NC1C=CCN=C2NCC,149.05049
CCCNCC([N-]C)=[NH+]C,-2.8090878
CNC(=O)CC1CN1,-18.120121
CNC([O-])=[N+]1CCCC1,-42.81366
C#Cc1coc2c1C[NH+]=C[N-]CC2,71.04001
[O-]C1=[NH+]C2CCC2CC1,-16.458595
CC(C)C(CN)[N-]C=[NH2+],-7.534153
Nc1cc(O)cc(N)n1,-1.6113014
NCCCCCCCC[N-]C(N)=[NH2+],-30.282988
C[N-]C1=[N+]=C(C)N=NN1,80.94
C1NCc2[nH]nnc21,93.17136
[NH-]C1=[NH+]C(=O)C2CNC12,21.846846
C#CC(O)C1C[NH+]=C1[O-],-17.055094
Cc1cc([NH+]=C[O-])c[nH]1,-13.345465
C=CC1CC(O)OC(N)=N1,-31.959684
C#CC(C#C)OCC(CC)[N-]C=[NH2+],71.036606
CCC[NH+]=C([O-])C1CO1,-78.5622
N=C1OCC1C(N)=O,-54.005043
N=C1NC2COC12CO,-11.726461
NC(N)=[N+]=C([O-])c1ccccc1,8.758766
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,63.547997
CN(O)C(=O)Nc1ccccc1,-27.904749
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,86.62443
CNCCNc1c[nH]cn1,25.5117
CCNCC1CCNC(=N)C1,19.956284
C#CC12C3CC1[N+]2=C[N-]3,145.02133
C=CC=CC([NH-])=[NH+]C(C)C=CCC,38.253372
CCOc1cnn[nH]1,29.075907
C#CC(=N)NC=N,101.7583
CCC[NH+]=C[N-]C1CC1,-2.8038588
N=C[NH+]=C[N-]CCO,-19.8243
OCCc1cc(N2CC2)n[nH]1,15.579294
CN=C([NH+]=C[O-])C(C)O,-72.46398
[NH2+]=C([O-])C1(C=O)CO1,-82.02031
N=CNCC12CCCN1C2,72.65641
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,72.26108
CC12CC1C([NH-])=[N+]2C=O,44.4797
CC(=O)N[N-]c1n(C)cc[n+]1C,-17.628742
CC1=C(C2CC2)OC2CCCN2C1=O,-5.4336777
NC(=O)N1CC=CC1,-10.9830475
CC(=O)NC1CO[NH+]=C1[O-],-99.033554
COC([O-])=[N+]1CC(O)CC1C(=O)O,-165.1446
CC1COC(C)C1[N-]C=[NH2+],-6.9492044
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,15.122008
CC1COc2[n-]c[nH+]c21,0.6970053
C=CC1C[N-]C(OC)=[NH+]1,-0.34444666
C#CC(C(=[NH2+])[O-])N1CC1,44.752274
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-128.86966
CCC1[NH+]=C([O-])CN1C,-20.955725
CCC(C)(C)C(=O)N(C)Cc1ccco1,-56.288513
O=CCC12CC1C([O-])=[NH+]2,-16.603954
CNC(C1=[NH+]CC[N-]1)C(C)C,8.395737
N#CC(C=O)[N-]C=[NH2+],18.51438
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-88.82853
Cc1[nH+]c[n-]c1OC=O,-36.795815
CN=C1NCC([O-])=[NH+]1,-24.281385
[NH2+]=C1[N-]CC2(O)CC12O,-21.911776
CCc1[nH+]n[n-]c1C#N,82.82709
CC12C3C[N+]1=C([O-])C32O,26.934189
N#CCCC([NH-])=[NH+]C=O,5.6257586
C=NC(=N)C(CC(=[NH2+])[O-])NC,1.5885711
CCCC(CC)CNC=O,-49.981842
C[N-]C(=[NH2+])c1cc[nH]n1,61.41149
[NH2+]=C([O-])NCC=O,-74.4754
C=CCC([NH+]=C[O-])C(=O)O,-108.32438
NC(=O)CC1CCC1O,-69.125175
CCC(C)C1NCC[NH+]=C1[O-],-36.7563
NC1=[N+]=C[N-]C(N)=C1N,44.664543
CCN=C[NH+]=C([O-])NC,-43.884666
CC([O-])=[NH+]C1C(C)C1O,-59.251938
CO[N+](C)=C([O-])c1ccccc1,-28.550692
Nc1ccccc1C(=O)NO,-28.74117
O=C1NCC2(O)C(O)C12,-64.23666
COC1(C(=[NH2+])[O-])CC1C,-57.8189
COc1[n-]c[nH+]c1C,-12.837294
Nc1[n-]c(=[NH2+])ncc1O,2.6455865
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-23.14667
O=CC12CC1NC(=O)N2,-33.063965
CN=C(CO)[N+](C)=C[O-],-61.937683
CN(C)C=NC(=O)c1ccncc1,18.9521
CNc1nc(N)n[nH]1,45.478607
O=CC(CO)C[NH+]=C[O-],-110.47341
