resonance_smis,H298_kcal
CN=C1N[C]2C(N)C21O,71.00064
C[N-]C1=[NH+][C]2C(N)C21O,71.68354
CC(C)C=[N+]1[CH][N-]N=C1,82.19201
CC(C)[CH]n1cnnc1,56.30238
CC(C)[CH][n+]1cn[n-]c1,62.375114
[CH2]c1c(N)ncn1C,39.744232
C=C1C(=[NH2+])[N-][CH]N1C,56.868374
[CH2]c1c(N)[n-]c[n+]1C,40.965183
C=C1[C](N)N=CN1C,71.4477
C=C1C(N)=N[CH]N1C,63.61793
C=C1[C](N)[N-]C=[N+]1C,67.99926
O=CN1C=NC2[C]1C2O,40.651367
[O-][CH][N+]1=C2C(O)C2N=C1,39.624893
O=C[N+]1=C[N-]C2[C]1C2O,41.080402
[O-]C=[N+]1C=NC2[C]1C2O,41.785225
O=C[N+]1=C2C(O)C2[N-][CH]1,44.92678
C=C=[C]CCC(C)CO,9.339916
[CH2]C#CCCC(C)CO,5.754055
[N]=C=C1C2C=CC(O)C12,90.70606
N#C[C]1C2C=CC(O)C12,93.17204
CC12C(=O)[C]3OCC1C32,42.980106
CC12C([O])=C3OCC1C32,55.10063
CC12[N]C(=O)C3C1OC32,19.423317
CC12N=C([O])C3C1OC32,37.72375
N=CO[C]1CC1[NH+]=C[O-],13.405218
N=CO[C]1CC1NC=O,13.137182
Cc1noc2c1N=N[CH]2,135.27766
CC1=C2N=NC=C2O[N]1,128.02776
Cc1noc2c1=N[N]C=2,119.776245
CC1=NO[C]2C=NN=C21,164.06422
C[C]1[N-]OC2=CN=[N+]=C12,137.00726
Cc1noc2c1[N]N=C2,122.18152
CC1=NOC2=CN=N[C]21,154.76363
C=C([O])C(C)C#CC=O,21.279724
[CH2]C(=O)C(C)C#CC=O,24.905857
CC(=O)N(O)CCCC[CH]N,-52.40824
CC([O-])=[N+](O)CCCC[CH]N,-50.200497
C=C=[C]CC1OCC1=O,22.34703
[CH2]C#CCC1OCC1=O,17.747892
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,69.00122
[CH2]C1=C(C)C(=[N+]([O-])C=C)C=CC1=C,68.44808
C=C[N+]([O-])=C1C=CC(=C)C(=C)[C]1C,90.1958
[CH2]C=[N+]([O-])c1ccc(=C)c(=C)c1C,67.995834
C=CN([O])c1ccc(=C)c(=C)c1C,60.362984
[O]C1=CC2OCC2C1O,-35.112774
O=C1[CH]C2OCC2C1O,-36.04295
O=C1CC=CCN=[C]O1,15.527216
[O-][C]1CC=CC[N+]#CO1,21.665335
CC=[N+](C=N)[C]([O-])OC,-45.496613
C[CH][N+](C=N)=C([O-])OC,-32.431286
C[CH]N(C=N)C(=O)OC,-29.460863
C[CH][N+](=C[NH-])C(=O)OC,-34.862034
CC=[N+]([CH][NH-])C(=O)OC,-31.37261
[CH]=C=CC1OC1C(C)=O,35.94061
C#C[CH]C1OC1C(C)=O,35.92079
C=C1N=C[C](O)C(C)=N1,65.70462
C=C1[N]C=C(O)C(C)=N1,57.328896
[CH2]c1ncc(O)c(C)n1,21.80681
C=C1[N]C(C)=C(O)C=N1,55.921524
N=C1[CH]C(=O)C2(CN2)C1,72.72807
[NH]C1=CC(=O)C2(CN2)C1,46.096912
N=C1C=C([O])C2(CN2)C1,65.818405
CCCC(C)C[NH+]=[C][O-],-30.694864
CCCC(C)CN[C]=O,-29.883734
[CH2]C#CC1(O)CCC1C,47.33918
C=C=[C]C1(O)CCC1C,47.571056
[O-]C1=[NH+][CH]CC(CO)O1,-88.78524
O=C1N[CH]CC(CO)O1,-89.706215
[O-][C]1[NH+]=CCC(CO)O1,-90.61311
O=C1NCC(O)[CH]CO1,-77.23029
[O-]C1=[NH+]CC(O)[CH]CO1,-77.84525
CC1C[N]C2=C1CCO2,22.991587
CC1CN=C2OCC[C]21,30.59301
CC1=C[CH]C(O)=CC1=O,-17.873661
CC1=CC=C(O)[CH]C1=O,-17.054047
C[C]1C=CC(O)=CC1=O,-11.257517
Cc1ccc(O)cc1[O],-30.537931
[O-]C1=[NH+]CC2(C[N]2)CN1,12.833152
O=C1NCC2(C[N]2)CN1,12.959362
[CH2]C#CC1OC2(C)CC12,78.58802
C=C=[C]C1OC2(C)CC12,80.95388
[NH2+]=C([O-])C1C=C([O])CC1,-59.32562
NC(=O)C1[CH]C(=O)CC1,-55.504623
NC(=O)C1C=C([O])CC1,-60.173824
[NH2+]=C([O-])C1[CH]C(=O)CC1,-54.920143
[CH]=C=C1CC1(C)CCO,39.292828
C#C[C]1CC1(C)CCO,42.76111
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-60.446033
O=C1O[CH]CN1C1CCNCC1O,-61.738613
Cc1ccn[c]c(=N)n1,83.57463
CC1=[N+]=C([NH-])[C]=NC=C1,102.25005
CC1=NC([NH])=C=NC=C1,112.36793
CC1=[N+]C([NH-])=C=NC=C1,103.89375
CCCC1C[N+]1=[C][O-],14.795704
CCCC1CN1[C]=O,13.002495
C#CC1(O)[C]2N=COC21,87.68632
C#CC1(O)C2=N[CH]OC21,78.80487
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-71.92029
NCCCCNCCCN1C[CH]OC1=O,-72.46425
[CH2]C#CC1CCOC1=O,1.8934212
C=C=[C]C1CCOC1=O,2.3793344
CC=[N+]1C([O])=CC=C1[O-],-35.702652
CC=[N+]1C(=O)[CH]C=C1[O-],-31.02611
C[CH][N+]1=C([O-])C=CC1=O,-28.09727
CC=[N+]1[C]([O-])C=CC1=O,-30.418276
C[CH]N1C(=O)C=CC1=O,-28.586432
C#C[C]1C2N=COC12,114.529976
[CH]=C=C1C2N=COC12,115.531075
C[N+]1=NC(=C2CO2)[CH][N-]1,95.75982
C[n+]1nc([C]2CO2)c[n-]1,68.264244
Cn1ncc([C]2CO2)n1,60.21296
C[N+]1N=CC(=C2CO2)[N-]1,79.138374
C[N+]1=N[CH]C(=C2CO2)[N-]1,91.57793
C[n+]1ncc([C]2CO2)[n-]1,69.42867
CN1[N]C(=C2CO2)C=N1,83.00149
N=CO[C]1ON=[N+]=C1[NH-],65.722145
[NH]c1nnoc1OC=N,68.69481
N=CO[C]1ON=NC1=N,83.94941
N=COC1=C([NH-])[N+]=NO1,85.732346
C=[N+](C)[C]([O-])OCC=O,-79.64486
[CH2]N(C)C(=O)OCC=O,-75.3371
[CH2][N+](C)=C([O-])OCC=O,-77.691956
C=C1[C](O)OC(O)=C1C,-58.596195
[CH2]c1c(O)oc(O)c1C,-64.69017
C[C]1C(=N)C(C)OC1=O,-23.78548
CC1=C([NH])C(C)OC1=O,-51.007324
CC1=C([O])OC(C)C1=N,-27.380419
CC[C]1C(=O)NC1(C)C,-15.148916
CCC1=C([O-])[NH+]C1(C)C,-15.323717
CC[C]1C([O-])=[NH+]C1(C)C,-13.601101
CCC1=C([O])NC1(C)C,-15.61051
NCc1nc[n-][n+]1[C]=O,43.47932
NCC1=N[CH][N-][N+]1=C=O,68.673386
NC[C]1N=C[N-][N+]1=C=O,79.66357
NCc1ncnn1[C]=O,35.492443
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,162.00314
Cn1ncc2c1NC1=C[CH]C=CC1=NC2,163.56102
Cn1ncc2c1N[C]1C=CC=CC1=NC2,169.92885
Cn1ncc2c1Nc1ccccc1[N]C2,120.47672
N#CC1CC2[CH]N=CN12,125.56501
N#CC1CC2[CH][N-]C=[N+]12,117.486824
N#CC1CC2C=N[CH]N12,137.44301
O=C(O)CCCC1[CH]CCC(=O)N1,-106.091
O=C(O)CCCC1[CH]CCC([O-])=[NH+]1,-104.60303
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,6.812884
C[CH]Oc1cccc(NC=NOCC)c1,10.616272
CC([O])=CC(O)C1CN1,-7.165152
CC(=O)[CH]C(O)C1CN1,-6.9377236
CC1(C)OC1C[CH]C=O,-15.211519
CC1(C)OC1CC=C[O],-19.39735
CCC1CC(O)[CH]C1=O,-49.009323
CCC1CC(O)C=C1[O],-49.838516
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,126.89362
[CH2]N(N=CC)c1ccc(=C)c(=C)c1,128.11903
C=C1N[C](CO)C=C1C,13.597177
C=C1NC(CO)=C[C]1C,12.85148
[CH2]c1[nH]c(CO)cc1C,5.2234535
N=C1[CH]OC=C1C1CO1,23.369562
[NH]c1cocc1C1CO1,-2.9734292
C=C([O])c1c(O)cccc1O,-44.710293
[CH2]C(=O)c1c(O)cccc1O,-44.845165
[CH]1C2=CCC3=CCN1C23,170.3938
[CH]1CC2=CCN3C=C1C23,163.08614
[CH2]C(=O)C1OC12CCC2,11.091029
C=C([O])C1OC12CCC2,10.7875185
CC1[N]C12C[NH+]=C2[O-],14.0864725
CC1[N]C12CNC2=O,12.751446
CO[C]([O-])[N+]1=CCC1,-52.611897
COC([O-])=[N+]1[CH]CC1,-39.38272
COC(=O)N1[CH]CC1,-38.82683
NC(=O)[CH]C1(CO)CC1,-30.867937
[NH2+]=C([O-])[CH]C1(CO)CC1,-32.557358
NC([O])=CC1(CO)CC1,-31.97814
[NH2+]C([O-])=CC1(CO)CC1,-38.54439
C[N+]1=C([O])[N-]C(C)(C)C1,-9.069078
CN1CC(C)(C)[N]C1=O,-23.739677
C[N+]1CC(C)(C)N=C1[O-],-10.124985
C[N+]1CC(C)(C)[N-]C1=O,-13.624153
C[N+]1=C([O-])[N]C(C)(C)C1,-23.948223
CN1CC(C)(C)N=C1[O],-4.0112863
CN1CC1(C=O)C=C[O],5.5215144
CN1CC1([CH]C=O)C=O,12.735623
CC([O])=C1CC2OC12C,10.314951
CC(=O)[C]1CC2OC12C,9.319589
C=C=C=C1COC[C]1C,94.76138
[CH2]C#CC1=C(C)COC1,66.866455
C=C=[C]C1=C(C)COC1,67.49129
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,0.22394562
C=[N+]([O-])C(=C1[CH]C=CO1)C(C)(C)C,22.168953
C=[N+]([O-])[C](c1ccco1)C(C)(C)C,-0.19458151
C=[N+]([O-])C(=C1C=C[CH]O1)C(C)(C)C,10.180072
C=C([NH])Nc1ccc(CO)cc1,19.523102
[CH2]C([NH-])=[NH+]c1ccc(CO)cc1,24.775528
[CH2]C(=N)Nc1ccc(CO)cc1,23.350588
O=C1CCCN1CC1C[CH]NCC1,0.95130444
[O-]C1=[N+](CC2C[CH]NCC2)CCC1,-2.6312175
C=C=C1C=C[CH]C=C1,105.5541
C=[C]c1ccccc1,56.44867
C=C=C1[CH]C=CC=C1,106.078995
[CH2]C(=O)C12COC1CO2,-24.039457
C=C([O])C12COC1CO2,-24.742268
C=C1N=C2CCN2[C]1C,105.4628
[CH2]c1nc2n(c1C)CC2,70.996605
C=C1[N-]C2=[N+](CC2)[C]1C,90.96115
C=C1[N-][C]2CC[N+]2=C1C,89.6434
[CH2]c1[n-]c2[n+](c1C)CC2,68.925476
CC1C2[NH+]C([O-])=CC12C,22.17283
CC1C2NC(=O)[CH]C12C,19.545109
CC1C2NC([O])=CC12C,23.370705
CC1C2[NH+]=C([O-])[CH]C12C,18.22482
CC[CH]c1occc1O,-33.083607
CCC=C1O[CH]C=C1O,-13.996401
CCC=C1OC=C[C]1O,-9.19779
[CH]1OC=CC1=CC1CO1,11.092086
[CH](c1ccoc1)C1CO1,5.144217
C=C([O])OCC(N)=O,-77.71572
C=C([O])OCC(=[NH2+])[O-],-78.629135
[CH2]C(=O)OCC(N)=O,-79.81708
[CH2]C(=O)OCC(=[NH2+])[O-],-80.78908
OC1CC1=C1[CH]ON=C1,54.249516
OC1C[C]1c1cnoc1,44.471066
CC1COC([NH-])=[NH+][C]=N1,29.846708
CC1COC(=N)[NH+]=[C][N-]1,30.526184
CC1COC(=N)N[C]=N1,34.644627
CC1CO[C]([NH-])[NH+]=C=N1,38.735508
C#CC(C#N)OC(=C)[O],55.77149
C#CC(C#N)OC([CH2])=O,53.61465
O=C1[CH]C2CC1(CO)C2,-5.139069
[O]C1=CC2CC1(CO)C2,-5.5422196
[N-]C1=[NH+]CC2CC2C1=O,52.57316
[N-]=C1[NH+]CC2CC2C1=O,72.227135
[N]=C1NCC2CC2C1=O,54.461952
N#C[CH]OC(=O)CN,-24.699024
[N]=C=COC(=O)CN,-24.857206
C=[N+]1CCOC[C]1[O-],-31.430006
[CH2]N1CCOCC1=O,-34.275204
[CH2][N+]1=C([O-])COCC1,-36.308807
CCC1C2NC1C2=C=[N],107.59619
CCC1C2NC1[C]2C#N,107.34694
CC(=O)[CH]C1C2COC12,7.698486
CC([O])=CC1C2COC12,8.2494755
[CH2]C(=N)OCC1(C)CN1,43.429287
C=C([NH])OCC1(C)CN1,42.34378
C=C([O])C1CCCC1O,-43.56958
[CH2]C(=O)C1CCCC1O,-41.173405
[CH]=C=C1OC12CC(C)C2,74.540825
C#C[C]1OC12CC(C)C2,83.47788
[O-]C1=CC2C=CCC[N+]12,41.66575
[O-]C1=[N+]2CCC=CC2[CH]1,39.075596
O=C1[CH]C2C=CCCN12,38.603508
[O]C1=CC2C=CCCN12,45.30106
[CH2]N=COC(=O)CCC,-49.0147
C=N[CH]OC(=O)CCC,-52.837433
C=[N+]=CO[C]([O-])CCC,-47.30823
CC=[N+]1[N-][C](N)NC1=O,32.413277
C[CH]n1nc(N)[nH]c1=O,9.760127
CC1(O)C[CH]C1=O,-33.760174
CC1(O)CC=C1[O],-36.642036
CN=C[N+]1=CC(N)[C]1[NH-],76.93443
CN=CN1[CH]C(N)C1=N,74.154305
C[N-]C=[N+]1[CH]C(N)C1=N,73.47708
C[N-][CH][N+]1=CC(N)C1=N,68.73
CN=C[N+]1=C([NH-])C(N)[CH]1,75.590546
CC1=C(N)[N-]C(=O)[NH+]1,0.10633659
CC1=C(N)N=C([O-])[NH+]1,1.175961
Cc1[nH+]c([O])[n-]c1N,-8.326725
CC1=[NH+]C(=O)[N-][C]1N,11.172233
Cc1[nH]c(=O)[n-]c1[NH2+],-11.28454
CC1=C(N)[N]C(=O)N1,-18.133018
C[C]1[NH+]=C([O-])N=C1N,12.459026
C[C]1NC(=O)N=C1N,10.3217945
C[C]1NC(=O)[N-]C1=[NH2+],11.004368
CC1=[NH+]C([O-])=N[C]1N,13.466796
CC1=C(N)[N]C([O-])=[NH+]1,-13.24913
Cc1[nH]c([O])nc1N,-9.603048
CC1=[NH+][C]([O-])N=C1N,-7.4729114
[CH2]C(=O)COC(=O)C=O,-90.041695
C=C([O])COC(=O)C=O,-89.52869
CC1CC([O])=CCCO1,-45.024208
CC1CC(=O)[CH]CCO1,-45.041267
C#CC1CN2CC2=C1[O],112.06712
C#CC1CN2C[C]2C1=O,128.99799
C#CC1C[N+]2CC2=C1[O-],116.218285
C#CC1C[N+]2=C(C2)[C]1[O-],120.136215
[O]C=CC(=O)C1(O)CC1,-65.03863
[O]C(=CC=O)C1(O)CC1,-61.032017
O=C[CH]C(=O)C1(O)CC1,-53.12941
CC=C=[C]C(C)(C)OC,17.160358
C[CH]C#CC(C)(C)OC,19.021862
C=C1[C](CC)ON=C1O,12.920447
[CH2]c1c(O)noc1CC,-3.797339
[CH]1CCCCN=C1NCc1cccnc1,66.028244
C1=C(NCc2cccnc2)[N]CCCC1,61.130077
C1=C([NH+]Cc2cccnc2)[N-]CCCC1,68.37993
[CH]1CCCC[N-]C1=[NH+]Cc1cccnc1,68.24066
CC=C1[CH]C=CC(CC)=C1CN,48.673977
C[CH]c1cccc(CC)c1CN,25.122248
CC=C1C=C[CH]C(CC)=C1CN,52.197037
CC=C1C=CC=C(CC)[C]1CN,57.286877
CCC(=C([NH2+])[O-])C1CO1,-46.69217
CC[C](C(N)=O)C1CO1,-37.192276
CCC(=C(N)[O])C1CO1,-39.940487
CC[C](C(=[NH2+])[O-])C1CO1,-37.90248
C#CC[C]1NN=NC1=N,175.66153
C#CCc1[nH+][n-]nc1[NH],139.41
C#CCc1[nH]nnc1[NH],145.93921
C#CCC1=[NH+][N-][N]C1=N,149.56839
CCC1(C=O)O[C]1C=O,-35.260807
CCC1(C=O)OC1=C[O],-59.76553
[O-]C1=[NH+]C[C]2OCC2C1,-21.058014
O=C1CC2CO[C]2CN1,-19.717566
[CH2]C12C[N-]C(=[NH+]C)C1O2,33.20191
[CH2]C12CN=C(NC)C1O2,33.855858
[O]C=CC1(C2CO2)CO1,-21.12972
O=C[CH]C1(C2CO2)CO1,-14.993202
[CH2]N1C(=O)NCC1C(=O)OC,-75.15333
[CH2][N+]1=C([O-])NCC1C(=O)OC,-73.422676
C=[N+]1[C]([O-])NCC1C(=O)OC,-66.451866
[CH2]N1C([O-])=[NH+]CC1C(=O)OC,-74.97958
CCC1CC(C=C=[N])C1,61.289772
CCC1CC([CH]C#N)C1,61.824017
[CH2]C#CC1OC1C#N,100.398285
C=C=[C]C1OC1C#N,102.925255
N[CH]CCCCCCCn1ccnc1,15.192419
N[CH]CCCCCCC[n+]1cc[n-]c1,14.516977
N=C1OCC(=O)N2C[C]12,35.274014
[NH]C1=C2CN2C(=O)CO1,12.796997
N=C1OC[C]([O-])[N+]2=C1C2,28.558798
[NH]C1=C2C[N+]2=C([O-])CO1,12.142157
N=C1OCC([O-])=[N+]2C[C]12,27.690742
CCC[N+](=C[O-])C(C)=[N],-2.601911
CCC[N+](C=O)=C(C)[N-],-3.324163
CCC[N+](C=O)C(C)=[N-],17.277998
CCC[N+](=C[O])C(C)=[N-],12.621622
CCCN(C=O)C(C)=[N],1.6655884
[CH2]N(C=O)c1c(C)cccc1C,20.945429
[CH2][N+](=C[O-])c1c(C)cccc1C,23.106104
[O]C1=CC2CC3CC1N23,92.89739
O=C1[CH]C2CC3CC1N23,88.74874
CCC1(O)C=C(C)[CH]C1,-1.3558078
CCC1(O)[CH]C(C)=CC1,1.158155
N#CC1C[C](O)C(=N)N1,54.478897
N#CC1C[C](O)C([NH-])=[NH+]1,55.362762
N#CC1CC(O)=C([NH])N1,50.56364
N#CC1CC(O)=C([NH-])[NH+]1,64.5408
CC#C[C]1CC(=O)C1C,51.559814
C[C]=C=C1CC(=O)C1C,45.31043
O=CN1C=CC2[CH]CC21,46.556923
[O-]C=[N+]1C=CC2[CH]CC21,52.072685
[CH2]C1=CCN(CCc2ccccc2)CC1,82.515724
C=C1[CH]CN(CCc2ccccc2)CC1,88.012276
O=C1[CH]Cc2ncccc21,50.23482
[O]C1=CCc2ncccc21,50.854904
C#CC(C=C[O])C1CO1,38.442932
C#CC([CH]C=O)C1CO1,40.802258
CC1(C=O)C=C([NH])O1,-25.023283
CC1(C=O)[CH]C(=N)O1,-14.960613
O[CH]CCc1cnc2nc[n-][n+]2c1,49.38249
O[CH]CCc1cnc2ncnn2c1,40.63502
[CH2]c1c[nH]nn1,104.9441
[CH2]c1c[nH+][n-]n1,102.48142
C=C1[CH]NN=N1,113.134476
C=C1C=[NH+][N-][N]1,91.7159
C[CH]C([O-])=[NH+]C(C)C,-42.721584
C[CH]C(=O)NC(C)C,-42.380398
CC=C([O-])[NH+]C(C)C,-37.551247
CC=C([O])NC(C)C,-38.032436
[N]=C=CC(O)CC1CO1,-6.11951
N#C[CH]C(O)CC1CO1,-4.985248
[CH2]C([O-])=[N+]1C=CC(C)C1,14.407764
C=C([O])N1C=CC(C)C1,8.909073
C=C([O-])[N+]1=C[CH]C(C)C1,16.223532
C=C([O-])[N+]1C=CC(C)C1,19.293587
[CH2]C(=O)N1C=CC(C)C1,7.2078547
CNC1[CH]CC(=O)[NH+]=C1[O-],-61.040775
CNC1[CH]CC(=O)NC1=O,-63.136967
CNC1[CH]CC([O-])=[NH+]C1=O,-60.81661
C#C[C]1CN(CC=O)C1,96.24923
[CH]=C=C1CN(CC=O)C1,96.682755
C#C[CH]C1CCC2OC12,79.26124
[CH]=C=CC1CCC2OC12,79.02805
C[N+]1=C([O-])O[CH]C1=N,-20.983353
Cn1c([NH])coc1=O,-43.873974
C[N+]1=C([NH-])[CH]OC1=O,-29.982733
C[n+]1c([NH-])coc1[O],-25.907736
C[N+]1C(=O)OC=C1[NH-],-20.579218
C[n+]1c([NH])coc1[O-],-41.02047
CN1C(=N)[CH]OC1=O,-23.94659
C#CC1=CNC(=O)C1[NH],55.095043
C#CC1=C[NH+]=C([O-])C1[NH],58.601135
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,-13.185326
[CH2][N+]1=C([O-])C(=O)N(C)C1=NC,-5.4033103
C=[N+]1C(=NC)N(C)C([O])=C1[O-],-16.035852
C=[N+]1[C]([N-]C)N(C)C(=O)C1=O,-15.632761
[CH2]N1C(=O)C([O-])=[N+](C)C1=NC,-5.9819055
[CH2]N1C(=O)C(=O)[N+](C)=C1[N-]C,-9.945631
[CH2][N+]1=C([N-]C)N(C)C(=O)C1=O,-8.829683
[CH2]N1C(=O)C(=O)N(C)C1=NC,-5.627648
[CH2][N-]C1=[N+]2CC2(C)C1O,46.52603
C=N[C]1C(O)C2(C)CN12,70.17067
[CH2]N=C1C(O)C2(C)CN12,52.68073
[CH2]n1cnc(C(C)O)n1,10.434377
[CH2][n+]1cnc(C(C)O)[n-]1,21.152079
C=[N+]1[CH]N=C(C(C)O)[N-]1,45.171368
C=[N+]1C=N[C](C(C)O)[N-]1,45.82637
CCC([O])=CC(O)CC,-76.44422
CCC(=O)[CH]C(O)CC,-74.35024
C#CC(=[NH+])[NH-],92.551926
C#CC([NH])=N,99.33686
[CH]1C=C2CC1CN=CO2,53.49269
C1=CC2CN=CO[C]1C2,48.87582
C[C]1OCC1CC(=[NH2+])[O-],-43.61363
C[C]1OCC1CC(N)=O,-43.110092
[NH]C=[N+]1CC(=N)N=C1[O-],33.314663
[NH]C=[N+]1CC(=N)[N-]C1=O,30.849096
N=C1C[N+](=C[NH-])C(=O)[N]1,35.272873
N=C1C[N+](=C[NH-])C([O])=N1,49.193794
N=C[N+]1=C([O-])[N]C(=N)C1,38.91724
N=CN1CC(=N)[N]C1=O,36.868492
[NH]C1=NC([O-])=[N+](C=N)C1,33.933598
N=CN1CC(=N)N=C1[O],49.972355
N=C[N+]1CC(=N)N=C1[O-],44.13503
N=C[N+]1=C([O])[N-]C(=N)C1,48.184864
[NH]C1=NC(=O)N(C=N)C1,32.51743
N=C[N+]1CC(=N)[N-]C1=O,40.71711
[NH]C1=NC(=O)[N+](=C[NH-])C1,30.302702
CC[C]1CCCC1=C=O,34.423904
CCC1=C([C]=O)CCC1,10.685128
[NH2+]=C1[N-]C([CH]O)C2OC12,-5.584784
NC1=NC([CH]O)C2OC12,-5.3409925
O[C]1CN=C2C1C1CN21,87.482994
O[C]1C[N-]C2=[N+]3CC3C12,82.81859
[O]C1=C2CC(=O)C2OC1,-26.809813
O=C1COC2[C]1CC2=O,-22.014044
C=C=[C]CNC(=O)CC,10.511727
[CH2]C#CCNC(=O)CC,6.4761767
[CH2]C#CC[NH+]=C([O-])CC,7.954009
C=C=[C]C[NH+]=C([O-])CC,11.099728
CC(C)C([CH]C#N)CO,-2.1106906
CC(C)C(C=C=[N])CO,-3.9562688
C=[N+]([CH][O-])C12CC(C1)C2,56.596756
[CH2]N(C=O)C12CC(C1)C2,57.663677
[CH2][N+](=C[O-])C12CC(C1)C2,57.929768
CC12OC1C1N[C]1C2=O,63.486576
CC12OC1C1[NH+]=C1[C]2[O-],60.651897
CC12OC1C1NC1=C2[O],50.980732
CC12OC1C1[NH+]C1=C2[O-],58.701626
CCOC(=O)[CH]CCCN,-78.01356
CCOC([O])=CCCCN,-72.76569
CCC#CC1=CN=N[CH]1,142.90506
CCC#CC1=C[N-][N+]=C1,136.57654
CCC#C[C]1C=NN=C1,147.24164
CC[C]=C=C1C=NN=C1,146.96327
CCC#CC1=C[N]N=C1,133.55258
CCC1C=C[C]2CCC21,67.09084
CCC1[CH]C=C2CCC21,69.4341
C#CC(C)(C=O)C(=C)[O],11.546724
C#CC(C)(C=O)C([CH2])=O,16.237492
C[NH+]C(=[N-])C(=O)C(C)O,-21.019884
CNC(=[N])C(=O)C(C)O,-33.11757
C[NH+]=C([N-])C(=O)C(C)O,-37.231445
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,143.83522
[CH]1CNCCn2c1cc1ccccc12,112.1217
[CH]1C=CC=c2c1cc1n2CCNCC=1,143.56555
C1=C[C]2C(=CC3=CCNCCN23)C=C1,177.67812
C[C](C)C1CC(=O)N1C,-17.742598
C[C](C)C1CC([O-])=[N+]1C,-15.341461
CCCOC[CH]C(=[NH2+])[O-],-64.222595
CCCOC[CH]C(N)=O,-62.508526
CCCOCC=C([NH2+])[O-],-64.18929
CCCOCC=C(N)[O],-60.412617
O=c1[nH]nc([C]2CC2)[nH]1,74.90086
O=C1N[N]C(=C2CC2)N1,47.22181
[O]C1=[NH+][N-]C(=C2CC2)N1,51.96117
O=C1NC(=C2CC2)[N-][NH+]1,50.058086
[O-]C=[N+]1C2[CH]C3NC3C21,100.43845
O=CN1C2[CH]C3NC3C21,100.285645
[CH2]n1cnc(C2CO2)c1,38.83942
[CH2][n+]1c[n-]c(C2CO2)c1,40.408638
C=[N+]1[CH][N-]C(C2CO2)=C1,60.406307
CCC1=C[N][N-]C1=[NH2+],58.996143
CC[C]1C=NN=C1N,90.169556
CCC1=C(N)[N]N=C1,65.845
CC[C]1C=N[N-]C1=[NH2+],89.06173
CCC1=C[N]N=C1N,65.69485
CCc1cn[n-]c1[NH2+],51.22429
CCC1=C(N)N=N[CH]1,77.3635
CCC1=CN=N[C]1N,86.26106
O=CN=CC=C1[CH]C(O)=CC=C1,47.808662
O=CN=CC=C1[CH]C=CC(O)=C1,47.824825
[O]C=NC=Cc1cccc(O)c1,22.51555
O=CN=CC=C1C=C[CH]C(O)=C1,46.814774
O=C[N]C=Cc1cccc(O)c1,9.928721
[CH]=C=C1CC2C(C)N12,121.741806
C#C[C]1CC2C(C)N12,127.78345
C#CCC1(C)[CH]C(=O)C1,51.51359
C#CCC1(C)C=C([O])C1,48.008045
[CH2]c1ccn(C)c1CO,2.7082334
C=C1C=CN(C)[C]1CO,24.514828
CC1=CCC=C[C]2NC21,112.31261
CC1=CC[CH]C=C2NC12,89.7019
C=C([O])C(=O)C(O)CO,-112.3089
[CH2]C(=O)C(=O)C(O)CO,-109.684265
[NH-]C=[NH+]c1n[c]ncn1,103.29497
[NH-][CH][NH+]=C1N=C=NC=N1,151.83951
N=CN[C]1N=C=NC=N1,149.90384
N=CNc1n[c]ncn1,102.69204
N=C[NH+]=c1ncn[c][n-]1,98.05422
N=CNC1=N[CH]N=C=N1,149.48499
[NH-]C=[NH+]C1=N[CH]N=C=N1,145.81522
[NH-]C=[NH+][C]1N=C=NC=N1,145.59517
N=C[NH+]=C1N=C=N[CH][N-]1,143.00644
N=C[NH+]=c1n[c]nc[n-]1,97.34199
O=c1cccc2n1C[C]1CNCC2C1,98.26825
[O-]c1cccc2[n+]1C[C]1CNCC2C1,97.17836
[CH2]c1nc[nH]c1CC#N,90.06379
C=C1[N-]C=[NH+][C]1CC#N,111.92772
C=C1[N-][CH][NH+]=C1CC#N,107.619286
C=C1N=CN[C]1CC#N,116.437386
[CH2]c1[n-]c[nH+]c1CC#N,85.596466
[CH2]C(C(=O)OCC)=C(C)N,-69.86381
C=C([C](C)N)C(=O)OCC,-49.792324
CC1NC(=O)C[C]1O,-52.324177
CC1[NH+]=C([O-])C[C]1O,-51.227757
C1=C[C]2CC2OCC1,39.64472
[CH]1C=C2CC2OCC1,38.676098
O=CC[C]=C=C1CN1,63.386387
O=CCC#C[C]1CN1,87.848
[CH2]C(=N)OC1(C=O)CC1,-1.3186259
C=C([NH])OC1(C=O)CC1,-2.3353028
[CH2]C1C2C(OC)C([O-])=[N+]12,-4.5599303
[CH2]C1C2C(OC)C(=O)N12,-4.986481
[O]C(=CCN1CC1)CO,-9.3048
O=C([CH]CN1CC1)CO,-10.148958
CC1(O)CC1=C([O])C=O,-37.649982
