resonance_smis,H298_kcal
[CH2]n1nc(O)cc1C(=O)OCC,-57.062763
[CH2][n+]1[n-]c(O)cc1C(=O)OCC,-44.507797
C=[n+]1[n-]c(O)cc1=C([O])OCC,-33.445683
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-34.258587
CCC(C)[NH+]=C([O-])NC1[CH]CCCC1,-33.546658
CCC(C)NC(=O)NC1[CH]CCCC1,-36.452007
[CH2]N=CC,31.14197
C=N[CH]C,31.824688
N=C1C=C=C([O])C(=O)O1,7.473277
N=C1C=[C]C(=O)C(=O)O1,-14.328543
O=C1C[N]C2C([O-])=[NH+]C12,-16.286613
O=C1NC2C(=O)C[N]C12,-22.51519
O=C1C[C](CO)C(=O)N1,-83.98543
[O]C1=C(CO)CC(=O)N1,-83.807076
[O]C1=C(CO)CC([O-])=[NH+]1,-81.600845
O=C1C[C](CO)C([O-])=[NH+]1,-82.60481
O=C1CC(CO)=C([O-])[NH+]1,-76.93911
O=C1[NH+]=C([O-])C[C]1CO,-80.59821
[O]C1=[NH+]C([O-])=C(CO)C1,-84.14758
N=C1NC2([CH]OC2)C1O,6.813227
[NH-]C1=[NH+]C2([CH]OC2)C1O,5.894846
C#CCOC(=O)[CH]CC,-13.508331
C#CCOC([O])=CCC,-6.7181706
NC(CCCC=C([O])O)C(=O)O,-149.9625
NC(CCC[CH]C(=O)O)C(=O)O,-156.24953
O=CC1=C[N+]([CH][O-])=CC1,-2.4355903
O=CC1=CN(C=O)[CH]C1,-1.7807078
O=CC1=C[N+](=C[O-])[CH]C1,-0.4904952
C#CC1(N)CN([CH2])C1=O,67.49162
C#CC1(N)C[N+]([CH2])=C1[O-],69.32841
C#CC1(N)C[N+](=C)[C]1[O-],74.04686
CC(O)C1C[CH]NC1=O,-56.475384
CC(O)C1C[CH][NH+]=C1[O-],-54.544197
CC(O)C1CC=[NH+][C]1[O-],-46.372974
[CH2]C(=NC)C(C)C,22.163794
C=C([N]C)C(C)C,14.260038
CN1[N-][N+]=CC1=C1CN1,142.04059
CN1[N]N=CC1=C1CN1,134.19739
C[n+]1[n-]ncc1[C]1CN1,154.23782
C[N+]1[N-]N=CC1=C1CN1,144.24338
Cn1nncc1[C]1CN1,148.49971
CN1N=N[CH]C1=C1CN1,143.01634
[O]C1=C2CC2NCC1=O,18.5794
O=C1CNC2C[C]2C1=O,24.765066
C=C1[N-][C](O)[NH+]=C1N,24.912472
[CH2]c1nc(O)[nH]c1N,13.839028
C=C1N=C(O)N[C]1N,40.054436
C=C1[N-]C(O)=[NH+][C]1N,35.911728
[CH2]c1[n-]c(O)[nH+]c1N,14.452338
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,49.982887
Cc1ccnc(C2CO[CH]CN2C)n1,41.529037
O=C1NC2(CO)[C](O)C12,-33.46261
[O-]C1=[NH+]C2(CO)[C](O)C12,-29.05264
[NH-]C1=[N+]2CC2C([CH]O)O1,3.9452288
N=C1OC([CH]O)C2CN12,9.086114
CN1[C]2C(=O)C3(CC3)C21,98.2416
CN1C2=C([O])C3(CC3)C21,98.05348
C[N+]1C2=C([O-])C3(CC3)C21,99.53922
C[N+]1=C2[C]([O-])C3(CC3)C21,92.05817
CC(C)C(C=O)N[C]=O,-45.07034
CC(C)C(C=O)[NH+]=[C][O-],-47.189995
CC1[CH]N(C(=[NH2+])[O-])C=C1,0.5248499
CC1C=C[N+]([C](N)[O-])=C1,0.30398178
CC1[CH]N(C(N)=O)C=C1,0.29119205
CC1[CH][N+](=C(N)[O-])C=C1,5.672488
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-67.78526
CC=CC=C[C]([O-])[N+](=CCO)CCO,-63.55418
C[CH]C=CC=C([O-])[N+](=CCO)CCO,-70.84697
CC=C[CH]C=C([O-])[N+](=CCO)CCO,-63.67693
CC=CC=CC(=O)N([CH]CO)CCO,-66.71313
CC1(C(N)=O)[CH]CC1O,-50.01491
CC1(C(=[NH2+])[O-])[CH]CC1O,-49.679268
[CH2]c1cn[n+](C)c(=N)[n-]1,90.42539
[CH2]c1cn[n+](C)c([NH-])n1,85.35296
C=C1[CH]N=[N+](C)C(=N)[N-]1,91.61607
C=C1C=N[N+](C)=C([NH-])[N]1,91.78872
C=C1C=N[N+](C)C(=N)[N-]1,92.15165
C=C1C=NN(C)C([NH])=N1,95.786354
C=C1C=N[N+](C)C([NH-])=N1,96.75995
C=C1C=N[N+](C)=C([NH])[N-]1,85.28095
C=C1[CH]N=[N+](C)C([NH-])=N1,93.14024
[CH2]c1cnn(C)c(=N)n1,87.18254
C=C1C=NN(C)C(=N)[N]1,98.335686
C[N-][C]1N=C(O)NC#[N+]1,46.098087
CN=c1n[c][nH]c(O)n1,59.54395
CN=c1nc(O)[nH+][c][n-]1,49.032055
C[N-]C1=[N+]=C(O)N[C]=N1,45.681427
CN=c1n[c][nH+]c(O)[n-]1,47.222626
C[N-]C1=[N+]=[C]NC(O)=N1,46.093098
CN=C1[N+]#CN[C](O)[N-]1,59.06137
C[N-]C1=N[C](O)NC#[N+]1,57.550488
CN=C1N=C=[NH+][C](O)[N-]1,66.03113
C=C1[CH]C(C=O)=CN1C,40.7555
[CH2]c1cc(C=O)cn1C,17.654936
C=C1C=C(C=O)[CH]N1C,43.88226
C=C1C=C(CO)N[C]1O,-14.20439
[CH2]c1cc(CO)[nH]c1O,-28.18241
N#CC1[CH]C=CC1CO,50.072002
N#CC1C=C[CH]C1CO,51.348564
[CH2]C(=O)OCC[NH+]=C[O-],-89.925
C=C([O])OCCNC=O,-83.60229
C=C([O])OCC[NH+]=C[O-],-83.763275
[CH2]C(=O)OCCNC=O,-89.66305
C[CH]c1cc(N)oc1O,-43.811413
CC=C1C=C(N)O[C]1O,-23.573065
C=N[C](C)OCCO,-41.471954
[CH2]N=C(C)OCCO,-32.262444
C[C](C)C1(C(N)=O)CC1,-19.084473
C[C](C)C1(C(=[NH2+])[O-])CC1,-17.949116
C=C1C=C[C](CC)N=C1,59.490856
C=C1[CH]N=C(CC)C=C1,54.03931
[CH2]c1ccc(CC)nc1,31.202194
C=C1[CH]C=C(CC)N=C1,61.42858
CCn1c(N)[c]oc1=N,26.0194
CC[n+]1c(N)[c]oc1[NH-],14.124008
[CH2][N+]1=C([O-])C=C(C)C1C,12.393246
C=[N+]1[C]([O-])C=C(C)C1C,18.091621
[CH2]N1C(=O)C=C(C)C1C,11.521327
C=[N+]1C([O-])=C[C](C)C1C,17.451157
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-44.124256
CCC([O])(C(N)=O)c1ccccc1,-46.002018
[O-][C]1OCC2=[N+]1C1CC21,36.95822
O=C1OC[C]2C3CC3N21,44.861202
[O-]C1=[N+]2[C](CO1)C1CC12,44.431408
CC1=CO[C]2OCC=C21,16.284557
Cc1coc2c1[CH]CO2,-5.5889
O=CC[C]=C=COC=O,-22.925024
O=CCC#C[CH]OC=O,-23.146818
C=C1[N]Nc2nc[nH]c21,116.10914
[CH2]c1[n-][nH+]c2nc[nH]c12,110.43524
[CH2]c1n[nH]c2nc[nH]c12,117.97452
C=C1[N-][NH+]c2nc[nH]c21,123.107216
C=C1[N-][NH+]=C2N=CN[C]12,148.38884
O=C1NC2C([C]3CC3)C12,72.14009
[O-]C1=[NH+]C2C([C]3CC3)C12,74.00924
CC1NCCC1[C]1C=NC=N1,92.70871
CC1NCCC1C1=NC=N[CH]1,89.87987
CC1NCCC1C1=CN=C[N]1,76.35489
CC1NCCC1C1=C[N]C=N1,75.68734
CC1NCCC1C1=N[CH]N=C1,79.181
C[N]C1=C(OC=O)CN1,-29.058764
CN=C1NC[C]1OC=O,-14.372683
C[N-]C1=[NH+]C[C]1OC=O,-11.627743
C[N-]C1=C(OC=O)C[NH+]1,-7.0888276
COCCCC=C=[N],3.5536275
COCCC[CH]C#N,5.0190954
N#CCC[C]1CN1C=O,55.041378
N#CCCC1=[N+]([CH][O-])C1,49.9578
N#CCC[C]1C[N+]1=C[O-],57.227577
CC1C[N+]1C([O-])=CCO,-35.90621
CC1C[N+]1=C([O-])[CH]CO,-40.57025
CC1CN1C([O])=CCO,-31.306501
CC1CN1C(=O)[CH]CO,-35.6316
O=CNC[CH]C1CCO1,-31.699396
[O-]C=[NH+]C[CH]C1CCO1,-32.919018
CC[N]C(=N)N,20.66867
CC[N-]C([NH])=[NH2+],24.988235
CCN=C([NH])N,25.536102
CC[N]C([NH-])=[NH2+],17.324308
CCN=C([NH-])[NH2+],31.356739
CC[N-]C(=N)[NH2+],32.277386
[CH2][N-][N+](=C)CC,44.572826
[CH2]N(CC)N=C,43.369446
C#CC1=NN=N[C]1OC,116.89725
C#CC1=N[N]N=C1OC,117.275635
[CH]=C=C1N=NN=C1OC,121.02413
C#CC1=C(OC)N=N[N]1,118.98782
C#C[C]1N=NN=C1OC,113.54533
C#CC1=C(OC)[N]N=N1,119.39791
[O-]C1=[N+]2[CH]C(CO)C2C1,-12.336325
O=C1CC2C(CO)[CH]N12,-11.799807
[O-][C]1CC2C(CO)C=[N+]12,-10.018799
[CH2][N+]1=C([O-])c2c(O)cccc2C1,2.2689643
[CH2]N1Cc2cccc(O)c2C1=O,-0.9950118
N=C1NC=CC1(O)[C]=O,7.523136
[NH-]C1=[NH+]C=CC1(O)[C]=O,11.939137
O=C[C]1C2OC1C1CC21,64.58657
[O]C=C1C2OC1C1CC21,64.22287
CCN=C1[CH]C(C)=CC=C1,62.881027
CCN=C1[CH]C=CC(C)=C1,62.20638
CCN=C1C=C[CH]C(C)=C1,61.3522
CC[N]c1cccc(C)c1,22.621109
CC1(C)OC([NH])=CC1=O,-45.48272
CC1(C)OC(=N)[CH]C1=O,-34.820713
CC1(C)OC(=N)C=C1[O],-33.771687
[NH]C1=CC(O)C(CO)O1,-63.199802
N=C1[CH]C(O)C(CO)O1,-57.459522
O=C1[CH]C2COCC2C1,-7.6513267
[O]C1=CC2COCC2C1,-10.073214
CC1C[CH]C12C[NH+]=C2[O-],14.82699
CC1C[CH]C12CNC2=O,12.504858
C[C]1C(C2CC2)[N+]1=C[O-],46.497066
CC1=[N+]([CH][O-])C1C1CC1,40.36022
C[C]1C(C2CC2)N1C=O,46.624165
CC1(C)C=C([O])C2CN21,44.75658
CC1(C)[CH]C(=O)C2CN21,46.958717
COc1ccc(NC(=O)O[C](C)C)cc1,-70.60714
COc1ccc([NH+]=C([O-])O[C](C)C)cc1,-70.61169
C[C]([NH-])[N+](=C=O)C(=N)N,52.883556
CC(=N)[N+](=C=O)[C]([NH-])N,51.918613
CC(=N)N([C]=O)C(=N)N,36.35655
CC(=N)[N+]([C]=O)=C([NH-])N,33.786617
CC([NH-])=[N+]([C]=O)C(=N)N,34.06717
CC(=N)N([C]=O)C([NH-])=[NH2+],33.808994
CC(=N)[N+](=[C][O-])C(=N)N,31.878923
C#CC(=O)NC[CH]C=O,31.126434
C#CC([O-])=[NH+]C[CH]C=O,26.804583
C#CC(=O)NCC=C[O],30.29858
C#CC([O-])=[NH+]CC=C[O],25.613783
C=CC[N+]1=C([O-])C[CH]C1,9.221166
C=CCN1C[CH]CC1=O,12.480339
C#CC1CC(=O)N[C]1C,45.166565
C#CC1CC([O-])=[NH+][C]1C,48.874035
C#CC1C[C]([O-])[NH+]=C1C,49.456093
O=C1C=CC2(O)CC[C]12,9.942287
[O]C1=C2CCC2(O)C=C1,7.0196395
[NH]C=[N+](C(=N)[O-])C1CC1,20.313158
N=C[N+](C(=N)[O-])C1CC1,28.897524
N=C[N+](C([NH-])=O)C1CC1,26.046186
[NH]C(=O)[N+](=C[NH-])C1CC1,15.871464
N=C[N+](=C([NH-])[O])C1CC1,25.825151
[NH]C(=O)N(C=N)C1CC1,19.599667
[NH]C=[N+](C([NH-])=O)C1CC1,15.208229
N=C([O])[N+](=C[NH-])C1CC1,29.0498
N=CN(C(=N)[O])C1CC1,32.623478
[NH]C([O-])=[N+](C=N)C1CC1,18.063574
CC1=C(C#N)C[CH]C1=O,64.48893
CC1=C(C#N)CC=C1[O],66.341934
[CH]1C=CC2=CCC3C1C23,126.64412
[CH]1C=CC2C3CC=C1C23,136.79593
[CH]1CC2C3C=CC=C1C32,130.23927
C[C](C#N)CC#N,83.795616
CC(=C=[N])CC#N,84.66188
C#C[C]1C2CC=CCN12,156.21313
[CH]=C=C1C2CC=CCN12,145.93633
C=C1[CH]C2(O)C=CC1C2,60.338604
[CH2]C1=CC2(O)C=CC1C2,57.29682
COC1[CH][N+](=C[O-])C1,-29.53465
COC1C=[N+]([CH][O-])C1,-25.622702
COC1[CH]N(C=O)C1,-29.993551
CC(O)C1=N[CH][NH+]=C1[O-],-39.43215
CC(O)[C]1N=C[NH+]=C1[O-],-31.938581
CC(O)C1=C([O-])[NH+]=C[N]1,-49.63359
CC(O)[C]1[N-]C=[NH+]C1=O,-37.314667
CC(O)c1[n-]c[nH+]c1[O],-51.639072
CC(O)C1=N[CH]NC1=O,-37.186264
CC(O)C1=C([O-])[NH+]C=N1,-31.536085
CC(O)C1=NC=[NH+][C]1[O-],-34.04556
CC(O)c1nc[nH]c1[O],-50.55115
CC(O)[C]1N=CNC1=O,-33.555977
[CH2]Oc1ncc(CC)[nH]1,0.69673634
[CH2]Oc1[n-]cc(CC)[nH+]1,-1.6453137
C=C1COC[C]1C(C)O,-16.100416
[CH2]C1=C(C(C)O)COC1,-15.325609
C#CC1[CH]C(=O)C1CC,48.87313
C#CC1C=C([O])C1CC,49.277737
N=C([O])C12COC(C1)C2,-7.5132318
[NH]C(=O)C12COC(C1)C2,-23.81435
C[C](C)n1nnnc1-c1cccc(N)n1,142.44942
CC(C)=[n+]1[n-]nnc1=C1[CH]C=CC(N)=N1,184.4839
C[C](C)[n+]1[n-]nnc1-c1cccc(N)n1,152.68806
CC(C)=[N+]1[N-][N]N=C1c1cccc(N)n1,149.60664
CC(C)=[n+]1[n-]nnc1=C1C=C[CH]C(N)=N1,181.62897
CC(C)=[N+]1[N-]N=N[C]1c1cccc(N)n1,161.78423
CC(C)=[n+]1[n-]nnc1=C1C=CC=C(N)[N]1,176.95764
N=C1[CH]C(=O)CCC1,1.5731611
N=C1C=C([O])CCC1,-1.156507
[NH]C1=CC(=O)CCC1,-15.634634
C1=N[C]2CC2OCO1,20.03823
[CH]1N=C2CC2OCO1,6.5548544
CN1C2=C[CH]C(=NO)C21,125.38172
CN1C2=CC=C([N]O)C21,102.31801
CN1[C]2C=CC(=NO)C21,126.86655
CCN1CC1[C](O)C#N,49.87676
CCN1CC1C(O)=C=[N],49.449207
CC1CC1=[N+]=CO[CH][O-],-6.583401
CC1CC1=N[CH]OC=O,-15.90007
CC1C[C]1N=COC=O,-0.22488737
C#CCC1C(=O)[N]C1C,16.790937
C#CCC1C([O])=NC1C,34.017952
[CH]1CCc2nc[n-][n+]21,82.60808
[CH]1CCc2ncnn21,83.22205
[CH]1N=C2CCC=[N+]2[N-]1,93.20207
C1=N[C]2CCC=[N+]2[N-]1,98.646194
[CH2]c1ccc(CC(=O)O)cn1,-25.370646
C=C1C=C[C](CC(=O)O)C=N1,18.21897
C=C1[CH]C=C(CC(=O)O)C=N1,12.949188
C=C1C=CC(CC(=O)O)=C[N]1,-1.1538491
N#CC1C2[CH]OC(=N)N12,102.94193
N#CC1C2[CH]OC([NH-])=[N+]12,96.353966
CCCC(N)C([O])C(=O)NC1CC1,-54.7494
CCCC(N)C([O])C([O-])=[NH+]C1CC1,-55.26223
O=C1OC(=O)C2CCC[C]12,-77.67157
[O]C1=C2CCCC2C(=O)O1,-79.482574
[CH2]n1cc(N)c(C)n1,55.221718
C=[N+]1C=C(N)[C](C)[N-]1,76.20435
C=[N+]1[CH]C(N)=C(C)[N-]1,69.78033
[CH2][n+]1cc(N)c(C)[n-]1,65.55048
C=C1[CH]ON=C1C(C)C,34.201954
[CH2]c1conc1C(C)C,24.496727
C#CC(=C)N=C[CH2],136.25536
C#CC([CH2])=NC=C,135.3688
C#CC(=C)[N]C=C,128.41704
C=C([O])N1C(=O)C(C)(C)c2ccccc21,-15.722355
[CH2]C(=O)N1C(=O)C(C)(C)c2ccccc21,-21.949774
C=C([O])[N+]1=C([O-])C(C)(C)c2ccccc21,-12.11297
[CH2]C(=O)[N+]1=C([O-])C(C)(C)c2ccccc21,-17.916317
[CH2]C([O-])=[N+]1C(=O)C(C)(C)c2ccccc21,-22.911787
C1=CC2C[C]1CCCO2,29.54051
[CH]1C=C2CCCOC1C2,27.120829
N[CH]CCCC(N)C(=O)NO,-72.19445
N[CH]CCCC(N)C([O-])=[NH+]O,-71.32084
C[C](CO)C(N)=O,-58.97977
CC(CO)=C([NH2+])[O-],-55.79627
C[C](CO)C(=[NH2+])[O-],-63.243
CC(CO)=C(N)[O],-58.281384
O=C1CCC2[CH]NCCN12,8.191419
[O-]C1=[N+]2CCN[CH]C2CC1,7.4187117
O[CH]COc1c[nH]nn1,23.423512
O[CH]COc1c[nH+]n[n-]1,20.70284
O=C1[CH]C2CCOCC12,-12.564856
[O]C1=CC2CCOCC12,-12.358595
C#CC1=C2COC2C[CH]1,127.35756
C#CC1=CCC2OC[C]12,125.82515
CC[C]1C=C2CCC2C1,61.986984
CCC1=C[C]2CCC2C1,59.416676
C[C]1C=C(OC#[NH+])[N-]O1,79.78163
Cc1cc(O[C]=N)no1,52.622883
CC1=C[C](OC#[NH+])[N-]O1,66.24596
[O]C1=CC(N2CC2)CN1,46.29184
[O-]C1=[NH+]CC(N2CC2)[CH]1,44.995083
[O-]C1=CC(N2CC2)C[NH+]1,44.2885
O=C1[CH]C(N2CC2)CN1,44.608727
[CH2]C=NNC(=O)c1ccncc1,60.32075
C=C[N]NC(=O)c1ccncc1,48.278545
C=C[N-][NH+]=C([O])c1ccncc1,65.53025
C=C[N-][NH+]C(=O)c1ccncc1,65.80323
[O]C(O)=CCCCC[n+]1cc[n-]c1,-37.582417
O=C(O)[CH]CCCCn1ccnc1,-46.119568
O=C(O)[CH]CCCC[n+]1cc[n-]c1,-45.852432
[O]C(O)=CCCCCn1ccnc1,-37.742317
[CH]1CCCN2NCCCC=C12,61.94767
[CH]1CCCNN2CCCC=C12,62.201626
N#C[C]1CC1NCCO,43.440887
[N]=C=C1CC1NCCO,39.793705
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,173.17105
c1c[nH+]c(C23C4[C]5C6C4C2C6C53)[n-]1,173.29425
[CH2]N1CC1C1CC([O-])=[NH+]1,46.706474
[CH2]N1CC1C1CC(=O)N1,44.033047
NC(=O)[C]1CC(=NO)C1,12.5144825
[NH2+]=C([O-])[C]1CC(=NO)C1,11.3528595
NC([O])=C1CC(=NO)C1,11.296102
[NH2+]C([O-])=C1CC(=NO)C1,12.946671
[CH2]C(CC1CCO1)=NO,5.1514807
C=C(CC1CCO1)[N]O,-11.596416
[NH-][N+]([O])=O,-28.212809
[NH][N+](=O)[O-],-35.45576
N=[N+]([O])[O-],-21.76584
NC1=Nc2c[nH]nc2[N]1,125.29627
NC1=NC2=NN[CH]C2=N1,134.04529
N[C]1N=c2c[nH+][n-]c2=N1,133.91245
NC1=Nc2c[nH+][n-]c2[N]1,119.12659
NC1=NC2=CN[N]C2=N1,126.35179
NC1=N[C]2[N-][NH+]=CC2=N1,137.14288
NC1=N[C]2C=[NH+][N-]C2=N1,132.8989
NC1=Nc2[n-][nH+]cc2[N]1,118.28455
NC1=NC2=C[NH+][N-]C2=N1,137.909
NC1=Nc2n[nH]cc2[N]1,124.82942
C=C([O])c1cc2cc(O)ccc2o1,-28.61215
[CH2]C(=O)c1cc2cc(O)ccc2o1,-27.419943
[CH2][N+](CC)=c1cco[n-]1,42.3793
[CH2]N(CC)c1ccon1,43.775196
C=[N+](CC)C1=C[CH]O[N-]1,45.795456
C=[N+](CC)[C]1C=CO[N-]1,48.991055
[O-]C1=[N+]2[CH]C(O)C2CC1,-18.560772
O=C1CCC2C(O)[CH]N12,-19.095562
[O-][C]1CCC2C(O)C=[N+]12,-12.264263
[NH]C(=O)C(=O)C1CCO1,-69.40991
N=C([O])C(=O)C1CCO1,-55.298073
[CH2]C(=O)C1(C)CN1,21.577131
C=C([O])C1(C)CN1,20.048206
CC(CC(O)C#N)=[N+][O-],15.399349
CC(CC(O)C#N)=N[O],16.847181
C[C](CC(O)C#N)N=O,12.07892
C[CH]C[NH+]=C([O-])C1CO1,-45.854385
C[CH]CNC(=O)C1CO1,-45.452316
C[CH]CNC(=O)NC(C)(C)C(=O)O,-119.71181
C[CH]CNC([O-])=[NH+]C(C)(C)C(=O)O,-117.093185
C[CH]C[NH+]=C([O-])NC(C)(C)C(=O)O,-117.88678
CC1N2C(=O)[CH]CC12C,28.875393
CC1[N+]2=C([O-])[CH]CC12C,25.638174
CC1[N+]2C([O-])=CCC12C,30.776642
CC1N2C([O])=CCC12C,33.347958
C=[C]C(=C)C(C)C,34.95075
[CH2]C(=C=C)C(C)C,58.63773
NC1=[N+]C([O-])=NC=C=C1,47.57325
NC1=[N+]C(=O)[N-]C=C=C1,42.933292
[NH2+]=C1C=C=C[N]C(=O)[N-]1,44.73236
Nc1c[c]cnc(=O)n1,1.7022991
NC1=[N+]=C([O-])[N]C=C=C1,41.92214
[NH2+]=C1C=C=CN=C([O])[N-]1,58.507004
NC1=NC(=O)[N]C=C=C1,51.675438
NC1=[N+]=C([O-])N=C[C]=C1,38.806747
[NH2+]=c1c[c]cnc(=O)[n-]1,5.980979
NC1=[N+]=C([O])[N-]C=C=C1,51.862812
NC1=NC([O])=NC=C=C1,67.13747
C#C[C]1C=CC(=N)N=C1,144.95837
C#CC1=C[CH]C(=N)N=C1,154.91275
C#CC1=C[N]C(=N)C=C1,143.84962
[CH]=C=C1C=CC(=N)N=C1,142.94363
C#Cc1ccc([NH])nc1,117.45529
[CH2]C1=CCC2(CC)CC12,83.34834
C=C1[CH]CC2(CC)CC12,85.79003
CC1([NH+]=C[O-])[CH]CCC1,-4.4842277
CC1(NC=O)[CH]CCC1,-5.377422
[O]C(=NCCCO)c1ccoc1,-60.13676
O=C([N]CCCO)c1ccoc1,-83.61243
[NH-]C(=[NH2+])NCC=C([O])NO,-14.933386
[NH-]C(N)=[NH+]C[CH]C(=O)NO,-16.379131
N=C(N)NC[CH]C([O-])=[NH+]O,-16.029467
[NH-]C(=[NH2+])NC[CH]C(=O)NO,-17.188192
N=C(N)NCC=C([O])NO,-12.997221
[NH-]C(N)=[NH+]CC=C([O])NO,-14.503077
N=C(N)NC[CH]C(=O)NO,-15.190062
N=C(N)NCC=C([O-])[NH+]O,-19.299923
C=C([O])c1ocnc1C,-11.690762
[CH2]C(=O)c1ocnc1C,-13.12941
C[n+]1[n-]cc(C=O)c1[O],-14.53554
Cn1ncc(C=O)c1[O],-15.361523
CN1N=CC(=C[O])C1=O,-7.0108495
CN1N=C[C](C=O)C1=O,3.8930488
CN1[N]C=C(C=O)C1=O,-24.886423
C[N+]1[N-]C=C(C=O)C1=O,-8.922577
NC1[CH][N+](=c2cccn[n-]2)CC1,101.09914
NC1[CH]N(c2cccnn2)CC1,99.58507
NC1C=[N+](C2=C[CH]C=N[N-]2)CC1,113.47284
NC1C=[N+]([C]2C=CC=N[N-]2)CC1,119.55937
NC1C=[N+](C2=CC=C[N][N-]2)CC1,95.26803
C=C1N[C](N)C(O)=C1O,5.5086393
C=C1NC(N)=C(O)[C]1O,-6.0020375
[CH2]c1[nH]c(N)c(O)c1O,-22.342222
C=C1[CH]C2=C(N1)OCC2,45.600704
[CH2]c1cc2c([nH]1)OCC2,22.616106
C=C1C=C2CCO[C]2N1,46.83131
CN1CC12CC=C2[O],61.644325
CN1CC12C[CH]C2=O,58.81271
CC1=c2oncc2=N[N]1,112.636406
C[C]1N=Nc2cnoc21,120.512375
CC1=C2O[N-][CH]C2=[N+]=N1,111.6922
CC1=NN=C2C=NO[C]12,131.9395
CC1=C2ON=C[C]2N=N1,134.5915
CC1=N[N]c2cnoc21,107.89262
CC1=C2O[N]C=C2N=N1,121.54525
CC[C]([O-])[N+]1=CC2CC(C1)N2,25.582163
CCC([O-])=[N+]1[CH]C2CC(C1)N2,24.377205
CCC(=O)N1[CH]C2CC(C1)N2,24.19581
C=C([O])Oc1ccc[nH]1,-6.988933
C=C([O-])OC1=CC=C[NH+]1,-1.844727
C=C([O-])OC1=C[CH]C=[NH+]1,1.8159518
[CH2]C(=O)Oc1ccc[nH]1,-13.954897
C=C([O-])O[C]1C=CC=[NH+]1,-1.7694345
C=C([O-])OC1=[NH+][CH]C=C1,-2.0570712
C=C([O-])OC1=[NH+]C=C[CH]1,-2.0285344
CN1CC=C([O])C1(C)C,16.315742
CN1C[CH]C(=O)C1(C)C,16.573418
CC[C]1N=CC(O)=C1O,-10.29767
CCC1=N[CH]C(O)=C1O,-15.632742
CCC1=C(O)[C](O)C=N1,-11.721668
CCC1=NC=C(O)[C]1O,-12.573303
CCC1=C(O)C(O)=C[N]1,-23.828585
C[N]c1cc(NC)on1,31.571745
CN=C1[CH]C(=[NH+]C)O[N-]1,54.23226
C[N]c1cc(=[NH+]C)o[n-]1,28.819141
CN=C1C=C(NC)O[N]1,49.252945
CN=c1cc([NH+]C)o[n-]1,43.996483
O=C1NC2CC1[N]C2=O,-46.18165
O=C1[N]C2CC1[NH+]=C2[O-],-39.767445
[O]C1=NC2CC1[NH+]=C2[O-],-18.84773
[O]C1=NC2CC1NC2=O,-26.067804
C=[N+](C=O)[N-][CH]C,28.287493
[CH2]N(C=O)N=CC,29.992208
NC(=O)N1CC12[CH]CC2,25.509333
[NH2+]=C([O-])N1CC12[CH]CC2,24.70663
NC([O-])=[N+]1CC12[CH]CC2,25.277302
C#CCC=C=N[CH2],120.70305
C#CCC=[C]N=C,104.79909
[CH2]C#CC1C2CCC12C,112.41617
C=C=[C]C1C2CCC12C,115.58362
CC(O)(C=C=[N])CCO,-29.607622
CC(O)([CH]C#N)CCO,-24.449085
CCOC1C(=O)[CH]C1O,-63.989307
CCOC1C([O])=CC1O,-65.00296
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,27.15902
O=C(O)C=CC=C=C1C=CC=C[C]1CO,29.244219
O=C(O)C=CC=C=C1[CH]C=CC=C1CO,27.81276
O=C(O)C=CC=[C]c1ccccc1CO,-29.84197
CC1C[CH]C2C[N+]2=C1[O-],5.3113275
CC1C[CH]C2CN2C1=O,7.531464
NC12CC1N([C]=O)C2=O,29.905958
NC12CC1[N+](=[C][O-])C2=O,25.412678
NC12CC1[N+]([C]=O)=C2[O-],30.438005
NC12CC1[N+](=C=O)[C]2[O-],52.77013
O=CC[N-][C]1C=CC=[NH+]1,37.987747
O=CC[N-]C1=CC=C[NH+]1,47.790302
O=CC[N-]C1=[NH+][CH]C=C1,47.757843
O=CC[N-]C1=C[CH]C=[NH+]1,49.777485
O=CCN=C1C=C[CH]N1,45.167347
O=CC[N]c1ccc[nH]1,19.164839
O=CC[N-]C1=[NH+]C=C[CH]1,47.214825
O=CCN=C1[CH]C=CN1,42.68346
CCOC([N]C)=C1CO1,-25.285929
CCOC(=NC)[C]1CO1,-10.476002
CC(NC=O)C(=O)C[O],-87.92531
CC([NH+]=C[O-])C(=O)C[O],-88.21801
[CH]1C=CC=CC1=C1NO1,88.68519
c1ccc([C]2NO2)cc1,57.877453
[CH]1C=CC(=C2NO2)C=C1,82.112946
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-115.578224
C=C([O])c1cc(OC)c(O)c([N+](=O)[O-])c1,-113.99335
[N-]C(C=O)=[N+]1CC1,52.369976
[N]=C(C=O)N1CC1,45.343746
[N-]=C(C=O)[N+]1CC1,61.068844
N#CC1CC2=C1CC[CH]2,132.37813
N#CC1CC2=CCC[C]21,131.46167
O=[C]OCc1c[nH]cn1,2.4215932
