resonance_smis,H298_kcal
CC12CCN=C1NC=N2,48.011703
C=CC1(CC)NC(=N)C1NCC,45.502663
CCOC([O-])=[N+]1CCC(=O)CC1,-111.13543
NCc1cncnc1,51.252182
N#CCc1coc([O-])[nH+]1,-13.58379
CC1Cn2cncc21,81.6514
C#CC(=O)NO,12.559277
CN=C(NCCO)C(C)(C)C,-33.649506
N#Cc1ncc(CO)[nH]1,39.587288
CCOC(=O)NN1CC=CCC1,-40.898705
C=CC1(C)NC(N(C)C)=NCC1C,40.85662
CC(CNC=O)CC1=CCOC1,-22.387623
CNC(=O)C1=CCC(N)C1,-5.340143
CNc1nnn(C=O)n1,87.56667
CCOCCOC1=NCCN1,-73.491875
NC(=O)CCOC(N)=O,-129.89987
[NH2+]=c1ncoc(=O)[n-]1,-22.723957
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,95.39944
CC1(CNC(=[NH2+])[O-])CO1,-61.39264
CC[N+]1=C(C)[N-]CC(CO)C1,-17.61919
CC(N)=NCCC(C)CCCO,-37.615456
NC=Nc1n[nH]c([O-])[nH+]1,29.586521
Cc1[nH]c([O-])[n+](C)c1N,-40.721848
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-6.185626
C#CCCN1C(=O)c2ccccc2C1=O,28.875391
CCC(=O)NC(=O)OC,-134.14194
CCOc1[n-]c(O)c[nH+]1,-56.496735
CC1(O)C2NC(=O)C21O,-49.696564
CC(C)[NH+]=C1[N-]CCNC1C1CC1,32.820023
CCCC(C)OC=NCC(=N)NC,-6.5193615
CNc1nccc(C)n1,38.60405
CCCCCCCCCN=C(N)N,-25.566042
O=CNc1[nH+]c[n-]c1O,-31.121191
CC1CCC(C)C(=O)N1,-45.293465
O=C1NCCC1CO,-75.73218
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-23.44328
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,128.82407
N=COC(=O)NC(N)=O,-95.34007
[O-]C1=[NH+]C(C2CC2)CC1,-12.654652
C=CC(CC[NH+]=C[N-]C)C(C)N,22.96284
C#CC#CC1C=CC(CC)C(=N)N1,168.54463
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-10.123613
CNC(=N)c1ncno1,62.921486
N#CCC12CC1[NH+]=C2[O-],57.758583
CC12C[N+](=C[O-])CC1N2,37.379044
OCCCc1cnc2ncnn2c1,63.43065
CCCN(CCC)N=O,-22.871752
CCCCCCNC(=O)NC,-69.58618
COCCn1cnnn1,57.04341
C[NH+]=C([O-])c1ccc(N=N)cc1,44.48857
CCn1ccnc1C,18.892738
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,-8.891561
CC(C)(C)C(=O)N1CCC(=O)CC1,-61.081055
CC1(C=O)NC(=O)C1O,-85.42642
CCCNC(=O)COC,-84.93999
CCN=C(NC)C(CC)C1(O)CC1,-19.36734
N#CCc1c[nH+]c([NH-])o1,39.524605
Nc1[nH]nnc1C1CO1,69.11488
CC(C#N)CC(=[NH2+])[O-],-11.898808
COCC(C)OC(N)=O,-118.34538
C1=C2CCC[NH+]=C2[N-]N1,88.40932
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,118.24018
O=C1NCC2C(O)C12O,-57.27906
COC(=O)c1ccc2[n-]c[nH+]c2c1,-1.9995623
CC1(C)NC(=O)C12CN2,23.658085
CC(=O)N1C(C(=O)O)CC1C(=O)O,-156.77591
N=C(O)NC1CCCOC1=N,-18.157059
CCN(C)C(=O)N(C)C,-42.730034
CCC([O-])=[NH+]C(C)C,-64.49982
NC([O-])=[NH+]Cc1ccccc1,-19.227156
N=C[N+](C=N)=C(N)[O-],12.170391
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,59.83554
Cc1cccc(C)c1NC(=[NH2+])[O-],-16.354694
C[NH+]=C([O-])CC(C)C#N,-7.8628426
CC(C)CN=C(N)OC(C)C,-37.974274
NC(=O)C1(CC=O)CC1,-47.145454
CCc1cnc(C(=N)N)c(C=O)c1,37.072556
C=CC(=NC)NCC,27.085957
C[N+]1=C([O-])C(=O)CCC1,-63.17115
O=C1C2CC1[NH+]=C([O-])N2,-45.11802
Cc1ncc(N)nc1C,44.68062
C=CC1CCC(C)C[N-]C(=[NH2+])N1,21.131298
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,-0.71031475
CNC(=O)C(N)CC([O-])=[NH+]C,-99.72303
[NH2+]=C([N-]O)N1CCOCC1,-15.114857
CCC([NH+]=C([NH-])NC)C(C)C,-5.7196903
C[N-]C=[NH+]CC(C)O,-20.192583
CN(C=O)CC1CC1,-8.289906
CC(=O)[N+]1=C([NH-])CC1,-2.2981758
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,24.76948
CC1CC[N-]C(=[NH2+])CC(C)NCC1,-1.3126373
CC1C[NH+]=C([O-])C12CC2,2.9778929
C#CCCCC(C)NCC([NH-])=[NH2+],43.28106
C#CCC[NH+]=C(C)[NH-],57.676704
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-110.075775
[NH-]C1=[N+]2C=NCC2C1N,78.999954
CC1C2CNC(=O)NC12,-8.015416
[NH2+]=C1[N-]C2COC1C2=O,-7.933996
CNc1n[nH]ccc1=N,78.457405
Cn1ccc(=[N+](C)C)[n-]c1=O,-3.5312414
CN1CC([O-])=[NH+]C1=N,-19.82616
C=C(N)N(C)C(N)=O,-19.536903
CC[NH+]=C([O-])C(C)N,-73.25458
C=C(C)NC(=O)CO,-50.770973
CCC[N-]C(C)=[NH+]C1CC1C#N,62.35108
C=C1C(=O)Nc2ccccc21,35.566143
O=C1CC2(CC2CO)N1,-26.06444
CC1=CNC(=O)C(C)C1,-27.696234
CC1=CC2CC1C([O-])=[NH+]2,20.103134
C#CCC(C)NC=O,14.151824
CC(O)c1ncc(N)[nH]1,-24.553186
[NH-]C1=[N+]2C3CCC1(O)C32,73.850464
OCc1[n-]cc2[n+]1CC2,43.382256
CC1=NC2(CC2)C([NH-])=[NH+]1,58.50267
N#Cc1[nH+]c[n-]c1CO,40.275322
CCNC(=O)NC,-54.511726
c1[nH+]n[n-]c1CC1CO1,60.760063
CCn1cc(C)[nH]c1=O,-45.50242
O=C(O)CCCc1c[nH+]c[n-]1,-58.976387
CC(C)CC([NH-])=[NH2+],1.5419939
N#CCNCCNC=O,4.0809402
CC(=O)C#CC[NH+]=C[O-],3.9027228
CNC(=O)NC,-44.09681
C[N-]C=[NH+]CC#CCCN,50.908684
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-25.582788
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-10.824177
C#CC(C)N=C(N)CCC,42.314644
O=C1NCC[N+]1=C[O-],-73.72828
CC1=C(N)C=[N+]=C(N)[N-]1,36.307877
CC(NC=O)C1(C)CO1,-46.860176
[O-]C=[N+]1C2C3CC(C3)C21,60.115974
C=NN(C)C([O-])=[NH+]C(CC)CC,-7.12399
N=COCCCCOC([NH-])=[NH2+],-37.742203
[NH2+]=C([O-])c1c[nH]c(O)c1,-60.454872
[NH2+]=C1[N-]C(CC=O)CO1,-45.094376
CC1(C)CC1CC(N)=O,-21.962738
CNc1nccc(C(OC)OC)n1,-24.46513
[NH2+]=C([O-])C1(O)CC2OC21,-67.8403
CN1CC2NC2C1=O,18.053427
O=CNC1(CO)CCC1,-42.91366
CN(C=O)C1CCCC1,-12.678509
N#CC(O)C([O-])=[N+]1CC1,-7.897238
CC(CCOC=N)[NH+]=C[NH-],3.9848561
CCOC1=NCCN1C,-28.876688
CC(=N)Oc1c[n-]c[nH+]1,18.380774
CCC1CCNC=NCC(C)(N)C1,5.43747
NCC(=O)NCC(=O)NCC(N)=O,-135.80531
CC12CC1COC(=O)N2,-32.295563
CN=CNC(C(C)O)C(C)O,-55.654602
CCCN1CCCCC1C(=[NH2+])[O-],-37.23166
N=C(C=O)NC1COC1,-6.2156916
CC(=O)N(C)C1CCNC1,-6.6674194
CCC([O-])=[N+](C)CC,-55.297455
[NH2+]=C1[N-]C2CC1(O)C2O,-15.19906
CC(C)(C)C1CNC1=O,-29.109201
O=c1[nH]oc2ccccc12,0.2507577
c1nc(C2CN2)no1,63.51686
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-42.469116
CC1(C)C[NH+]=C[N-]1,17.173069
C[N-]C(=[NH2+])O,-18.222387
CC1CC2C(=O)NC=C12,9.620635
CCNc1[n-]oc(=N)[nH+]1,7.822547
O=c1[nH]c2cnoc2[nH]1,1.0200038
[O-]C=[NH+]C1C2C=CC1N2,57.41607
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-18.349789
NC1=COC(N)=[N+]=C1[O-],-32.763573
O=CCc1ncc(O)[nH]1,-37.129303
[O-]C1=[NH+]CC12C1COC12,15.097495
CC#CC1(C)CC(=O)N1,15.820891
N#CC1C=CN(C=O)C1,53.15972
CC12COCC1C([O-])=[NH+]2,-27.030012
C#CC(C)(O)CC(=[NH2+])[O-],-27.103209
Cc1nc(N)ccc1C#N,82.71647
C[N+]1=C([O-])C(C)(O)C1,-56.28843
Cn1cc(-c2c[nH+]c[n-]2)cn1,109.89793
O=c1[nH]cco1,-49.52323
N#CC1CN1C(=N)CO,59.460335
[NH2+]=C([O-])C1CC(=O)CN1,-63.40773
c1[n-]c2[n+]3c1CC3CC2,118.34839
CC[N-]c1[nH+]nno1,54.590706
CC1CCC([O-])=[NH+]C1=N,-32.140656
[NH2+]=C([O-])C1OC(=O)C1O,-120.87899
CC12C[NH+]=C([O-])C1C2O,-16.913559
C=CN=C(N=C)Nc1ccccc1,116.29911
CCC1(C)CC[NH+]=C1[O-],-35.913704
COC=[N+]=c1cn[nH][n-]1,67.66937
C#CCCC(=O)C(COC)NC=N,0.17166281
O=CN1CC2CC21,27.638773
C#CCNc1nc[n-][nH+]1,111.256874
CN=C1NCC1OC,1.3168259
O=CNCc1conn1,31.516787
N=C1OCC([NH-])=[NH+]C1=O,-5.8937044
N#CCC1=[NH+]C2CC2[N-]1,86.23753
C=CC1C=CC[N-]C=[NH+]1,71.55185
C=CC(=N)C(=[NH2+])[O-],11.070966
CC(N)C(C)C1CCCNC1=O,-48.448593
CC1(C#N)C[NH+]=C(N)[N-]1,52.332848
Oc1nnc2[nH]nnn12,145.60309
C[n+]1c([NH-])ccnc1O,9.477744
CCC#CC(C)[NH+]=C[NH-],45.756927
CCOC(C)C(=CCN=CN)CC,-13.118828
N#CC(=O)C(=N)[NH+]=C[NH-],69.8325
Cc1nnc2[nH]ccn12,99.171234
Cc1[nH]nc2c1CCN2,97.21682
N#Cc1[n-]cc(N)[nH+]1,73.08314
CC(=O)NC(C)C(=O)CCC(=O)O,-159.23056
O=CN1C=CC(CO)C1,-35.032356
CC1=NNC(=O)C1,9.325905
C#CC1CC(=O)N1,29.61177
CC1=CC(CN=CN)NCC1,57.36104
CNC(=O)n1nnnn1,113.15259
CC[NH+]=c1cc[nH][n-]1,37.707016
C=NC(C)(C)C(=NC)NCC,24.54796
COC1C(=O)N2CC12C,-4.7160473
Cc1cc(N)ncn1,38.0996
[O-]C1=[NH+]CC2OC2CO1,-72.3876
CCCCc1ccc(C([O-])=[NH+]C)cc1,-35.63411
O=C1C(O)CN1CCO,-97.11207
[O-]C1=[NH+]C=CC2(CC2)C1,5.934182
CC1C[NH+]=C2[N-]NC=C21,94.474915
CC12C[N+]1=C([O-])NC2=N,28.163126
C=CC1(C)CC[N-]C=[NH+]C1C,39.79245
C#CCC1NC(C#C)=NCC1O,96.76424
CC=N[n+]1c(C)[n-][nH]c1=O,54.77883
C=CCC([N-]C)=[NH+]CCCC,18.668032
C#CC1C(C#C)N1C=N,174.08911
C#CC(CC[NH+]=C[NH-])C(C)C,57.648834
COC(=O)C1=[NH+]CC[N-]1,-40.405243
O=C1CCCC2CN12,-1.7503881
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-70.53765
O=CC1=C[NH+]=C([O-])C1,-43.934067
[O-]C=[NH+]C1CCCCCCC1,-31.671022
[NH-]C1=[N+]=CNC(C=O)=C1,32.233246
CCCC1CNCCN1C=O,-15.6923485
CN(C)c1nccnn1,92.75283
Cc1cc(=O)[n+](C)n[n-]1,51.87245
CC1(CNC=O)CCC1,-11.883499
CC1CNc2[nH]nnc21,123.84931
CCCOc1nc[nH]n1,2.3001006
c1noc(=NC2CC2)[nH]1,43.77767
N=C(NC(N)=O)C1CO1,-37.124687
C[N+](=C[O-])C1CC1CO,-31.840464
CN=C(C)[N+](C)=C(N)[O-],-20.054548
CCn1cc(O)nn1,40.88141
COc1ccccc1C(=O)N(C)O,-65.38672
NC=Nc1c[nH+]n[n-]1,110.445114
[NH2+]=C(C=O)[N-]C1COC1,-6.087596
C1CC2=NO[N-]C2=[NH+]1,78.07417
CCC(NC)C(N)=O,-60.774483
NNC(=O)C(N)CO,-90.14601
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-82.96533
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,84.811295
Cn1cc(C#N)c(=[NH2+])[n-]1,104.3683
CCOC([N-]C)=[NH+]C1C=CCC1C,6.5056877
N=COc1cncnn1,96.64546
CN1CC(O)CC1=O,-67.19873
C1=NO[N-]C2=[N+]=CC=C12,102.57453
C[N-]C=[NH+]C1C(C)CNC1C,38.68389
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-69.77401
Nc1cn(CCO)cn1,-14.1467495
CC1(C(=[NH2+])[O-])CC1O,-57.671852
N#CC(N)CCNC=O,-2.7214088
CC12CN=C3NC1(C)C32,91.74692
CCC[NH+]=C([NH-])OCC,-41.775414
O=C1CCC2C3CN1C23,41.060516
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],60.691246
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-162.0494
CCc1nc(NC)[n-][nH+]1,27.720474
CC1C2C(CO)C(=O)N12,-19.490868
COc1[n-]c(=[NH2+])[nH]c1N,-22.270056
O=Cc1ncnc(=O)o1,-25.985542
CCn1ccc(=O)nn1,49.832207
Cc1[nH][nH]c(=O)c1C=O,-43.34738
N=C1NCC2(CC2)C1=O,39.4125
C=CCC(=[NH2+])[N-]C,34.93594
O=C([NH+]=c1cncc[n-]1)c1ccncc1,85.51306
C=CCC1CCCCN=C1N,23.952673
[NH2+]=c1nc(C2CN2)o[n-]1,47.881638
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,51.296516
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-111.90892
[NH2+]=C1COCC(C=O)[N-]1,-29.715483
C[N+](C=O)=C[O-],-61.74929
CC1C(O)C2=NCCN21,17.86671
Nc1ccc2c(c1)CC(=O)N2,8.628248
C=[N+]=C1[N-]N=CC1=C(N)N,110.38489
[N-]=C=[N+]=C1NCCN1,71.076294
CC1CC(CNC=O)O1,-56.700745
CNCCCCCC1[N-]C=[NH+]C1C,-1.7030478
N=C1NCC(=O)OCO1,-73.83312
C[N-]C1=[NH+]C2C(C)C12O,31.858223
CO[N+](C)=C([O-])c1cccn2cncc12,21.219486
N=C1OC(=O)C[N-]C1=[NH2+],-11.428026
CCN1CCC(C)C1C[NH+]=C[NH-],32.017715
CN=C1NCCCCC12CN2,58.401093
C#Cc1cnnn1C,148.53822
N=C(N)O,-16.265585
Cc1ccnc(Cc2ccccc2)n1,78.965836
CC1([NH+]=C[O-])CC1,-9.495816
COCC1CCNC1=O,-71.28325
[O-]C1=[NH+]CC=CC(O)C1,-51.92057
C#CCC[NH+]=C[N-]CCC(C)CC,41.97615
N#CCC([O-])=[N+]1CCC1,17.841393
COC(=O)c1c[nH]c([O-])[nH+]1,-104.398506
C#CC(CC#N)C(N)=O,49.506706
C#CC(O)C(=N)[NH+]=C[O-],15.588782
CCC(CC)C(CO)N=C(C)N,-35.011375
C=C(N)C1CCCN1C=O,9.99787
C1Cc2[nH]nnc2N1,128.17511
Cc1nc2[nH+]n[n-]c2[nH]1,122.142296
CCC[N-]C1=[NH+]CCCC1(C)O,-23.824512
CN1C(=O)CC1C1CC1,1.4065285
C#Cc1[n-]c(N)c[nH+]1,85.43402
[O-]C=[NH+]C12CC(C1)C2,18.080475
CCN1CC(NC=O)C1,-5.0889196
CC1=C(C)C([O-])=[NH+]C1=O,-63.229767
Cc1coc(=[NH+]C=N)[n-]1,27.397459
CC12CC=CN1C(=O)C2,24.109718
NC(N)=NN=Cc1cccc(O)c1,59.33129
CC(C)C(C)(CO)NC=N,-18.33846
[NH-]C1=[N+]=NOC=C1CO,40.22068
OCCOc1nn[n-][n+]1-c1ccccc1,65.14898
CC1C(=O)NC=C1CO,-61.138817
C#CC[NH+]=C(N)[N-]C(C)C,50.039017
CC(NC([NH-])=[NH2+])C(C)(C)C,-1.657774
N#CC(=N)N(C=N)C=N,107.208755
CCn1nc(O)c(=[NH2+])[n-]1,17.69519
Nc1cc[n+](C=CC=O)c([O-])n1,-6.6432962
OC(Cn1cncn1)c1ccccc1,59.41124
Cc1nc2n(n1)CC2O,54.02288
Nc1nn[n-][nH+]1,93.89248
CC1(C(=[NH2+])[O-])CC2NC21,10.19631
O=CNC12CCC1C2O,-6.2970324
CCc1nc[n-][nH+]1,37.750145
[NH-]C=[NH+]c1c[nH]cn1,55.959778
C#CC(C)(C)N=C(N)C#CCC,91.668076
C#CC(O)C1CC(C)[N+]1=C[NH-],65.84598
CCCC12CC=CC[N+]1=C(N)[N-]C2,62.569496
CC(=O)C1=CCC(=O)N1,-55.412704
CCC1=[N+]=CC=N[N-]1,68.94773
CCC[NH+]=C([O-])CC,-67.01818
CCC(CCCNC=N)NC,-0.56759214
[NH-]C(=[NH2+])CC(N)=O,-25.359602
NC1=c2nc[nH]c2=[N+]=C[N-]1,91.61308
C=C(C)[NH+]=C([NH-])C(CC)CC,10.598207
C[N+]1=C([O-])C(C)(C=O)C1,-45.62491
C#CC=CNC(=O)[NH+]=C(C)[NH-],52.73819
CC[N+]1=C([O-])CNC1=N,-31.358667
C#CCNC(=N)C(C)=O,48.83493
CCC1(CC(=[NH2+])[O-])CN1,-19.493723
CC1C(=O)[NH+]=C([NH-])C1O,-54.563057
NC1C=CC([O-])=[NH+]C1=O,-70.94224
CN=C[NH+]=C([O-])C1CN1,2.2969623
CCCNC([N-]C)=[N+](C)C,2.807992
CN=C(CCO)[NH+]=C[O-],-52.225136
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-47.343384
CCCC[N+](C(C)=O)=C(C)[O-],-86.92397
CCC12CC1C[N+]2=C[O-],23.289244
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-123.92865
CCCC(=C[n+]1nc(N)n[n-]1)CC,76.755714
N=COc1c[nH+]c[n-]1,29.263905
CCCC[n+]1cnn[n-]1,77.33226
CCC1C[NH+]=C(C=O)[N-]1,-2.3509116
CC1CNC(=O)C1,-36.145348
CNCC1CCC(C(C)C)NC=N1,8.056049
CC#CC1(CC[NH+]=C[N-]C)CCO1,42.702675
[NH2+]=C1[N-]Cc2occc21,47.551025
C=CCn1cc(C(=O)OC)nn1,50.852806
CC(C=Cc1ccccc1)NC(N)=O,-11.572224
C=CC(=O)NC(=C)C(N)=O,-25.336441
OCCCc1nc[nH]n1,-0.6917572
NC(=O)c1nnon1,45.647446
[O-]C1=[NH+]C(C2CC2)CN1,-16.512438
C#CCCCC1C[NH+]=C1[O-],10.549568
CCOC(=N)NC(=[NH2+])[O-],-73.86481
[O-]C=[N+]1CC2CC1C2O,-7.54321
COC(=O)N1CC(C)C1,-55.076683
C#CCC(C#N)NC=O,61.72396
CC1C(=O)N2CC3C1C32,45.10482
[NH-]C1=[N+](C2CC2)C=NC1,71.56222
Cc1nc2cc(N)ccc2n1C,76.44818
Nc1[n-]c(=[NH2+])cnc1O,17.225784
CC(=N)OC(=O)C([NH-])=[NH2+],-19.179777
CC(C)CC(C(N)=O)N(C)C=O,-81.398186
CN1N=C(c2ccccc2)CC1=O,61.189888
CC1CC([NH+]=C[O-])C1=O,-49.938293
CCCCN1C(=O)NC2NC(=O)NC21,-71.213066
c1[n-]c2[n+]3c1CC3CO2,73.1554
CCOCC(=O)NN,-80.471825
[O-]C1=[NH+]C=NCC12CN2,22.145672
O=C1CC2CC(O)C2N1,-36.27471
CCC(NC=O)C1CO1,-53.89927
CC1=CCC(=O)[N+]1=C[NH-],10.501879
c1nnn2c1NCC2,130.63133
CCc1ccccc1NC(C)=O,-22.741394
O=Cc1ccc2c(n1)NC(=O)CO2,-14.68255
C#CCC([O-])=[N+]1CC1,37.91336
C=NC(=N)N(CC)CCNCC,28.32947
N#CC1=CCOC(=O)N1,-7.181038
CC=C(CC)C([O-])=[NH+]CC(N)CC,-49.523422
CN=C(CC#N)[NH+]=C[O-],27.027521
NC([O-])=[N+]1CCC(=O)C1,-61.327927
O=C1NC2(CO)CC1C2,-31.58029
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-66.439804
O=C(Nc1ccccc1)N1CCCC1,-7.1357126
CC1CCC1(C)C(=[NH2+])[O-],-25.665415
CC[NH+]=C([O-])CCC=O,-87.130165
CCC(C(C)O)C(C)C[NH+]=C[O-],-77.154465
Nc1[nH][n-]c(=[NH2+])c1CO,9.833443
CCC12C([O-])=[NH+]C1C2O,-21.42601
NC(=O)Nc1ccoc1,-34.14087
C=CNC(=[NH2+])[O-],-22.016153
CCC(C=O)C(=O)NC,-88.11558
C[N+](=C[O-])CC(O)C=O,-90.89632
Cc1nc(=O)[nH]cc1N,-12.758482
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-32.04518
CNC(=O)C#CC(C)C,13.213667
N=C1[NH+]=C([O-])C2CC12,14.716193
Cc1c[n-]c(=[NH2+])c(=N)o1,29.873547
CC1(CCC(N)=O)CC1,-30.070467
COc1cccc2c1[NH+]=C([O-])CC2,-23.202564
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-133.61523
CC(=O)C1[NH+]=C([NH-])C1O,-26.876451
Cc1cccc2[nH]c(=O)ccc12,18.692295
NC1=[N+]=C([O-])OC(O)=C1,-66.302765
C=CC(CN)NC(=O)N(CC)CC,-40.121735
CCC1(CCN)C[NH+]=C1[N-]C,16.52211
OCCC1=[N+]=NO[N-]1,15.665212
Nc1n[n+]2cn[n-]c2o1,97.76057
CNc1nn[nH]c1C#N,129.3156
[NH2+]=C([O-])C(O)C1CC1,-67.670654
C[N+](=C[O-])c1cnco1,-8.672831
Cc1coc([O-])[n+]1C,-52.10064
CCCc1[n-]c(O)c[nH+]1,-30.032274
CC1CCN=C(N)N1,-6.811453
CNc1nc(C#N)nc(N(C)C)c1N,87.94132
CC1CC1[NH+]=C([O-])C=O,-39.451996
CNc1cncc(=O)[nH]1,5.334497
O=C1NC2C3CC1C32,38.820366
CC#CCC[NH+]=C(N)[O-],-11.438852
CN1C(=O)CC2(C)CC12,14.438477
O=C1NC2C3CC2(O)C13,12.454739
[O-]C=[NH+]C1(CCO)CC1,-43.339554
CC1=CC2CN2C([O-])=[NH+]1,14.035456
CC1=C(C=O)[NH+]=C([O-])C1,-38.81038
N=C1Cc2ccoc2N1,43.34349
CC1=NCCN1CCO,-19.157145
CC1NC(=N)C12CO2,25.239319
Cc1cc(C(=O)NCC(C)C)nn1C,17.851421
CCCCC1=NCCN1,-10.196991
CCN=C(NC1CC1)C1CC=CC1,59.19462
C#CC12NC1C=CCN=C2NCC,149.32729
CCCNCC([N-]C)=[NH+]C,3.7062674
CNC(=O)CC1CN1,-21.48977
CNC([O-])=[N+]1CCCC1,-30.669107
C#Cc1coc2c1C[NH+]=C[N-]CC2,122.16244
[O-]C1=[NH+]C2CCC2CC1,-11.844908
CC(C)C(CN)[N-]C=[NH2+],4.5527134
Nc1cc(O)cc(N)n1,-2.0201383
NCCCCCCCC[N-]C(N)=[NH2+],-24.125355
C[N-]C1=[N+]=C(C)N=NN1,83.36777
C1NCc2[nH]nnc21,151.76395
[NH-]C1=[NH+]C(=O)C2CNC12,24.303911
C#CC(O)C1C[NH+]=C1[O-],-4.378661
Cc1cc([NH+]=C[O-])c[nH]1,-13.366861
C=CC1CC(O)OC(N)=N1,-33.24939
C#CC(C#C)OCC(CC)[N-]C=[NH2+],92.301865
CCC[NH+]=C([O-])C1CO1,-70.04498
N=C1OCC1C(N)=O,-45.490875
N=C1NC2COC12CO,-4.8868914
NC(N)=[N+]=C([O-])c1ccccc1,22.97475
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,117.18967
CN(O)C(=O)Nc1ccccc1,-38.26281
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,76.96419
CNCCNc1c[nH]cn1,17.704304
CCNCC1CCNC(=N)C1,14.426875
C#CC12C3CC1[N+]2=C[N-]3,152.89546
C=CC=CC([NH-])=[NH+]C(C)C=CCC,47.14335
CCOc1cnn[nH]1,32.807056
C#CC(=N)NC=N,96.850204
CCC[NH+]=C[N-]C1CC1,19.185577
N=C[NH+]=C[N-]CCO,7.484635
OCCc1cc(N2CC2)n[nH]1,44.00042
CN=C([NH+]=C[O-])C(C)O,-50.812836
[NH2+]=C([O-])C1(C=O)CO1,-83.31379
N=CNCC12CCCN1C2,77.1346
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,72.038605
CC12CC1C([NH-])=[N+]2C=O,45.361595
CC(=O)N[N-]c1n(C)cc[n+]1C,23.0705
CC1=C(C2CC2)OC2CCCN2C1=O,-2.1878638
NC(=O)N1CC=CC1,-0.23715878
CC(=O)NC1CO[NH+]=C1[O-],-85.72025
COC([O-])=[N+]1CC(O)CC1C(=O)O,-166.21396
CC1COC(C)C1[N-]C=[NH2+],0.25889778
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,43.293495
CC1COc2[n-]c[nH+]c21,21.478779
C=CC1C[N-]C(OC)=[NH+]1,4.253784
C#CC(C(=[NH2+])[O-])N1CC1,47.324684
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-118.579865
CCC1[NH+]=C([O-])CN1C,-28.655718
CCC(C)(C)C(=O)N(C)Cc1ccco1,-44.60398
O=CCC12CC1C([O-])=[NH+]2,-12.559635
CNC(C1=[NH+]CC[N-]1)C(C)C,3.7584407
N#CC(C=O)[N-]C=[NH2+],48.568886
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-94.45688
Cc1[nH+]c[n-]c1OC=O,-32.437653
CN=C1NCC([O-])=[NH+]1,-28.787786
[NH2+]=C1[N-]CC2(O)CC12O,-8.513311
CCc1[nH+]n[n-]c1C#N,115.76185
CC12C3C[N+]1=C([O-])C32O,37.889015
N#CCCC([NH-])=[NH+]C=O,17.870712
C=NC(=N)C(CC(=[NH2+])[O-])NC,9.542188
CCCC(CC)CNC=O,-52.121124
C[N-]C(=[NH2+])c1cc[nH]n1,80.07923
[NH2+]=C([O-])NCC=O,-72.367676
C=CCC([NH+]=C[O-])C(=O)O,-88.62677
NC(=O)CC1CCC1O,-66.37768
CCC(C)C1NCC[NH+]=C1[O-],-39.41542
NC1=[N+]=C[N-]C(N)=C1N,32.922836
CCN=C[NH+]=C([O-])NC,-27.389322
CC([O-])=[NH+]C1C(C)C1O,-46.751198
CO[N+](C)=C([O-])c1ccccc1,-33.160393
Nc1ccccc1C(=O)NO,-36.547813
O=C1NCC2(O)C(O)C12,-59.616577
COC1(C(=[NH2+])[O-])CC1C,-55.690254
COc1[n-]c[nH+]c1C,-7.8140726
Nc1[n-]c(=[NH2+])ncc1O,11.222185
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-17.958857
O=CC12CC1NC(=O)N2,-22.780043
CN=C(CO)[N+](C)=C[O-],-34.65844
CN(C)C=NC(=O)c1ccncc1,52.83249
CNc1nc(N)n[nH]1,43.29824
O=CC(CO)C[NH+]=C[O-],-95.92183
N=C1COCC[N-]C=[NH+]1,0.07559013
