resonance_smis,H298_kcal
CC12CCN=C1NC=N2,51.765038
C=CC1(CC)NC(=N)C1NCC,49.464943
CCOC([O-])=[N+]1CCC(=O)CC1,-104.67251
NCc1cncnc1,47.363113
N#CCc1coc([O-])[nH+]1,-10.2461195
CC1Cn2cncc21,79.51422
C#CC(=O)NO,8.847328
CN=C(NCCO)C(C)(C)C,-20.519642
N#Cc1ncc(CO)[nH]1,44.364243
CCOC(=O)NN1CC=CCC1,-46.716988
C=CC1(C)NC(N(C)C)=NCC1C,49.198006
CC(CNC=O)CC1=CCOC1,-24.049175
CNC(=O)C1=CCC(N)C1,-8.052024
CNc1nnn(C=O)n1,80.23857
CCOCCOC1=NCCN1,-81.96105
NC(=O)CCOC(N)=O,-139.68706
[NH2+]=c1ncoc(=O)[n-]1,-26.346455
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,89.04304
CC1(CNC(=[NH2+])[O-])CO1,-65.77237
CC[N+]1=C(C)[N-]CC(CO)C1,-14.8162
CC(N)=NCCC(C)CCCO,-40.65087
NC=Nc1n[nH]c([O-])[nH+]1,21.628931
Cc1[nH]c([O-])[n+](C)c1N,-44.62594
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-24.079306
C#CCCN1C(=O)c2ccccc2C1=O,26.858864
CCC(=O)NC(=O)OC,-129.8127
CCOc1[n-]c(O)c[nH+]1,-60.57083
CC1(O)C2NC(=O)C21O,-54.76922
CC(C)[NH+]=C1[N-]CCNC1C1CC1,39.130974
CCCC(C)OC=NCC(=N)NC,-12.6533985
CNc1nccc(C)n1,39.563263
CCCCCCCCCN=C(N)N,-27.25086
O=CNc1[nH+]c[n-]c1O,-31.550676
CC1CCC(C)C(=O)N1,-42.455925
O=C1NCCC1CO,-76.50503
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-21.130943
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,118.83359
N=COC(=O)NC(N)=O,-95.92192
[O-]C1=[NH+]C(C2CC2)CC1,-11.424625
C=CC(CC[NH+]=C[N-]C)C(C)N,19.550991
C#CC#CC1C=CC(CC)C(=N)N1,167.28242
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-0.10757589
CNC(=N)c1ncno1,54.445023
N#CCC12CC1[NH+]=C2[O-],56.293846
CC12C[N+](=C[O-])CC1N2,39.960266
OCCCc1cnc2ncnn2c1,67.63875
CCCN(CCC)N=O,-20.376972
CCCCCCNC(=O)NC,-74.91275
COCCn1cnnn1,56.636917
C[NH+]=C([O-])c1ccc(N=N)cc1,32.349876
CCn1ccnc1C,18.412807
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,-8.157345
CC(C)(C)C(=O)N1CCC(=O)CC1,-47.042686
CC1(C=O)NC(=O)C1O,-89.188126
CCCNC(=O)COC,-87.08798
CCN=C(NC)C(CC)C1(O)CC1,-11.7455635
N#CCc1c[nH+]c([NH-])o1,37.51564
Nc1[nH]nnc1C1CO1,61.978294
CC(C#N)CC(=[NH2+])[O-],-10.415232
COCC(C)OC(N)=O,-131.12096
C1=C2CCC[NH+]=C2[N-]N1,82.527016
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,103.436554
O=C1NCC2C(O)C12O,-60.402885
COC(=O)c1ccc2[n-]c[nH+]c2c1,1.176136
CC1(C)NC(=O)C12CN2,26.545454
CC(=O)N1C(C(=O)O)CC1C(=O)O,-140.60112
N=C(O)NC1CCCOC1=N,-25.41795
CCN(C)C(=O)N(C)C,-39.899567
CCC([O-])=[NH+]C(C)C,-61.31292
NC([O-])=[NH+]Cc1ccccc1,-26.144093
N=C[N+](C=N)=C(N)[O-],13.655522
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,44.221214
Cc1cccc(C)c1NC(=[NH2+])[O-],-24.529207
C[NH+]=C([O-])CC(C)C#N,-5.0299263
CC(C)CN=C(N)OC(C)C,-46.067207
NC(=O)C1(CC=O)CC1,-50.91339
CCc1cnc(C(=N)N)c(C=O)c1,29.159912
C=CC(=NC)NCC,27.005274
C[N+]1=C([O-])C(=O)CCC1,-58.337563
O=C1C2CC1[NH+]=C([O-])N2,-44.765472
Cc1ncc(N)nc1C,38.91358
C=CC1CCC(C)C[N-]C(=[NH2+])N1,20.0438
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,-3.617854
CNC(=O)C(N)CC([O-])=[NH+]C,-106.91336
[NH2+]=C([N-]O)N1CCOCC1,-15.231857
CCC([NH+]=C([NH-])NC)C(C)C,-0.40873814
C[N-]C=[NH+]CC(C)O,-19.024233
CN(C=O)CC1CC1,-5.3094177
CC(=O)[N+]1=C([NH-])CC1,-3.3066673
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,24.572477
CC1CC[N-]C(=[NH2+])CC(C)NCC1,0.51482487
CC1C[NH+]=C([O-])C12CC2,1.6595066
C#CCCCC(C)NCC([NH-])=[NH2+],43.745354
C#CCC[NH+]=C(C)[NH-],54.4712
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-103.15412
[NH-]C1=[N+]2C=NCC2C1N,75.8881
CC1C2CNC(=O)NC12,-16.185606
[NH2+]=C1[N-]C2COC1C2=O,-11.862991
CNc1n[nH]ccc1=N,64.56452
Cn1ccc(=[N+](C)C)[n-]c1=O,0.7996793
CN1CC([O-])=[NH+]C1=N,-22.319897
C=C(N)N(C)C(N)=O,-30.49016
CC[NH+]=C([O-])C(C)N,-79.68626
C=C(C)NC(=O)CO,-51.374435
CCC[N-]C(C)=[NH+]C1CC1C#N,66.56177
C=C1C(=O)Nc2ccccc21,28.921171
O=C1CC2(CC2CO)N1,-21.674936
CC1=CNC(=O)C(C)C1,-24.66122
CC1=CC2CC1C([O-])=[NH+]2,14.775601
C#CCC(C)NC=O,15.019244
CC(O)c1ncc(N)[nH]1,-25.608032
[NH-]C1=[N+]2C3CCC1(O)C32,76.2371
OCc1[n-]cc2[n+]1CC2,45.16517
CC1=NC2(CC2)C([NH-])=[NH+]1,56.492577
N#Cc1[nH+]c[n-]c1CO,42.64395
CCNC(=O)NC,-61.685158
c1[nH+]n[n-]c1CC1CO1,56.876297
CCn1cc(C)[nH]c1=O,-49.808273
O=C(O)CCCc1c[nH+]c[n-]1,-49.095688
CC(C)CC([NH-])=[NH2+],0.7885523
N#CCNCCNC=O,8.765157
CC(=O)C#CC[NH+]=C[O-],-0.36141682
CNC(=O)NC,-51.50219
C[N-]C=[NH+]CC#CCCN,48.831444
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-25.03251
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-9.177186
C#CC(C)N=C(N)CCC,45.76007
O=C1NCC[N+]1=C[O-],-75.00127
CC1=C(N)C=[N+]=C(N)[N-]1,29.048538
CC(NC=O)C1(C)CO1,-47.022194
[O-]C=[N+]1C2C3CC(C3)C21,58.217674
C=NN(C)C([O-])=[NH+]C(CC)CC,-14.963007
N=COCCCCOC([NH-])=[NH2+],-60.06172
[NH2+]=C([O-])c1c[nH]c(O)c1,-62.090088
[NH2+]=C1[N-]C(CC=O)CO1,-50.771545
CC1(C)CC1CC(N)=O,-18.387709
CNc1nccc(C(OC)OC)n1,-23.191319
[NH2+]=C([O-])C1(O)CC2OC21,-64.4997
CN1CC2NC2C1=O,19.413536
O=CNC1(CO)CCC1,-39.706657
CN(C=O)C1CCCC1,-11.19915
N#CC(O)C([O-])=[N+]1CC1,-2.4185514
CC(CCOC=N)[NH+]=C[NH-],0.058063507
CCOC1=NCCN1C,-27.66295
CC(=N)Oc1c[n-]c[nH+]1,7.539815
CCC1CCNC=NCC(C)(N)C1,8.457752
NCC(=O)NCC(=O)NCC(N)=O,-144.56296
CC12CC1COC(=O)N2,-34.976624
CN=CNC(C(C)O)C(C)O,-58.1175
CCCN1CCCCC1C(=[NH2+])[O-],-33.714577
N=C(C=O)NC1COC1,-7.7166376
CC(=O)N(C)C1CCNC1,-8.348199
CCC([O-])=[N+](C)CC,-53.892784
[NH2+]=C1[N-]C2CC1(O)C2O,-19.323608
CC(C)(C)C1CNC1=O,-24.207157
O=c1[nH]oc2ccccc12,-6.014185
c1nc(C2CN2)no1,63.964943
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-38.53678
CC1(C)C[NH+]=C[N-]1,20.069363
C[N-]C(=[NH2+])O,-26.862906
CC1CC2C(=O)NC=C12,8.851767
CCNc1[n-]oc(=N)[nH+]1,1.6155424
O=c1[nH]c2cnoc2[nH]1,-7.184187
[O-]C=[NH+]C1C2C=CC1N2,51.64509
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-17.313202
NC1=COC(N)=[N+]=C1[O-],-42.399673
O=CCc1ncc(O)[nH]1,-36.775085
[O-]C1=[NH+]CC12C1COC12,14.73773
CC#CC1(C)CC(=O)N1,20.258518
N#CC1C=CN(C=O)C1,52.596634
CC12COCC1C([O-])=[NH+]2,-30.836325
C#CC(C)(O)CC(=[NH2+])[O-],-24.265244
Cc1nc(N)ccc1C#N,75.04852
C[N+]1=C([O-])C(C)(O)C1,-55.227577
Cn1cc(-c2c[nH+]c[n-]2)cn1,94.31135
O=c1[nH]cco1,-50.8059
N#CC1CN1C(=N)CO,56.494453
[NH2+]=C([O-])C1CC(=O)CN1,-65.09334
c1[n-]c2[n+]3c1CC3CC2,123.282646
CC[N-]c1[nH+]nno1,48.909386
CC1CCC([O-])=[NH+]C1=N,-32.450287
[NH2+]=C([O-])C1OC(=O)C1O,-117.84569
CC12C[NH+]=C([O-])C1C2O,-23.947748
C=CN=C(N=C)Nc1ccccc1,102.36897
CCC1(C)CC[NH+]=C1[O-],-37.082954
COC=[N+]=c1cn[nH][n-]1,68.30682
C#CCCC(=O)C(COC)NC=N,3.1492295
O=CN1CC2CC21,25.749704
C#CCNc1nc[n-][nH+]1,103.91978
CN=C1NCC1OC,-2.195362
O=CNCc1conn1,28.889544
N=C1OCC([NH-])=[NH+]C1=O,-22.285118
N#CCC1=[NH+]C2CC2[N-]1,91.863434
C=CC1C=CC[N-]C=[NH+]1,63.547005
C=CC(=N)C(=[NH2+])[O-],4.064477
CC(N)C(C)C1CCCNC1=O,-52.03843
CC1(C#N)C[NH+]=C(N)[N-]1,53.414795
Oc1nnc2[nH]nnn12,126.50943
C[n+]1c([NH-])ccnc1O,7.6112533
CCC#CC(C)[NH+]=C[NH-],49.22889
CCOC(C)C(=CCN=CN)CC,-25.679337
N#CC(=O)C(=N)[NH+]=C[NH-],68.50249
Cc1nnc2[nH]ccn12,92.02201
Cc1[nH]nc2c1CCN2,91.97437
N#Cc1[n-]cc(N)[nH+]1,68.11183
CC(=O)NC(C)C(=O)CCC(=O)O,-149.63426
O=CN1C=CC(CO)C1,-32.78392
CC1=NNC(=O)C1,3.2727718
C#CC1CC(=O)N1,27.515862
CC1=CC(CN=CN)NCC1,48.668976
CNC(=O)n1nnnn1,101.37259
CC[NH+]=c1cc[nH][n-]1,32.60383
C=NC(C)(C)C(=NC)NCC,32.483814
COC1C(=O)N2CC12C,-7.7073603
Cc1cc(N)ncn1,33.22949
[O-]C1=[NH+]CC2OC2CO1,-70.84153
CCCCc1ccc(C([O-])=[NH+]C)cc1,-34.226723
O=C1C(O)CN1CCO,-97.06625
[O-]C1=[NH+]C=CC2(CC2)C1,9.208054
CC1C[NH+]=C2[N-]NC=C21,86.77919
CC12C[N+]1=C([O-])NC2=N,24.3467
C=CC1(C)CC[N-]C=[NH+]C1C,39.8854
C#CCC1NC(C#C)=NCC1O,103.56839
CC=N[n+]1c(C)[n-][nH]c1=O,43.09533
C=CCC([N-]C)=[NH+]CCCC,16.221603
C#CC1C(C#C)N1C=N,163.97006
C#CC(CC[NH+]=C[NH-])C(C)C,59.064713
COC(=O)C1=[NH+]CC[N-]1,-41.05191
O=C1CCCC2CN12,3.0653875
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-58.641342
O=CC1=C[NH+]=C([O-])C1,-45.03234
[O-]C=[NH+]C1CCCCCCC1,-26.517525
[NH-]C1=[N+]=CNC(C=O)=C1,28.895098
CCCC1CNCCN1C=O,-13.88991
CN(C)c1nccnn1,93.16309
Cc1cc(=O)[n+](C)n[n-]1,41.54396
CC1(CNC=O)CCC1,-7.1638184
CC1CNc2[nH]nnc21,113.71625
CCCOc1nc[nH]n1,-0.68690443
c1noc(=NC2CC2)[nH]1,39.749214
N=C(NC(N)=O)C1CO1,-45.010155
C[N+](=C[O-])C1CC1CO,-33.058365
CN=C(C)[N+](C)=C(N)[O-],-26.832067
CCn1cc(O)nn1,34.537613
COc1ccccc1C(=O)N(C)O,-64.03238
NC=Nc1c[nH+]n[n-]1,98.48901
[NH2+]=C(C=O)[N-]C1COC1,-10.287688
C1CC2=NO[N-]C2=[NH+]1,74.97979
CCC(NC)C(N)=O,-63.142097
NNC(=O)C(N)CO,-101.5246
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-82.60494
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,99.901184
Cn1cc(C#N)c(=[NH2+])[n-]1,92.32046
CCOC([N-]C)=[NH+]C1C=CCC1C,0.21306133
N=COc1cncnn1,82.63219
CN1CC(O)CC1=O,-61.703613
C1=NO[N-]C2=[N+]=CC=C12,106.829796
C[N-]C=[NH+]C1C(C)CNC1C,40.77806
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-60.556328
Nc1cn(CCO)cn1,-18.370815
CC1(C(=[NH2+])[O-])CC1O,-63.905037
N#CC(N)CCNC=O,-6.706484
CC12CN=C3NC1(C)C32,106.0845
CCC[NH+]=C([NH-])OCC,-52.484985
O=C1CCC2C3CN1C23,43.96488
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],59.286713
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-174.0152
CCc1nc(NC)[n-][nH+]1,35.935562
CC1C2C(CO)C(=O)N12,-20.241407
COc1[n-]c(=[NH2+])[nH]c1N,-26.946821
O=Cc1ncnc(=O)o1,-26.466923
CCn1ccc(=O)nn1,39.853714
Cc1[nH][nH]c(=O)c1C=O,-46.35943
N=C1NCC2(CC2)C1=O,42.530212
C=CCC(=[NH2+])[N-]C,26.873617
O=C([NH+]=c1cncc[n-]1)c1ccncc1,77.17264
C=CCC1CCCCN=C1N,21.339952
[NH2+]=c1nc(C2CN2)o[n-]1,45.134422
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,49.90275
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-108.11568
[NH2+]=C1COCC(C=O)[N-]1,-35.81424
C[N+](C=O)=C[O-],-63.659805
CC1C(O)C2=NCCN21,22.92629
Nc1ccc2c(c1)CC(=O)N2,1.4462812
C=[N+]=C1[N-]N=CC1=C(N)N,104.17113
[N-]=C=[N+]=C1NCCN1,78.62573
CC1CC(CNC=O)O1,-55.5318
CNCCCCCC1[N-]C=[NH+]C1C,1.1125813
N=C1NCC(=O)OCO1,-76.59072
C[N-]C1=[NH+]C2C(C)C12O,33.520767
CO[N+](C)=C([O-])c1cccn2cncc12,11.992317
N=C1OC(=O)C[N-]C1=[NH2+],-18.525726
CCN1CCC(C)C1C[NH+]=C[NH-],37.116074
CN=C1NCCCCC12CN2,66.13787
C#Cc1cnnn1C,142.04623
N=C(N)O,-24.887667
Cc1ccnc(Cc2ccccc2)n1,69.934006
CC1([NH+]=C[O-])CC1,-7.097332
COCC1CCNC1=O,-74.262474
[O-]C1=[NH+]CC=CC(O)C1,-52.381477
C#CCC[NH+]=C[N-]CCC(C)CC,44.441933
N#CCC([O-])=[N+]1CCC1,24.529772
COC(=O)c1c[nH]c([O-])[nH+]1,-105.43314
C#CC(CC#N)C(N)=O,44.797256
C#CC(O)C(=N)[NH+]=C[O-],11.552195
CCC(CC)C(CO)N=C(C)N,-39.44075
C=C(N)C1CCCN1C=O,5.63633
C1Cc2[nH]nnc2N1,118.47197
Cc1nc2[nH+]n[n-]c2[nH]1,114.827354
CCC[N-]C1=[NH+]CCCC1(C)O,-20.567013
CN1C(=O)CC1C1CC1,3.9906077
C#Cc1[n-]c(N)c[nH+]1,82.90215
[O-]C=[NH+]C12CC(C1)C2,26.03857
CCN1CC(NC=O)C1,-1.5862985
CC1=C(C)C([O-])=[NH+]C1=O,-71.034485
Cc1coc(=[NH+]C=N)[n-]1,23.90005
CC12CC=CN1C(=O)C2,28.88092
NC(N)=NN=Cc1cccc(O)c1,50.143578
CC(C)C(C)(CO)NC=N,-13.031607
[NH-]C1=[N+]=NOC=C1CO,36.59476
OCCOc1nn[n-][n+]1-c1ccccc1,58.114204
CC1C(=O)NC=C1CO,-61.16909
C#CC[NH+]=C(N)[N-]C(C)C,56.615593
CC(NC([NH-])=[NH2+])C(C)(C)C,11.081667
N#CC(=N)N(C=N)C=N,104.28006
CCn1nc(O)c(=[NH2+])[n-]1,16.193989
Nc1cc[n+](C=CC=O)c([O-])n1,-12.608543
OC(Cn1cncn1)c1ccccc1,46.55903
Cc1nc2n(n1)CC2O,55.77215
Nc1nn[n-][nH+]1,84.89307
CC1(C(=[NH2+])[O-])CC2NC21,3.6341596
O=CNC12CCC1C2O,-3.9092464
CCc1nc[n-][nH+]1,38.454544
[NH-]C=[NH+]c1c[nH]cn1,51.92202
C#CC(C)(C)N=C(N)C#CCC,103.81251
C#CC(O)C1CC(C)[N+]1=C[NH-],62.178276
CCCC12CC=CC[N+]1=C(N)[N-]C2,57.67492
CC(=O)C1=CCC(=O)N1,-52.419373
CCC1=[N+]=CC=N[N-]1,70.880775
CCC[NH+]=C([O-])CC,-66.56804
CCC(CCCNC=N)NC,1.9247069
[NH-]C(=[NH2+])CC(N)=O,-35.039238
NC1=c2nc[nH]c2=[N+]=C[N-]1,80.79241
C=C(C)[NH+]=C([NH-])C(CC)CC,11.699511
C[N+]1=C([O-])C(C)(C=O)C1,-43.763718
C#CC=CNC(=O)[NH+]=C(C)[NH-],59.506493
CC[N+]1=C([O-])CNC1=N,-34.057373
C#CCNC(=N)C(C)=O,48.16793
CCC1(CC(=[NH2+])[O-])CN1,-20.037436
CC1C(=O)[NH+]=C([NH-])C1O,-58.373047
NC1C=CC([O-])=[NH+]C1=O,-75.451996
CN=C[NH+]=C([O-])C1CN1,4.4227133
CCCNC([N-]C)=[N+](C)C,11.095743
CN=C(CCO)[NH+]=C[O-],-55.655266
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-47.218613
CCCC[N+](C(C)=O)=C(C)[O-],-85.85239
CCC12CC1C[N+]2=C[O-],27.99305
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-125.39386
CCCC(=C[n+]1nc(N)n[n-]1)CC,75.848305
N=COc1c[nH+]c[n-]1,22.925589
CCCC[n+]1cnn[n-]1,79.89854
CCC1C[NH+]=C(C=O)[N-]1,-3.926075
CC1CNC(=O)C1,-36.95333
CNCC1CCC(C(C)C)NC=N1,13.665795
CC#CC1(CC[NH+]=C[N-]C)CCO1,47.094215
[NH2+]=C1[N-]Cc2occc21,40.43299
C=CCn1cc(C(=O)OC)nn1,44.713562
CC(C=Cc1ccccc1)NC(N)=O,-23.287712
C=CC(=O)NC(=C)C(N)=O,-29.38346
OCCCc1nc[nH]n1,2.5597646
NC(=O)c1nnon1,38.34085
[O-]C1=[NH+]C(C2CC2)CN1,-21.199154
C#CCCCC1C[NH+]=C1[O-],7.55252
CCOC(=N)NC(=[NH2+])[O-],-86.6262
[O-]C=[N+]1CC2CC1C2O,-8.455217
COC(=O)N1CC(C)C1,-50.306396
C#CCC(C#N)NC=O,59.60514
CC1C(=O)N2CC3C1C32,48.149277
[NH-]C1=[N+](C2CC2)C=NC1,68.30614
Cc1nc2cc(N)ccc2n1C,68.244484
Nc1[n-]c(=[NH2+])cnc1O,10.369927
CC(=N)OC(=O)C([NH-])=[NH2+],-27.609388
CC(C)CC(C(N)=O)N(C)C=O,-83.44368
CN1N=C(c2ccccc2)CC1=O,42.637268
CC1CC([NH+]=C[O-])C1=O,-45.363068
CCCCN1C(=O)NC2NC(=O)NC21,-81.13747
c1[n-]c2[n+]3c1CC3CO2,73.688675
CCOCC(=O)NN,-90.462326
[O-]C1=[NH+]C=NCC12CN2,23.987215
O=C1CC2CC(O)C2N1,-36.793884
CCC(NC=O)C1CO1,-55.886948
CC1=CCC(=O)[N+]1=C[NH-],8.988313
c1nnn2c1NCC2,120.058876
CCc1ccccc1NC(C)=O,-20.958452
O=Cc1ccc2c(n1)NC(=O)CO2,-17.928333
C#CCC([O-])=[N+]1CC1,40.72043
C=NC(=N)N(CC)CCNCC,33.320393
N#CC1=CCOC(=O)N1,-6.1123
CC=C(CC)C([O-])=[NH+]CC(N)CC,-54.200874
CN=C(CC#N)[NH+]=C[O-],29.91583
NC([O-])=[N+]1CCC(=O)C1,-60.935196
O=C1NC2(CO)CC1C2,-30.238535
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-59.450737
O=C(Nc1ccccc1)N1CCCC1,-8.226844
CC1CCC1(C)C(=[NH2+])[O-],-28.869528
CC[NH+]=C([O-])CCC=O,-88.3563
CCC(C(C)O)C(C)C[NH+]=C[O-],-85.43139
Nc1[nH][n-]c(=[NH2+])c1CO,-1.3806915
CCC12C([O-])=[NH+]C1C2O,-28.977053
NC(=O)Nc1ccoc1,-38.8118
C=CNC(=[NH2+])[O-],-24.225
CCC(C=O)C(=O)NC,-88.57082
C[N+](=C[O-])CC(O)C=O,-93.426285
Cc1nc(=O)[nH]cc1N,-23.003853
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-25.543682
CNC(=O)C#CC(C)C,9.714658
N=C1[NH+]=C([O-])C2CC12,10.097949
Cc1c[n-]c(=[NH2+])c(=N)o1,21.2707
CC1(CCC(N)=O)CC1,-24.969984
COc1cccc2c1[NH+]=C([O-])CC2,-23.106358
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-135.73544
CC(=O)C1[NH+]=C([NH-])C1O,-26.896826
Cc1cccc2[nH]c(=O)ccc12,14.439941
NC1=[N+]=C([O-])OC(O)=C1,-66.64969
C=CC(CN)NC(=O)N(CC)CC,-47.00386
CCC1(CCN)C[NH+]=C1[N-]C,15.3681965
OCCC1=[N+]=NO[N-]1,22.778034
Nc1n[n+]2cn[n-]c2o1,81.817406
CNc1nn[nH]c1C#N,123.70828
[NH2+]=C([O-])C(O)C1CC1,-66.67054
C[N+](=C[O-])c1cnco1,-15.191887
Cc1coc([O-])[n+]1C,-58.681427
CCCc1[n-]c(O)c[nH+]1,-26.46339
CC1CCN=C(N)N1,-4.315695
CNc1nc(C#N)nc(N(C)C)c1N,108.67602
CC1CC1[NH+]=C([O-])C=O,-36.03048
CNc1cncc(=O)[nH]1,1.045618
O=C1NC2C3CC1C32,36.292736
CC#CCC[NH+]=C(N)[O-],-14.420965
CN1C(=O)CC2(C)CC12,17.576614
O=C1NC2C3CC2(O)C13,11.408492
[O-]C=[NH+]C1(CCO)CC1,-41.510185
CC1=CC2CN2C([O-])=[NH+]1,7.275679
CC1=C(C=O)[NH+]=C([O-])C1,-39.050446
N=C1Cc2ccoc2N1,33.516327
CC1=NCCN1CCO,-16.694263
CC1NC(=N)C12CO2,26.141588
Cc1cc(C(=O)NCC(C)C)nn1C,13.878065
CCCCC1=NCCN1,-6.614052
CCN=C(NC1CC1)C1CC=CC1,55.469482
C#CC12NC1C=CCN=C2NCC,145.38603
CCCNCC([N-]C)=[NH+]C,6.759151
CNC(=O)CC1CN1,-17.620354
CNC([O-])=[N+]1CCCC1,-28.789812
C#Cc1coc2c1C[NH+]=C[N-]CC2,126.38129
[O-]C1=[NH+]C2CCC2CC1,-10.984453
CC(C)C(CN)[N-]C=[NH2+],-0.19625902
Nc1cc(O)cc(N)n1,-9.026874
NCCCCCCCC[N-]C(N)=[NH2+],-31.01505
C[N-]C1=[N+]=C(C)N=NN1,86.80375
C1NCc2[nH]nnc21,139.60963
[NH-]C1=[NH+]C(=O)C2CNC12,18.735676
C#CC(O)C1C[NH+]=C1[O-],-12.192751
Cc1cc([NH+]=C[O-])c[nH]1,-12.918545
C=CC1CC(O)OC(N)=N1,-40.302048
C#CC(C#C)OCC(CC)[N-]C=[NH2+],83.41592
CCC[NH+]=C([O-])C1CO1,-73.53868
N=C1OCC1C(N)=O,-52.387222
N=C1NC2COC12CO,-4.9700108
NC(N)=[N+]=C([O-])c1ccccc1,12.238472
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,128.82654
CN(O)C(=O)Nc1ccccc1,-40.634933
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,65.65997
CNCCNc1c[nH]cn1,20.596292
CCNCC1CCNC(=N)C1,14.352295
C#CC12C3CC1[N+]2=C[N-]3,159.05328
C=CC=CC([NH-])=[NH+]C(C)C=CCC,46.896446
CCOc1cnn[nH]1,24.670357
C#CC(=N)NC=N,93.80426
CCC[NH+]=C[N-]C1CC1,20.52412
N=C[NH+]=C[N-]CCO,8.048956
OCCc1cc(N2CC2)n[nH]1,42.12049
CN=C([NH+]=C[O-])C(C)O,-56.861526
[NH2+]=C([O-])C1(C=O)CO1,-85.17286
N=CNCC12CCCN1C2,85.40975
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,61.852722
CC12CC1C([NH-])=[N+]2C=O,48.9934
CC(=O)N[N-]c1n(C)cc[n+]1C,25.957218
CC1=C(C2CC2)OC2CCCN2C1=O,2.5422194
NC(=O)N1CC=CC1,-3.5303059
CC(=O)NC1CO[NH+]=C1[O-],-92.40928
COC([O-])=[N+]1CC(O)CC1C(=O)O,-151.03607
CC1COC(C)C1[N-]C=[NH2+],-2.9348917
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,34.7325
CC1COc2[n-]c[nH+]c21,18.993183
C=CC1C[N-]C(OC)=[NH+]1,-0.53894615
C#CC(C(=[NH2+])[O-])N1CC1,47.434303
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-122.1379
CCC1[NH+]=C([O-])CN1C,-26.679346
CCC(C)(C)C(=O)N(C)Cc1ccco1,-35.709717
O=CCC12CC1C([O-])=[NH+]2,-10.598629
CNC(C1=[NH+]CC[N-]1)C(C)C,15.542652
N#CC(C=O)[N-]C=[NH2+],42.675117
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-93.86265
Cc1[nH+]c[n-]c1OC=O,-28.948778
CN=C1NCC([O-])=[NH+]1,-30.347277
[NH2+]=C1[N-]CC2(O)CC12O,-12.511318
CCc1[nH+]n[n-]c1C#N,116.146736
CC12C3C[N+]1=C([O-])C32O,38.61817
N#CCCC([NH-])=[NH+]C=O,18.457611
C=NC(=N)C(CC(=[NH2+])[O-])NC,9.034155
CCCC(CC)CNC=O,-54.685043
C[N-]C(=[NH2+])c1cc[nH]n1,60.74362
[NH2+]=C([O-])NCC=O,-78.843765
C=CCC([NH+]=C[O-])C(=O)O,-86.13139
NC(=O)CC1CCC1O,-64.16847
CCC(C)C1NCC[NH+]=C1[O-],-41.058754
NC1=[N+]=C[N-]C(N)=C1N,26.132751
CCN=C[NH+]=C([O-])NC,-27.833097
CC([O-])=[NH+]C1C(C)C1O,-45.931816
CO[N+](C)=C([O-])c1ccccc1,-40.98419
Nc1ccccc1C(=O)NO,-43.150192
O=C1NCC2(O)C(O)C12,-61.329628
COC1(C(=[NH2+])[O-])CC1C,-63.829514
COc1[n-]c[nH+]c1C,-10.954714
Nc1[n-]c(=[NH2+])ncc1O,5.4185586
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-17.866985
O=CC12CC1NC(=O)N2,-25.741493
CN=C(CO)[N+](C)=C[O-],-39.561226
CN(C)C=NC(=O)c1ccncc1,49.41613
CNc1nc(N)n[nH]1,42.602303
O=CC(CO)C[NH+]=C[O-],-101.74556
N=C1COCC[N-]C=[NH+]1,-2.896861
