resonance_smis,H298_kcal
CCOC([O-])=[N+]1CCC(=O)CC1,-85.491104
NCc1cncnc1,31.170755
N#CCc1coc([O-])[nH+]1,42.056488
CC1Cn2cncc21,53.037163
C#CC(=O)NO,25.589859
CN=C(NCCO)C(C)(C)C,-30.19761
N#Cc1ncc(CO)[nH]1,96.03408
CCOC(=O)NN1CC=CCC1,-56.830254
C=CC1(C)NC(N(C)C)=NCC1C,33.930096
CC(CNC=O)CC1=CCOC1,-57.663918
CNC(=O)C1=CCC(N)C1,-35.36994
CNc1nnn(C=O)n1,41.723724
CCOCCOC1=NCCN1,-52.32264
NC(=O)CCOC(N)=O,-85.35681
[NH2+]=c1ncoc(=O)[n-]1,1.4521868
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,67.13547
CC1(CNC(=[NH2+])[O-])CO1,-53.571915
CC[N+]1=C(C)[N-]CC(CO)C1,-2.3034377
CC(N)=NCCC(C)CCCO,-48.860046
NC=Nc1n[nH]c([O-])[nH+]1,38.421974
Cc1[nH]c([O-])[n+](C)c1N,-2.2285972
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-7.963313
C#CCCN1C(=O)c2ccccc2C1=O,56.072235
CCC(=O)NC(=O)OC,-92.15842
CCOc1[n-]c(O)c[nH+]1,-19.14116
CC1(O)C2NC(=O)C21O,-12.898054
CC(C)[NH+]=C1[N-]CCNC1C1CC1,24.844706
CCCC(C)OC=NCC(=N)NC,-44.817772
CNc1nccc(C)n1,27.76895
CCCCCCCCCN=C(N)N,-50.01542
O=CNc1[nH+]c[n-]c1O,-1.7153487
CC1CCC(C)C(=O)N1,-49.63964
O=C1NCCC1CO,-56.033714
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-27.889845
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,93.12791
N=COC(=O)NC(N)=O,-67.32744
[O-]C1=[NH+]C(C2CC2)CC1,-14.160847
C=CC(CC[NH+]=C[N-]C)C(C)N,-38.87088
C#CC#CC1C=CC(CC)C(=N)N1,191.43892
CC([O-])=[NH+]c1cccc2ccc(O)cc12,24.211145
CNC(=N)c1ncno1,37.5606
N#CCC12CC1[NH+]=C2[O-],90.76447
CC12C[N+](=C[O-])CC1N2,33.83447
OCCCc1cnc2ncnn2c1,63.218758
CCCN(CCC)N=O,-39.41925
CCCCCCNC(=O)NC,-86.6549
COCCn1cnnn1,39.32193
C[NH+]=C([O-])c1ccc(N=N)cc1,31.079485
CCn1ccnc1C,20.105284
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,-6.2608175
CC(C)(C)C(=O)N1CCC(=O)CC1,-65.05396
CC1(C=O)NC(=O)C1O,-57.663475
CCCNC(=O)COC,-79.99452
CCN=C(NC)C(CC)C1(O)CC1,-10.759378
N#CCc1c[nH+]c([NH-])o1,73.14233
Nc1[nH]nnc1C1CO1,66.50713
CC(C#N)CC(=[NH2+])[O-],17.33702
COCC(C)OC(N)=O,-90.3135
C1=C2CCC[NH+]=C2[N-]N1,50.763
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,89.511986
O=C1NCC2C(O)C12O,-28.5725
COC(=O)c1ccc2[n-]c[nH+]c2c1,16.046207
CC1(C)NC(=O)C12CN2,26.385025
CC(=O)N1C(C(=O)O)CC1C(=O)O,-91.2803
N=C(O)NC1CCCOC1=N,-17.425636
CCN(C)C(=O)N(C)C,-55.936447
CCC([O-])=[NH+]C(C)C,-62.65206
NC([O-])=[NH+]Cc1ccccc1,-9.690023
N=C[N+](C=N)=C(N)[O-],-3.4989204
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,80.47402
Cc1cccc(C)c1NC(=[NH2+])[O-],-4.9688616
C[NH+]=C([O-])CC(C)C#N,9.502975
CC(C)CN=C(N)OC(C)C,-60.01973
NC(=O)C1(CC=O)CC1,-40.372505
CCc1cnc(C(=N)N)c(C=O)c1,28.634079
C=CC(=NC)NCC,-6.071067
C[N+]1=C([O-])C(=O)CCC1,-59.837364
O=C1C2CC1[NH+]=C([O-])N2,-32.549034
Cc1ncc(N)nc1C,36.370506
C=CC1CCC(C)C[N-]C(=[NH2+])N1,5.187687
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,44.48072
CNC(=O)C(N)CC([O-])=[NH+]C,-90.05117
[NH2+]=C([N-]O)N1CCOCC1,-10.25049
CCC([NH+]=C([NH-])NC)C(C)C,-32.527534
C[N-]C=[NH+]CC(C)O,-42.045006
CN(C=O)CC1CC1,-28.337488
CC(=O)[N+]1=C([NH-])CC1,-1.2837596
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,57.26142
CC1CC[N-]C(=[NH2+])CC(C)NCC1,-8.872497
CC1C[NH+]=C([O-])C12CC2,8.1065
C#CCCCC(C)NCC([NH-])=[NH2+],42.47084
C#CCC[NH+]=C(C)[NH-],59.862473
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-92.33001
[NH-]C1=[N+]2C=NCC2C1N,84.06353
CC1C2CNC(=O)NC12,-9.119625
[NH2+]=C1[N-]C2COC1C2=O,-5.359046
CNc1n[nH]ccc1=N,63.379417
Cn1ccc(=[N+](C)C)[n-]c1=O,4.076547
CN1CC([O-])=[NH+]C1=N,4.438227
C=C(N)N(C)C(N)=O,-32.50525
CC[NH+]=C([O-])C(C)N,-61.504692
C=C(C)NC(=O)CO,-52.158432
CCC[N-]C(C)=[NH+]C1CC1C#N,77.10025
C=C1C(=O)Nc2ccccc21,29.40853
O=C1CC2(CC2CO)N1,-0.8865814
CC1=CNC(=O)C(C)C1,-36.895096
CC1=CC2CC1C([O-])=[NH+]2,5.4319234
C#CCC(C)NC=O,19.045645
CC(O)c1ncc(N)[nH]1,14.64644
[NH-]C1=[N+]2C3CCC1(O)C32,100.60366
OCc1[n-]cc2[n+]1CC2,42.485367
CC1=NC2(CC2)C([NH-])=[NH+]1,92.41973
N#Cc1[nH+]c[n-]c1CO,89.85742
CCNC(=O)NC,-61.279
c1[nH+]n[n-]c1CC1CO1,35.246525
CCn1cc(C)[nH]c1=O,-9.642276
O=C(O)CCCc1c[nH+]c[n-]1,-24.551634
CC(C)CC([NH-])=[NH2+],-17.030214
N#CCNCCNC=O,14.326545
CC(=O)C#CC[NH+]=C[O-],9.7998295
CNC(=O)NC,-54.0503
C[N-]C=[NH+]CC#CCCN,43.619576
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-33.653862
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-54.345955
C#CC(C)N=C(N)CCC,62.451416
O=C1NCC[N+]1=C[O-],-51.069847
CC1=C(N)C=[N+]=C(N)[N-]1,85.7995
CC(NC=O)C1(C)CO1,-48.47747
[O-]C=[N+]1C2C3CC(C3)C21,62.77491
C=NN(C)C([O-])=[NH+]C(CC)CC,-49.301636
N=COCCCCOC([NH-])=[NH2+],-52.999947
[NH2+]=C([O-])c1c[nH]c(O)c1,-8.02338
[NH2+]=C1[N-]C(CC=O)CO1,-32.05995
CC1(C)CC1CC(N)=O,-25.14612
CNc1nccc(C(OC)OC)n1,-19.305346
[NH2+]=C([O-])C1(O)CC2OC21,-30.61363
CN1CC2NC2C1=O,8.380295
O=CNC1(CO)CCC1,-36.405045
CN(C=O)C1CCCC1,-30.725374
N#CC(O)C([O-])=[N+]1CC1,35.63895
CC(CCOC=N)[NH+]=C[NH-],-36.14554
CCOC1=NCCN1C,-14.6678505
CC(=N)Oc1c[n-]c[nH+]1,12.920994
CCC1CCNC=NCC(C)(N)C1,-7.499257
NCC(=O)NCC(=O)NCC(N)=O,-106.80689
CC12CC1COC(=O)N2,-20.096449
CN=CNC(C(C)O)C(C)O,-57.898743
CCCN1CCCCC1C(=[NH2+])[O-],-37.485527
N=C(C=O)NC1COC1,-32.197205
CC(=O)N(C)C1CCNC1,-32.941635
CCC([O-])=[N+](C)CC,-56.56269
[NH2+]=C1[N-]C2CC1(O)C2O,26.295506
CC(C)(C)C1CNC1=O,-43.6305
O=c1[nH]oc2ccccc12,24.487267
c1nc(C2CN2)no1,45.44622
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-45.92933
CC1(C)C[NH+]=C[N-]1,8.449155
C[N-]C(=[NH2+])O,-17.990473
CC1CC2C(=O)NC=C12,0.6606693
CCNc1[n-]oc(=N)[nH+]1,24.530426
O=c1[nH]c2cnoc2[nH]1,40.7314
[O-]C=[NH+]C1C2C=CC1N2,19.910927
CCC#CCCC(C)(NC)C(=[NH2+])[O-],6.5285654
NC1=COC(N)=[N+]=C1[O-],5.932689
O=CCc1ncc(O)[nH]1,4.739469
[O-]C1=[NH+]CC12C1COC12,28.969131
CC#CC1(C)CC(=O)N1,53.799408
N#CC1C=CN(C=O)C1,64.55628
CC12COCC1C([O-])=[NH+]2,-17.493185
C#CC(C)(O)CC(=[NH2+])[O-],15.535947
Cc1nc(N)ccc1C#N,104.91041
C[N+]1=C([O-])C(C)(O)C1,-35.68834
Cn1cc(-c2c[nH+]c[n-]2)cn1,71.88602
O=c1[nH]cco1,-15.863964
N#CC1CN1C(=N)CO,99.39195
[NH2+]=C([O-])C1CC(=O)CN1,-51.547737
c1[n-]c2[n+]3c1CC3CC2,84.5019
CC[N-]c1[nH+]nno1,31.408737
CC1CCC([O-])=[NH+]C1=N,-14.602221
[NH2+]=C([O-])C1OC(=O)C1O,-77.844765
CC12C[NH+]=C([O-])C1C2O,-1.5124636
C=CN=C(N=C)Nc1ccccc1,70.06301
CCC1(C)CC[NH+]=C1[O-],-37.229286
COC=[N+]=c1cn[nH][n-]1,95.02269
C#CCCC(=O)C(COC)NC=N,0.270267
O=CN1CC2CC21,19.957226
C#CCNc1nc[n-][nH+]1,102.68309
CN=C1NCC1OC,-6.3250113
O=CNCc1conn1,10.177162
N=C1OCC([NH-])=[NH+]C1=O,-14.163446
N#CCC1=[NH+]C2CC2[N-]1,115.09379
C=CC1C=CC[N-]C=[NH+]1,14.898182
C=CC(=N)C(=[NH2+])[O-],-12.3087845
CC(N)C(C)C1CCCNC1=O,-61.354362
CC1(C#N)C[NH+]=C(N)[N-]1,105.33997
Oc1nnc2[nH]nnn12,129.15399
C[n+]1c([NH-])ccnc1O,30.404839
CCC#CC(C)[NH+]=C[NH-],54.500458
CCOC(C)C(=CCN=CN)CC,-48.665344
N#CC(=O)C(=N)[NH+]=C[NH-],61.817116
Cc1nnc2[nH]ccn12,94.3052
Cc1[nH]nc2c1CCN2,68.12907
N#Cc1[n-]cc(N)[nH+]1,103.11011
CC(=O)NC(C)C(=O)CCC(=O)O,-113.53206
O=CN1C=CC(CO)C1,-31.672815
CC1=NNC(=O)C1,-11.988741
C#CC1CC(=O)N1,45.421593
CC1=CC(CN=CN)NCC1,8.577509
CNC(=O)n1nnnn1,64.07818
CC[NH+]=c1cc[nH][n-]1,40.158028
C=NC(C)(C)C(=NC)NCC,8.886021
COC1C(=O)N2CC12C,2.7710018
Cc1cc(N)ncn1,38.362877
[O-]C1=[NH+]CC2OC2CO1,-55.241806
CCCCc1ccc(C([O-])=[NH+]C)cc1,-34.72661
O=C1C(O)CN1CCO,-56.81594
[O-]C1=[NH+]C=CC2(CC2)C1,13.003731
CC1C[NH+]=C2[N-]NC=C21,56.412613
CC12C[N+]1=C([O-])NC2=N,52.732765
C=CC1(C)CC[N-]C=[NH+]C1C,13.325735
C#CCC1NC(C#C)=NCC1O,155.78021
CC=N[n+]1c(C)[n-][nH]c1=O,38.468605
C=CCC([N-]C)=[NH+]CCCC,-27.04056
C#CC1C(C#C)N1C=N,177.69989
C#CC(CC[NH+]=C[NH-])C(C)C,43.423584
COC(=O)C1=[NH+]CC[N-]1,-40.733673
O=C1CCCC2CN12,-1.5943241
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-65.39472
O=CC1=C[NH+]=C([O-])C1,-36.677742
[O-]C=[NH+]C1CCCCCCC1,-47.240906
[NH-]C1=[N+]=CNC(C=O)=C1,58.758095
CCCC1CNCCN1C=O,-33.258728
CN(C)c1nccnn1,52.1435
Cc1cc(=O)[n+](C)n[n-]1,24.782173
CC1(CNC=O)CCC1,-27.45992
CC1CNc2[nH]nnc21,84.84442
CCCOc1nc[nH]n1,11.788382
c1noc(=NC2CC2)[nH]1,50.13452
N=C(NC(N)=O)C1CO1,-33.3023
C[N+](=C[O-])C1CC1CO,-30.935007
CN=C(C)[N+](C)=C(N)[O-],-26.144863
CCn1cc(O)nn1,30.914623
COc1ccccc1C(=O)N(C)O,-42.5578
NC=Nc1c[nH+]n[n-]1,64.84349
[NH2+]=C(C=O)[N-]C1COC1,-33.844124
C1CC2=NO[N-]C2=[NH+]1,64.05874
CCC(NC)C(N)=O,-60.51999
NNC(=O)C(N)CO,-63.380875
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-48.510994
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,151.2976
Cn1cc(C#N)c(=[NH2+])[n-]1,113.34432
CCOC([N-]C)=[NH+]C1C=CCC1C,-32.589577
N=COc1cncnn1,45.9161
CN1CC(O)CC1=O,-46.38739
C1=NO[N-]C2=[N+]=CC=C12,113.815254
C[N-]C=[NH+]C1C(C)CNC1C,-4.1368628
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-68.70006
Nc1cn(CCO)cn1,11.439734
CC1(C(=[NH2+])[O-])CC1O,-36.369766
N#CC(N)CCNC=O,17.131657
CC12CN=C3NC1(C)C32,126.13418
CCC[NH+]=C([NH-])OCC,-49.03183
O=C1CCC2C3CN1C23,46.2638
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],11.479812
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-107.27142
CCc1nc(NC)[n-][nH+]1,25.59056
CC1C2C(CO)C(=O)N12,1.5548785
COc1[n-]c(=[NH2+])[nH]c1N,21.03659
O=Cc1ncnc(=O)o1,-23.37619
CCn1ccc(=O)nn1,17.676643
Cc1[nH][nH]c(=O)c1C=O,0.32717943
N=C1NCC2(CC2)C1=O,29.778904
C=CCC(=[NH2+])[N-]C,-3.625596
O=C([NH+]=c1cncc[n-]1)c1ccncc1,56.219032
C=CCC1CCCCN=C1N,7.797971
[NH2+]=c1nc(C2CN2)o[n-]1,49.792343
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,53.259453
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-103.51359
[NH2+]=C1COCC(C=O)[N-]1,-26.089573
C[N+](C=O)=C[O-],-48.234398
CC1C(O)C2=NCCN21,43.950462
Nc1ccc2c(c1)CC(=O)N2,20.22419
C=[N+]=C1[N-]N=CC1=C(N)N,121.587555
[N-]=C=[N+]=C1NCCN1,114.00719
CC1CC(CNC=O)O1,-56.057266
CNCCCCCC1[N-]C=[NH+]C1C,-27.14665
N=C1NCC(=O)OCO1,-55.026405
C[N-]C1=[NH+]C2C(C)C12O,51.926758
CO[N+](C)=C([O-])c1cccn2cncc12,16.928322
N=C1OC(=O)C[N-]C1=[NH2+],-13.736334
CCN1CCC(C)C1C[NH+]=C[NH-],3.8345933
CN=C1NCCCCC12CN2,59.00698
C#Cc1cnnn1C,128.10362
N=C(N)O,-7.3432655
Cc1ccnc(Cc2ccccc2)n1,69.95389
CC1([NH+]=C[O-])CC1,-15.9904
COCC1CCNC1=O,-65.08199
[O-]C1=[NH+]CC=CC(O)C1,-47.529434
C#CCC[NH+]=C[N-]CCC(C)CC,17.28487
N#CCC([O-])=[N+]1CCC1,41.048805
COC(=O)c1c[nH]c([O-])[nH+]1,-47.56717
C#CC(CC#N)C(N)=O,93.232735
C#CC(O)C(=N)[NH+]=C[O-],47.792007
CCC(CC)C(CO)N=C(C)N,-43.403503
C=C(N)C1CCCN1C=O,-9.157754
C1Cc2[nH]nnc2N1,84.798904
Cc1nc2[nH+]n[n-]c2[nH]1,101.51095
CCC[N-]C1=[NH+]CCCC1(C)O,-18.381475
CN1C(=O)CC1C1CC1,-3.5888186
C#Cc1[n-]c(N)c[nH+]1,110.28241
[O-]C=[NH+]C12CC(C1)C2,23.502056
CCN1CC(NC=O)C1,-22.316967
CC1=C(C)C([O-])=[NH+]C1=O,-47.53791
Cc1coc(=[NH+]C=N)[n-]1,21.47599
CC12CC=CN1C(=O)C2,16.430061
NC(N)=NN=Cc1cccc(O)c1,60.51671
CC(C)C(C)(CO)NC=N,-37.786926
[NH-]C1=[N+]=NOC=C1CO,74.959526
OCCOc1nn[n-][n+]1-c1ccccc1,74.58124
CC1C(=O)NC=C1CO,-44.10456
C#CC[NH+]=C(N)[N-]C(C)C,51.658646
CC(NC([NH-])=[NH2+])C(C)(C)C,-20.389612
N#CC(=N)N(C=N)C=N,114.694
CCn1nc(O)c(=[NH2+])[n-]1,30.850052
Nc1cc[n+](C=CC=O)c([O-])n1,-5.7054014
OC(Cn1cncn1)c1ccccc1,54.878075
Cc1nc2n(n1)CC2O,51.839096
Nc1nn[n-][nH+]1,73.11376
CC1(C(=[NH2+])[O-])CC2NC21,22.922712
O=CNC12CCC1C2O,12.983345
CCc1nc[n-][nH+]1,30.52381
[NH-]C=[NH+]c1c[nH]cn1,50.577393
C#CC(C)(C)N=C(N)C#CCC,157.94081
C#CC(O)C1CC(C)[N+]1=C[NH-],85.99579
CCCC12CC=CC[N+]1=C(N)[N-]C2,63.311127
CC(=O)C1=CCC(=O)N1,-50.89882
CCC1=[N+]=CC=N[N-]1,88.07709
CCC[NH+]=C([O-])CC,-63.8275
CCC(CCCNC=N)NC,-43.685204
[NH-]C(=[NH2+])CC(N)=O,-24.057838
NC1=c2nc[nH]c2=[N+]=C[N-]1,136.03319
C=C(C)[NH+]=C([NH-])C(CC)CC,-12.377596
C[N+]1=C([O-])C(C)(C=O)C1,-34.82068
C#CC=CNC(=O)[NH+]=C(C)[NH-],46.681915
CC[N+]1=C([O-])CNC1=N,-3.4311142
C#CCNC(=N)C(C)=O,41.249832
CCC1(CC(=[NH2+])[O-])CN1,-20.021639
CC1C(=O)[NH+]=C([NH-])C1O,-30.136877
NC1C=CC([O-])=[NH+]C1=O,-49.16929
CN=C[NH+]=C([O-])C1CN1,-20.917234
CCCNC([N-]C)=[N+](C)C,-24.554733
CN=C(CCO)[NH+]=C[O-],-37.704727
OCC(O)C(O)C(O)c1nn[n-][nH+]1,0.24822712
CCCC[N+](C(C)=O)=C(C)[O-],-86.0421
CCC12CC1C[N+]2=C[O-],37.510483
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-96.61322
CCCC(=C[n+]1nc(N)n[n-]1)CC,50.64209
N=COc1c[nH+]c[n-]1,15.61205
CCCC[n+]1cnn[n-]1,49.628014
CCC1C[NH+]=C(C=O)[N-]1,-15.319288
CC1CNC(=O)C1,-44.3161
CNCC1CCC(C(C)C)NC=N1,-14.8810005
CC#CC1(CC[NH+]=C[N-]C)CCO1,49.863068
[NH2+]=C1[N-]Cc2occc21,39.34121
C=CCn1cc(C(=O)OC)nn1,4.888282
CC(C=Cc1ccccc1)NC(N)=O,-18.749025
C=CC(=O)NC(=C)C(N)=O,-53.51615
OCCCc1nc[nH]n1,26.878574
NC(=O)c1nnon1,32.077026
[O-]C1=[NH+]C(C2CC2)CN1,-16.56694
C#CCCCC1C[NH+]=C1[O-],24.486897
CCOC(=N)NC(=[NH2+])[O-],-57.06749
[O-]C=[N+]1CC2CC1C2O,1.0836768
COC(=O)N1CC(C)C1,-53.887466
C#CCC(C#N)NC=O,97.60546
CC1C(=O)N2CC3C1C32,52.902687
[NH-]C1=[N+](C2CC2)C=NC1,73.00604
Cc1nc2cc(N)ccc2n1C,71.04227
Nc1[n-]c(=[NH2+])cnc1O,36.214558
CC(=N)OC(=O)C([NH-])=[NH2+],-34.788742
CC(C)CC(C(N)=O)N(C)C=O,-86.47686
CN1N=C(c2ccccc2)CC1=O,39.936386
CC1CC([NH+]=C[O-])C1=O,-50.586823
CCCCN1C(=O)NC2NC(=O)NC21,-54.233757
c1[n-]c2[n+]3c1CC3CO2,55.51893
CCOCC(=O)NN,-68.56367
[O-]C1=[NH+]C=NCC12CN2,28.304686
O=C1CC2CC(O)C2N1,-24.781721
CCC(NC=O)C1CO1,-57.948402
CC1=CCC(=O)[N+]1=C[NH-],1.9694991
c1nnn2c1NCC2,71.03926
CCc1ccccc1NC(C)=O,-16.780481
O=Cc1ccc2c(n1)NC(=O)CO2,-16.498644
C#CCC([O-])=[N+]1CC1,49.27279
C=NC(=N)N(CC)CCNCC,1.7075696
N#CC1=CCOC(=O)N1,32.92282
CC=C(CC)C([O-])=[NH+]CC(N)CC,-76.85533
CN=C(CC#N)[NH+]=C[O-],52.589027
NC([O-])=[N+]1CCC(=O)C1,-50.25383
O=C1NC2(CO)CC1C2,-11.50276
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-81.23274
O=C(Nc1ccccc1)N1CCCC1,-4.4482317
CC1CCC1(C)C(=[NH2+])[O-],-25.703434
CC[NH+]=C([O-])CCC=O,-72.110596
CCC(C(C)O)C(C)C[NH+]=C[O-],-82.747284
Nc1[nH][n-]c(=[NH2+])c1CO,47.999672
CCC12C([O-])=[NH+]C1C2O,0.806201
NC(=O)Nc1ccoc1,-24.000912
C=CNC(=[NH2+])[O-],-32.504242
CCC(C=O)C(=O)NC,-76.7595
C[N+](=C[O-])CC(O)C=O,-69.11681
Cc1nc(=O)[nH]cc1N,11.893326
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-28.158934
CNC(=O)C#CC(C)C,15.887349
N=C1[NH+]=C([O-])C2CC12,29.167429
Cc1c[n-]c(=[NH2+])c(=N)o1,29.598604
CC1(CCC(N)=O)CC1,-30.30292
COc1cccc2c1[NH+]=C([O-])CC2,-9.585249
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-122.47249
CC(=O)C1[NH+]=C([NH-])C1O,-15.925547
Cc1cccc2[nH]c(=O)ccc12,37.161625
NC1=[N+]=C([O-])OC(O)=C1,-6.9545527
C=CC(CN)NC(=O)N(CC)CC,-71.328835
CCC1(CCN)C[NH+]=C1[N-]C,15.425703
OCCC1=[N+]=NO[N-]1,74.61394
Nc1n[n+]2cn[n-]c2o1,76.31056
CNc1nn[nH]c1C#N,134.08699
[NH2+]=C([O-])C(O)C1CC1,-45.51394
C[N+](=C[O-])c1cnco1,-14.926214
Cc1coc([O-])[n+]1C,-31.13637
CCCc1[n-]c(O)c[nH+]1,-0.7177162
CC1CCN=C(N)N1,8.4524975
CNc1nc(C#N)nc(N(C)C)c1N,115.84892
CC1CC1[NH+]=C([O-])C=O,-47.515778
CNc1cncc(=O)[nH]1,2.9952226
O=C1NC2C3CC1C32,38.87879
CC#CCC[NH+]=C(N)[O-],12.059969
CN1C(=O)CC2(C)CC12,20.583935
O=C1NC2C3CC2(O)C13,34.485313
[O-]C=[NH+]C1(CCO)CC1,-28.478304
CC1=CC2CN2C([O-])=[NH+]1,19.26498
CC1=C(C=O)[NH+]=C([O-])C1,-33.894188
N=C1Cc2ccoc2N1,45.056763
CC1=NCCN1CCO,7.9018855
CC1NC(=N)C12CO2,39.545067
Cc1cc(C(=O)NCC(C)C)nn1C,-25.847109
CCCCC1=NCCN1,-3.7006083
CCN=C(NC1CC1)C1CC=CC1,20.799152
C#CC12NC1C=CCN=C2NCC,158.72115
CCCNCC([N-]C)=[NH+]C,-30.364279
CNC(=O)CC1CN1,-38.76915
CNC([O-])=[N+]1CCCC1,-40.05471
C#Cc1coc2c1C[NH+]=C[N-]CC2,106.570564
[O-]C1=[NH+]C2CCC2CC1,-10.262106
CC(C)C(CN)[N-]C=[NH2+],-31.32281
Nc1cc(O)cc(N)n1,25.032858
NCCCCCCCC[N-]C(N)=[NH2+],-50.560043
C[N-]C1=[N+]=C(C)N=NN1,115.50495
C1NCc2[nH]nnc21,90.23683
[NH-]C1=[NH+]C(=O)C2CNC12,20.883015
C#CC(O)C1C[NH+]=C1[O-],28.763474
Cc1cc([NH+]=C[O-])c[nH]1,10.19076
C=CC1CC(O)OC(N)=N1,-21.631943
C#CC(C#C)OCC(CC)[N-]C=[NH2+],108.053406
CCC[NH+]=C([O-])C1CO1,-65.23609
N=C1OCC1C(N)=O,-35.008278
N=C1NC2COC12CO,24.066828
NC(N)=[N+]=C([O-])c1ccccc1,45.515205
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,92.86338
CN(O)C(=O)Nc1ccccc1,-20.397282
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,93.387184
CNCCNc1c[nH]cn1,12.019406
CCNCC1CCNC(=N)C1,-1.7333245
C#CC12C3CC1[N+]2=C[N-]3,183.93404
C=CC=CC([NH-])=[NH+]C(C)C=CCC,-11.115334
CCOc1cnn[nH]1,30.33849
C#CC(=N)NC=N,96.03311
CCC[NH+]=C[N-]C1CC1,-14.956335
N=C[NH+]=C[N-]CCO,-16.9825
OCCc1cc(N2CC2)n[nH]1,55.79168
CN=C([NH+]=C[O-])C(C)O,-38.527306
[NH2+]=C([O-])C1(C=O)CO1,-55.79329
N=CNCC12CCCN1C2,61.75892
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,81.690346
CC12CC1C([NH-])=[N+]2C=O,66.59936
CC(=O)N[N-]c1n(C)cc[n+]1C,5.1158414
CC1=C(C2CC2)OC2CCCN2C1=O,-2.5532107
NC(=O)N1CC=CC1,-25.204388
CC(=O)NC1CO[NH+]=C1[O-],-75.41479
COC([O-])=[N+]1CC(O)CC1C(=O)O,-98.58808
CC1COC(C)C1[N-]C=[NH2+],-23.721172
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,53.77101
CC1COc2[n-]c[nH+]c21,16.357052
C=CC1C[N-]C(OC)=[NH+]1,-8.223974
C#CC(C(=[NH2+])[O-])N1CC1,65.75318
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-107.44238
CCC1[NH+]=C([O-])CN1C,-29.81043
CCC(C)(C)C(=O)N(C)Cc1ccco1,-54.970474
O=CCC12CC1C([O-])=[NH+]2,3.3330054
CNC(C1=[NH+]CC[N-]1)C(C)C,-2.9370737
N#CC(C=O)[N-]C=[NH2+],50.587135
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-39.773117
Cc1[nH+]c[n-]c1OC=O,-12.372482
CN=C1NCC([O-])=[NH+]1,-7.9631805
[NH2+]=C1[N-]CC2(O)CC12O,38.444427
CCc1[nH+]n[n-]c1C#N,117.46842
CC12C3C[N+]1=C([O-])C32O,73.16304
N#CCCC([NH-])=[NH+]C=O,41.864998
C=NC(=N)C(CC(=[NH2+])[O-])NC,-11.812021
CCCC(CC)CNC=O,-70.99508
C[N-]C(=[NH2+])c1cc[nH]n1,60.265892
[NH2+]=C([O-])NCC=O,-54.198456
C=CCC([NH+]=C[O-])C(=O)O,-72.71719
NC(=O)CC1CCC1O,-51.849533
CCC(C)C1NCC[NH+]=C1[O-],-49.353035
NC1=[N+]=C[N-]C(N)=C1N,90.75921
CCN=C[NH+]=C([O-])NC,-48.160942
CC([O-])=[NH+]C1C(C)C1O,-44.460785
CO[N+](C)=C([O-])c1ccccc1,-28.305906
Nc1ccccc1C(=O)NO,-11.390863
O=C1NCC2(O)C(O)C12,-28.06848
COC1(C(=[NH2+])[O-])CC1C,-43.154106
COc1[n-]c[nH+]c1C,-0.47483397
Nc1[n-]c(=[NH2+])ncc1O,37.39087
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-39.44834
O=CC12CC1NC(=O)N2,-9.786402
CN=C(CO)[N+](C)=C[O-],-32.006897
CN(C)C=NC(=O)c1ccncc1,4.88375
CNc1nc(N)n[nH]1,52.19136
O=CC(CO)C[NH+]=C[O-],-73.91364
N=C1COCC[N-]C=[NH+]1,2.8089104
O=C(O)CCn1nnc2ccccc21,51.549477
CN=c1[nH]nn[nH]1,104.683136
