resonance_smis,H298_kcal
C=CC1(CC)NC(=N)C1NCC,48.954773
CCOC([O-])=[N+]1CCC(=O)CC1,-111.51904
NCc1cncnc1,46.79232
N#CCc1coc([O-])[nH+]1,-11.221304
CC1Cn2cncc21,75.09411
C#CC(=O)NO,12.551166
CN=C(NCCO)C(C)(C)C,-30.546537
N#Cc1ncc(CO)[nH]1,41.885925
CCOC(=O)NN1CC=CCC1,-35.244415
C=CC1(C)NC(N(C)C)=NCC1C,49.278
CC(CNC=O)CC1=CCOC1,-23.052181
CNC(=O)C1=CCC(N)C1,-4.666087
CNc1nnn(C=O)n1,72.22248
CCOCCOC1=NCCN1,-72.590355
NC(=O)CCOC(N)=O,-131.93932
[NH2+]=c1ncoc(=O)[n-]1,-21.970747
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,88.34412
CC1(CNC(=[NH2+])[O-])CO1,-60.91307
CC[N+]1=C(C)[N-]CC(CO)C1,-19.829632
CC(N)=NCCC(C)CCCO,-40.887794
NC=Nc1n[nH]c([O-])[nH+]1,22.042683
Cc1[nH]c([O-])[n+](C)c1N,-37.703064
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-10.713257
C#CCCN1C(=O)c2ccccc2C1=O,21.649767
CCC(=O)NC(=O)OC,-133.17958
CCOc1[n-]c(O)c[nH+]1,-58.244072
CC1(O)C2NC(=O)C21O,-52.839264
CC(C)[NH+]=C1[N-]CCNC1C1CC1,35.584827
CCCC(C)OC=NCC(=N)NC,-11.472206
CNc1nccc(C)n1,32.163864
CCCCCCCCCN=C(N)N,-23.195215
O=CNc1[nH+]c[n-]c1O,-31.632055
CC1CCC(C)C(=O)N1,-47.589912
O=C1NCCC1CO,-76.90552
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-21.515131
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,120.36718
N=COC(=O)NC(N)=O,-95.68407
[O-]C1=[NH+]C(C2CC2)CC1,-10.357247
C=CC(CC[NH+]=C[N-]C)C(C)N,18.87273
C#CC#CC1C=CC(CC)C(=N)N1,165.59825
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-8.961293
CNC(=N)c1ncno1,59.707947
N#CCC12CC1[NH+]=C2[O-],48.46415
CC12C[N+](=C[O-])CC1N2,35.92708
OCCCc1cnc2ncnn2c1,58.728073
CCCN(CCC)N=O,-23.626627
CCCCCCNC(=O)NC,-68.60425
COCCn1cnnn1,46.949814
C[NH+]=C([O-])c1ccc(N=N)cc1,41.441864
CCn1ccnc1C,19.929443
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,-4.577982
CC(C)(C)C(=O)N1CCC(=O)CC1,-51.923958
CC1(C=O)NC(=O)C1O,-87.05993
CCCNC(=O)COC,-88.42423
CCN=C(NC)C(CC)C1(O)CC1,-15.937613
N#CCc1c[nH+]c([NH-])o1,40.616196
Nc1[nH]nnc1C1CO1,61.66915
CC(C#N)CC(=[NH2+])[O-],-11.8057785
COCC(C)OC(N)=O,-125.13695
C1=C2CCC[NH+]=C2[N-]N1,75.754845
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,118.81376
O=C1NCC2C(O)C12O,-60.832497
COC(=O)c1ccc2[n-]c[nH+]c2c1,-3.8286867
CC1(C)NC(=O)C12CN2,25.996216
CC(=O)N1C(C(=O)O)CC1C(=O)O,-158.97028
N=C(O)NC1CCCOC1=N,-25.058935
CCN(C)C(=O)N(C)C,-44.038506
CCC([O-])=[NH+]C(C)C,-68.68448
NC([O-])=[NH+]Cc1ccccc1,-13.90971
N=C[N+](C=N)=C(N)[O-],8.240147
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,55.715782
Cc1cccc(C)c1NC(=[NH2+])[O-],-10.99464
C[NH+]=C([O-])CC(C)C#N,-9.40318
CC(C)CN=C(N)OC(C)C,-47.007355
NC(=O)C1(CC=O)CC1,-43.96386
CCc1cnc(C(=N)N)c(C=O)c1,32.1502
C=CC(=NC)NCC,24.625164
C[N+]1=C([O-])C(=O)CCC1,-61.44574
O=C1C2CC1[NH+]=C([O-])N2,-35.737732
Cc1ncc(N)nc1C,42.332886
C=CC1CCC(C)C[N-]C(=[NH2+])N1,25.039259
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,-2.8013048
CNC(=O)C(N)CC([O-])=[NH+]C,-103.32566
[NH2+]=C([N-]O)N1CCOCC1,-19.27795
CCC([NH+]=C([NH-])NC)C(C)C,-8.82873
C[N-]C=[NH+]CC(C)O,-28.180193
CN(C=O)CC1CC1,-7.6124296
CC(=O)[N+]1=C([NH-])CC1,-4.8933887
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,30.368101
CC1CC[N-]C(=[NH2+])CC(C)NCC1,-1.6498351
CC1C[NH+]=C([O-])C12CC2,-0.85763645
C#CCCCC(C)NCC([NH-])=[NH2+],39.33101
C#CCC[NH+]=C(C)[NH-],50.52295
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-112.65084
[NH-]C1=[N+]2C=NCC2C1N,76.69789
CC1C2CNC(=O)NC12,-8.317127
[NH2+]=C1[N-]C2COC1C2=O,-7.8648815
CNc1n[nH]ccc1=N,67.22558
Cn1ccc(=[N+](C)C)[n-]c1=O,-4.5805483
CN1CC([O-])=[NH+]C1=N,-14.679062
C=C(N)N(C)C(N)=O,-26.371769
CC[NH+]=C([O-])C(C)N,-76.86086
C=C(C)NC(=O)CO,-53.160088
CCC[N-]C(C)=[NH+]C1CC1C#N,54.668137
C=C1C(=O)Nc2ccccc21,30.057533
O=C1CC2(CC2CO)N1,-29.174612
CC1=CNC(=O)C(C)C1,-23.483818
CC1=CC2CC1C([O-])=[NH+]2,19.358871
C#CCC(C)NC=O,6.7381363
CC(O)c1ncc(N)[nH]1,-24.089207
[NH-]C1=[N+]2C3CCC1(O)C32,68.56626
OCc1[n-]cc2[n+]1CC2,42.990807
CC1=NC2(CC2)C([NH-])=[NH+]1,48.32057
N#Cc1[nH+]c[n-]c1CO,44.807365
CCNC(=O)NC,-59.3107
c1[nH+]n[n-]c1CC1CO1,51.859833
CCn1cc(C)[nH]c1=O,-39.71817
O=C(O)CCCc1c[nH+]c[n-]1,-56.158127
CC(C)CC([NH-])=[NH2+],-1.9657307
N#CCNCCNC=O,0.14323664
CC(=O)C#CC[NH+]=C[O-],-1.0157061
CNC(=O)NC,-50.732834
C[N-]C=[NH+]CC#CCCN,43.628517
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-19.577656
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-12.892027
C#CC(C)N=C(N)CCC,40.281082
O=C1NCC[N+]1=C[O-],-73.868965
CC1=C(N)C=[N+]=C(N)[N-]1,27.275946
CC(NC=O)C1(C)CO1,-49.762047
[O-]C=[N+]1C2C3CC(C3)C21,51.84149
C=NN(C)C([O-])=[NH+]C(CC)CC,-14.76149
N=COCCCCOC([NH-])=[NH2+],-50.382378
[NH2+]=C([O-])c1c[nH]c(O)c1,-60.29476
[NH2+]=C1[N-]C(CC=O)CO1,-49.63568
CC1(C)CC1CC(N)=O,-13.66148
CNc1nccc(C(OC)OC)n1,-26.252714
[NH2+]=C([O-])C1(O)CC2OC21,-62.991623
CN1CC2NC2C1=O,22.545216
O=CNC1(CO)CCC1,-44.50679
CN(C=O)C1CCCC1,-15.018166
N#CC(O)C([O-])=[N+]1CC1,0.23268747
CC(CCOC=N)[NH+]=C[NH-],-8.280241
CCOC1=NCCN1C,-27.21097
CC(=N)Oc1c[n-]c[nH+]1,16.188679
CCC1CCNC=NCC(C)(N)C1,6.52806
NCC(=O)NCC(=O)NCC(N)=O,-133.64214
CC12CC1COC(=O)N2,-33.584335
CN=CNC(C(C)O)C(C)O,-66.3426
CCCN1CCCCC1C(=[NH2+])[O-],-34.870598
N=C(C=O)NC1COC1,-13.23844
CC(=O)N(C)C1CCNC1,-10.616289
CCC([O-])=[N+](C)CC,-55.680862
[NH2+]=C1[N-]C2CC1(O)C2O,-21.117924
CC(C)(C)C1CNC1=O,-19.698763
O=c1[nH]oc2ccccc12,-13.72089
c1nc(C2CN2)no1,68.41718
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-40.68934
CC1(C)C[NH+]=C[N-]1,16.718723
C[N-]C(=[NH2+])O,-25.799822
CC1CC2C(=O)NC=C12,10.015827
CCNc1[n-]oc(=N)[nH+]1,0.14479923
O=c1[nH]c2cnoc2[nH]1,-3.6577387
[O-]C=[NH+]C1C2C=CC1N2,53.432648
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-13.984444
NC1=COC(N)=[N+]=C1[O-],-37.06916
O=CCc1ncc(O)[nH]1,-37.743217
[O-]C1=[NH+]CC12C1COC12,10.223162
CC#CC1(C)CC(=O)N1,19.137186
N#CC1C=CN(C=O)C1,48.420547
CC12COCC1C([O-])=[NH+]2,-28.821852
C#CC(C)(O)CC(=[NH2+])[O-],-23.896063
Cc1nc(N)ccc1C#N,80.185265
C[N+]1=C([O-])C(C)(O)C1,-58.02822
Cn1cc(-c2c[nH+]c[n-]2)cn1,105.41802
O=c1[nH]cco1,-52.405754
N#CC1CN1C(=N)CO,49.813026
[NH2+]=C([O-])C1CC(=O)CN1,-56.725037
c1[n-]c2[n+]3c1CC3CC2,112.55237
CC[N-]c1[nH+]nno1,50.2023
CC1CCC([O-])=[NH+]C1=N,-32.454765
[NH2+]=C([O-])C1OC(=O)C1O,-116.10397
CC12C[NH+]=C([O-])C1C2O,-17.272041
C=CN=C(N=C)Nc1ccccc1,109.31129
CCC1(C)CC[NH+]=C1[O-],-31.43572
COC=[N+]=c1cn[nH][n-]1,71.43198
C#CCCC(=O)C(COC)NC=N,-4.533328
O=CN1CC2CC21,19.880161
C#CCNc1nc[n-][nH+]1,104.32898
CN=C1NCC1OC,1.8415971
O=CNCc1conn1,31.330418
N=C1OCC([NH-])=[NH+]C1=O,-10.122676
N#CCC1=[NH+]C2CC2[N-]1,83.26091
C=CC1C=CC[N-]C=[NH+]1,71.18654
C=CC(=N)C(=[NH2+])[O-],9.912932
CC(N)C(C)C1CCCNC1=O,-51.695335
CC1(C#N)C[NH+]=C(N)[N-]1,51.57795
Oc1nnc2[nH]nnn12,122.44899
C[n+]1c([NH-])ccnc1O,0.74111605
CCC#CC(C)[NH+]=C[NH-],40.809357
CCOC(C)C(=CCN=CN)CC,-13.442595
N#CC(=O)C(=N)[NH+]=C[NH-],72.36405
Cc1nnc2[nH]ccn12,90.71936
Cc1[nH]nc2c1CCN2,87.22803
N#Cc1[n-]cc(N)[nH+]1,71.18357
CC(=O)NC(C)C(=O)CCC(=O)O,-162.4521
O=CN1C=CC(CO)C1,-39.56157
CC1=NNC(=O)C1,4.6438017
C#CC1CC(=O)N1,28.713678
CC1=CC(CN=CN)NCC1,54.573227
CNC(=O)n1nnnn1,93.3047
CC[NH+]=c1cc[nH][n-]1,31.79493
C=NC(C)(C)C(=NC)NCC,25.597115
COC1C(=O)N2CC12C,-9.256518
Cc1cc(N)ncn1,34.080864
[O-]C1=[NH+]CC2OC2CO1,-74.34101
CCCCc1ccc(C([O-])=[NH+]C)cc1,-29.259031
O=C1C(O)CN1CCO,-101.64989
[O-]C1=[NH+]C=CC2(CC2)C1,6.4995766
CC1C[NH+]=C2[N-]NC=C21,84.03904
CC12C[N+]1=C([O-])NC2=N,32.46685
C=CC1(C)CC[N-]C=[NH+]C1C,39.876152
C#CCC1NC(C#C)=NCC1O,92.04313
CC=N[n+]1c(C)[n-][nH]c1=O,42.37538
C=CCC([N-]C)=[NH+]CCCC,17.96513
C#CC1C(C#C)N1C=N,166.20184
C#CC(CC[NH+]=C[NH-])C(C)C,56.733696
COC(=O)C1=[NH+]CC[N-]1,-42.505463
O=C1CCCC2CN12,-1.5639195
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-57.707848
O=CC1=C[NH+]=C([O-])C1,-43.004128
[O-]C=[NH+]C1CCCCCCC1,-33.201294
[NH-]C1=[N+]=CNC(C=O)=C1,25.624311
CCCC1CNCCN1C=O,-17.947165
CN(C)c1nccnn1,85.93386
Cc1cc(=O)[n+](C)n[n-]1,37.439407
CC1(CNC=O)CCC1,-6.2737045
CC1CNc2[nH]nnc21,107.7046
CCCOc1nc[nH]n1,0.52974224
c1noc(=NC2CC2)[nH]1,39.14273
N=C(NC(N)=O)C1CO1,-35.84742
C[N+](=C[O-])C1CC1CO,-36.68875
CN=C(C)[N+](C)=C(N)[O-],-25.677752
CCn1cc(O)nn1,36.014656
COc1ccccc1C(=O)N(C)O,-66.474174
NC=Nc1c[nH+]n[n-]1,101.90011
[NH2+]=C(C=O)[N-]C1COC1,-11.357359
C1CC2=NO[N-]C2=[NH+]1,71.14236
CCC(NC)C(N)=O,-60.577904
NNC(=O)C(N)CO,-93.60447
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-76.97139
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,91.60326
Cn1cc(C#N)c(=[NH2+])[n-]1,101.74874
CCOC([N-]C)=[NH+]C1C=CCC1C,4.2947874
N=COc1cncnn1,94.40709
CN1CC(O)CC1=O,-67.59154
C1=NO[N-]C2=[N+]=CC=C12,99.912415
C[N-]C=[NH+]C1C(C)CNC1C,34.994747
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-58.310654
Nc1cn(CCO)cn1,-15.483267
CC1(C(=[NH2+])[O-])CC1O,-59.045937
N#CC(N)CCNC=O,-10.947903
CC12CN=C3NC1(C)C32,95.330475
CCC[NH+]=C([NH-])OCC,-49.97866
O=C1CCC2C3CN1C23,34.433044
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],58.56185
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-166.1105
CCc1nc(NC)[n-][nH+]1,25.002474
CC1C2C(CO)C(=O)N12,-22.098461
COc1[n-]c(=[NH2+])[nH]c1N,-24.500107
O=Cc1ncnc(=O)o1,-25.28852
CCn1ccc(=O)nn1,41.806908
Cc1[nH][nH]c(=O)c1C=O,-46.31127
N=C1NCC2(CC2)C1=O,33.050713
C=CCC(=[NH2+])[N-]C,31.907854
O=C([NH+]=c1cncc[n-]1)c1ccncc1,94.27223
C=CCC1CCCCN=C1N,26.100437
[NH2+]=c1nc(C2CN2)o[n-]1,48.340004
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,50.29187
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-102.64736
[NH2+]=C1COCC(C=O)[N-]1,-34.62503
C[N+](C=O)=C[O-],-70.33819
CC1C(O)C2=NCCN21,23.157372
Nc1ccc2c(c1)CC(=O)N2,5.0368
C=[N+]=C1[N-]N=CC1=C(N)N,114.101456
[N-]=C=[N+]=C1NCCN1,76.50685
CC1CC(CNC=O)O1,-61.809006
CNCCCCCC1[N-]C=[NH+]C1C,-1.6320677
N=C1NCC(=O)OCO1,-67.65301
C[N-]C1=[NH+]C2C(C)C12O,32.648346
CO[N+](C)=C([O-])c1cccn2cncc12,17.30479
N=C1OC(=O)C[N-]C1=[NH2+],-9.344775
CCN1CCC(C)C1C[NH+]=C[NH-],32.14215
CN=C1NCCCCC12CN2,58.403328
C#Cc1cnnn1C,143.30965
N=C(N)O,-23.379698
Cc1ccnc(Cc2ccccc2)n1,68.66038
CC1([NH+]=C[O-])CC1,-9.701869
COCC1CCNC1=O,-73.51546
[O-]C1=[NH+]CC=CC(O)C1,-49.207092
C#CCC[NH+]=C[N-]CCC(C)CC,41.69908
N#CCC([O-])=[N+]1CCC1,18.261587
COC(=O)c1c[nH]c([O-])[nH+]1,-104.40466
C#CC(CC#N)C(N)=O,48.355675
C#CC(O)C(=N)[NH+]=C[O-],12.93782
CCC(CC)C(CO)N=C(C)N,-38.706604
C=C(N)C1CCCN1C=O,10.088926
C1Cc2[nH]nnc2N1,110.103096
Cc1nc2[nH+]n[n-]c2[nH]1,112.99219
CCC[N-]C1=[NH+]CCCC1(C)O,-23.939178
CN1C(=O)CC1C1CC1,2.8791382
C#Cc1[n-]c(N)c[nH+]1,84.6258
[O-]C=[NH+]C12CC(C1)C2,17.758139
CCN1CC(NC=O)C1,-2.7175283
CC1=C(C)C([O-])=[NH+]C1=O,-62.200653
Cc1coc(=[NH+]C=N)[n-]1,23.457901
CC12CC=CN1C(=O)C2,24.197205
NC(N)=NN=Cc1cccc(O)c1,55.112755
CC(C)C(C)(CO)NC=N,-20.120174
[NH-]C1=[N+]=NOC=C1CO,37.072
OCCOc1nn[n-][n+]1-c1ccccc1,53.363396
CC1C(=O)NC=C1CO,-55.91223
C#CC[NH+]=C(N)[N-]C(C)C,43.73353
CC(NC([NH-])=[NH2+])C(C)(C)C,4.854464
N#CC(=N)N(C=N)C=N,105.65752
CCn1nc(O)c(=[NH2+])[n-]1,19.80468
Nc1cc[n+](C=CC=O)c([O-])n1,-12.882393
OC(Cn1cncn1)c1ccccc1,51.12957
Cc1nc2n(n1)CC2O,46.258926
Nc1nn[n-][nH+]1,80.64274
CC1(C(=[NH2+])[O-])CC2NC21,11.500288
O=CNC12CCC1C2O,-12.163902
CCc1nc[n-][nH+]1,34.46518
[NH-]C=[NH+]c1c[nH]cn1,55.466232
C#CC(C)(C)N=C(N)C#CCC,92.61162
C#CC(O)C1CC(C)[N+]1=C[NH-],55.19625
CCCC12CC=CC[N+]1=C(N)[N-]C2,65.729515
CC(=O)C1=CCC(=O)N1,-51.867996
CCC1=[N+]=CC=N[N-]1,65.19197
CCC[NH+]=C([O-])CC,-66.76818
CCC(CCCNC=N)NC,-4.1752195
[NH-]C(=[NH2+])CC(N)=O,-30.487917
NC1=c2nc[nH]c2=[N+]=C[N-]1,90.365944
C=C(C)[NH+]=C([NH-])C(CC)CC,11.6863785
C[N+]1=C([O-])C(C)(C=O)C1,-47.205193
C#CC=CNC(=O)[NH+]=C(C)[NH-],55.301277
CC[N+]1=C([O-])CNC1=N,-26.985605
C#CCNC(=N)C(C)=O,43.024384
CCC1(CC(=[NH2+])[O-])CN1,-15.024677
CC1C(=O)[NH+]=C([NH-])C1O,-57.032036
NC1C=CC([O-])=[NH+]C1=O,-71.975655
CN=C[NH+]=C([O-])C1CN1,6.1039863
CCCNC([N-]C)=[N+](C)C,1.6411717
CN=C(CCO)[NH+]=C[O-],-59.962776
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-58.396667
CCCC[N+](C(C)=O)=C(C)[O-],-92.53807
CCC12CC1C[N+]2=C[O-],19.16104
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-125.0182
CCCC(=C[n+]1nc(N)n[n-]1)CC,70.36335
N=COc1c[nH+]c[n-]1,28.94385
CCCC[n+]1cnn[n-]1,66.6489
CCC1C[NH+]=C(C=O)[N-]1,-7.848407
CC1CNC(=O)C1,-36.39173
CNCC1CCC(C(C)C)NC=N1,4.95513
CC#CC1(CC[NH+]=C[N-]C)CCO1,44.879288
[NH2+]=C1[N-]Cc2occc21,44.2677
C=CCn1cc(C(=O)OC)nn1,47.322334
CC(C=Cc1ccccc1)NC(N)=O,-12.636137
C=CC(=O)NC(=C)C(N)=O,-21.074856
OCCCc1nc[nH]n1,-2.5055523
NC(=O)c1nnon1,44.055626
[O-]C1=[NH+]C(C2CC2)CN1,-11.991114
C#CCCCC1C[NH+]=C1[O-],9.997899
CCOC(=N)NC(=[NH2+])[O-],-79.654
[O-]C=[N+]1CC2CC1C2O,-15.04357
COC(=O)N1CC(C)C1,-61.24209
C#CCC(C#N)NC=O,55.812332
CC1C(=O)N2CC3C1C32,38.85115
[NH-]C1=[N+](C2CC2)C=NC1,68.499146
Cc1nc2cc(N)ccc2n1C,73.858955
Nc1[n-]c(=[NH2+])cnc1O,17.497387
CC(=N)OC(=O)C([NH-])=[NH2+],-26.929712
CC(C)CC(C(N)=O)N(C)C=O,-81.32532
CN1N=C(c2ccccc2)CC1=O,47.41442
CC1CC([NH+]=C[O-])C1=O,-49.422897
CCCCN1C(=O)NC2NC(=O)NC21,-50.122208
c1[n-]c2[n+]3c1CC3CO2,66.74983
CCOCC(=O)NN,-82.88226
[O-]C1=[NH+]C=NCC12CN2,23.048897
O=C1CC2CC(O)C2N1,-39.687225
CCC(NC=O)C1CO1,-57.554535
CC1=CCC(=O)[N+]1=C[NH-],9.002969
c1nnn2c1NCC2,116.5782
CCc1ccccc1NC(C)=O,-18.468937
O=Cc1ccc2c(n1)NC(=O)CO2,-26.164888
C#CCC([O-])=[N+]1CC1,38.842735
C=NC(=N)N(CC)CCNCC,25.975378
N#CC1=CCOC(=O)N1,-1.1429424
CC=C(CC)C([O-])=[NH+]CC(N)CC,-45.53546
CN=C(CC#N)[NH+]=C[O-],25.5608
NC([O-])=[N+]1CCC(=O)C1,-55.57872
O=C1NC2(CO)CC1C2,-31.44969
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-65.431366
O=C(Nc1ccccc1)N1CCCC1,-4.233487
CC1CCC1(C)C(=[NH2+])[O-],-21.93036
CC[NH+]=C([O-])CCC=O,-89.782
CCC(C(C)O)C(C)C[NH+]=C[O-],-79.2633
Nc1[nH][n-]c(=[NH2+])c1CO,3.8369117
CCC12C([O-])=[NH+]C1C2O,-26.438839
NC(=O)Nc1ccoc1,-37.58409
C=CNC(=[NH2+])[O-],-23.719673
CCC(C=O)C(=O)NC,-90.21562
C[N+](=C[O-])CC(O)C=O,-103.44634
Cc1nc(=O)[nH]cc1N,-20.479305
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-19.721548
CNC(=O)C#CC(C)C,9.746281
N=C1[NH+]=C([O-])C2CC12,8.843877
Cc1c[n-]c(=[NH2+])c(=N)o1,28.066635
CC1(CCC(N)=O)CC1,-17.752193
COc1cccc2c1[NH+]=C([O-])CC2,-24.763746
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-129.9033
CC(=O)C1[NH+]=C([NH-])C1O,-28.07847
Cc1cccc2[nH]c(=O)ccc12,14.699968
NC1=[N+]=C([O-])OC(O)=C1,-61.400215
C=CC(CN)NC(=O)N(CC)CC,-39.62996
CCC1(CCN)C[NH+]=C1[N-]C,20.903805
OCCC1=[N+]=NO[N-]1,18.685745
Nc1n[n+]2cn[n-]c2o1,87.62678
CNc1nn[nH]c1C#N,122.108925
[NH2+]=C([O-])C(O)C1CC1,-63.621155
C[N+](=C[O-])c1cnco1,-8.583064
Cc1coc([O-])[n+]1C,-59.673126
CCCc1[n-]c(O)c[nH+]1,-26.747648
CC1CCN=C(N)N1,-5.3916235
CNc1nc(C#N)nc(N(C)C)c1N,91.23994
CC1CC1[NH+]=C([O-])C=O,-36.877068
CNc1cncc(=O)[nH]1,6.868041
O=C1NC2C3CC1C32,30.196972
CC#CCC[NH+]=C(N)[O-],-11.535143
CN1C(=O)CC2(C)CC12,16.36519
O=C1NC2C3CC2(O)C13,4.239539
[O-]C=[NH+]C1(CCO)CC1,-44.89718
CC1=CC2CN2C([O-])=[NH+]1,20.146404
CC1=C(C=O)[NH+]=C([O-])C1,-39.532898
N=C1Cc2ccoc2N1,37.720184
CC1=NCCN1CCO,-18.142105
CC1NC(=N)C12CO2,20.547878
Cc1cc(C(=O)NCC(C)C)nn1C,12.890262
CCCCC1=NCCN1,-3.8847342
CCN=C(NC1CC1)C1CC=CC1,56.743195
C#CC12NC1C=CCN=C2NCC,153.15192
CCCNCC([N-]C)=[NH+]C,1.887253
CNC(=O)CC1CN1,-18.24367
CNC([O-])=[N+]1CCCC1,-31.652937
C#Cc1coc2c1C[NH+]=C[N-]CC2,124.703445
[O-]C1=[NH+]C2CCC2CC1,-12.2092705
CC(C)C(CN)[N-]C=[NH2+],-1.3078156
Nc1cc(O)cc(N)n1,-8.223815
NCCCCCCCC[N-]C(N)=[NH2+],-25.980297
C[N-]C1=[N+]=C(C)N=NN1,77.3099
C1NCc2[nH]nnc21,137.94768
[NH-]C1=[NH+]C(=O)C2CNC12,23.825695
C#CC(O)C1C[NH+]=C1[O-],-3.539236
Cc1cc([NH+]=C[O-])c[nH]1,-12.015507
C=CC1CC(O)OC(N)=N1,-30.071627
C#CC(C#C)OCC(CC)[N-]C=[NH2+],88.1759
CCC[NH+]=C([O-])C1CO1,-68.91116
N=C1OCC1C(N)=O,-40.77639
N=C1NC2COC12CO,-7.234659
NC(N)=[N+]=C([O-])c1ccccc1,16.31622
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,121.38556
CN(O)C(=O)Nc1ccccc1,-39.06504
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,66.42073
CNCCNc1c[nH]cn1,18.917255
CCNCC1CCNC(=N)C1,13.339645
C#CC12C3CC1[N+]2=C[N-]3,160.19518
C=CC=CC([NH-])=[NH+]C(C)C=CCC,49.195137
CCOc1cnn[nH]1,27.91614
C#CC(=N)NC=N,95.24373
CCC[NH+]=C[N-]C1CC1,17.393597
N=C[NH+]=C[N-]CCO,0.7027011
OCCc1cc(N2CC2)n[nH]1,41.908783
CN=C([NH+]=C[O-])C(C)O,-58.299126
[NH2+]=C([O-])C1(C=O)CO1,-86.11051
N=CNCC12CCCN1C2,76.33735
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,65.42586
CC12CC1C([NH-])=[N+]2C=O,37.666275
CC(=O)N[N-]c1n(C)cc[n+]1C,28.052395
CC1=C(C2CC2)OC2CCCN2C1=O,1.2954326
NC(=O)N1CC=CC1,7.81549
CC(=O)NC1CO[NH+]=C1[O-],-89.28707
COC([O-])=[N+]1CC(O)CC1C(=O)O,-171.86736
CC1COC(C)C1[N-]C=[NH2+],-4.03681
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,48.414146
CC1COc2[n-]c[nH+]c21,18.785696
C=CC1C[N-]C(OC)=[NH+]1,5.843838
C#CC(C(=[NH2+])[O-])N1CC1,48.527313
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-108.81709
CCC1[NH+]=C([O-])CN1C,-20.071783
CCC(C)(C)C(=O)N(C)Cc1ccco1,-29.399755
O=CCC12CC1C([O-])=[NH+]2,-13.820665
CNC(C1=[NH+]CC[N-]1)C(C)C,13.213096
N#CC(C=O)[N-]C=[NH2+],42.17279
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-91.42865
Cc1[nH+]c[n-]c1OC=O,-35.130287
CN=C1NCC([O-])=[NH+]1,-18.736326
[NH2+]=C1[N-]CC2(O)CC12O,-12.910383
CCc1[nH+]n[n-]c1C#N,106.33499
CC12C3C[N+]1=C([O-])C32O,34.35624
N#CCCC([NH-])=[NH+]C=O,13.745828
C=NC(=N)C(CC(=[NH2+])[O-])NC,9.040481
CCCC(CC)CNC=O,-51.797745
C[N-]C(=[NH2+])c1cc[nH]n1,67.89729
[NH2+]=C([O-])NCC=O,-77.02883
C=CCC([NH+]=C[O-])C(=O)O,-90.86127
NC(=O)CC1CCC1O,-64.94893
CCC(C)C1NCC[NH+]=C1[O-],-34.355423
NC1=[N+]=C[N-]C(N)=C1N,27.207293
CCN=C[NH+]=C([O-])NC,-31.297426
CC([O-])=[NH+]C1C(C)C1O,-51.161797
CO[N+](C)=C([O-])c1ccccc1,-38.939934
Nc1ccccc1C(=O)NO,-37.754425
O=C1NCC2(O)C(O)C12,-62.638176
COC1(C(=[NH2+])[O-])CC1C,-57.833015
COc1[n-]c[nH+]c1C,-9.29666
Nc1[n-]c(=[NH2+])ncc1O,6.9815493
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-28.425478
O=CC12CC1NC(=O)N2,-15.389294
CN=C(CO)[N+](C)=C[O-],-44.43949
CN(C)C=NC(=O)c1ccncc1,52.101883
CNc1nc(N)n[nH]1,34.632957
O=CC(CO)C[NH+]=C[O-],-109.175285
N=C1COCC[N-]C=[NH+]1,-0.965775
O=C(O)CCn1nnc2ccccc21,48.252686
