resonance_smis,H298_kcal
C=CC1(CC)NC(=N)C1NCC,51.354828
CCOC([O-])=[N+]1CCC(=O)CC1,-95.55198
NCc1cncnc1,57.765755
N#CCc1coc([O-])[nH+]1,-12.164227
CC1Cn2cncc21,83.199585
C#CC(=O)NO,12.067631
CN=C(NCCO)C(C)(C)C,-33.13659
N#Cc1ncc(CO)[nH]1,46.461166
CCOC(=O)NN1CC=CCC1,-45.277603
C=CC1(C)NC(N(C)C)=NCC1C,47.20758
CC(CNC=O)CC1=CCOC1,-26.736013
CNC(=O)C1=CCC(N)C1,-11.459942
CNc1nnn(C=O)n1,79.23052
CCOCCOC1=NCCN1,-68.743286
NC(=O)CCOC(N)=O,-130.28421
[NH2+]=c1ncoc(=O)[n-]1,-18.172949
O=Cc1ccc(-[n+]2cnc[n-]2)cc1,95.26907
CC1(CNC(=[NH2+])[O-])CO1,-63.274635
CC[N+]1=C(C)[N-]CC(CO)C1,-10.485935
CC(N)=NCCC(C)CCCO,-44.087524
NC=Nc1n[nH]c([O-])[nH+]1,24.526312
Cc1[nH]c([O-])[n+](C)c1N,-41.17746
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-22.907461
C#CCCN1C(=O)c2ccccc2C1=O,32.123962
CCC(=O)NC(=O)OC,-124.941895
CCOc1[n-]c(O)c[nH+]1,-48.2731
CC1(O)C2NC(=O)C21O,-54.02053
CC(C)[NH+]=C1[N-]CCNC1C1CC1,38.679176
CCCC(C)OC=NCC(=N)NC,-12.204489
CNc1nccc(C)n1,45.690483
CCCCCCCCCN=C(N)N,-20.610607
O=CNc1[nH+]c[n-]c1O,-22.190363
CC1CCC(C)C(=O)N1,-38.638016
O=C1NCCC1CO,-71.28032
CN(C)CC[NH+]=C([O-])c1ccc(N)cc1,-24.351318
Oc1ccc(C=N[n+]2cn[n-]c2)cc1,127.825455
N=COC(=O)NC(N)=O,-88.72822
[O-]C1=[NH+]C(C2CC2)CC1,-7.5440273
C=CC(CC[NH+]=C[N-]C)C(C)N,16.254124
C#CC#CC1C=CC(CC)C(=N)N1,186.48776
CC([O-])=[NH+]c1cccc2ccc(O)cc12,-13.137594
CNC(=N)c1ncno1,57.37207
N#CCC12CC1[NH+]=C2[O-],53.13269
CC12C[N+](=C[O-])CC1N2,48.80223
OCCCc1cnc2ncnn2c1,74.01128
CCCN(CCC)N=O,-22.314716
CCCCCCNC(=O)NC,-68.142296
COCCn1cnnn1,64.93444
C[NH+]=C([O-])c1ccc(N=N)cc1,41.800163
CCn1ccnc1C,26.562944
[NH2+]=C1[N-]CC(CN2CCCCC2)O1,-6.6090755
CC(C)(C)C(=O)N1CCC(=O)CC1,-45.88331
CC1(C=O)NC(=O)C1O,-80.93545
CCCNC(=O)COC,-80.15387
CCN=C(NC)C(CC)C1(O)CC1,-15.036972
N#CCc1c[nH+]c([NH-])o1,36.954613
Nc1[nH]nnc1C1CO1,68.22073
CC(C#N)CC(=[NH2+])[O-],-19.841454
COCC(C)OC(N)=O,-116.222244
C1=C2CCC[NH+]=C2[N-]N1,82.789345
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,118.45714
O=C1NCC2C(O)C12O,-60.340477
COC(=O)c1ccc2[n-]c[nH+]c2c1,6.7515883
CC1(C)NC(=O)C12CN2,24.016714
CC(=O)N1C(C(=O)O)CC1C(=O)O,-148.41978
N=C(O)NC1CCCOC1=N,-24.365456
CCN(C)C(=O)N(C)C,-38.33233
CCC([O-])=[NH+]C(C)C,-64.099
NC([O-])=[NH+]Cc1ccccc1,-18.943031
N=C[N+](C=N)=C(N)[O-],15.320052
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,59.87915
Cc1cccc(C)c1NC(=[NH2+])[O-],-16.992496
C[NH+]=C([O-])CC(C)C#N,-14.5028305
CC(C)CN=C(N)OC(C)C,-44.080338
NC(=O)C1(CC=O)CC1,-50.420418
CCc1cnc(C(=N)N)c(C=O)c1,40.37578
C=CC(=NC)NCC,29.252296
C[N+]1=C([O-])C(=O)CCC1,-53.766693
O=C1C2CC1[NH+]=C([O-])N2,-36.23211
Cc1ncc(N)nc1C,50.232292
C=CC1CCC(C)C[N-]C(=[NH2+])N1,30.003633
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,4.174801
CNC(=O)C(N)CC([O-])=[NH+]C,-107.39635
[NH2+]=C([N-]O)N1CCOCC1,-6.637039
CCC([NH+]=C([NH-])NC)C(C)C,-4.395071
C[N-]C=[NH+]CC(C)O,-23.237602
CN(C=O)CC1CC1,-5.81367
CC(=O)[N+]1=C([NH-])CC1,-5.2481403
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,42.089172
CC1CC[N-]C(=[NH2+])CC(C)NCC1,8.328655
CC1C[NH+]=C([O-])C12CC2,-0.316298
C#CCCCC(C)NCC([NH-])=[NH2+],36.451355
C#CCC[NH+]=C(C)[NH-],51.56064
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-98.61072
[NH-]C1=[N+]2C=NCC2C1N,81.4139
CC1C2CNC(=O)NC12,-11.343437
[NH2+]=C1[N-]C2COC1C2=O,-5.5518427
CNc1n[nH]ccc1=N,70.25546
Cn1ccc(=[N+](C)C)[n-]c1=O,4.7574463
CN1CC([O-])=[NH+]C1=N,-12.203888
C=C(N)N(C)C(N)=O,-26.186443
CC[NH+]=C([O-])C(C)N,-72.73858
C=C(C)NC(=O)CO,-57.688347
CCC[N-]C(C)=[NH+]C1CC1C#N,62.258476
C=C1C(=O)Nc2ccccc21,33.081562
O=C1CC2(CC2CO)N1,-23.12396
CC1=CNC(=O)C(C)C1,-22.109108
CC1=CC2CC1C([O-])=[NH+]2,23.070488
C#CCC(C)NC=O,11.82444
CC(O)c1ncc(N)[nH]1,-21.229939
[NH-]C1=[N+]2C3CCC1(O)C32,76.13888
OCc1[n-]cc2[n+]1CC2,45.240273
CC1=NC2(CC2)C([NH-])=[NH+]1,59.59292
N#Cc1[nH+]c[n-]c1CO,50.961937
CCNC(=O)NC,-56.797478
c1[nH+]n[n-]c1CC1CO1,64.60632
CCn1cc(C)[nH]c1=O,-41.783653
O=C(O)CCCc1c[nH+]c[n-]1,-50.08914
CC(C)CC([NH-])=[NH2+],-2.4524198
N#CCNCCNC=O,3.294928
CC(=O)C#CC[NH+]=C[O-],-1.5644436
CNC(=O)NC,-48.291374
C[N-]C=[NH+]CC#CCCN,46.809418
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-18.375275
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-17.637398
C#CC(C)N=C(N)CCC,43.192932
O=C1NCC[N+]1=C[O-],-65.333015
CC1=C(N)C=[N+]=C(N)[N-]1,38.367676
CC(NC=O)C1(C)CO1,-45.676285
[O-]C=[N+]1C2C3CC(C3)C21,66.6989
C=NN(C)C([O-])=[NH+]C(CC)CC,-14.742313
N=COCCCCOC([NH-])=[NH2+],-45.03489
[NH2+]=C([O-])c1c[nH]c(O)c1,-58.424393
[NH2+]=C1[N-]C(CC=O)CO1,-44.67946
CC1(C)CC1CC(N)=O,-25.609125
CNc1nccc(C(OC)OC)n1,-13.301495
[NH2+]=C([O-])C1(O)CC2OC21,-67.97251
CN1CC2NC2C1=O,28.788267
O=CNC1(CO)CCC1,-42.293564
CN(C=O)C1CCCC1,-9.370391
N#CC(O)C([O-])=[N+]1CC1,-6.767894
CC(CCOC=N)[NH+]=C[NH-],0.7368889
CCOC1=NCCN1C,-24.951323
CC(=N)Oc1c[n-]c[nH+]1,7.770298
CCC1CCNC=NCC(C)(N)C1,12.836961
NCC(=O)NCC(=O)NCC(N)=O,-145.75095
CC12CC1COC(=O)N2,-31.976915
CN=CNC(C(C)O)C(C)O,-60.64077
CCCN1CCCCC1C(=[NH2+])[O-],-34.175568
N=C(C=O)NC1COC1,-7.678258
CC(=O)N(C)C1CCNC1,-12.567154
CCC([O-])=[N+](C)CC,-50.273094
[NH2+]=C1[N-]C2CC1(O)C2O,-20.131922
CC(C)(C)C1CNC1=O,-26.271212
O=c1[nH]oc2ccccc12,0.39898157
c1nc(C2CN2)no1,67.4715
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-34.941605
CC1(C)C[NH+]=C[N-]1,20.71654
C[N-]C(=[NH2+])O,-21.70467
CC1CC2C(=O)NC=C12,10.42794
CCNc1[n-]oc(=N)[nH+]1,6.661147
O=c1[nH]c2cnoc2[nH]1,1.2121277
[O-]C=[NH+]C1C2C=CC1N2,56.51301
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-24.59406
NC1=COC(N)=[N+]=C1[O-],-34.389572
O=CCc1ncc(O)[nH]1,-30.476748
[O-]C1=[NH+]CC12C1COC12,6.806427
CC#CC1(C)CC(=O)N1,16.465504
N#CC1C=CN(C=O)C1,57.510216
CC12COCC1C([O-])=[NH+]2,-26.014484
C#CC(C)(O)CC(=[NH2+])[O-],-35.175964
Cc1nc(N)ccc1C#N,89.80267
C[N+]1=C([O-])C(C)(O)C1,-49.506783
Cn1cc(-c2c[nH+]c[n-]2)cn1,106.801056
O=c1[nH]cco1,-48.10605
N#CC1CN1C(=N)CO,59.74726
[NH2+]=C([O-])C1CC(=O)CN1,-54.87681
c1[n-]c2[n+]3c1CC3CC2,121.36379
CC[N-]c1[nH+]nno1,52.082344
CC1CCC([O-])=[NH+]C1=N,-26.705854
[NH2+]=C([O-])C1OC(=O)C1O,-117.46498
CC12C[NH+]=C([O-])C1C2O,-25.949722
C=CN=C(N=C)Nc1ccccc1,125.92898
CCC1(C)CC[NH+]=C1[O-],-32.847816
COC=[N+]=c1cn[nH][n-]1,81.46155
C#CCCC(=O)C(COC)NC=N,0.7913728
O=CN1CC2CC21,31.535133
C#CCNc1nc[n-][nH+]1,107.858345
CN=C1NCC1OC,-1.0941296
O=CNCc1conn1,30.856539
N=C1OCC([NH-])=[NH+]C1=O,-12.606169
N#CCC1=[NH+]C2CC2[N-]1,92.805275
C=CC1C=CC[N-]C=[NH+]1,67.56633
C=CC(=N)C(=[NH2+])[O-],7.899623
CC(N)C(C)C1CCCNC1=O,-52.77494
CC1(C#N)C[NH+]=C(N)[N-]1,57.184753
Oc1nnc2[nH]nnn12,128.56317
C[n+]1c([NH-])ccnc1O,20.720205
CCC#CC(C)[NH+]=C[NH-],47.38732
CCOC(C)C(=CCN=CN)CC,-16.044449
N#CC(=O)C(=N)[NH+]=C[NH-],66.396835
Cc1nnc2[nH]ccn12,101.686134
Cc1[nH]nc2c1CCN2,91.683395
N#Cc1[n-]cc(N)[nH+]1,70.6623
CC(=O)NC(C)C(=O)CCC(=O)O,-158.03108
O=CN1C=CC(CO)C1,-31.70946
CC1=NNC(=O)C1,8.45257
C#CC1CC(=O)N1,33.053658
CC1=CC(CN=CN)NCC1,55.41813
CNC(=O)n1nnnn1,101.895485
CC[NH+]=c1cc[nH][n-]1,36.444263
C=NC(C)(C)C(=NC)NCC,27.73768
COC1C(=O)N2CC12C,-4.3643694
Cc1cc(N)ncn1,47.024033
[O-]C1=[NH+]CC2OC2CO1,-72.03854
CCCCc1ccc(C([O-])=[NH+]C)cc1,-25.88655
O=C1C(O)CN1CCO,-91.57158
[O-]C1=[NH+]C=CC2(CC2)C1,9.730428
CC1C[NH+]=C2[N-]NC=C21,88.32204
CC12C[N+]1=C([O-])NC2=N,25.558098
C=CC1(C)CC[N-]C=[NH+]C1C,39.854515
C#CCC1NC(C#C)=NCC1O,107.12118
CC=N[n+]1c(C)[n-][nH]c1=O,39.4906
C=CCC([N-]C)=[NH+]CCCC,17.114979
C#CC1C(C#C)N1C=N,179.71494
C#CC(CC[NH+]=C[NH-])C(C)C,56.446747
COC(=O)C1=[NH+]CC[N-]1,-42.239532
O=C1CCCC2CN12,3.7671976
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-70.38992
O=CC1=C[NH+]=C([O-])C1,-39.592033
[O-]C=[NH+]C1CCCCCCC1,-23.882751
[NH-]C1=[N+]=CNC(C=O)=C1,38.66342
CCCC1CNCCN1C=O,-11.814741
CN(C)c1nccnn1,93.55006
Cc1cc(=O)[n+](C)n[n-]1,46.66375
CC1(CNC=O)CCC1,-8.935996
CC1CNc2[nH]nnc21,121.19979
CCCOc1nc[nH]n1,5.717711
c1noc(=NC2CC2)[nH]1,38.13867
N=C(NC(N)=O)C1CO1,-42.83706
C[N+](=C[O-])C1CC1CO,-31.361517
CN=C(C)[N+](C)=C(N)[O-],-25.62983
CCn1cc(O)nn1,42.69867
COc1ccccc1C(=O)N(C)O,-58.4993
NC=Nc1c[nH+]n[n-]1,101.96376
[NH2+]=C(C=O)[N-]C1COC1,-10.102148
C1CC2=NO[N-]C2=[NH+]1,88.54833
CCC(NC)C(N)=O,-62.826897
NNC(=O)C(N)CO,-96.57808
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-87.13614
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,89.85313
Cn1cc(C#N)c(=[NH2+])[n-]1,102.891846
CCOC([N-]C)=[NH+]C1C=CCC1C,3.1225338
N=COc1cncnn1,89.38826
CN1CC(O)CC1=O,-60.213844
C1=NO[N-]C2=[N+]=CC=C12,116.2629
C[N-]C=[NH+]C1C(C)CNC1C,43.510567
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-71.453354
Nc1cn(CCO)cn1,-11.088888
CC1(C(=[NH2+])[O-])CC1O,-61.304085
N#CC(N)CCNC=O,-6.8602076
CC12CN=C3NC1(C)C32,89.731026
CCC[NH+]=C([NH-])OCC,-43.76599
O=C1CCC2C3CN1C23,44.765984
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],63.776962
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-154.50134
CCc1nc(NC)[n-][nH+]1,33.119488
CC1C2C(CO)C(=O)N12,-20.926346
COc1[n-]c(=[NH2+])[nH]c1N,-18.25153
O=Cc1ncnc(=O)o1,-18.86346
CCn1ccc(=O)nn1,47.052177
Cc1[nH][nH]c(=O)c1C=O,-38.3059
N=C1NCC2(CC2)C1=O,39.183136
C=CCC(=[NH2+])[N-]C,27.43062
O=C([NH+]=c1cncc[n-]1)c1ccncc1,87.92834
C=CCC1CCCCN=C1N,26.011696
[NH2+]=c1nc(C2CN2)o[n-]1,53.068604
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,58.62681
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-107.88418
[NH2+]=C1COCC(C=O)[N-]1,-28.381388
C[N+](C=O)=C[O-],-49.338623
CC1C(O)C2=NCCN21,23.469063
Nc1ccc2c(c1)CC(=O)N2,6.533758
C=[N+]=C1[N-]N=CC1=C(N)N,112.15984
[N-]=C=[N+]=C1NCCN1,82.5724
CC1CC(CNC=O)O1,-51.854095
CNCCCCCC1[N-]C=[NH+]C1C,-0.27104998
N=C1NCC(=O)OCO1,-71.02124
C[N-]C1=[NH+]C2C(C)C12O,32.844048
CO[N+](C)=C([O-])c1cccn2cncc12,18.163013
N=C1OC(=O)C[N-]C1=[NH2+],-19.999163
CCN1CCC(C)C1C[NH+]=C[NH-],38.05892
CN=C1NCCCCC12CN2,66.33248
C#Cc1cnnn1C,154.55574
N=C(N)O,-19.47317
Cc1ccnc(Cc2ccccc2)n1,95.241035
CC1([NH+]=C[O-])CC1,-8.028669
COCC1CCNC1=O,-65.324974
[O-]C1=[NH+]CC=CC(O)C1,-51.81369
C#CCC[NH+]=C[N-]CCC(C)CC,43.827904
N#CCC([O-])=[N+]1CCC1,16.060955
COC(=O)c1c[nH]c([O-])[nH+]1,-98.20462
C#CC(CC#N)C(N)=O,43.231636
C#CC(O)C(=N)[NH+]=C[O-],12.206355
CCC(CC)C(CO)N=C(C)N,-42.349632
C=C(N)C1CCCN1C=O,3.9529781
C1Cc2[nH]nnc2N1,120.699326
Cc1nc2[nH+]n[n-]c2[nH]1,118.78448
CCC[N-]C1=[NH+]CCCC1(C)O,-21.726227
CN1C(=O)CC1C1CC1,9.112465
C#Cc1[n-]c(N)c[nH+]1,87.03862
[O-]C=[NH+]C12CC(C1)C2,28.679665
CCN1CC(NC=O)C1,-0.8893285
CC1=C(C)C([O-])=[NH+]C1=O,-63.402145
Cc1coc(=[NH+]C=N)[n-]1,27.596064
CC12CC=CN1C(=O)C2,29.728315
NC(N)=NN=Cc1cccc(O)c1,62.52423
CC(C)C(C)(CO)NC=N,-23.102499
[NH-]C1=[N+]=NOC=C1CO,42.76198
OCCOc1nn[n-][n+]1-c1ccccc1,68.32141
CC1C(=O)NC=C1CO,-54.924294
C#CC[NH+]=C(N)[N-]C(C)C,51.336655
CC(NC([NH-])=[NH2+])C(C)(C)C,3.2965174
N#CC(=N)N(C=N)C=N,110.04565
CCn1nc(O)c(=[NH2+])[n-]1,28.144926
Nc1cc[n+](C=CC=O)c([O-])n1,-2.9532623
OC(Cn1cncn1)c1ccccc1,64.295296
Cc1nc2n(n1)CC2O,60.971832
Nc1nn[n-][nH+]1,85.881676
CC1(C(=[NH2+])[O-])CC2NC21,10.517672
O=CNC12CCC1C2O,-8.694534
CCc1nc[n-][nH+]1,43.609596
[NH-]C=[NH+]c1c[nH]cn1,56.121887
C#CC(C)(C)N=C(N)C#CCC,104.066666
C#CC(O)C1CC(C)[N+]1=C[NH-],63.968475
CCCC12CC=CC[N+]1=C(N)[N-]C2,69.59051
CC(=O)C1=CCC(=O)N1,-53.547142
CCC1=[N+]=CC=N[N-]1,78.80865
CCC[NH+]=C([O-])CC,-63.53578
CCC(CCCNC=N)NC,-1.4149394
[NH-]C(=[NH2+])CC(N)=O,-40.904945
NC1=c2nc[nH]c2=[N+]=C[N-]1,95.9341
C=C(C)[NH+]=C([NH-])C(CC)CC,10.672064
C[N+]1=C([O-])C(C)(C=O)C1,-34.147507
C#CC=CNC(=O)[NH+]=C(C)[NH-],49.056854
CC[N+]1=C([O-])CNC1=N,-22.479828
C#CCNC(=N)C(C)=O,44.182297
CCC1(CC(=[NH2+])[O-])CN1,-25.672478
CC1C(=O)[NH+]=C([NH-])C1O,-52.697426
NC1C=CC([O-])=[NH+]C1=O,-68.34543
CN=C[NH+]=C([O-])C1CN1,2.9016147
CCCNC([N-]C)=[N+](C)C,5.0236783
CN=C(CCO)[NH+]=C[O-],-55.802048
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-46.445824
CCCC[N+](C(C)=O)=C(C)[O-],-84.8368
CCC12CC1C[N+]2=C[O-],27.610533
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-112.85464
CCCC(=C[n+]1nc(N)n[n-]1)CC,85.68691
N=COc1c[nH+]c[n-]1,30.065184
CCCC[n+]1cnn[n-]1,86.266106
CCC1C[NH+]=C(C=O)[N-]1,0.6349497
CC1CNC(=O)C1,-32.307144
CNCC1CCC(C(C)C)NC=N1,9.268282
CC#CC1(CC[NH+]=C[N-]C)CCO1,40.880257
[NH2+]=C1[N-]Cc2occc21,40.230957
C=CCn1cc(C(=O)OC)nn1,49.587723
CC(C=Cc1ccccc1)NC(N)=O,-19.405754
C=CC(=O)NC(=C)C(N)=O,-28.716616
OCCCc1nc[nH]n1,4.4932013
NC(=O)c1nnon1,42.583282
[O-]C1=[NH+]C(C2CC2)CN1,-17.45637
C#CCCCC1C[NH+]=C1[O-],10.803364
CCOC(=N)NC(=[NH2+])[O-],-78.411064
[O-]C=[N+]1CC2CC1C2O,-4.9112844
COC(=O)N1CC(C)C1,-47.61119
C#CCC(C#N)NC=O,61.333008
CC1C(=O)N2CC3C1C32,48.39631
[NH-]C1=[N+](C2CC2)C=NC1,72.625435
Cc1nc2cc(N)ccc2n1C,73.92736
Nc1[n-]c(=[NH2+])cnc1O,17.293076
CC(=N)OC(=O)C([NH-])=[NH2+],-30.355597
CC(C)CC(C(N)=O)N(C)C=O,-82.913536
CN1N=C(c2ccccc2)CC1=O,54.787888
CC1CC([NH+]=C[O-])C1=O,-39.334114
CCCCN1C(=O)NC2NC(=O)NC21,-66.303635
c1[n-]c2[n+]3c1CC3CO2,75.80147
CCOCC(=O)NN,-80.67152
[O-]C1=[NH+]C=NCC12CN2,28.918087
O=C1CC2CC(O)C2N1,-32.81431
CCC(NC=O)C1CO1,-53.00335
CC1=CCC(=O)[N+]1=C[NH-],16.881199
c1nnn2c1NCC2,126.90008
CCc1ccccc1NC(C)=O,-20.540207
O=Cc1ccc2c(n1)NC(=O)CO2,-10.770737
C#CCC([O-])=[N+]1CC1,36.282196
C=NC(=N)N(CC)CCNCC,37.59916
N#CC1=CCOC(=O)N1,-1.1069045
CC=C(CC)C([O-])=[NH+]CC(N)CC,-54.947395
CN=C(CC#N)[NH+]=C[O-],26.476082
NC([O-])=[N+]1CCC(=O)C1,-53.99311
O=C1NC2(CO)CC1C2,-28.293081
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-66.63281
O=C(Nc1ccccc1)N1CCCC1,-3.0516863
CC1CCC1(C)C(=[NH2+])[O-],-27.652777
CC[NH+]=C([O-])CCC=O,-85.31511
CCC(C(C)O)C(C)C[NH+]=C[O-],-80.266624
Nc1[nH][n-]c(=[NH2+])c1CO,8.859426
CCC12C([O-])=[NH+]C1C2O,-30.962862
NC(=O)Nc1ccoc1,-42.183304
C=CNC(=[NH2+])[O-],-25.223085
CCC(C=O)C(=O)NC,-82.73298
C[N+](=C[O-])CC(O)C=O,-84.552475
Cc1nc(=O)[nH]cc1N,-14.4151535
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-33.294525
CNC(=O)C#CC(C)C,8.378769
N=C1[NH+]=C([O-])C2CC12,10.35906
Cc1c[n-]c(=[NH2+])c(=N)o1,24.043354
CC1(CCC(N)=O)CC1,-30.96826
COc1cccc2c1[NH+]=C([O-])CC2,-19.002293
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-147.08705
CC(=O)C1[NH+]=C([NH-])C1O,-27.426111
Cc1cccc2[nH]c(=O)ccc12,15.917612
NC1=[N+]=C([O-])OC(O)=C1,-58.66439
C=CC(CN)NC(=O)N(CC)CC,-47.06594
CCC1(CCN)C[NH+]=C1[N-]C,16.543045
OCCC1=[N+]=NO[N-]1,25.389154
Nc1n[n+]2cn[n-]c2o1,85.77961
CNc1nn[nH]c1C#N,125.6722
[NH2+]=C([O-])C(O)C1CC1,-66.19107
C[N+](=C[O-])c1cnco1,-8.929669
Cc1coc([O-])[n+]1C,-52.63907
CCCc1[n-]c(O)c[nH+]1,-18.428741
CC1CCN=C(N)N1,0.24788237
CNc1nc(C#N)nc(N(C)C)c1N,102.21003
CC1CC1[NH+]=C([O-])C=O,-33.534943
CNc1cncc(=O)[nH]1,2.2417943
O=C1NC2C3CC1C32,37.62127
CC#CCC[NH+]=C(N)[O-],-18.368324
CN1C(=O)CC2(C)CC12,22.218163
O=C1NC2C3CC2(O)C13,9.267781
[O-]C=[NH+]C1(CCO)CC1,-42.116455
CC1=CC2CN2C([O-])=[NH+]1,13.265678
CC1=C(C=O)[NH+]=C([O-])C1,-32.794228
N=C1Cc2ccoc2N1,43.139206
CC1=NCCN1CCO,-15.1912365
CC1NC(=N)C12CO2,26.533758
Cc1cc(C(=O)NCC(C)C)nn1C,8.169095
CCCCC1=NCCN1,-3.766449
CCN=C(NC1CC1)C1CC=CC1,58.61702
C#CC12NC1C=CCN=C2NCC,156.79556
CCCNCC([N-]C)=[NH+]C,-0.081068516
CNC(=O)CC1CN1,-25.15946
CNC([O-])=[N+]1CCCC1,-31.65647
C#Cc1coc2c1C[NH+]=C[N-]CC2,125.689514
[O-]C1=[NH+]C2CCC2CC1,-3.89398
CC(C)C(CN)[N-]C=[NH2+],-1.1599169
Nc1cc(O)cc(N)n1,-0.13107443
NCCCCCCCC[N-]C(N)=[NH2+],-24.286692
C[N-]C1=[N+]=C(C)N=NN1,90.65304
C1NCc2[nH]nnc21,144.18567
[NH-]C1=[NH+]C(=O)C2CNC12,26.232395
C#CC(O)C1C[NH+]=C1[O-],-7.0259485
Cc1cc([NH+]=C[O-])c[nH]1,-11.30444
C=CC1CC(O)OC(N)=N1,-30.779226
C#CC(C#C)OCC(CC)[N-]C=[NH2+],86.83364
CCC[NH+]=C([O-])C1CO1,-66.04461
N=C1OCC1C(N)=O,-49.561157
N=C1NC2COC12CO,-4.1092052
NC(N)=[N+]=C([O-])c1ccccc1,24.273396
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,129.77711
CN(O)C(=O)Nc1ccccc1,-36.672806
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,85.75365
CNCCNc1c[nH]cn1,17.18462
CCNCC1CCNC(=N)C1,16.4535
C#CC12C3CC1[N+]2=C[N-]3,161.32039
C=CC=CC([NH-])=[NH+]C(C)C=CCC,47.805344
CCOc1cnn[nH]1,30.325085
C#CC(=N)NC=N,97.011
CCC[NH+]=C[N-]C1CC1,19.96149
N=C[NH+]=C[N-]CCO,7.989904
OCCc1cc(N2CC2)n[nH]1,43.702072
CN=C([NH+]=C[O-])C(C)O,-55.14248
[NH2+]=C([O-])C1(C=O)CO1,-74.541046
N=CNCC12CCCN1C2,82.80373
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,71.60304
CC12CC1C([NH-])=[N+]2C=O,48.517616
CC(=O)N[N-]c1n(C)cc[n+]1C,15.229967
CC1=C(C2CC2)OC2CCCN2C1=O,2.608457
NC(=O)N1CC=CC1,-5.768593
CC(=O)NC1CO[NH+]=C1[O-],-90.22889
COC([O-])=[N+]1CC(O)CC1C(=O)O,-153.19687
CC1COC(C)C1[N-]C=[NH2+],3.4173841
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,52.93354
CC1COc2[n-]c[nH+]c21,23.521906
C=CC1C[N-]C(OC)=[NH+]1,3.2787838
C#CC(C(=[NH2+])[O-])N1CC1,48.802017
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-117.368805
CCC1[NH+]=C([O-])CN1C,-20.68795
CCC(C)(C)C(=O)N(C)Cc1ccco1,-38.39344
O=CCC12CC1C([O-])=[NH+]2,-12.469719
CNC(C1=[NH+]CC[N-]1)C(C)C,5.3484855
N#CC(C=O)[N-]C=[NH2+],45.985695
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-84.98073
Cc1[nH+]c[n-]c1OC=O,-21.723148
CN=C1NCC([O-])=[NH+]1,-23.484753
[NH2+]=C1[N-]CC2(O)CC12O,-13.3843
CCc1[nH+]n[n-]c1C#N,121.41208
CC12C3C[N+]1=C([O-])C32O,24.409342
N#CCCC([NH-])=[NH+]C=O,16.504152
C=NC(=N)C(CC(=[NH2+])[O-])NC,5.180054
CCCC(CC)CNC=O,-48.839912
C[N-]C(=[NH2+])c1cc[nH]n1,67.923325
[NH2+]=C([O-])NCC=O,-72.96394
C=CCC([NH+]=C[O-])C(=O)O,-86.07767
NC(=O)CC1CCC1O,-67.8498
CCC(C)C1NCC[NH+]=C1[O-],-36.90497
NC1=[N+]=C[N-]C(N)=C1N,36.030346
CCN=C[NH+]=C([O-])NC,-29.197668
CC([O-])=[NH+]C1C(C)C1O,-53.894966
CO[N+](C)=C([O-])c1ccccc1,-31.506533
Nc1ccccc1C(=O)NO,-36.640236
O=C1NCC2(O)C(O)C12,-63.40574
COC1(C(=[NH2+])[O-])CC1C,-56.586456
COc1[n-]c[nH+]c1C,-4.358816
Nc1[n-]c(=[NH2+])ncc1O,15.7584505
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-17.05257
O=CC12CC1NC(=O)N2,-22.554384
CN=C(CO)[N+](C)=C[O-],-36.561836
CN(C)C=NC(=O)c1ccncc1,57.36933
CNc1nc(N)n[nH]1,42.57187
O=CC(CO)C[NH+]=C[O-],-96.64543
N=C1COCC[N-]C=[NH+]1,4.344615
O=C(O)CCn1nnc2ccccc21,64.80019
