resonance_smis,H298_kcal
[O-]C1=CC2C=CCC[N+]12,48.020504
[O-]C1=[N+]2CCC=CC2[CH]1,40.893826
O=C1[CH]C2C=CCCN12,39.883415
[O]C1=CC2C=CCCN12,45.931004
[CH2]N=COC(=O)CCC,-48.55309
C=N[CH]OC(=O)CCC,-53.275307
C=[N+]=CO[C]([O-])CCC,-41.95743
CC=[N+]1[N-][C](N)NC1=O,36.914135
C[CH]n1nc(N)[nH]c1=O,13.249844
CC1(O)C[CH]C1=O,-35.176662
CC1(O)CC=C1[O],-34.567505
CN=C[N+]1=CC(N)[C]1[NH-],71.762115
CN=CN1[CH]C(N)C1=N,70.16114
C[N-]C=[N+]1[CH]C(N)C1=N,70.10157
C[N-][CH][N+]1=CC(N)C1=N,63.24203
CN=C[N+]1=C([NH-])C(N)[CH]1,72.29771
CC1=C(N)[N-]C(=O)[NH+]1,0.78862906
CC1=C(N)N=C([O-])[NH+]1,12.216059
Cc1[nH+]c([O])[n-]c1N,-9.184683
CC1=[NH+]C(=O)[N-][C]1N,11.043272
Cc1[nH]c(=O)[n-]c1[NH2+],-8.791872
CC1=C(N)[N]C(=O)N1,-11.855997
C[C]1[NH+]=C([O-])N=C1N,16.585917
C[C]1NC(=O)N=C1N,12.744278
C[C]1NC(=O)[N-]C1=[NH2+],2.8898702
CC1=[NH+]C([O-])=N[C]1N,18.209404
CC1=C(N)[N]C([O-])=[NH+]1,-9.681692
Cc1[nH]c([O])nc1N,-6.8642507
CC1=[NH+][C]([O-])N=C1N,1.5669594
[CH2]C(=O)COC(=O)C=O,-86.21111
C=C([O])COC(=O)C=O,-85.577484
CC1CC([O])=CCCO1,-43.54576
CC1CC(=O)[CH]CCO1,-44.1498
C#CC1CN2CC2=C1[O],116.23238
C#CC1CN2C[C]2C1=O,122.72994
C#CC1C[N+]2CC2=C1[O-],118.427765
C#CC1C[N+]2=C(C2)[C]1[O-],115.8877
[O]C=CC(=O)C1(O)CC1,-70.663574
[O]C(=CC=O)C1(O)CC1,-65.89958
O=C[CH]C(=O)C1(O)CC1,-60.05077
CC=C=[C]C(C)(C)OC,22.454851
C[CH]C#CC(C)(C)OC,22.995197
C=C1[C](CC)ON=C1O,17.691986
[CH2]c1c(O)noc1CC,-13.870613
[CH]1CCCCN=C1NCc1cccnc1,66.63617
C1=C(NCc2cccnc2)[N]CCCC1,58.178566
C1=C([NH+]Cc2cccnc2)[N-]CCCC1,62.165634
[CH]1CCCC[N-]C1=[NH+]Cc1cccnc1,62.73027
CC=C1[CH]C=CC(CC)=C1CN,48.972183
C[CH]c1cccc(CC)c1CN,24.23355
CC=C1C=C[CH]C(CC)=C1CN,54.07581
CC=C1C=CC=C(CC)[C]1CN,55.634132
CCC(=C([NH2+])[O-])C1CO1,-42.251114
CC[C](C(N)=O)C1CO1,-38.03667
CCC(=C(N)[O])C1CO1,-40.8934
CC[C](C(=[NH2+])[O-])C1CO1,-38.62458
C#CC[C]1NN=NC1=N,159.32407
C#CCc1[nH+][n-]nc1[NH],140.25764
C#CCc1[nH]nnc1[NH],144.4874
C#CCC1=[NH+][N-][N]C1=N,146.52475
CCC1(C=O)O[C]1C=O,-38.03961
CCC1(C=O)OC1=C[O],-53.10446
[O-]C1=[NH+]C[C]2OCC2C1,-18.943813
O=C1CC2CO[C]2CN1,-17.663334
[CH2]C12C[N-]C(=[NH+]C)C1O2,26.967932
[CH2]C12CN=C(NC)C1O2,30.773981
[O]C=CC1(C2CO2)CO1,-23.447653
O=C[CH]C1(C2CO2)CO1,-21.134245
[CH2]N1C(=O)NCC1C(=O)OC,-79.47421
[CH2][N+]1=C([O-])NCC1C(=O)OC,-72.17978
C=[N+]1[C]([O-])NCC1C(=O)OC,-62.347286
[CH2]N1C([O-])=[NH+]CC1C(=O)OC,-77.245735
CCC1CC(C=C=[N])C1,58.57224
CCC1CC([CH]C#N)C1,59.310364
[CH2]C#CC1OC1C#N,103.03076
C=C=[C]C1OC1C#N,103.40369
N[CH]CCCCCCCn1ccnc1,7.85839
N[CH]CCCCCCC[n+]1cc[n-]c1,10.353735
N=C1OCC(=O)N2C[C]12,36.536003
[NH]C1=C2CN2C(=O)CO1,18.130117
N=C1OC[C]([O-])[N+]2=C1C2,39.47107
[NH]C1=C2C[N+]2=C([O-])CO1,20.5957
N=C1OCC([O-])=[N+]2C[C]12,42.707447
CCC[N+](=C[O-])C(C)=[N],0.11642647
CCC[N+](C=O)=C(C)[N-],3.3757389
CCC[N+](C=O)C(C)=[N-],21.74789
CCC[N+](=C[O])C(C)=[N-],18.742096
CCCN(C=O)C(C)=[N],-1.9168715
[CH2]N(C=O)c1c(C)cccc1C,18.315477
[CH2][N+](=C[O-])c1c(C)cccc1C,16.315327
[O]C1=CC2CC3CC1N23,83.54526
O=C1[CH]C2CC3CC1N23,78.0368
CCC1(O)C=C(C)[CH]C1,-1.5399632
CCC1(O)[CH]C(C)=CC1,-1.348434
N#CC1C[C](O)C(=N)N1,57.652653
N#CC1C[C](O)C([NH-])=[NH+]1,55.002586
N#CC1CC(O)=C([NH])N1,47.73035
N#CC1CC(O)=C([NH-])[NH+]1,59.770035
CC#C[C]1CC(=O)C1C,49.24907
C[C]=C=C1CC(=O)C1C,43.386627
O=CN1C=CC2[CH]CC21,42.20543
[O-]C=[N+]1C=CC2[CH]CC21,43.33736
[CH2]C1=CCN(CCc2ccccc2)CC1,80.29367
C=C1[CH]CN(CCc2ccccc2)CC1,80.992165
O=C1[CH]Cc2ncccc21,50.372665
[O]C1=CCc2ncccc21,47.481743
C#CC(C=C[O])C1CO1,41.96146
C#CC([CH]C=O)C1CO1,41.995148
CC1(C=O)C=C([NH])O1,-19.485151
CC1(C=O)[CH]C(=N)O1,-9.787319
O[CH]CCc1cnc2nc[n-][n+]2c1,51.75522
O[CH]CCc1cnc2ncnn2c1,44.555454
[CH2]c1c[nH]nn1,98.44928
[CH2]c1c[nH+][n-]n1,97.53721
C=C1[CH]NN=N1,100.14422
C=C1C=[NH+][N-][N]1,87.06161
C[CH]C([O-])=[NH+]C(C)C,-39.471485
C[CH]C(=O)NC(C)C,-42.698788
CC=C([O-])[NH+]C(C)C,-33.21422
CC=C([O])NC(C)C,-37.13623
[N]=C=CC(O)CC1CO1,-8.207798
N#C[CH]C(O)CC1CO1,-5.3177238
[CH2]C([O-])=[N+]1C=CC(C)C1,10.399113
C=C([O])N1C=CC(C)C1,6.555792
C=C([O-])[N+]1=C[CH]C(C)C1,14.519222
C=C([O-])[N+]1C=CC(C)C1,10.763115
[CH2]C(=O)N1C=CC(C)C1,6.1533146
CNC1[CH]CC(=O)[NH+]=C1[O-],-57.232143
CNC1[CH]CC(=O)NC1=O,-55.260715
CNC1[CH]CC([O-])=[NH+]C1=O,-59.18526
C#C[C]1CN(CC=O)C1,95.395485
[CH]=C=C1CN(CC=O)C1,101.43849
C#C[CH]C1CCC2OC12,83.43518
[CH]=C=CC1CCC2OC12,80.62845
C[N+]1=C([O-])O[CH]C1=N,-25.129171
Cn1c([NH])coc1=O,-51.91045
C[N+]1=C([NH-])[CH]OC1=O,-30.30136
C[n+]1c([NH-])coc1[O],-40.536655
C[N+]1C(=O)OC=C1[NH-],-24.634851
C[n+]1c([NH])coc1[O-],-51.655926
CN1C(=N)[CH]OC1=O,-25.687235
C#CC1=CNC(=O)C1[NH],59.12086
C#CC1=C[NH+]=C([O-])C1[NH],60.472965
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,3.421742
[CH2][N+]1=C([O-])C(=O)N(C)C1=NC,-5.7551885
C=[N+]1C(=NC)N(C)C([O])=C1[O-],-11.126501
C=[N+]1[C]([N-]C)N(C)C(=O)C1=O,0.7717829
[CH2]N1C(=O)C([O-])=[N+](C)C1=NC,-9.057657
[CH2]N1C(=O)C(=O)[N+](C)=C1[N-]C,-7.831307
[CH2][N+]1=C([N-]C)N(C)C(=O)C1=O,-6.3737016
[CH2]N1C(=O)C(=O)N(C)C1=NC,-2.0606484
[CH2][N-]C1=[N+]2CC2(C)C1O,58.703007
C=N[C]1C(O)C2(C)CN12,72.9633
[CH2]N=C1C(O)C2(C)CN12,57.63455
[CH2]n1cnc(C(C)O)n1,8.773336
[CH2][n+]1cnc(C(C)O)[n-]1,21.285406
C=[N+]1[CH]N=C(C(C)O)[N-]1,44.70707
C=[N+]1C=N[C](C(C)O)[N-]1,46.755817
CCC([O])=CC(O)CC,-78.8416
CCC(=O)[CH]C(O)CC,-72.151855
C#CC(=[NH+])[NH-],98.15456
C#CC([NH])=N,97.35704
[CH]1C=C2CC1CN=CO2,50.410934
C1=CC2CN=CO[C]1C2,54.65094
C[C]1OCC1CC(=[NH2+])[O-],-45.3293
C[C]1OCC1CC(N)=O,-46.696663
[NH]C=[N+]1CC(=N)N=C1[O-],30.399242
[NH]C=[N+]1CC(=N)[N-]C1=O,16.622059
N=C1C[N+](=C[NH-])C(=O)[N]1,22.666426
N=C1C[N+](=C[NH-])C([O])=N1,38.492233
N=C[N+]1=C([O-])[N]C(=N)C1,29.4463
N=CN1CC(=N)[N]C1=O,27.627035
[NH]C1=NC([O-])=[N+](C=N)C1,29.903435
N=CN1CC(=N)N=C1[O],42.853416
N=C[N+]1CC(=N)N=C1[O-],45.23964
N=C[N+]1=C([O])[N-]C(=N)C1,31.735216
[NH]C1=NC(=O)N(C=N)C1,28.905195
N=C[N+]1CC(=N)[N-]C1=O,30.835163
[NH]C1=NC(=O)[N+](=C[NH-])C1,23.655909
CC[C]1CCCC1=C=O,42.78902
CCC1=C([C]=O)CCC1,10.712356
[NH2+]=C1[N-]C([CH]O)C2OC12,-12.940592
NC1=NC([CH]O)C2OC12,-12.16935
O[C]1CN=C2C1C1CN21,93.75446
O[C]1C[N-]C2=[N+]3CC3C12,86.52107
[O]C1=C2CC(=O)C2OC1,-30.602415
O=C1COC2[C]1CC2=O,-22.09172
C=C=[C]CNC(=O)CC,8.678617
[CH2]C#CCNC(=O)CC,9.23172
[CH2]C#CC[NH+]=C([O-])CC,6.570428
C=C=[C]C[NH+]=C([O-])CC,7.0288663
CC(C)C([CH]C#N)CO,-1.2564006
CC(C)C(C=C=[N])CO,-4.3692536
C=[N+]([CH][O-])C12CC(C1)C2,43.25056
[CH2]N(C=O)C12CC(C1)C2,38.597076
[CH2][N+](=C[O-])C12CC(C1)C2,44.558914
CC12OC1C1N[C]1C2=O,53.866516
CC12OC1C1[NH+]=C1[C]2[O-],48.721325
CC12OC1C1NC1=C2[O],43.793686
CC12OC1C1[NH+]C1=C2[O-],50.86888
CCOC(=O)[CH]CCCN,-82.31797
CCOC([O])=CCCCN,-77.62467
CCC#CC1=CN=N[CH]1,134.45268
CCC#CC1=C[N-][N+]=C1,124.18761
CCC#C[C]1C=NN=C1,134.28038
CC[C]=C=C1C=NN=C1,130.54497
CCC#CC1=C[N]N=C1,121.90047
CCC1C=C[C]2CCC21,65.450035
CCC1[CH]C=C2CCC21,65.104355
C#CC(C)(C=O)C(=C)[O],11.042427
C#CC(C)(C=O)C([CH2])=O,15.180031
C[NH+]C(=[N-])C(=O)C(C)O,-18.784103
CNC(=[N])C(=O)C(C)O,-33.053703
C[NH+]=C([N-])C(=O)C(C)O,-31.26158
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,158.39433
[CH]1CNCCn2c1cc1ccccc12,122.904495
[CH]1C=CC=c2c1cc1n2CCNCC=1,157.46933
C1=C[C]2C(=CC3=CCNCCN23)C=C1,179.30742
C[C](C)C1CC(=O)N1C,-17.161469
C[C](C)C1CC([O-])=[N+]1C,-17.062456
CCCOC[CH]C(=[NH2+])[O-],-65.579956
CCCOC[CH]C(N)=O,-67.15308
CCCOCC=C([NH2+])[O-],-64.02963
CCCOCC=C(N)[O],-64.500145
O=c1[nH]nc([C]2CC2)[nH]1,73.01637
O=C1N[N]C(=C2CC2)N1,45.291626
[O]C1=[NH+][N-]C(=C2CC2)N1,51.18553
O=C1NC(=C2CC2)[N-][NH+]1,50.1879
[O-]C=[N+]1C2[CH]C3NC3C21,85.44358
O=CN1C2[CH]C3NC3C21,89.06098
[CH2]n1cnc(C2CO2)c1,38.415585
[CH2][n+]1c[n-]c(C2CO2)c1,43.136963
C=[N+]1[CH][N-]C(C2CO2)=C1,61.68968
CCC1=C[N][N-]C1=[NH2+],46.993343
CC[C]1C=NN=C1N,73.63497
CCC1=C(N)[N]N=C1,58.651268
CC[C]1C=N[N-]C1=[NH2+],67.609985
CCC1=C[N]N=C1N,56.69376
CCc1cn[n-]c1[NH2+],44.264572
CCC1=C(N)N=N[CH]1,69.97735
CCC1=CN=N[C]1N,76.35151
O=CN=CC=C1[CH]C(O)=CC=C1,43.155186
O=CN=CC=C1[CH]C=CC(O)=C1,43.015965
[O]C=NC=Cc1cccc(O)c1,17.043299
O=CN=CC=C1C=C[CH]C(O)=C1,41.41929
O=C[N]C=Cc1cccc(O)c1,-1.5251555
[CH]=C=C1CC2C(C)N12,119.66411
C#C[C]1CC2C(C)N12,121.211205
C#CCC1(C)[CH]C(=O)C1,56.54506
C#CCC1(C)C=C([O])C1,53.750675
[CH2]c1ccn(C)c1CO,0.39189005
C=C1C=CN(C)[C]1CO,25.916433
CC1=CCC=C[C]2NC21,97.305824
CC1=CC[CH]C=C2NC12,82.17424
C=C([O])C(=O)C(O)CO,-114.522514
[CH2]C(=O)C(=O)C(O)CO,-116.37349
[NH-]C=[NH+]c1n[c]ncn1,96.32627
[NH-][CH][NH+]=C1N=C=NC=N1,139.86815
N=CN[C]1N=C=NC=N1,146.75269
N=CNc1n[c]ncn1,101.526245
N=C[NH+]=c1ncn[c][n-]1,96.72742
N=CNC1=N[CH]N=C=N1,141.03369
[NH-]C=[NH+]C1=N[CH]N=C=N1,137.32014
[NH-]C=[NH+][C]1N=C=NC=N1,146.86911
N=C[NH+]=C1N=C=N[CH][N-]1,133.75813
N=C[NH+]=c1n[c]nc[n-]1,97.419136
O=c1cccc2n1C[C]1CNCC2C1,90.64959
[O-]c1cccc2[n+]1C[C]1CNCC2C1,88.24995
[CH2]c1nc[nH]c1CC#N,93.40194
C=C1[N-]C=[NH+][C]1CC#N,112.31753
C=C1[N-][CH][NH+]=C1CC#N,103.927185
C=C1N=CN[C]1CC#N,110.367645
[CH2]c1[n-]c[nH+]c1CC#N,94.49415
[CH2]C(C(=O)OCC)=C(C)N,-69.04667
C=C([C](C)N)C(=O)OCC,-55.46427
CC1NC(=O)C[C]1O,-52.648655
CC1[NH+]=C([O-])C[C]1O,-53.143803
C1=C[C]2CC2OCC1,42.74817
[CH]1C=C2CC2OCC1,37.900776
O=CC[C]=C=C1CN1,62.935825
O=CCC#C[C]1CN1,77.51176
[CH2]C(=N)OC1(C=O)CC1,-6.935283
C=C([NH])OC1(C=O)CC1,-13.555807
[CH2]C1C2C(OC)C([O-])=[N+]12,-1.1257825
[CH2]C1C2C(OC)C(=O)N12,-3.1816144
[O]C(=CCN1CC1)CO,-14.775793
O=C([CH]CN1CC1)CO,-12.733578
CC1(O)CC1=C([O])C=O,-39.52742
CC1(O)C[C]1C(=O)C=O,-38.636837
[N-]=C1C=NNC(=O)C=[N+]1,90.60435
[N]=c1cn[nH+]c([O-])cn1,79.48197
[N-]C1=[N+]=CC(=O)NN=C1,85.17423
[N]=c1cn[nH]c(=O)cn1,90.022835
O=C1[N]C2C3C1CC23O,16.673315
[O]C1=NC2C3C1CC23O,33.21192
O=C=C1[CH]NC(c2ccccc2)=C1,109.32139
O=[C]c1c[nH]c(-c2ccccc2)c1,62.83436
[NH-][C]=[NH+]c1cn[nH]c1,104.37558
N=[C]Nc1cn[nH]c1,100.52025
CCCC[CH]C(=O)NN=Cc1ccco1,-7.525745
CCCCC=C([O-])[NH+]=N[CH]c1ccco1,-4.237119
CCCCC=C([O-])[NH+]=NC=C1C=C[CH]O1,17.016958
CCCCC=C([O-])[NH+]N=Cc1ccco1,-7.3567233
CCCC[CH]C([O-])=[NH+]N=Cc1ccco1,-4.0789294
CCCCC=C([O-])[NH+]=NC=C1[CH]C=CO1,20.88605
CCCCC=C([O])NN=Cc1ccco1,-2.857532
N#CC(=O)[N-]CC([NH])=[NH2+],32.568127
N#CC(=O)[N-]CC(=[NH+])N,33.32693
N#CC(=O)[N-]CC(=N)[NH2+],41.964916
N#CC(=O)C1[NH+]C1=C=[N-],109.60512
[N]=C=C1NC1C(=O)C#N,84.26839
N#C[C]1NC1C(=O)C#N,107.04878
N#CC(=O)C1[NH+]=C1[C]=[N-],96.28976
CN1C2C=C([NH])OCC21,58.565113
CN1C2[CH]C(=N)OCC21,61.52193
C=C[N]c1cccc(C)c1,55.407116
C=CN=C1C=C[CH]C(C)=C1,93.67962
C=CN=C1[CH]C(C)=CC=C1,94.01861
[CH2]C=Nc1cccc(C)c1,63.408375
C=CN=C1[CH]C=CC(C)=C1,94.29605
CC1(O)CC[C]1NC=O,-28.124178
CC1(O)CC[C]1[NH+]=C[O-],-26.219576
CC1(O)CCC1=[NH+][CH][O-],-34.390133
CC12[CH]C(=O)C1COC2,-6.6567397
CC12C=C([O])C1COC2,-7.0503497
COC(C)C#C[C]1CC1,51.978817
COC(C)[C]=C=C1CC1,54.86058
[CH2]n1ccnc1C(C)=O,25.571339
C=[N+]1C=C[N-][C]1C(C)=O,58.695854
C=[n+]1cc[n-]c1=C(C)[O],42.337345
[CH2][n+]1cc[n-]c1C(C)=O,33.0507
[CH2]C1=CCOC1=NC,38.91974
C=C1[CH]COC1=NC,39.846947
[CH]=C=CC(C)N1CC1C,90.2426
C#C[CH]C(C)N1CC1C,90.631775
C=C([O])c1ncoc1N,-9.571964
[CH2]C(=O)c1ncoc1N,-10.66898
C[C]1C[N+](C=N)=C([NH-])O1,34.950714
C[C]1CN(C=N)C(=N)O1,37.30637
C[C]1C[N+](=C[NH-])C(=N)O1,31.347805
[O-]C(=[NH+]O)C1=CC[CH]CC1,-18.484287
O=C(NO)C1=CC[CH]CC1,-20.602165
CC=[C]N=C(C)C,50.93515
CC=C=N[C](C)C,67.43154
CC1C2C(=O)C[N-][C]=[N+]12,45.252815
CC1C2C(=O)CN=[C]N12,44.240818
C=C1[CH]C(O)C2C(O)C12,14.395172
[CH2]C1=CC(O)C2C(O)C12,13.931253
[CH]=C=C1CC=C2COC12,123.2009
C#C[C]1CC=C2COC12,119.95313
O=C=C1[CH]C2=C(N=N1)OCCO2,82.36885
O=C=C1C=C2OCCOC2=[N+][N-]1,54.4049
O=[C]c1cc2c(nn1)OCCO2,16.265623
O=C=C1C=C2OCCO[C]2N=N1,69.27702
O=C=C1C=C2OCCOC2=N[N]1,57.492176
CN(C=O)C1[CH][NH+]=C1[O-],-34.870193
CN(C=O)C1C=[NH+][C]1[O-],-30.760717
C[N+](=C[O-])C1[CH]NC1=O,-37.27611
CN(C=O)C1[CH]NC1=O,-38.038776
O=CC[C]1C(=O)C2NC12,37.89101
[O]C1=C(CC=O)C2NC12,36.49276
[CH2]N1C(=N)NCC1=O,14.202167
C=[N+]1[C]([NH-])NCC1=O,33.494343
[CH2][N+]1=C([NH-])NCC1=O,15.49828
C=[N+]1[C]([O-])CNC1=N,23.293495
[CH2]N1C(=O)C[NH+]=C1[NH-],14.114119
[CH2][N+]1=C([O-])CNC1=N,14.878675
C=C1[CH]C(=O)C2(C)CN12,51.230724
[CH2]C1=CC(=O)C2(C)CN12,44.8047
C=C1C=C([O])C2(C)CN12,47.926815
C[C]1C[NH+]=C([O-])C1(C)C,-23.174686
C[C]1CNC(=O)C1(C)C,-21.803608
[CH2]C1=CCCCC(C)C1,34.056423
C=C1[CH]CCCC(C)C1,34.30586
Cc1ccc(C)c(C(=[NH+])[NH-])c1,46.448147
Cc1ccc(C)c(C([NH])=N)c1,45.56125
N#C[C]1C2C3C(=O)N1C23,123.292114
N#C[C]1C2C3C([O-])=[N+]1C23,124.35296
N#CC1=[N+]2[C]([O-])C3C1C32,122.73226
[N]=C=C1C2C3C(=O)N1C32,120.183716
[N]=C=C1C2C3C([O-])=[N+]1C23,117.00425
C=c1ccc2c(n1)N=C[CH]C=2O,86.01876
C=C1C=C[C]2C(O)=CC=NC2=N1,119.57705
C=C1[CH]C=c2c(O)ccnc2=N1,86.22463
C=c1ccc2c(n1)[N]C=CC=2O,64.28721
C=C1C=Cc2c(O)ccnc2[N]1,58.074684
[CH2]c1ccc2c(O)ccnc2n1,40.813915
O=C1CN2CC3(CO3)[C]12,70.295395
[O-][C]1C[N+]2=C1C1(CO1)C2,62.19543
[O-]C1=C2[N+](C1)CC21CO1,59.302753
[O]C1=C2N(C1)CC21CO1,56.97565
OC1[C]2C=CC3(CC3)C21,94.07605
OC1C2=C[CH]C3(CC3)C21,93.562225
O=C1CC([CH]O)N1,-54.140327
[O-]C1=[NH+]C([CH]O)C1,-51.400257
OC1CC1=C1[CH]N=NN1,94.06347
OC1CC1=C1C=[N+][N-]N1,84.71446
OC1CC1=C1C=N[N]N1,84.17526
OC1C[C]1c1cnn[nH]1,99.00955
OC1CC1=C1C=N[N-][NH+]1,95.10259
OC1C[C]1c1cn[n-][nH+]1,94.03334
CN1CCN=C1C=C=C1[CH]N=CC=C1,144.8989
CN1CCN=C1C=[C]c1cccnc1,92.61526
C[N+]1=C(C=C=C2[CH]C=CN=C2)[N-]CC1,149.27026
CN1CCN=C1C=C=C1[CH]C=CN=C1,155.31673
CN1CCN=C1C=C=C1C=C[CH]N=C1,144.61948
C[N+]1=C(C=[C]c2cccnc2)[N-]CC1,87.64171
C[N+]1=C(C=C=C2[CH]N=CC=C2)[N-]CC1,139.05035
C[N+]1=C(C=C=C2C=C[CH]N=C2)[N-]CC1,138.93431
[CH2]C#CCCC(C)=NO,58.1871
C=C=[C]CCC(C)=NO,60.400436
C[C]1CCC1OC(=[NH2+])[O-],-42.00579
C[C]1CCC1OC(N)=O,-43.85079
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,45.41378
O=C1C=CCC=C2C=C[C]([N+](=O)[O-])C=C12,43.01381
[O]C1=c2cc([N+](=O)[O-])ccc2=CCC=C1,-10.992426
O=C1C=CC[CH]c2ccc([N+](=O)[O-])cc21,-11.612991
[O][N+]([O-])=C1C=CC2=CCC=CC(=O)C2=C1,24.755165
O=C1C=CCC=C2[CH]C=C([N+](=O)[O-])C=C12,41.192665
O=C1C[C](O)CCCN1,-56.64421
[O-]C1=[NH+]CCC[C](O)C1,-58.975895
CC[C](C)C1NCC[NH+]=C1[O-],-17.78293
CC[C](C)C1NCCNC1=O,-15.930532
CCC1[CH]CNC1=O,-27.06935
CCC1[CH]C[NH+]=C1[O-],-26.095709
[CH2]c1c[nH]c(CC)n1,34.664356
C=C1[CH]NC(CC)=N1,46.75786
C=C1[CH][NH+]=C(CC)[N-]1,44.536144
C=C1C=[NH+][C](CC)[N-]1,51.21934
[CH2]c1c[nH+]c(CC)[n-]1,34.81182
C[N-]C1=[N+]=NO[C]1CN,70.23751
C[N-]C1=C(CN)ON=[N+]1,68.45434
CN=C1N=NO[C]1CN,83.51757
C[N]c1nnoc1CN,44.476162
CN(C)C(=O)C1C[CH]O1,-47.861767
C[N+](C)=C([O-])C1C[CH]O1,-44.670895
C[C](C)C1COCC(=O)N1,-46.713768
C[C](C)C1COCC([O-])=[NH+]1,-47.841015
CC1C=[N+]2CC[N-][C]2O1,15.819265
CC1[CH]N2CCN=C2O1,20.593384
CC1[CH][N+]2=C([N-]CC2)O1,20.99013
C#CC[N+](=C)[C]([O-])CO,4.335519
C#CCN([CH2])C(=O)CO,2.539453
C#CC[N+]([CH2])=C([O-])CO,5.2211876
C[N-]C(=C=O)[NH+]CC#N,68.72264
C[N]C(=C=O)NCC#N,59.79701
C[N-]C([C]=O)=[NH+]CC#N,55.06431
CN=C([C]=O)NCC#N,59.23286
[CH2]NN=C(C)C,43.727425
C=[NH+][N-][C](C)C,49.560226
C#CC1C=C([O])NC1C,52.614006
C#CC1[CH]C(=O)NC1C,49.5795
C#CC1C=C([O-])[NH+]C1C,56.60929
C#CC1[CH]C([O-])=[NH+]C1C,49.781166
CC(=O)C([O-])=[NH+]C[C]=O,-81.30916
CC(=O)C(=O)NC[C]=O,-81.5973
O=[C]C12CCC1C([O-])=[NH+]2,-18.975979
O=[C]C12CCC1C(=O)N2,-21.057867
C#CC1(O)[CH]C(=O)OC1,-3.5210452
C#CC1(O)C=C([O])OC1,0.76909256
N#C[CH]COC1COC1,2.4899006
[N]=C=CCOC1COC1,4.7539353
CC=C=C1C=C[C](O)C=C1,75.87537
CC=[C]c1ccc(O)cc1,17.178541
CC=C=C1[CH]C=C(O)C=C1,78.25747
COC1=N[C]2NC=CC2=C=C1C(=O)O,45.246742
COc1[n-]c2[nH+]ccc-2[c]c1C(=O)O,-42.56145
COc1nc2[nH]ccc2[c]c1C(=O)O,-41.79049
CO[C]1[N-]C2=[NH+]C=CC2=C=C1C(=O)O,30.336002
CO[C]1N=c2[nH]ccc2=C=C1C(=O)O,25.942444
CC1=N[CH]C(=C2CN2)N1,88.51035
CC1=[NH+]C(=C2CN2)[CH][N-]1,86.59892
Cc1ncc([C]2CN2)[nH]1,102.84875
C[C]1N=CC(=C2CN2)N1,94.6163
Cc1[n-]cc([C]2CN2)[nH+]1,100.38197
CC(=C=[N])C(C)(O)C#N,44.271656
C[C](C#N)C(C)(O)C#N,50.200996
C#CC1CC1NC(=C)[O],67.7938
C#CC1CC1NC([CH2])=O,66.50459
C#CC1CC1[NH+]=C([CH2])[O-],65.549866
C#CC1CC1[NH+]C(=C)[O-],66.38056
C[CH][n+]1[n-]ccc1N,63.38372
CC=[N+]1[N-]C=C[C]1N,89.71746
CC=[N+]1[N-][CH]C=C1N,75.68954
C[CH]n1nccc1N,48.65432
CN=C1C=C[N]C=C1N,67.018936
C[N-][C]1C=CN=CC1=[NH2+],87.314354
C[N-]C1=C[CH]N=CC1=[NH2+],87.81126
C[N-]c1ccncc1[NH2+],50.61775
C[N-]C1=CC=N[CH]C1=[NH2+],85.30161
CN=C1C=C[N-][CH]C1=[NH2+],81.54207
CN=c1cc[n-]cc1[NH2+],58.157146
C[N]c1ccncc1N,34.771786
CN=C1[CH]C=NC=C1N,83.18032
CN=C1C=CN=C[C]1N,94.89042
CN1CC1[C]=C=C1CO1,102.14187
CN1CC1C#C[C]1CO1,102.60824
CC(=[N])Nc1nc[n-][nH+]1,98.00559
CC(=[N])Nc1ncn[nH]1,104.161156
CC1(C=C=[N])OC1CO,-3.3746858
CC1([CH]C#N)OC1CO,-0.56703043
[N]=C=C1OC1C1CO1,29.026804
N#C[C]1OC1C1CO1,38.08852
C[C]1CC(=O)NC1(C)C,-20.334034
C[C]1CC([O-])=[NH+]C1(C)C,-18.151815
C=C1[N]C(NC)=[N+](C)[N-]1,79.313675
[CH2]c1nc(NC)[n+](C)[n-]1,66.37201
[CH2]c1nc(NC)n(C)n1,65.052605
C=C1[N]N(C)C(NC)=N1,83.31736
C=C1N=C(NC)[N+](C)[N-]1,85.78755
C[C](C)[n+]1n[n-]c2ccccc2c1=O,68.86565
C[C](C)n1nnc2ccccc2c1=O,58.900723
C[C](C)[n+]1nnc2ccccc2c1[O-],64.59734
C[CH]C(O)C1C[N+]1=C[O-],-32.79969
C[CH]C(O)C1CN1C=O,-30.731707
C#C[C]1C(C)C1(N)C#N,138.81306
[CH]=C=C1C(C)C1(N)C#N,145.76588
[NH2+]=C([O-])C1CC1[C]1CO1,-17.724787
NC(=O)C1CC1[C]1CO1,-18.781664
N#C[C]1NC1C=O,65.628624
[N-]=C=C1[NH+]C1C=O,68.02653
[N]=C=C1NC1C=O,41.645466
[N-]=[C]C1=[NH+]C1C=O,55.132717
[O-][C]1OCC2(O)C[NH+]=C12,-36.591152
O=C1OCC2(O)CN[C]12,-18.705542
[O]C1=C2NCC2(O)CO1,-37.973507
