resonance_smis,H298_kcal
CC(C)(C)C(=O)N1CCCC1C(=O)O,-131.24004
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-77.79507
O=C1C=C(O)C2(CCC(O)CC2)N1,-79.11829
NC(C=O)Cc1c[nH]cn1,-8.622871
NC(C=O)Cc1c[nH+]c[n-]1,-6.1220765
N#Cc1[nH]cnc1N,64.5078
N#Cc1[nH+]c[n-]c1N,68.97668
Nc1ccc(NNC=O)cc1,-6.150183
Nc1ccc(N[NH+]=C[O-])cc1,-8.235306
C[N+](C)=c1cnnn[n-]1,91.819855
CN(C)C1=N[N-]N=[N+]=C1,112.66986
CN(C)c1cnnnn1,94.26169
CN(C)C1=[N+]=N[N-]N=C1,100.3306
CC1(C)C(O)C[N+]1=C[O-],-61.53619
CC1(C)C(O)CN1C=O,-57.244747
CC1CN=C2C1CN2CCO,-6.666947
CC1C[N-]C2=[N+](CCO)CC21,-10.904057
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,83.05289
C=CC12CNC(=N)C(=CC)CC1C2,85.25222
N=C[NH+]=C([NH-])O,4.692919
N=CNC(=N)O,8.397408
N=C(O)[NH+]=C[NH-],6.0772915
Cc1ncnoc1=N,55.724888
CC1=[N+]=C[N-]OC1=N,54.921738
CC1[NH+]=C([O-])C1(C)C=O,-70.428604
CC1NC(=O)C1(C)C=O,-71.41893
CCC(=[NH2+])[N-]CCC(C)O,-47.147766
CCC(N)=NCCC(C)O,-51.39624
O=C1CC2C3OC3CN12,-8.113853
[O-]C1=[N+]2CC3OC3C2C1,-9.655048
CC#CC(C[N+](C)=C[O-])NCC,6.770191
CC#CC(CN(C)C=O)NCC,7.2760496
C#CC1NC(=N)C12CO2,87.97341
C#CC1[NH+]=C([NH-])C12CO2,85.92077
Oc1nc(N2CC2)[n-][nH+]1,28.418745
Oc1nc(N2CC2)n[nH]1,42.66536
NCC(O)c1ccc2[nH+]c[n-]c2c1,-1.2653785
NCC(O)c1ccc2[nH]cnc2c1,-4.0627723
[O-]C1=[NH+]CC(CO)N1,-76.888084
O=C1NCC(CO)N1,-74.23724
[O-]C1=[NH+]C(CO)CN1,-75.17978
CC(=O)Nc1cccc2c1CCNC2,31.264963
CC([O-])=[NH+]c1cccc2c1CCNC2,29.980272
O=C(O)C1CCc2nc[nH]c2C1,-34.036354
O=C(O)C1CCc2[n-]c[nH+]c2C1,-33.247135
C#CC(C)CC([O-])=[NH+]CC,-14.048195
C#CC(C)CC(=O)NCC,-14.52018
O=C[NH+]=C([O-])OCCO,-154.06429
O=C([NH+]=C[O-])OCCO,-156.94887
O=CNC(=O)OCCO,-155.47742
CC1CC1NC=O,-18.108416
CC1CC1[NH+]=C[O-],-18.971209
C#CC1(C)C([O-])=[NH+]C1C,21.49939
C#CC1(C)C(=O)NC1C,21.787863
NC(=O)C1=CNCC1,-20.474102
[NH2+]=C([O-])C1=CNCC1,-21.667652
C=CC(C)(CN=CN)C(C)C,14.984272
C=CC(C)(C[N-]C=[NH2+])C(C)C,24.941204
CC(CO)[n+]1cn[n-]c1,1.8070683
CC(CO)n1cnnc1,-0.82844543
CNC(=N)C(O)C#N,11.748486
C[NH+]=C([NH-])C(O)C#N,11.625547
[O-]C=[N+]1C(CO)C2CC21,-23.49241
O=CN1C(CO)C2CC21,-20.084627
C[NH+]=C([O-])C(O)C(C)C,-99.16465
CNC(=O)C(O)C(C)C,-98.26146
C#Cc1[nH]cnc1CC,70.43422
C#Cc1[nH+]c[n-]c1CC,75.62032
C#Cc1nn[nH]c1CC,108.23859
C#Cc1[n-]n[nH+]c1CC,103.18839
CCN=C(C)NCCCCCN,-19.849365
CC[N-]C(C)=[NH+]CCCCCN,-15.193808
CCC1CNC2CC2C[NH+]=C1[N-]C,41.891644
CCC1CNC2CC2CNC1=NC,42.291706
[O-]C1=[NH+]CC1O,-70.47966
O=C1NCC1O,-71.67476
[O-]C1=[NH+]CC(O)C1=NO,-45.811836
O=C1NCC(O)C1=NO,-45.887997
CCNC(N)=O,-51.938282
CC[NH+]=C(N)[O-],-53.692245
CCNC(=[NH2+])[O-],-54.72539
O=CC1CC[N+](=C[O-])C1,-58.846867
O=CC1CCN(C=O)C1,-55.13461
CC#CC(C)CNC=O,-0.048247814
CC#CC(C)C[NH+]=C[O-],-0.6885433
O=CNCc1c[nH]nn1,52.858025
O=CNCc1c[nH+]n[n-]1,47.373505
[O-]C=[NH+]Cc1c[nH]nn1,52.59077
N=C1[NH+]=C([O-])C2CC2O1,-36.587605
[NH-]C1=[NH+]C(=O)C2CC2O1,-39.103817
N=C1NC(=O)C2CC2O1,-32.568916
C[N+](=C[O-])COO,-83.934166
CN(C=O)COO,-87.03315
N=C(N)OC1=[N+]=NO[N-]1,52.57931
N=C(N)Oc1nnon1,62.05722
[NH-]C(=[NH2+])Oc1nnon1,59.464924
N#CCN=C[NH+]=C[O-],27.85897
N#CCN=CNC=O,26.875465
N#CC[N-]C=[NH+]C=O,34.046825
CC(N)C(=O)NCC(N)C=O,-100.17279
CC(N)C([O-])=[NH+]CC(N)C=O,-101.03883
[NH2+]=C([O-])c1ccccc1C(=O)O,-81.67066
NC(=O)c1ccccc1C(=O)O,-79.831894
C#CC1CCOC12CNC(=O)O2,-15.27997
C#CC1CCOC12C[NH+]=C([O-])O2,-14.237991
Nc1ccc2c(c1)C(=O)NC2=O,-54.508568
Nc1ccc2c(c1)C([O-])=[NH+]C2=O,-58.22656
Nc1ccc2c(c1)C(=O)[NH+]=C2[O-],-58.39124
C=CCCCC([NH-])=[NH+]C(C)CC,-6.8101525
C=CCCCC(=N)NC(C)CC,-8.293129
CC1O[NH+]=C([O-])C1N,-72.25629
CC1ONC(=O)C1N,-67.50453
C[NH+]=c1[n-]onc1CN,31.66762
CNc1nonc1CN,33.50416
COCC[N+](C=O)=C[O-],-111.29728
COCCN(C=O)C=O,-111.405876
C[N+](C)=C([O-])NC=N,-30.431845
CN(C)C([O-])=[NH+]C=N,-31.323492
CN(C)C(=O)NC=N,-29.11167
CN(C)C(=O)[NH+]=C[NH-],-31.475462
CCNC(=N)C1(OC)COC1C,-46.165905
CC[NH+]=C([NH-])C1(OC)COC1C,-47.95743
CC(C)(O)CC(N)=O,-82.36939
CC(C)(O)CC(=[NH2+])[O-],-82.32502
N#CCn1ccoc1=N,55.738884
N#CC[n+]1ccoc1[NH-],47.763744
N=C1C=C[N-]C=[N+]=C1N,71.13388
N=c1ccncnc1N,51.543575
N=c1ccnc[n-]c1=[NH2+],53.03585
CC1=CC(=O)NC2CC12,10.428719
CC1=CC([O-])=[NH+]C2CC12,10.668642
[O-]C1=[NH+]C2(CO)CC2O1,-64.63556
O=C1NC2(CO)CC2O1,-66.428795
COC1=[NH+]C(C)C[N-]1,-23.348944
COC1=NCC(C)N1,-22.519064
CC12NC(=O)OC1C2O,-67.378204
CC12[NH+]=C([O-])OC1C2O,-67.614075
[NH2+]=c1[n-][nH]cc1-c1cccnc1,99.86312
Nc1n[nH]cc1-c1cccnc1,98.84818
O=C1NC2CCCC1C2,-20.777544
[O-]C1=[NH+]C2CCCC1C2,-22.077274
COC(=O)Nc1ccccc1,-49.385353
COC([O-])=[NH+]c1ccccc1,-48.64538
CCC[n+]1cc[n-]c1,13.306693
CCCn1ccnc1,9.721115
N=C(C=O)NCC(=[NH2+])[O-],-41.420826
[NH-]C(C=O)=[NH+]CC(N)=O,-39.864803
N=C(C=O)NCC(N)=O,-43.639282
Cc1nc(N)[nH+]c([O-])n1,-24.251541
Cc1nc(=O)[nH]c(=[NH2+])[n-]1,-26.885855
Cc1nc(N)[nH]c(=O)n1,-25.920633
Cc1nc(=O)[nH+]c(N)[n-]1,-27.62713
Cc1nc(N)[nH+]c(=O)[n-]1,-26.640783
CC1=[N+]=C([O-])NC(N)=N1,-12.130436
CC1=[N+]=C(N)NC(=O)[N-]1,-19.87909
CC(CO)[N-]C=[NH+]C=O,-57.20286
CC(CO)N=C[NH+]=C[O-],-62.44292
CC(CO)N=CNC=O,-63.368732
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-186.17938
CCCC(NC(=O)OC(C)(C)C)C(=O)O,-184.53455
[NH-]C1=[NH+]CCOCC1=O,-38.43603
N=C1NCCOCC1=O,-39.090164
C=NC1=C[NH+]=C[N-]CC1O,34.722427
C=NC1=CNC=NCC1O,26.993273
CC(O)C1C=CNC(=N)OCO1,-68.707504
CC(O)C1C=C[NH+]=C([NH-])OCO1,-71.893936
CCC(C#N)[N+](C)=C[O-],-6.1106887
CCC(C#N)N(C)C=O,-5.582538
CCC1[NH+]=C(OC)[N-]CC1(C)C,-20.577585
CCC1NC(OC)=NCC1(C)C,-20.960457
C#CC1(C=O)CNC=N1,62.91005
C#CC1(C=O)C[NH+]=C[N-]1,68.0497
CC(=O)C1C(=O)NC1C,-74.851074
CC(=O)C1C([O-])=[NH+]C1C,-76.11399
C#CCCC(=O)N(C)C,-9.138376
C#CCCC([O-])=[N+](C)C,-10.894558
C[NH+]=C1[N-]CC(O)C1=O,-52.697365
CNC1=NCC(O)C1=O,-53.666767
CCC(CCO)CNCC[N-]C=[NH2+],-26.268007
CCC(CCO)CNCCN=CN,-34.721737
C=C1CCC[N-]C=[NH+]C(C)CCC1,9.404158
C=C1CCCN=CNC(C)CCC1,6.9560747
CN(C=O)CC(O)C#N,-34.31466
C[N+](=C[O-])CC(O)C#N,-33.68497
CNC=NC1(C)CCC1CO,-5.404156
C[NH+]=C[N-]C1(C)CCC1CO,-1.0729346
C1OCC1n1nnnn1,95.2174
C1OCC1[n+]1nnn[n-]1,100.681465
CCC1CC(=O)C(=O)N1,-74.3988
CCC1CC(=O)C([O-])=[NH+]1,-75.185814
C[n+]1c[n-]c2c1CCO2,8.897005
Cn1cnc2c1CCO2,5.6803994
OC12CCN=C1NC2,0.7502017
OC12CC[N-]C1=[NH+]C2,-0.59252024
[O-]C1=[NH+]CC1CC1CO1,-45.926083
O=C1NCC1CC1CO1,-46.614788
CN1CC2C[NH+]=C([O-])C21,10.690847
CN1CC2CNC(=O)C21,9.443612
N=C(N)Oc1n[n-][nH+]n1,71.04072
N=C(N)Oc1nn[nH]n1,88.434555
N=C(N)Oc1nn[nH+][n-]1,71.05237
CCCC(CCOCC)C[NH+]=C[O-],-93.5513
CCCC(CCOCC)CNC=O,-92.038155
N=CN1C([O-])=[NH+]C2CC21,27.702547
N=C[N+]1=C([O-])NC2CC21,29.670237
[NH-]C=[N+]1C(=O)NC2CC21,28.788532
N=CN1C(=O)NC2CC21,29.304663
CCOC1C[NH+]=C1[O-],-70.005394
CCOC1CNC1=O,-70.10626
OCC1Cc2[n-]cc[n+]21,21.018332
OCC1Cc2nccn21,18.712069
Cc1nc2c(O)cccn2c1C,18.548151
Cc1[n-]c2c(O)ccc[n+]2c1C,28.66571
CN=C(C=O)NC1CC1,10.4182
C[N-]C(C=O)=[NH+]C1CC1,14.416794
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-64.01962
C=CCNC(=O)CCCC(=O)NCC=C,-63.220043
Cc1nn[n-][nH+]1,85.84308
Cc1nnn[nH]1,92.01166
CNC(=N)C(=O)CC#N,17.20505
C[NH+]=C([NH-])C(=O)CC#N,17.744257
O=CN1CCC1C1CC1,7.5967684
[O-]C=[N+]1CCC1C1CC1,3.856491
C#CCC(C)C([NH-])=[NH+]CCC(C)C,30.092485
C#CCC(C)C(=N)NCCC(C)C,29.111444
CC12CC1(C=O)NC2=O,-19.292091
CC12CC1(C=O)[NH+]=C2[O-],-15.153343
C=C(C)C(C)NC(=NC)C(C)O,-34.171825
C=C(C)C(C)[NH+]=C([N-]C)C(C)O,-30.955011
O=C1CCCc2cc([O-])[nH+]cc21,-44.2896
O=C1CCCc2cc(=O)[nH]cc21,-42.725246
CCCNC(=O)NC(C#N)CC,-28.94378
CCCNC([O-])=[NH+]C(C#N)CC,-31.287897
CCC[NH+]=C([O-])NC(C#N)CC,-30.973852
CCc1c[nH]c([O-])[n+]1C,-32.19778
CCc1c[nH+]c([O-])n1C,-38.282536
CCc1c[nH]c(=O)n1C,-36.480423
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,4.927676
CN=CNC(C(C)C)C(C)(C)C,-0.03906107
CN(C)[N+](=O)[N-]O,-31.608534
CN(C)[N+]([O-])=NO,-28.557798
[O-]C1=[NH+]C2CC2(CO)N1,-33.229973
O=C1NC2CC2(CO)N1,-30.219828
[O-]C1=[NH+]C2(CO)CC2N1,-27.620314
CCC1(C)C[N+](=C[O-])C1,-21.129234
CCC1(C)CN(C=O)C1,-18.333912
C#CCCC1C=C2CCC[NH+]=C2[N-]1,89.62862
C#CCCC1C=C2CCCNC2=N1,93.30116
CCOC(=O)c1[n-]c[n+](C)c1N,-64.5531
CCOC(=O)c1ncn(C)c1N,-67.36317
C[NH+]=c1[n-][nH]nc1C,62.66401
CNc1n[nH]nc1C,66.0132
[NH-]C(N)=[NH+]CCN1CCCCCCC1,23.314758
[NH-]C(=[NH2+])NCCN1CCCCCCC1,24.481127
N=C(N)NCCN1CCCCCCC1,23.351208
O=C1CC(N2CC2)CN1,4.5604
[O-]C1=[NH+]CC(N2CC2)C1,5.828387
O=CC1C[N+](=C[O-])C=N1,-25.355494
O=CC1CN(C=O)C=N1,-26.934393
O=CC1C[N+](C=O)=C[N-]1,-21.11092
Cn1cc(C=O)[nH]c1=O,-41.55674
Cn1cc(C=O)[nH+]c1[O-],-45.144024
C[n+]1cc(C=O)[nH]c1[O-],-38.33468
C1Cc2[nH+]n[n-]c2CN1,110.601776
C1Cc2[nH]nnc2CN1,116.28795
CC1CCN=CNC1CN,4.9469376
CC1CC[N-]C=[NH+]C1CN,6.62862
CNc1nc(=O)cc[nH]1,-15.548929
CNc1[n-]c(=O)cc[nH+]1,-14.803951
C[NH+]=c1[n-]c(=O)cc[nH]1,-14.945251
CNC1=[N+]=C([O-])C=CN1,-18.121012
CCCC1NCCC1C[N-]C(C)=[NH2+],36.160675
CCCC1NCCC1CN=C(C)N,30.727217
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,-30.478594
Oc1cc(C2CCCCC2)nc(O)n1,-45.295307
Cc1nc(N)c(C=O)[nH]1,-0.6117759
Cc1[n-]c(N)c(C=O)[nH+]1,0.478662
CC1COC1CNC=O,-51.30447
CC1COC1C[NH+]=C[O-],-52.93926
N#CCCNCC(=[NH2+])[O-],-5.1970696
N#CCCNCC(N)=O,-5.9433866
CN=C(C=O)NCCO,-52.939796
C[N-]C(C=O)=[NH+]CCO,-48.887764
O=C1C2C=CC1NC=N2,36.306805
O=C1C2C=CC1[NH+]=C[N-]2,38.19769
C1c2[nH]nnc2C2NC12,167.19145
C1c2[nH+]n[n-]c2C2NC12,160.18967
CC(C)C([NH+]=C[O-])C(N)=O,-97.615
CC(C)C(NC=O)C(N)=O,-98.39451
CC(C)C(NC=O)C(=[NH2+])[O-],-97.02756
CCC1OC1CC[NH+]=C[N-]C,-4.6303906
CCC1OC1CCNC=NC,-9.404284
C#Cc1c[nH]c([O-])[nH+]1,60.44229
C#Cc1c[nH+]c([O-])[nH]1,54.153454
C#Cc1c[nH]c(=O)[nH]1,55.85619
[O-]C=[NH+]C1CC1N1CC1,27.20414
O=CNC1CC1N1CC1,28.648552
C1=NC2CC3[N-]C=[N+]1C23,93.01033
C1=NC2CC3N=CN1C23,92.218636
CN1C2CC([NH+]=C[O-])C21,26.254688
CN1C2CC(NC=O)C21,26.785194
CC1[NH+]=C([O-])NC1C#N,7.209321
CC1NC([O-])=[NH+]C1C#N,3.8628333
CC1NC(=O)NC1C#N,6.6626124
Cc1nc(=O)cc(N)o1,-54.11322
CC1=[N+]=C([O-])C=C(N)O1,-48.754856
O=CNC(=O)NCCO,-122.306404
O=C[NH+]=C([O-])NCCO,-122.02964
O=C(NCCO)[NH+]=C[O-],-122.66389
O=CNC([O-])=[NH+]CCO,-123.16822
NC(=O)CC1CCCC1,-31.982462
[NH2+]=C([O-])CC1CCCC1,-32.253685
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-76.60616
CC(C)c1nn(C(N)=O)c(=O)[nH]1,-76.23587
CC(C)c1[n-]n(C(N)=O)c(=O)[nH+]1,-72.50089
CC(C)C1=N[N+](=C(N)[O-])C(=O)N1,-69.18146
CC(C)c1nn(C(=[NH2+])[O-])c(=O)[nH]1,-78.41271
CC(C)c1nn(C(N)=O)c([O-])[nH+]1,-70.909195
CC#CC(=[NH2+])[N-]CC,58.09387
CC#CC(N)=NCC,61.21625
C[N-]C1=[N+]2CCC2CO1,7.7948265
CN=C1OCC2CCN12,12.911686
C=C1C(C)CN=C(N)C2CCCC12,34.60548
C=C1C(C)C[N-]C(=[NH2+])C2CCCC12,33.811924
C=C1N=CN(C(C)O)C1=N,30.01731
C=C1N=C[N+](C(C)O)=C1[NH-],28.21968
C=C1[N-]C=[N+](C(C)O)C1=N,27.700352
N=C(N)c1nc(N)[nH+][n-]1,58.5542
N=C(N)c1n[nH]c(N)n1,69.29247
O=C(O)CCCC1CCCC([O-])=[NH+]1,-133.17738
O=C(O)CCCC1CCCC(=O)N1,-132.1912
O=CNC1C2COCC21,-12.471651
[O-]C=[NH+]C1C2COCC21,-14.121025
NCC(=[NH2+])[O-],-52.88991
NCC(N)=O,-53.371
O=CN1CC1CC1CC1,10.508639
[O-]C=[N+]1CC1CC1CC1,7.344209
CN(C=O)C1CCC1=O,-58.15138
C[N+](=C[O-])C1CCC1=O,-58.168056
N=c1onc(N)oc1=N,31.727848
N=c1o[n-]c(=[NH2+])oc1=N,27.715742
C[NH+]=c1[n-]onc1C,37.083878
CNc1nonc1C,39.634495
Nc1cncc(O)n1,0.11166525
[NH2+]=c1cncc(O)[n-]1,4.0047083
C#C[CH]C1(OC)CCC1,49.41168
[CH]=C=CC1(OC)CCC1,44.4769
C=c1ccc([N]c2ccccc2)c(C)c1=C,109.5203
C=c1ccc(N=C2[CH]C=CC=C2)c(C)c1=C,155.63416
[CH2]C1=C(C)C(=Nc2ccccc2)C=CC1=C,148.72061
C=C1C=CC(=Nc2ccccc2)[C](C)C1=C,157.58241
[NH-]C=[NH+][C]1N=NC(N)=N1,102.45659
N=C[NH+]=C1N=N[C](N)[N-]1,100.5865
N=C[NH+]c1nnc(N)[n-]1,79.79735
[NH]C=[NH+]c1nc(N)n[n-]1,67.499794
[NH]C=[NH+]c1nnc(N)[n-]1,68.808205
[NH-]C=[NH+]C1=NC(N)=N[N]1,95.40678
[NH-]C=[NH+]C1=N[C](N)N=N1,98.60547
N=C[NH+]=C1N=C(N)[N][N-]1,89.35316
N=CNc1nnc([NH2+])[n-]1,77.896065
N=CNC1=N[N]C(N)=N1,100.45139
N=CNC1=N[C](N)N=N1,105.21428
N=C[NH+]=C1[N]N=C(N)[N-]1,95.11488
[NH-]C=[NH+]C1=N[N]C(N)=N1,93.95833
N=CN[C]1N=NC(N)=N1,104.16235
N=CNc1n[n-]c([NH2+])n1,77.52098
N=CN[C]1N=NC(=[NH2+])[N-]1,100.13268
[NH-]C=[NH+]C1=NN=C(N)[N]1,98.63582
N=CNC1=N[N-]C(=[NH2+])[N]1,102.759224
N=C[NH+]=C1[N]C(N)=N[N-]1,102.661095
N=C[NH+]c1nc(N)n[n-]1,78.17785
N=CNC1=NC(N)=N[N]1,100.44855
N=CNC1=N[N]C(=[NH2+])[N-]1,95.10477
N=CNC1=NC(=[NH2+])[N-][N]1,89.647064
N=CNC1=NN=C(N)[N]1,104.827995
[NH-][CH][NH+]=C1N=NC(N)=N1,110.49475
C=C=[C]C(O)CCC,14.605423
[CH2]C#CC(O)CCC,14.634035
C=C([O])OCCC1CO1,-58.112545
[CH2]C(=O)OCCC1CO1,-60.83401
[O-]C1=[NH+]CC(C2CC2)[CH]1,19.694288
O=C1[CH]C(C2CC2)CN1,19.425695
[O-]C1=CC(C2CC2)C[NH+]1,21.266247
[O]C1=CC(C2CC2)CN1,20.435572
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,124.473946
[CH2]N(N=C)c1cc(C)c(=C)c(=C)c1,120.116684
O=C1[CH]C2(O)C(O)C2O1,-67.858086
[O]C1=CC2(O)C(O)C2O1,-60.064793
CCC1CC(=O)C([NH])=N1,-5.602015
CCC1CC(=O)C(=N)[N]1,-5.817532
O=C(O)[C]1CCN(CC2CC2)CC1,-1.7491508
[O]C(O)=C1CCN(CC2CC2)CC1,-1.6317744
[O]C1=C2C=CCOC1C2,6.1142144
O=C1[C]2C=CCOC1C2,11.956101
O=C1C2=C[CH]COC1C2,-0.58037376
[O-][C]1CCC2(O)C[NH+]=C12,3.0159369
O=C1CCC2(O)CN[C]12,7.1574864
[O-]C1=C2[NH+]CC2(O)CC1,-3.8634887
[O]C1=C2NCC2(O)CC1,-14.614683
[CH2]C#CC(O)(C#N)C=O,64.826416
C=C=[C]C(O)(C#N)C=O,64.876785
[O]C1=CC2NC1C1OC21,49.9845
O=C1[CH]C2NC1C1OC21,49.674976
CC1OC(=N)[CH]C12CC2,25.77949
CC1OC([NH])=CC12CC2,21.717203
[O-]C1=CCC[N+]1C1CCCCC1,9.997353
[O-]C1=[N+](C2CCCCC2)CC[CH]1,2.9679904
[O]C1=CCCN1C1CCCCC1,8.743302
O=C1[CH]CCN1C1CCCCC1,7.255282
[CH]1CNCC(c2nn[n-][nH+]2)C1,136.02434
[CH]1CNCC(c2nnn[nH]2)C1,140.8853
O=C[C]1C2COC1C2,15.763483
[O]C=C1C2COC1C2,10.535147
CC[N+]1=C([O-])C(C#N)[CH]1,25.295326
CC[N+]1=CC(C#N)[C]1[O-],30.966547
CCN1[CH]C(C#N)C1=O,18.421154
[C]#CCn1cc(N)nn1,103.05917
[C]#CC[n+]1cc(N)[n-]n1,108.4772
CC1(C)[CH]CNC(=O)C1,-18.474327
CC1(C)[CH]C[NH+]=C([O-])C1,-19.28753
[O-]N=[N+]1CC[CH]CCCCCCC1,14.750069
O=NN1CC[CH]CCCCCCC1,13.072519
C#CC1=CC(=NO)[CH]C1,128.9381
C#CC1=CC([N]O)=CC1,111.398834
COc1cccc2c1[N]C(=O)CC2,-23.403084
COc1cccc2c1N=C([O])CC2,-5.7131877
COC1=CC=C[C]2CCC(=O)N=C21,41.64886
COC1=C[CH]C=C2CCC(=O)N=C21,40.900345
CO[C]1C=CC=C2CCC(=O)N=C12,37.80608
OC1C=C[CH]CC1O,-33.97857
OC1[CH]C=CCC1O,-34.254555
[O]C1=CC2C3NC3CN12,90.511734
[O-]C1=CC2C3NC3C[N+]12,88.66723
[O-]C1=[N+]2CC3NC3C2[CH]1,86.49027
O=C1[CH]C2C3NC3CN12,86.43181
N#CC1OC12[CH]C(=O)C2,52.952972
N#CC1OC12C=C([O])C2,55.71836
[CH]1C=CCCCOCC1,3.4548438
[CH]1C=CCCOCCC1,3.603688
C1#CCN=COCC[CH]1,42.52011
[C]1=C=CCCOC=NC1,41.217617
CC1[CH]C[NH+]=C1[O-],-24.585978
CC1[CH]CNC1=O,-25.20223
C1=C2[N-]O[N+]=C2OC1,66.76898
C1=C2[N]ON=C2OC1,73.78838
[CH]1COc2nonc21,66.420746
Cc1[n-]n[n+]2c1C[CH]C2,124.49999
Cc1nnn2c1C[CH]C2,117.026115
[CH2]C(=O)C(C)(C)C#N,22.918224
C=C([O])C(C)(C)C#N,20.0977
N=C1N[CH]CCOC1=O,-29.061472
[NH-]C1=[NH+][CH]CCOC1=O,-25.10026
[NH-]C1=C([O])OCCC=[NH+]1,-24.599257
[NH-][C]1[NH+]=CCCOC1=O,-14.574345
N#CC1(N)CC1[NH+]=[C][O-],68.29968
N#CC1(N)CC1N[C]=O,70.05749
O=C1C=CC=C[C]1C1(O)CCNCC1,23.973928
[O]c1ccccc1C1(O)CCNCC1,-5.719295
O=C1C=C[CH]C=C1C1(O)CCNCC1,16.386076
O=C1[CH]C=CC=C1C1(O)CCNCC1,17.558151
C=N[CH]OCC(=O)CC,-30.508055
[CH2]N=COCC(=O)CC,-16.512827
CC1(C(O)[CH]C=O)CO1,-48.97292
CC1(C(O)C=C[O])CO1,-53.54063
C[NH+]=C([O-])C(N)[C](C)C,-43.62064
CNC(=O)C(N)[C](C)C,-44.60217
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,109.509514
C=c1cc(C(=[N])N)cc(C)c1=C,91.82604
C=c1cc(C([N-])=[NH2+])cc(C)c1=C,97.914536
CN(C)C1C(=O)[CH]C1O,-20.174906
CN(C)C1C([O])=CC1O,-18.891277
[CH2]C(=O)CC1(CC)CO1,-22.620548
C=C([O])CC1(CC)CO1,-26.929792
C#C[C]1C(C#CC)N1C,150.358
[CH]=C=C1C(C#CC)N1C,142.86285
[N]=C=C1C2OCCC12O,48.05293
N#C[C]1C2OCCC12O,43.919334
O=CC[CH]C(=O)C1CO1,-51.125782
[O]C(=CCC=O)C1CO1,-53.38919
N=C1C[N-]C(N)=[N+]1[C]=O,44.822464
[NH-]C1=[N+]([C]=O)C(N)=NC1,42.36207
N=C1CN=C(N)N1[C]=O,54.206295
[NH-][C]1CN=C(N)[N+]1=C=O,64.81863
N=C1CN=C(N)[N+]1=[C][O-],48.23977
N=C1C[N-]C(=[NH2+])N1[C]=O,53.49585
N=C1C[N-][C](N)[N+]1=C=O,73.72441
N#CC1=NC2[C](O)C2N1,95.91645
N#CC1=[NH+]C2[C](O)C2[N-]1,89.067024
[O]C1=C2NC2C2C(O)C12,52.553852
O=C1[C]2NC2C2C(O)C12,57.384197
[O-][C]1C2=[NH+]C2C2C(O)C12,56.24427
[O-]C1=C2[NH+]C2C2C(O)C12,57.887814
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,142.25107
N=C(NO)NN=[C]c1ccccc1,96.52856
N=C(NO)NN=C=C1[CH]C=CC=C1,141.38881
[NH-]C(NN=C=C1C=C[CH]C=C1)=[NH+]O,146.91183
[NH-]C(NN=C=C1[CH]C=CC=C1)=[NH+]O,147.34538
[NH-]C(NO)=[NH+]N=C=C1C=C[CH]C=C1,141.96584
N=C(NO)NN=C=C1C=C[CH]C=C1,140.91252
[CH2]OC(=O)C(C)NC(C)=O,-100.211174
[CH2]OC(=O)C(C)[NH+]=C(C)[O-],-101.21912
C[C]1N=C1c1cccc(C)c1,86.6126
CC1=CC=CC(=C2N=C2C)[CH]1,132.36125
CC1=C(c2cccc(C)c2)[N]1,72.56581
CC1=CC(=C2N=C2C)[CH]C=C1,133.37405
CC1=N[C]1c1cccc(C)c1,80.742485
CC1=CC(=C2N=C2C)C=C[CH]1,130.91188
[CH]1CC2OCCCC=C12,32.29143
[CH]1CCCOC2CC=C12,32.92057
[CH2]C1=C(C)C(=O)OC1,-26.211111
C=C1COC(=O)[C]1C,-19.414
C=C1COC([O])=C1C,-23.596783
[CH2]c1ncoc1NC,14.153919
C=C1[N-][CH]OC1=[NH+]C,25.396189
C=C1N=CO[C]1NC,44.789738
CCC1C(=C=[N])N1C,63.57742
CCC1C(=C=[N-])[N+]1C,80.580444
CCC1[C](C#N)N1C,79.80488
CCC1C([C]=[N-])=[N+]1C,67.31615
N[C]1C=CC=C2CNCC=C12,138.93466
Nc1cccc2c1[CH]CNC2,87.28244
NC1=CC=C[C]2CNCC=C21,128.63312
NC1=C[CH]C=C2CNCC=C12,122.70927
CC(=O)c1ncc([NH2+])[n-]1,15.437326
CC(=O)C1=NC=C(N)[N]1,31.931795
CC(=O)[C]1N=CC(N)=N1,34.423496
CC([O])=C1N=CC(N)=N1,51.825397
CC([O])=C1N=CC(=[NH2+])[N-]1,47.090046
CC(=O)[C]1N=CC(=[NH2+])[N-]1,35.29711
CC(=O)C1=NC(N)=C[N]1,32.37739
CC(=O)C1=N[CH]C(=[NH2+])[N-]1,32.337387
